I II V1 V2 V3 V4 V5 V6
11 9 -1 7 11 3 5 5
8 7 -2 8 8 2 6 5
8 10 -4 2 1 -3 2 -4
7 4 -6 0 -2 -5 -2 -6
7 0 -6 -2 3 -4 1 -6
4 16 -4 1 -1 -8 0 -8
5 12 -8 0 -5 -10 -4 -10
6 8 -8 3 -5 -9 -3 -10
6 6 -5 0 -7 -12 -3 -11
7 11 -4 -2 -9 -13 -7 -11
4 -4 -5 -1 -4 -9 -6 -6
-6 -7 0 -4 -3 -7 -2 -4
-3 -4 0 -4 -10 -11 -5 -7
-4 -7 -5 -1 -11 -14 -8 -12
-7 -13 -5 -4 -7 -14 -8 -12
-10 3 -2 -10 -13 -16 -7 -15
-11 -1 -1 -11 -13 -16 -9 -15
-12 -9 4 -9 -11 -14 -10 -10
-10 -6 2 -11 -12 -16 -8 -12
-11 2 -2 -13 -14 -18 -12 -13
-7 -13 -2 -9 -14 -17 -12 -8
-9 -15 0 -7 -14 -18 -11 -11
-10 -11 1 -13 -20 -21 -13 -13
-8 -12 -3 -14 -22 -22 -16 -14
-8 -19 1 -13 -19 -22 -15 -14
-12 -4 0 -7 -19 -24 -13 -17
-10 -4 -2 -10 -16 -23 -14 -17
-11 -11 -5 -8 -14 -22 -14 -14
-10 -9 -1 -10 -18 -21 -12 -13
-9 -6 1 -4 -19 -22 -14 -16
-7 -22 -4 -7 -13 -20 -14 -11
-9 -19 -1 -7 -10 -20 -13 -11
-10 -14 -2 -11 -17 -24 -15 -13
-10 -16 3 -10 -19 -24 -16 -12
-9 -22 -2 -9 -17 -21 -12 -11
-12 -9 2 1 -18 -23 -11 -11
-10 -6 -1 -3 -20 -24 -14 -12
-10 -10 0 -2 -18 -22 -13 -15
-10 -10 -1 2 -16 -21 -12 -12
-9 -4 0 0 -14 -23 -13 -11
-9 -21 0 -2 -16 -20 -13 -13
-11 -21 3 -2 -11 -20 -12 -13
-12 -14 1 -12 -18 -23 -13 -15
-12 -16 -6 -7 -21 -24 -15 -16
-10 -20 -1 -6 -16 -22 -15 -13
-12 -4 -1 -4 -10 -23 -13 -11
-12 -4 -5 -4 -13 -22 -14 -15
-12 -7 0 -6 -13 -18 -11 -12
-16 -2 2 -1 -6 -11 -5 -4
-19 8 10 15 8 -3 3 -3
-19 0 13 30 21 12 12 3
-19 2 19 41 35 25 24 11
-10 5 21 54 47 39 35 20
5 2 13 61 56 47 43 28
21 -2 13 82 77 64 58 40
35 14 18 119 103 89 83 59
53 18 13 152 139 117 103 79
75 16 16 190 177 148 131 108
99 23 18 220 213 180 161 132
123 34 3 215 230 205 187 159
152 27 -22 180 224 224 212 196
170 42 -41 134 203 239 238 226
188 67 -59 78 185 250 265 261
203 84 -87 27 159 251 274 285
199 82 -92 -9 126 235 262 274
174 93 -82 -44 84 187 212 234
139 73 -71 -75 37 119 133 162
