I II V1 V2 V3 V4 V5 V6
-6 0 10 9 3 15 7 21
-6 0 10 9 3 15 7 21
-6 -2 10 10 3 15 7 21
-6 -2 10 11 4 16 7 21
-6 -3 10 12 4 16 7 21
-6 -3 10 12 4 16 7 21
-5 -3 11 13 5 17 8 22
-5 0 11 13 6 18 8 22
-5 2 11 13 6 18 9 22
-5 4 11 13 7 19 9 22
-5 6 11 13 7 19 9 22
-5 7 12 14 8 20 10 23
-5 8 13 15 9 20 11 23
-4 8 15 17 10 20 11 24
-4 9 16 18 11 20 12 24
-4 9 17 19 11 20 12 24
-3 10 18 20 12 21 13 25
-3 10 17 20 13 22 13 25
-2 10 16 20 14 22 13 25
-2 10 15 20 15 23 13 25
-2 10 14 20 15 23 13 25
0 11 13 20 16 24 14 26
1 11 13 20 17 24 14 26
2 11 12 20 17 25 14 26
3 11 12 20 18 25 14 26
4 11 12 20 18 25 14 26
5 10 10 18 18 25 14 25
4 10 9 17 17 23 13 24
3 9 8 15 15 21 13 23
2 9 7 14 14 19 12 22
1 9 6 13 13 18 12 22
0 7 4 11 12 17 10 20
0 6 3 9 11 16 9 19
0 4 1 8 10 15 8 18
0 3 0 6 9 14 7 17
0 2 -2 5 8 14 6 16
1 1 -3 4 7 13 5 15
1 2 -3 4 6 13 5 15
2 3 -3 3 5 13 5 15
2 4 -3 3 4 13 5 15
2 4 -3 3 4 13 5 15
3 3 -4 2 3 12 4 14
3 1 -4 2 3 13 5 13
2 -2 -3 3 3 14 5 12
2 -4 -3 3 3 15 6 11
2 -6 -3 3 3 15 6 10
1 -7 -2 4 4 15 7 9
0 -6 -2 4 3 14 7 9
-2 -5 -2 4 3 12 6 9
-3 -4 -2 4 2 11 6 9
-3 -3 -2 4 2 10 6 9
-4 -3 0 3 1 9 5 9
-4 -5 0 3 1 9 4 8
-4 -6 1 3 1 9 3 7
-4 -8 1 3 1 9 2 6
-4 -9 1 3 1 9 2 6
-4 -10 2 4 1 8 1 5
-4 -10 2 3 1 8 1 4
-4 -9 2 2 0 8 0 3
-4 -9 2 1 0 8 0 2
-4 -9 2 1 0 8 0 1
-3 -8 1 0 -2 8 -2 0
-4 -8 1 0 -2 8 -2 0
-4 -7 1 0 -2 8 -2 0
-5 -7 1 0 -2 8 -2 0
-5 -7 1 0 -2 8 -2 0
-6 -6 2 0 0 8 0 -2
-6 -7 2 1 0 8 0 -2
-6 -8 2 2 0 8 0 -2
-6 -9 2 3 0 8 0 -2
-6 -9 2 3 0 8 0 -2
-7 -10 2 4 0 7 -2 -2
-7 -10 2 4 0 7 -2 -2
-7 -10 2 3 0 7 -2 -3
-7 -10 2 3 0 7 -2 -3
-7 -10 2 3 0 7 -2 -3
-7 -10 3 2 0 7 -2 -4
-8 -10 3 2 0 7 -2 -4
-9 -10 3 1 0 6 -2 -5
-10 -10 3 1 0 6 -2 -5
-11 -10 3 1 0 6 -2 -5
-11 -9 2 0 -2 5 -2 -6
-10 -9 2 0 -2 5 -2 -6
-9 -9 2 0 -2 5 -2 -6
-8 -9 2 0 -2 5 -2 -6
-7 -9 2 0 -2 5 -2 -6
-6 -9 1 -2 0 4 -3 -7
-7 -9 2 0 1 5 -3 -7
-8 -9 3 1 2 5 -2 -7
-9 -9 4 2 3 6 -2 -7
-9 -9 5 3 4 6 -2 -7
-10 -9 8 10 11 12 4 -4
-10 -8 11 17 18 18 9 0
-10 -7 14 24 25 23 14 2
-10 -6 16 31 32 29 18 5
-10 -5 19 38 39 35 23 7
-2 -4 19 43 47 46 35 17
9 -3 17 46 54 56 49 27
19 -2 15 50 60 66 61 37
29 0 13 54 67 76 74 48
39 1 11 57 74 88 87 58
51 2 0 43 62 79 87 60
62 2 -12 25 46 70 85 62
73 3 -24 7 30 60 82 63
85 3 -35 -11 15 50 80 65
96 3 -48 -28 0 39 78 66
95 -2 -58 -55 -28 13 55 54
91 -7 -68 -81 -58 -16 29 39
88 -13 -78 -109 -87 -45 5 24
85 -18 -89 -137 -116 -73 -21 9
81 -24 -99 -163 -145 -102 -46 -6
66 -29 -103 -181 -162 -120 -63 -18
51 -33 -107 -198 -180 -137 -79 -30
34 -37 -111 -215 -196 -154 -97 -41
19 -43 -114 -232 -214 -171 -113 -54
3 -47 -118 -248 -230 -188 -130 -65
1 -40 -112 -231 -214 -175 -120 -62
1 -31 -104 -208 -193 -157 -108 -55
2 -23 -96 -186 -173 -141 -95 -49
2 -15 -88 -163 -152 -123 -82 -43
2 -6 -79 -142 -132 -106 -70 -35
2 -3 -69 -121 -113 -92 -61 -31
0 0 -58 -102 -95 -77 -52 -28
-3 2 -48 -82 -76 -63 -43 -24
-5 5 -36 -63 -58 -50 -33 -20
-6 7 -26 -44 -39 -35 -24 -17
-7 7 -21 -35 -32 -30 -21 -16
-7 5 -16 -28 -26 -26 -19 -16
-7 3 -12 -21 -20 -22 -16 -15
-7 1 -7 -14 -14 -18 -13 -15
-7 -2 -3 -7 -8 -14 -11 -15
-8 -3 -2 -5 -6 -12 -10 -14
-8 -3 -2 -3 -4 -11 -9 -15
-8 -3 -2 0 -2 -9 -9 -15
-8 -3 -2 2 1 -8 -8 -16
-8 -3 -2 3 3 -7 -8 -16
-7 -4 0 4 4 -6 -7 -17
-7 -4 1 4 4 -6 -7 -17
-8 -4 2 4 4 -6 -7 -16
-8 -4 3 4 4 -6 -7 -16
-8 -4 3 4 4 -6 -7 -16
-9 -3 4 5 4 -6 -6 -15
-9 -3 4 6 5 -6 -6 -15
-9 -3 4 7 6 -5 -6 -15
-9 -3 4 8 7 -5 -6 -15
-9 -3 4 8 8 -5 -6 -15
-8 -3 4 9 9 -4 -5 -15
-8 -3 4 9 9 -4 -4 -15
-8 -3 4 8 9 -4 -4 -15
-8 -3 4 8 9 -4 -3 -15
-8 -3 4 8 9 -4 -3 -15
-9 -2 4 8 8 -5 -2 -15
-10 -2 4 9 9 -5 -2 -15
-10 -2 5 10 9 -4 -2 -15
-11 -2 5 11 10 -4 -2 -15
-11 -2 5 12 10 -4 -2 -15
-12 0 6 13 11 -3 -2 -15
-11 -2 6 12 10 -4 -2 -15
-10 -3 6 12 9 -5 -2 -15
-9 -4 6 11 8 -6 -2 -15
-9 -5 6 11 8 -7 -2 -15
-8 -6 5 10 7 -8 -3 -16
-8 -5 5 10 7 -7 -3 -16
-7 -4 4 10 7 -6 -3 -16
-7 -3 4 10 7 -5 -3 -16
-7 -2 4 10 7 -5 -3 -16
-6 0 3 9 8 -4 -2 -17
-7 -2 3 9 8 -4 0 -17
-7 -3 4 10 8 -4 0 -17
-8 -4 4 10 8 -4 1 -17
-8 -4 4 10 8 -4 1 -17
-9 -4 5 11 8 -3 2 -17
-8 -3 5 12 9 -3 2 -17
-8 -2 5 13 10 -3 2 -17
-7 0 5 14 11 -3 2 -17
-7 1 5 14 12 -3 2 -17
-6 2 5 15 13 -2 2 -18
-7 2 5 15 13 -2 2 -19
-7 2 6 15 13 -2 2 -20
-8 2 6 15 13 -2 2 -21
-8 2 6 15 13 -2 2 -21
-9 1 7 14 12 -2 2 -22
-9 1 7 15 13 -2 2 -21
-9 0 7 16 13 0 2 -20
-9 0 7 17 14 0 2 -19
-9 0 7 18 14 0 2 -19
-10 -2 7 19 15 1 3 -18
-10 0 8 19 15 1 3 -18
-10 1 9 19 15 1 4 -18
-10 2 10 19 15 1 4 -18
-10 2 11 19 15 1 4 -18
-8 3 12 19 16 1 5 -19
-7 4 12 20 16 1 5 -19
-6 4 12 21 16 1 4 -19
-5 5 12 22 16 1 4 -19
-4 5 12 23 16 1 4 -19
-4 6 11 24 16 0 3 -20
-5 5 11 25 17 0 3 -20
-6 4 12 25 18 0 4 -20
-7 3 12 26 19 0 4 -20
-8 2 12 26 20 0 4 -20
-9 2 13 28 21 2 5 -19
-9 3 14 29 22 3 5 -19
-8 4 14 30 23 4 5 -18
-8 5 15 31 24 5 5 -18
-8 6 15 32 24 6 5 -18
-7 7 16 33 25 6 6 -17
-7 8 17 34 24 5 6 -17
-6 8 18 34 24 4 6 -17
-6 9 19 35 23 3 6 -17
-6 9 19 35 23 2 6 -17
-5 10 20 36 22 1 5 -18
-5 10 20 36 22 2 6 -17
-5 10 19 36 22 2 6 -16
-5 10 19 36 22 3 7 -15
-5 10 19 36 22 3 7 -15
-4 10 18 37 21 4 8 -14
-5 10 19 38 23 4 9 -13
-6 10 20 39 24 4 10 -13
-7 10 21 40 25 4 11 -12
-7 10 21 42 26 4 12 -12
-8 10 22 43 27 5 13 -11
-6 12 22 42 27 5 13 -11
-5 13 22 42 27 6 13 -10
-4 14 22 40 27 6 13 -10
-3 15 22 40 27 6 13 -10
-2 16 21 39 26 7 14 -9
-2 16 20 38 26 6 14 -9
-2 16 20 37 25 5 14 -9
-2 16 19 36 25 4 14 -9
-2 16 19 35 25 4 14 -9
-2 16 18 34 24 3 14 -10
-2 17 17 33 24 3 14 -10
-3 17 16 33 23 2 14 -10
-3 18 15 32 23 2 14 -10
-3 18 14 32 23 2 14 -10
-4 19 13 31 22 1 13 -9
-3 19 13 30 22 1 13 -9
-2 19 13 29 21 1 13 -9
0 19 13 28 21 1 13 -9
1 19 13 27 21 1 13 -9
2 18 12 26 20 0 14 -8
3 18 10 26 20 1 15 -8
4 19 9 26 20 1 15 -7
5 19 8 26 20 2 16 -7
5 19 7 26 20 2 16 -7
6 20 6 25 21 2 17 -7
6 18 6 24 20 1 16 -8
6 17 6 22 19 0 15 -10
6 16 6 20 18 -3 14 -12
6 15 6 19 18 -4 14 -13
5 14 6 18 17 -5 13 -12
5 14 6 18 17 -4 13 -10
5 13 5 18 17 -4 14 -7
5 13 5 18 17 -3 14 -5
5 13 5 18 17 -3 14 -2
5 12 4 18 17 -3 14 0
5 12 3 15 15 -5 12 0
5 11 3 13 13 -8 10 -2
5 11 2 10 11 -10 9 -2
5 11 2 8 9 -12 7 -2
6 10 1 7 8 -13 6 -3
6 10 1 7 8 -13 6 -4
6 9 0 7 8 -12 7 -5
6 9 0 7 8 -12 7 -6
6 9 0 7 8 -12 7 -7
6 8 -2 7 9 -11 7 -8
6 7 -2 7 8 -12 5 -9
5 6 -2 6 7 -12 3 -9
5 5 -2 6 6 -13 2 -10
5 5 -2 6 5 -13 0 -10
4 4 0 5 4 -14 -2 -11
4 3 0 5 4 -15 -2 -12
4 2 0 5 4 -16 -2 -13
4 1 0 5 4 -17 -2 -14
4 1 0 5 4 -17 -2 -14
3 0 0 4 3 -18 -2 -15
3 1 0 4 3 -19 -2 -15
3 2 -2 3 2 -20 -2 -14
3 3 -2 3 2 -21 -2 -14
3 3 -2 3 2 -21 -2 -14
3 4 -3 2 1 -22 -2 -13
2 4 -3 3 2 -22 -2 -13
1 4 -2 3 3 -21 -2 -14
0 4 -2 4 4 -21 -2 -14
0 4 -2 4 4 -21 -2 -14
-2 4 0 5 5 -18 -3 -15
-2 4 1 5 5 -16 -3 -15
0 4 2 6 6 -13 -3 -16
0 4 3 6 6 -11 -3 -16
0 4 3 6 6 -8 -3 -16
1 4 4 7 7 -5 -4 -17
1 3 4 7 8 -2 -4 -17
1 3 4 7 9 2 -3 -17
1 2 4 7 10 5 -3 -17
1 2 4 7 10 8 -3 -17
0 1 3 7 11 9 -2 -17
0 2 3 7 10 9 -2 -17
0 2 3 7 9 8 -2 -17
0 3 3 7 8 8 -2 -17
0 3 3 7 8 8 -2 -17
-2 4 3 6 7 7 -2 -17
0 4 3 7 9 9 0 -17
0 3 3 8 10 10 1 -17
1 3 3 9 11 11 2 -17
1 3 3 10 12 12 2 -17
2 2 2 11 13 13 3 -17
2 3 2 11 13 13 3 -17
1 4 3 11 13 12 3 -17
1 5 3 11 13 12 3 -17
1 5 3 11 13 12 3 -17
0 6 4 11 12 11 2 -19
0 6 3 11 12 11 2 -22
0 6 3 11 12 11 2 -24
0 6 2 11 12 11 2 -26
0 6 2 11 12 11 2 -29
0 6 1 10 13 12 3 -30
1 6 1 10 13 13 3 -29
2 6 1 10 13 13 3 -29
2 6 1 10 13 14 3 -28
3 6 1 10 13 14 3 -28
4 7 2 11 14 15 4 -27
3 7 2 11 14 15 4 -28
2 7 2 11 13 14 3 -28
2 7 2 11 13 14 3 -29
1 7 2 11 13 14 3 -29
0 8 2 11 12 13 2 -30
0 8 2 11 12 13 2 -30
0 7 2 11 12 13 2 -30
0 7 2 11 12 13 2 -30
0 7 2 11 12 13 2 -30
1 6 2 11 11 12 1 -31
2 7 2 11 11 12 2 -31
2 7 2 12 12 12 2 -30
3 8 2 12 12 12 3 -30
3 8 2 12 12 12 3 -30
4 10 3 13 13 13 4 -28
4 11 3 13 13 14 5 -27
4 13 3 13 13 15 6 -26
4 14 3 13 13 16 6 -24
4 16 3 13 13 17 7 -23
3 17 5 14 12 18 8 -22
3 17 6 15 14 19 9 -21
2 18 7 17 15 19 9 -20
2 18 9 18 16 20 10 -20
2 18 10 20 17 20 10 -19
1 19 11 21 18 21 11 -18
3 19 10 20 18 21 11 -18
4 19 9 19 18 20 11 -18
5 19 9 19 18 20 11 -18
6 19 8 18 18 20 11 -18
7 19 7 17 18 19 10 -18
7 19 5 17 18 19 10 -18
7 19 4 16 18 20 10 -18
7 19 3 16 18 20 10 -18
7 19 2 16 18 20 10 -18
8 19 1 14 18 20 10 -17
7 17 0 13 16 19 9 -17
6 16 0 11 15 18 9 -17
