I II V1 V2 V3 V4 V5 V6
-13 -14 5 -7 -6 -6 -7 -15
-13 -13 6 -7 -6 -5 -7 -15
-13 -10 8 -7 -7 -5 -8 -15
-14 -11 11 -4 -5 -4 -6 -13
-14 -14 12 -2 -4 -2 -5 -12
-13 -14 12 -3 -4 -4 -6 -13
-13 -13 12 -2 -5 -5 -7 -14
-13 -13 10 -3 -5 -6 -8 -15
-14 -13 8 -4 -6 -7 -9 -16
-14 -13 7 -6 -7 -7 -8 -17
-14 -14 6 -7 -7 -5 -6 -16
-14 -13 4 -8 -7 -4 -6 -16
-13 -10 4 -8 -7 -5 -7 -16
-13 -6 5 -8 -7 -6 -7 -17
-13 -4 6 -8 -8 -8 -8 -18
-12 -7 7 -6 -6 -7 -7 -17
-12 -10 9 -5 -5 -6 -7 -16
-13 -11 10 -5 -6 -7 -8 -17
-14 -11 11 -4 -6 -7 -8 -16
-14 -12 11 -5 -7 -8 -9 -16
-13 -10 10 -5 -7 -7 -9 -16
-13 -8 9 -5 -7 -7 -8 -16
-12 -10 9 -4 -6 -5 -7 -14
-12 -13 9 -4 -6 -5 -6 -13
-12 -14 8 -5 -7 -6 -6 -13
-12 -11 6 -6 -9 -8 -8 -15
-12 -10 6 -7 -9 -9 -9 -16
-13 -10 7 -7 -10 -9 -10 -16
-14 -9 7 -7 -10 -9 -10 -16
-14 -9 8 -7 -9 -9 -10 -16
-14 -12 9 -5 -8 -7 -9 -14
-13 -14 10 -3 -7 -6 -7 -12
-13 -12 11 -4 -6 -6 -6 -11
-13 -10 8 -7 -9 -7 -8 -12
-13 -9 5 -8 -9 -8 -9 -13
-12 -9 5 -7 -10 -9 -11 -14
-12 -9 7 -6 -10 -9 -11 -14
-12 -11 8 -6 -9 -9 -11 -14
-13 -13 6 -7 -10 -10 -11 -14
-14 -14 5 -8 -10 -10 -12 -14
-14 -12 4 -9 -11 -10 -12 -15
-13 -12 4 -8 -10 -9 -10 -14
-12 -14 6 -8 -10 -9 -9 -14
-12 -13 5 -10 -11 -9 -10 -14
-13 -11 3 -12 -12 -11 -12 -15
-13 -9 3 -11 -11 -10 -11 -14
-12 -8 3 -11 -12 -10 -12 -14
-12 -9 4 -10 -12 -10 -12 -14
-12 -11 4 -9 -10 -9 -12 -13
-12 -12 5 -8 -10 -9 -11 -13
-11 -13 5 -7 -11 -9 -10 -12
-11 -15 7 -6 -10 -8 -9 -11
-10 -13 5 -7 -11 -9 -10 -12
-10 -11 3 -10 -13 -10 -11 -14
-9 -12 4 -10 -12 -10 -11 -14
-9 -11 6 -8 -10 -9 -10 -12
-9 -7 7 -7 -10 -8 -9 -12
-10 -5 7 -6 -10 -8 -9 -11
-11 -5 10 -4 -8 -6 -7 -9
-10 -6 12 -3 -6 -5 -6 -8
-9 -7 15 0 -4 -4 -6 -7
-7 -7 15 0 -4 -3 -6 -7
-5 -4 13 -2 -5 -4 -7 -8
-4 1 14 -2 -5 -5 -7 -9
-5 3 14 -2 -6 -6 -9 -10
-7 0 17 1 -4 -4 -8 -9
-6 -5 18 2 -3 -3 -7 -8
-6 -4 17 3 -2 -3 -6 -7
-6 1 15 2 -3 -3 -7 -8
