I II V1 V2 V3 V4 V5 V6
11 4 -6 3 11 7 7 15
11 4 -5 3 12 8 7 15
7 0 -7 1 10 6 5 13
3 -5 -10 -4 6 3 2 10
1 -7 -11 -6 3 0 -2 8
0 -7 -10 -7 2 -2 -4 6
-3 -10 -11 -9 -3 -5 -5 5
-4 -11 -12 -10 -3 -6 -7 4
0 -10 -12 -10 -3 -5 -6 5
2 -8 -12 -10 -3 -5 -7 5
3 -8 -11 -9 -3 -5 -6 6
3 -7 -11 -9 -2 -5 -6 6
1 -7 -11 -9 -2 -6 -6 5
-2 -10 -12 -10 -3 -6 -7 5
-4 -12 -13 -11 -5 -8 -9 3
-3 -11 -11 -10 -4 -7 -8 3
1 -8 -11 -10 -4 -6 -6 4
3 -7 -10 -9 -3 -5 -6 5
3 -7 -10 -9 -3 -6 -7 5
2 -8 -11 -10 -4 -7 -8 4
-2 -11 -12 -10 -4 -7 -8 4
-5 -13 -13 -10 -6 -8 -9 3
-5 -12 -12 -9 -5 -8 -8 4
-4 -10 -10 -8 -3 -6 -6 6
-3 -8 -10 -9 -3 -6 -6 5
-5 -9 -10 -9 -3 -6 -7 5
-7 -11 -12 -10 -6 -8 -9 3
-6 -10 -11 -9 -6 -8 -8 4
-4 -9 -11 -9 -5 -8 -9 4
-6 -11 -12 -10 -6 -9 -10 3
-9 -14 -13 -11 -7 -10 -10 2
-9 -14 -12 -10 -7 -10 -10 3
-8 -12 -11 -9 -6 -9 -9 4
-5 -9 -9 -8 -5 -7 -8 5
-2 -7 -9 -9 -5 -7 -8 5
-3 -7 -9 -10 -6 -8 -9 4
-5 -8 -10 -10 -8 -9 -10 3
-4 -7 -8 -9 -7 -7 -9 4
0 -5 -8 -8 -6 -7 -9 4
-5 -7 -9 -10 -8 -8 -10 3
-9 -12 -12 -12 -10 -11 -13 0
-8 -12 -12 -11 -8 -10 -11 2
-4 -8 -9 -10 -7 -7 -8 4
-4 -8 -8 -9 -7 -7 -7 5
-6 -9 -9 -9 -8 -7 -8 4
-5 -7 -8 -8 -7 -7 -8 4
-4 -4 -7 -7 -5 -6 -7 5
-4 -2 -5 -6 -3 -4 -6 7
-5 -2 -6 -4 0 -3 -5 7
-9 -5 -4 1 3 1 -3 9
-9 -5 -2 6 7 4 1 11
-6 1 1 12 14 12 7 16
-2 5 4 19 22 20 16 24
4 8 8 27 32 30 25 31
8 10 11 36 42 40 34 37
13 12 13 46 52 52 44 45
22 14 18 59 67 68 58 57
38 18 22 74 85 87 75 71
58 25 25 88 104 108 98 91
77 35 24 101 128 137 127 115
97 45 18 108 149 164 154 140
116 54 16 116 169 187 178 159
137 69 21 132 191 210 201 179
154 87 28 149 217 237 229 203
165 97 25 147 225 251 245 220
174 105 17 129 214 244 244 222
183 123 17 110 196 227 233 218
186 140 14 88 171 201 213 205
179 132 -8 45 127 157 178 179
169 102 -45 -20 62 95 120 130
161 64 -89 -91 -12 24 56 73
149 28 -133 -156 -79 -39 -2 23
120 0 -156 -202 -131 -89 -47 -15
80 -20 -157 -225 -169 -127 -79 -43
42 -37 -152 -241 -202 -161 -112 -70
13 -53 -147 -247 -226 -187 -136 -93
-3 -56 -134 -234 -222 -187 -141 -98
-15 -45 -118 -207 -196 -166 -126 -88
-23 -32 -105 -183 -171 -143 -107 -72
-23 -24 -97 -162 -153 -128 -96 -63
-16 -22 -90 -145 -138 -114 -87 -57
-13 -25 -86 -133 -128 -106 -82 -55
-16 -33 -81 -123 -120 -102 -80 -54
-19 -37 -73 -111 -111 -96 -76 -53
-18 -34 -62 -95 -98 -86 -68 -48
-18 -32 -52 -79 -85 -75 -60 -41
-17 -30 -44 -66 -74 -67 -54 -36
-16 -27 -35 -53 -62 -57 -47 -30
-15 -23 -28 -41 -51 -48 -40 -26
-14 -21 -21 -32 -43 -39 -33 -22
-12 -19 -18 -25 -38 -34 -29 -19
-13 -17 -17 -22 -36 -32 -27 -18
-13 -14 -15 -20 -34 -30 -25 -16
-10 -10 -12 -17 -31 -27 -22 -13
-9 -9 -11 -15 -29 -25 -21 -13
-11 -11 -10 -13 -28 -24 -20 -12
-11 -11 -9 -12 -26 -22 -19 -12
-11 -10 -10 -10 -26 -21 -18 -12
-14 -12 -10 -9 -25 -20 -17 -11
-15 -13 -11 -9 -25 -20 -16 -10
-12 -10 -9 -9 -24 -18 -15 -10
-10 -9 -8 -8 -23 -16 -15 -9
-10 -9 -7 -8 -23 -16 -14 -9
-12 -10 -6 -8 -23 -17 -15 -9
-14 -12 -6 -8 -25 -19 -16 -10
-14 -12 -6 -6 -25 -19 -17 -11
-11 -10 -6 -7 -24 -19 -16 -11
-9 -8 -7 -7 -24 -17 -16 -11
-10 -8 -7 -6 -24 -17 -15 -11
-10 -8 -7 -6 -24 -17 -14 -11
-10 -7 -7 -5 -24 -16 -14 -11
-12 -9 -7 -5 -24 -16 -14 -11
-13 -10 -7 -6 -25 -16 -14 -11
-13 -10 -7 -6 -25 -18 -15 -11
-13 -10 -8 -6 -26 -18 -14 -13
-13 -9 -7 -4 -25 -17 -13 -12
-10 -7 -6 -3 -25 -16 -13 -11
-9 -7 -5 0 -23 -14 -12 -10
-10 -9 -6 -2 -23 -15 -12 -10
-13 -11 -7 -4 -24 -16 -13 -11
-13 -11 -6 -4 -25 -16 -13 -11
-12 -10 -5 -4 -26 -15 -13 -11
-12 -10 -5 -3 -26 -16 -13 -12
-12 -9 -6 -4 -29 -17 -15 -15
-11 -9 -6 -4 -29 -17 -14 -15
-10 -8 -7 -4 -30 -17 -15 -15
-10 -9 -6 -3 -30 -17 -14 -15
-11 -10 -6 -3 -30 -17 -15 -16
-10 -8 -6 -2 -29 -16 -14 -16
-9 -7 -4 1 -28 -14 -13 -14
-10 -7 -4 0 -29 -15 -13 -15
-11 -8 -4 0 -29 -15 -12 -15
-12 -9 -5 -2 -31 -16 -13 -17
-12 -11 -5 -3 -33 -17 -14 -17
-12 -11 -5 -3 -34 -19 -16 -19
-14 -13 -6 -4 -36 -21 -17 -20
-16 -16 -7 -4 -36 -21 -17 -21
