I II V1 V2 V3 V4 V5 V6
-7 -13 9 -4 -7 -17 -20 -19
-8 -13 9 -4 -7 -17 -20 -19
-10 -13 8 -4 -6 -17 -20 -19
-11 -13 8 -3 -5 -16 -20 -20
-13 -13 7 -3 -4 -16 -20 -20
-14 -13 7 -3 -4 -16 -20 -20
-14 -13 6 0 -3 -15 -18 -21
-13 -12 7 1 -2 -14 -17 -20
-11 -11 8 2 0 -14 -15 -19
-10 -10 9 3 1 -13 -14 -18
-9 -9 10 4 1 -13 -13 -17
-8 -8 12 7 3 -12 -12 -16
-7 -7 13 10 4 -11 -12 -16
-6 -6 15 13 6 -10 -12 -16
-5 -5 16 16 7 -9 -12 -16
-4 -4 17 19 8 -9 -12 -16
-3 -3 18 23 12 -7 -12 -15
-4 -4 18 26 15 -5 -10 -14
-4 -4 19 29 19 -4 -8 -13
-5 -5 19 32 22 -2 -6 -12
-5 -5 19 35 25 0 -5 -11
-5 -4 20 39 28 2 -3 -10
-3 -2 21 43 30 4 0 -9
-2 1 21 47 33 6 1 -8
1 3 22 50 35 8 3 -7
2 5 22 53 37 9 4 -6
3 6 23 57 40 11 6 -5
3 6 24 60 43 12 7 -5
3 6 25 63 46 13 9 -4
3 6 26 66 48 14 10 -4
3 6 27 69 50 15 11 -4
3 5 28 71 51 17 13 -2
4 6 29 73 52 18 14 0
5 6 29 75 53 20 15 2
6 7 30 77 54 21 16 3
6 7 30 79 55 22 17 4
8 9 31 80 56 23 18 5
9 10 32 81 57 23 18 6
10 11 32 81 57 23 19 6
11 12 33 82 58 23 19 7
12 13 33 82 58 23 19 7
13 14 33 82 58 24 20 8
13 13 32 80 56 23 20 8
12 12 31 79 55 23 20 9
12 11 30 77 53 22 20 9
12 11 29 76 52 22 20 9
11 11 28 74 50 21 19 10
12 12 29 72 49 21 20 11
13 14 29 71 48 20 21 11
14 15 30 69 47 20 22 12
15 16 30 68 46 20 22 12
16 17 31 65 44 19 23 13
16 17 30 63 42 19 23 12
16 17 29 61 39 18 22 12
16 17 28 59 37 18 22 11
16 17 27 57 36 18 22 11
14 16 26 55 35 17 21 10
12 15 25 54 34 16 20 9
11 14 25 52 33 15 19 9
9 13 24 51 32 14 18 8
8 13 24 50 31 13 18 8
7 11 23 46 29 11 16 7
6 9 22 43 27 10 15 6
5 8 21 38 25 9 14 5
4 6 20 35 23 8 13 4
3 5 19 32 21 7 12 3
2 5 18 31 20 6 11 2
3 7 19 30 20 7 11 2
4 9 19 29 20 7 12 3
5 11 20 28 20 8 12 3
6 12 20 27 20 8 12 3
6 13 20 24 18 9 13 4
4 12 18 21 16 8 13 4
2 12 17 18 15 7 12 4
0 11 15 15 13 6 12 4
-3 11 14 12 12 5 12 4
-4 9 13 10 10 3 10 3
-5 7 13 9 9 2 8 2
-6 6 12 7 7 0 6 1
-7 4 12 6 6 -2 4 0
-8 3 12 5 5 -3 2 -2
-9 2 11 4 4 -4 1 -3
-9 3 10 3 4 -5 1 -3
-8 4 9 3 4 -6 1 -3
-8 5 8 2 4 -7 1 -3
-8 5 8 2 4 -7 1 -3
-7 6 5 -2 2 -8 0 -4
-7 5 3 -5 1 -9 0 -5
-7 5 1 -7 0 -9 0 -5
-7 4 -2 -10 -2 -10 0 -6
