I II V1 V2 V3 V4 V5 V6
-16 -9 11 1 -7 -23 -15 -20
-14 -8 10 0 -8 -25 -14 -17
-15 -9 10 2 -7 -18 -18 -14
-13 -7 11 3 -6 -18 -13 -16
-14 -8 12 4 -6 -18 -6 -18
-17 -9 10 3 -7 -20 -5 -16
-18 -11 11 5 -7 -24 -7 -21
-20 -12 10 4 -7 -26 -14 -22
-15 -8 10 4 -7 -24 -9 -22
-10 -4 11 5 -4 -14 -7 -16
-14 -8 11 4 -5 -17 -11 -19
-15 -8 10 2 -5 -14 -12 -21
-11 -5 11 3 -4 -12 -8 -13
-13 -6 10 0 -5 -15 0 -13
-13 -7 9 2 -6 -19 -7 -19
-11 -6 9 2 -6 -23 -14 -13
-11 -7 9 3 -6 -18 -12 -16
-15 -11 8 4 -6 -20 -11 -10
-17 -11 7 4 -5 -21 -14 -17
-12 -6 8 2 -5 -21 -13 -11
-13 -7 7 2 -5 -20 -7 -17
-11 -5 9 2 -4 -16 -10 -22
-11 -5 9 0 -5 -16 -17 -22
-12 -7 8 -3 -7 -24 -15 -13
-12 -6 6 -3 -8 -25 -10 -10
-16 -10 5 -2 -8 -24 -13 -15
-20 -16 6 -1 -7 -17 -14 -19
-17 -13 6 1 -7 -15 -9 -20
-8 -3 9 3 -5 -20 -4 -18
-5 0 10 3 -5 -20 -9 -15
-9 -4 9 2 -6 -18 -11 -23
-12 -6 7 -2 -8 -20 -10 -25
-11 -6 8 -1 -8 -21 -9 -18
-11 -7 7 -3 -6 -24 -13 -18
-13 -8 7 -4 -7 -22 -10 -16
-13 -7 7 -5 -8 -20 -7 -16
-12 -7 7 -3 -8 -22 -5 -23
-7 -6 6 -2 -8 -23 -10 -19
-10 -6 6 -2 -8 -19 -6 -18
-14 -7 6 -1 -8 -17 -3 -20
-11 -5 7 -2 -7 -23 -7 -21
-11 -5 7 -2 -7 -23 -8 -24
-12 -7 6 -4 -8 -20 -8 -21
-12 -7 5 -5 -8 -20 -14 -20
-14 -10 4 -7 -9 -21 -10 -20
-13 -10 5 -8 -11 -25 -6 -23
-9 -7 6 -5 -10 -22 -7 -18
-11 -8 4 -7 -11 -25 -13 -22
-10 -6 5 -9 -10 -23 -14 -21
-10 -7 5 -7 -10 -22 -4 -20
-10 -8 4 -8 -10 -18 -3 -18
-15 -11 5 -8 -10 -22 -13 -19
-15 -11 4 -10 -11 -27 -16 -20
-8 -4 7 -9 -9 -24 -14 -14
-8 -5 7 -10 -9 -22 -9 -15
-11 -7 4 -12 -13 -26 -13 -24
-11 -8 4 -10 -11 -22 -17 -25
-10 -8 3 -11 -12 -24 -22 -29
-12 -8 4 -11 -12 -21 -21 -23
-12 -10 4 -11 -11 -19 -18 -24
-13 -11 5 -12 -9 -21 -22 -19
-12 -9 6 -10 -8 -22 -15 -21
-15 -10 6 -10 -9 -25 -12 -24
-13 -8 7 -10 -8 -23 -13 -19
-6 -2 8 -9 -7 -19 -8 -18
-5 -1 10 -7 -8 -20 -5 -21
-6 -3 9 -7 -9 -26 -14 -24
-8 -2 9 -6 -7 -24 -11 -20
-8 -1 8 -7 -7 -26 -13 -24
-7 1 10 -8 -5 -25 -13 -23
-8 0 12 -8 -4 -22 -9 -18
-8 1 11 -7 -4 -21 -10 -20
-4 6 14 -4 -2 -19 -10 -15
-4 5 14 -4 -2 -18 3 -16
-6 4 14 -5 -3 -16 0 -14
-4 7 15 -2 -3 -18 -6 -12
-4 7 15 -2 -2 -20 -7 -16
-5 6 14 -2 0 -15 -9 -19
-7 6 15 -1 -1 -13 -8 -21
-5 8 17 -3 -2 -15 -5 -21
-6 9 18 -2 0 -13 -7 -15
-7 7 16 -4 -1 -11 -10 -18
-10 6 16 -6 -2 -18 -7 -18
-8 10 18 -5 -1 -13 -3 -18
-9 12 20 -4 1 -14 -5 -9
-6 17 18 -3 1 -17 -1 -11
-1 22 19 -1 4 -9 0 -10
2 27 17 1 5 -6 4 -6
2 26 18 1 5 -12 2 -10
2 24 14 -2 5 -12 -3 -9
3 25 13 -1 6 -3 2 -8
4 23 12 -1 6 -3 4 -5
2 20 9 -3 5 -2 4 -10
1 17 6 -6 3 -5 3 -9
3 17 5 -6 4 -6 0 -5
10 26 7 -1 7 -1 4 -7
7 27 10 2 9 0 12 -6
3 26 9 2 8 1 14 -5
8 29 10 3 9 -5 4 -4
6 28 10 3 9 -3 7 -5
4 26 8 -1 5 -10 9 0
5 24 7 -3 4 -9 2 -3
3 21 5 -5 3 -9 1 -7
1 18 3 -7 1 -8 -3 -11
3 13 3 -8 0 -8 0 -9
0 10 2 -9 -1 -9 -1 -14
1 10 3 -6 0 -13 0 -12
1 6 3 -6 -1 -13 -4 -14
1 5 2 -8 -3 -14 -6 -12
-3 3 2 -10 -4 -16 -7 -17
-6 0 3 -10 -5 -19 -8 -20
-9 -3 1 -12 -7 -21 -8 -21
-9 -3 2 -13 -8 -22 -9 -20
-7 -2 2 -13 -7 -25 -9 -17
-6 -4 3 -15 -8 -26 -13 -14
-8 -6 4 -14 -8 -25 -17 -16
-13 -10 2 -14 -9 -23 -14 -19
-12 -10 2 -14 -9 -26 -15 -21
-12 -12 1 -15 -10 -24 -14 -28
-12 -10 1 -17 -11 -18 -15 -27
-8 -10 1 -18 -12 -25 -13 -21
-9 -12 0 -19 -13 -27 -14 -22
-9 -14 1 -20 -13 -26 -14 -30
-11 -15 0 -20 -13 -27 -14 -30
-13 -15 1 -21 -13 -24 -23 -20
-13 -14 -1 -22 -16 -28 -24 -24
-17 -18 -2 -22 -16 -35 -27 -29
-10 -13 0 -21 -14 -33 -25 -31
-7 -11 0 -21 -14 -28 -24 -31
-13 -14 -1 -22 -15 -26 -24 -27
-12 -16 0 -21 -13 -28 -20 -30
-14 -18 0 -18 -14 -30 -17 -29
-11 -15 -1 -19 -13 -30 -24 -24
-7 -9 1 -17 -13 -30 -20 -30
-9 -13 3 -16 -12 -33 -14 -21
-11 -14 4 -15 -15 -35 -15 -25
-15 -17 9 -10 -14 -33 -19 -36
-19 -18 18 -1 -11 -37 -31 -39
-23 -17 28 8 -6 -40 -34 -47
-22 -12 38 20 0 -41 -33 -48
-25 -7 44 25 6 -38 -35 -45
-28 -6 44 28 10 -33 -23 -43
-25 3 45 30 19 -18 -15 -38
-20 14 44 33 26 3 -7 -30
-13 17 37 36 37 22 16 -9
-4 21 26 42 51 40 35 10
13 29 14 56 77 74 61 37
33 40 0 73 109 117 97 79
56 60 -18 72 133 170 143 123
77 78 -43 52 146 217 183 165
98 92 -73 20 153 258 220 214
120 106 -102 -12 162 303 258 260
138 121 -121 -27 179 343 292 296
148 133 -132 -35 199 379 312 332
154 137 -144 -49 204 394 317 342
153 129 -154 -73 181 355 293 335
150 107 -157 -96 137 280 236 289
136 84 -159 -127 74 186 171 232
109 57 -156 -167 8 101 106 171
87 28 -146 -204 -59 17 46 112
66 9 -136 -240 -124 -51 7 55
42 -7 -125 -263 -173 -116 -37 5
29 -15 -115 -267 -194 -149 -69 -28
24 -16 -104 -257 -198 -159 -84 -52
10 -27 -94 -240 -193 -169 -95 -69
-4 -37 -86 -218 -180 -159 -101 -70
-8 -39 -84 -201 -165 -156 -96 -71
-9 -38 -79 -186 -152 -145 -87 -74
-11 -38 -73 -170 -142 -135 -83 -76
-13 -37 -67 -157 -131 -129 -84 -68
-15 -34 -58 -138 -117 -116 -73 -65
-15 -30 -48 -117 -102 -103 -68 -66
-12 -27 -40 -97 -85 -88 -60 -56
-8 -23 -31 -79 -71 -85 -57 -53
-14 -28 -22 -64 -59 -72 -54 -55
-14 -28 -15 -49 -47 -57 -43 -50
-5 -20 -10 -37 -36 -50 -37 -44
-3 -17 -7 -32 -30 -44 -40 -37
-4 -18 -5 -29 -29 -43 -35 -35
-4 -17 -2 -26 -25 -37 -29 -33
-4 -18 -2 -25 -25 -36 -26 -37
-7 -21 -2 -20 -27 -46 -26 -41
-8 -25 -4 -20 -26 -49 -28 -40
-5 -20 -6 -20 -27 -46 -29 -40
-7 -22 -3 -16 -26 -42 -30 -33
-7 -23 -3 -14 -24 -44 -32 -39
-8 -21 -3 -15 -23 -39 -32 -40
-8 -21 -2 -16 -21 -38 -34 -35
-7 -21 -2 -15 -20 -37 -33 -36
-6 -20 -1 -14 -20 -37 -20 -37
-8 -21 -2 -16 -21 -38 -25 -33
-6 -20 -1 -17 -22 -42 -27 -38
-7 -20 0 -15 -21 -40 -26 -37
-7 -20 0 -15 -20 -33 -29 -37
-6 -18 1 -14 -19 -34 -26 -33
-5 -18 0 -14 -19 -33 -32 -38
-6 -19 -1 -16 -19 -37 -30 -36
-8 -22 1 -16 -18 -33 -21 -33
-9 -22 1 -14 -18 -34 -15 -31
-7 -21 2 -14 -18 -38 -25 -34
-4 -16 3 -12 -17 -38 -25 -32
-4 -16 3 -12 -18 -34 -20 -35
-4 -19 2 -8 -19 -39 -23 -33
-5 -19 3 -7 -17 -39 -27 -34
-5 -19 2 -8 -18 -35 -19 -33
-5 -20 3 -8 -18 -34 -19 -32
-6 -18 3 -9 -16 -34 -25 -31
-5 -16 3 -11 -17 -38 -27 -28
-1 -14 2 -12 -16 -35 -28 -32
0 -13 3 -11 -15 -32 -27 -28
-4 -15 2 -10 -15 -37 -20 -26
