I II V1 V2 V3 V4 V5 V6
3 6 -4 -16 -7 -5 -4 2
9 8 -7 -17 -10 -8 -8 -1
16 12 -8 -15 -8 -7 -7 0
13 10 -11 -15 -8 -8 -7 1
8 15 -10 -13 -7 -5 -5 3
10 17 -7 -10 -7 -4 -3 4
9 15 -5 -10 -6 -4 -2 6
2 6 -6 -12 -7 -7 -3 3
7 3 -13 -19 -13 -11 -6 0
16 5 -16 -20 -15 -13 -7 -2
14 6 -15 -20 -13 -13 -7 -2
7 7 -13 -18 -12 -12 -6 -1
-10 -2 -12 -17 -12 -11 -7 -1
-13 -5 -10 -16 -12 -11 -8 -3
0 2 -10 -15 -12 -11 -8 -3
5 4 -8 -12 -10 -10 -8 -2
9 5 -9 -11 -9 -11 -9 -4
11 3 -8 -8 -7 -8 -8 -4
14 1 -7 -5 -6 -7 -7 -5
9 -6 -9 -5 -8 -10 -10 -6
0 -11 -11 -10 -13 -14 -14 -9
-5 -19 -15 -17 -20 -22 -20 -16
-3 -24 -17 -22 -27 -29 -26 -21
3 -19 -16 -25 -30 -31 -27 -22
-5 -21 -14 -26 -32 -31 -28 -23
-12 -27 -12 -24 -33 -32 -28 -22
-11 -30 -15 -25 -32 -33 -28 -23
-13 -26 -16 -26 -32 -32 -27 -22
-9 -22 -16 -24 -27 -28 -24 -20
0 -16 -17 -23 -26 -27 -22 -20
-5 -22 -16 -23 -26 -26 -23 -19
-7 -24 -18 -25 -28 -28 -25 -21
-7 -24 -21 -24 -30 -31 -27 -22
-5 -20 -19 -23 -30 -29 -26 -21
-10 -22 -19 -23 -30 -29 -26 -21
-17 -25 -18 -27 -33 -31 -27 -23
-16 -23 -17 -28 -34 -34 -29 -25
-15 -21 -13 -30 -34 -34 -30 -26
-14 -26 -14 -30 -34 -34 -31 -27
-8 -24 -16 -31 -36 -33 -31 -27
-4 -23 -18 -31 -35 -34 -32 -28
2 -19 -19 -31 -34 -33 -31 -28
4 -17 -19 -28 -33 -32 -31 -27
5 -15 -18 -27 -35 -31 -30 -26
2 -15 -18 -25 -34 -32 -31 -24
0 -14 -16 -25 -33 -32 -29 -23
-1 -13 -16 -24 -33 -31 -27 -22
1 -16 -17 -24 -32 -29 -26 -23
-1 -18 -18 -27 -36 -31 -29 -27
-3 -21 -17 -27 -36 -31 -29 -28
-3 -19 -16 -25 -36 -29 -26 -24
4 -14 -15 -24 -34 -29 -24 -23
0 -15 -16 -23 -31 -29 -26 -23
-4 -15 -15 -19 -28 -30 -25 -23
7 -11 -18 -21 -28 -30 -27 -25
9 -9 -15 -21 -27 -27 -26 -25
1 -13 -14 -22 -29 -26 -26 -22
-8 -17 -13 -24 -31 -25 -25 -20
-13 -14 -11 -20 -29 -22 -20 -17
-2 -9 -12 -14 -26 -22 -21 -19
9 -8 -17 -17 -30 -25 -25 -22
