I II V1 V2 V3 V4 V5 V6
-8 -12 7 20 -18 -14 -15 -20
-9 -10 6 18 -20 -17 -17 -22
-8 -9 6 15 -21 -18 -20 -21
-10 -11 7 14 -20 -16 -18 -20
-10 -11 5 11 -21 -16 -17 -21
-6 -11 3 7 -22 -19 -19 -22
-9 -12 4 7 -22 -18 -19 -21
-9 -14 5 9 -21 -18 -18 -21
-9 -13 7 9 -20 -17 -18 -19
-7 -13 4 6 -22 -19 -21 -22
-5 -11 4 7 -24 -21 -21 -23
-6 -11 4 6 -25 -22 -22 -23
-9 -9 5 4 -24 -20 -22 -21
-10 -8 5 4 -23 -20 -20 -22
-9 -13 5 2 -23 -20 -20 -21
-7 -11 5 0 -23 -21 -20 -21
-7 -10 5 0 -24 -20 -20 -21
-9 -12 5 2 -22 -20 -19 -19
-10 -9 4 1 -21 -21 -20 -19
-10 -10 6 2 -23 -21 -22 -20
-12 -10 6 3 -24 -20 -22 -19
-11 -13 8 3 -22 -20 -21 -18
-11 -14 7 1 -23 -21 -21 -18
-9 -11 7 -1 -23 -21 -22 -19
-9 -12 6 -2 -23 -20 -22 -19
-10 -13 5 -3 -23 -21 -22 -19
-8 -14 6 -1 -22 -20 -21 -17
-7 -14 6 0 -23 -21 -22 -16
-8 -13 6 -1 -24 -22 -22 -16
-10 -11 6 -2 -24 -21 -22 -16
-10 -12 5 -4 -25 -23 -24 -17
-9 -13 5 -2 -24 -22 -22 -16
-9 -13 5 -3 -24 -23 -23 -16
-13 -16 6 -2 -24 -22 -23 -16
-10 -13 5 -5 -25 -24 -25 -18
-9 -13 5 -6 -25 -24 -26 -18
-7 -13 5 -5 -26 -25 -26 -17
-7 -13 6 -4 -24 -23 -26 -18
-11 -12 6 -5 -24 -24 -25 -20
-10 -12 7 -5 -24 -23 -25 -21
-11 -15 8 -5 -23 -22 -24 -20
-11 -15 7 -3 -23 -21 -24 -21
-10 -13 5 -6 -24 -23 -25 -23
-8 -14 3 -6 -25 -25 -27 -24
-9 -13 5 -7 -26 -25 -27 -24
-13 -14 8 -6 -23 -22 -25 -22
-12 -17 8 -5 -23 -21 -24 -21
-9 -14 6 -6 -24 -23 -25 -22
-11 -13 7 -6 -24 -23 -25 -20
-12 -12 7 -6 -23 -22 -26 -21
-9 -13 7 -7 -23 -22 -26 -21
-8 -16 9 -7 -22 -21 -27 -21
-11 -15 9 -8 -23 -21 -27 -21
-9 -15 7 -7 -23 -22 -29 -23
-12 -17 7 -6 -23 -23 -28 -22
-12 -17 8 -7 -22 -23 -27 -21
-10 -17 7 -8 -22 -24 -27 -21
-10 -16 8 -8 -23 -22 -26 -20
-9 -14 6 -9 -25 -24 -26 -19
-10 -15 7 -9 -24 -24 -27 -19
-11 -14 6 -9 -25 -24 -27 -18
