I II V1 V2 V3 V4 V5 V6
-35 -40 17 100 25 59 34 18
-34 -38 16 100 25 60 35 19
-32 -36 15 99 25 60 35 18
-32 -36 16 98 25 59 34 17
-33 -36 17 97 25 59 34 18
-33 -36 17 95 24 57 33 18
-33 -36 17 93 23 56 32 17
-33 -38 15 91 23 54 30 16
-33 -37 16 91 23 55 31 16
-32 -35 17 90 24 55 31 15
-32 -35 17 90 25 55 30 15
-32 -36 17 89 25 55 29 14
-33 -36 17 89 26 55 30 15
-33 -36 17 88 26 54 29 15
-32 -33 16 85 24 52 28 13
-31 -32 17 84 24 53 28 14
-30 -32 16 81 23 52 27 12
-30 -32 18 81 23 52 27 13
-29 -31 18 80 23 52 27 14
-31 -34 17 79 24 51 26 12
-32 -36 17 78 25 50 25 11
-31 -34 17 77 24 50 24 10
-30 -32 17 76 24 50 24 10
-29 -31 18 76 25 50 24 11
-28 -30 17 74 25 49 24 11
-27 -28 16 72 23 48 23 11
-27 -27 16 71 22 47 23 11
-27 -29 16 70 21 46 22 10
-28 -30 16 68 22 45 22 10
-29 -29 16 67 22 46 22 10
-27 -27 17 67 23 48 23 11
-25 -24 16 66 24 48 24 12
-25 -24 15 64 23 47 23 11
-28 -26 15 62 23 45 22 10
-28 -26 15 60 23 43 21 9
-28 -26 16 60 22 44 21 11
-28 -26 15 58 21 42 20 10
-28 -26 14 56 20 40 20 10
-27 -24 15 56 21 42 21 11
-25 -22 15 55 20 42 20 11
-25 -23 15 55 22 42 20 10
-26 -23 13 53 22 42 20 9
-26 -23 13 51 23 42 20 10
-26 -23 13 49 23 40 20 10
-26 -22 13 48 22 39 20 10
-24 -20 12 45 21 38 19 10
-22 -19 11 43 20 37 18 10
-23 -20 11 43 19 37 18 10
-23 -20 10 42 18 38 18 9
-24 -19 11 39 19 39 19 10
-24 -20 11 37 20 38 19 10
-22 -19 11 36 20 38 19 9
-21 -17 10 34 20 37 18 9
-23 -18 10 32 20 36 18 9
-24 -18 9 30 19 35 17 9
-24 -18 8 28 18 33 16 9
-24 -17 8 25 16 32 16 9
-22 -16 8 24 16 32 17 9
-20 -15 7 22 16 32 18 10
-20 -15 6 22 17 33 18 9
-20 -14 7 21 17 34 19 10
-20 -14 7 20 17 34 19 10
-22 -15 6 17 17 33 17 9
-22 -15 6 16 17 33 18 8
-18 -12 6 16 17 33 18 9
-17 -10 6 14 16 32 17 9
-19 -12 5 11 15 30 15 9
-18 -14 3 10 14 29 15 9
-17 -12 3 10 14 29 15 9
-16 -11 5 9 16 31 17 11
-16 -11 4 8 17 31 18 10
-18 -12 3 6 17 31 17 9
-19 -13 2 3 15 30 15 8
-18 -12 4 3 15 31 16 9
-17 -10 2 2 15 30 17 9
-17 -10 0 1 14 29 16 10
-16 -8 -2 0 13 28 14 9
-15 -6 -2 0 13 27 15 9
-14 -7 -2 1 13 27 14 10
-15 -9 -3 1 13 27 14 10
-16 -10 -3 0 13 27 14 10
-14 -8 -3 0 13 26 15 10
