I II V1 V2 V3 V4 V5 V6
-2 2 22 17 7 2 1 105
1 2 21 17 7 2 1 104
3 2 19 16 6 1 0 102
6 3 18 15 6 1 0 101
8 3 16 14 5 0 -2 99
10 3 15 13 5 0 -2 98
8 4 15 13 5 0 -2 98
4 4 16 15 6 2 1 99
1 4 17 16 7 3 2 100
-4 4 18 18 8 5 4 101
-7 4 19 19 9 6 5 102
-8 4 20 20 10 7 6 102
-8 3 19 20 10 7 6 100
-7 2 18 19 10 6 5 99
-7 1 17 19 10 6 5 97
-7 0 17 19 10 6 5 96
-4 -2 16 18 9 5 4 94
-2 -2 16 17 8 4 4 93
1 0 15 16 7 4 4 91
3 0 15 15 6 3 4 90
5 0 15 15 6 3 4 89
6 1 14 14 5 2 4 87
6 1 13 13 4 1 3 85
6 1 13 12 4 0 2 82
6 1 12 11 3 -2 1 80
6 1 12 10 3 -2 1 79
4 2 11 9 2 -3 0 78
1 2 11 10 2 -2 0 78
-4 2 11 10 2 -2 0 78
-7 2 11 11 2 0 0 78
-10 2 11 11 2 0 0 78
-10 2 12 12 3 1 1 78
-8 2 12 12 3 1 1 77
-6 1 11 11 2 0 1 75
-4 1 11 11 2 0 1 74
-3 1 11 11 2 0 1 73
0 0 10 10 1 -2 0 72
1 -2 9 10 0 -2 0 71
2 -3 9 9 0 -3 0 70
3 -4 8 9 -2 -3 0 69
4 -5 8 9 -2 -3 0 69
5 -6 7 8 -3 -4 -2 68
4 -6 7 8 -3 -4 -2 69
3 -6 7 7 -3 -4 -3 69
2 -6 7 7 -3 -4 -3 70
1 -6 7 7 -3 -4 -3 70
1 -5 8 6 -3 -5 -4 70
3 -5 8 6 -3 -5 -4 68
5 -4 8 6 -3 -6 -5 66
7 -4 8 6 -3 -6 -5 64
9 -4 8 6 -3 -6 -5 63
8 -3 8 5 -4 -7 -6 62
5 -4 8 5 -4 -7 -6 61
3 -5 8 5 -3 -7 -6 60
0 -6 8 5 -3 -7 -6 59
-3 -6 8 5 -3 -7 -6 58
-5 -7 7 4 -2 -6 -6 57
-7 -7 8 5 -2 -5 -5 57
-9 -7 9 6 0 -4 -4 57
-11 -7 10 7 0 -3 -3 57
-12 -7 11 8 0 -3 -2 57
-10 -6 11 8 0 -3 -2 57
-6 -6 9 6 -2 -4 -4 56
-2 -6 8 5 -3 -6 -5 55
3 -6 6 3 -4 -7 -7 54
6 -6 5 2 -5 -8 -8 54
7 -7 4 1 -6 -9 -9 53
8 -6 4 1 -7 -10 -9 52
8 -6 4 0 -7 -11 -9 51
9 -5 4 0 -8 -12 -9 50
9 -5 4 0 -8 -12 -9 49
7 -4 3 -2 -8 -12 -10 48
4 -5 4 0 -7 -11 -9 49
0 -6 5 1 -6 -9 -8 49
-4 -7 6 2 -5 -8 -7 50
-7 -8 7 3 -4 -7 -6 50
-8 -9 8 4 -3 -6 -5 51
-7 -9 8 4 -3 -6 -5 51
-7 -9 9 5 -3 -5 -4 51
-6 -9 9 5 -3 -5 -4 51
-6 -9 9 5 -3 -5 -4 51
-3 -8 10 6 -3 -4 -3 50
1 -7 9 5 -4 -5 -4 49
4 -6 8 4 -4 -6 -4 48
7 -5 7 3 -5 -7 -5 47
9 -4 7 2 -5 -7 -5 46
8 -3 8 3 -5 -7 -6 45
6 -3 10 5 -3 -6 -5 45
4 -2 13 8 -2 -5 -4 46
2 -2 15 10 1 -4 -3 46
0 -2 17 12 2 -3 -2 46
-2 0 18 13 3 -2 0 47
-3 0 18 13 4 0 0 47
-3 1 18 13 4 0 0 46
-4 1 18 13 5 1 0 46
-4 1 18 13 5 1 0 46
-5 2 19 12 6 2 1 45
-4 3 19 12 6 2 1 44
-3 4 19 12 5 2 1 43
-2 5 19 12 5 2 1 42
-2 5 19 12 5 2 1 42
2 6 18 12 4 1 2 40
5 6 17 12 4 1 2 39
8 7 16 11 4 1 2 38
11 7 15 11 4 1 2 37
14 7 15 11 4 1 2 37
14 8 14 10 4 1 2 36
12 8 14 10 4 2 3 35
10 8 13 9 4 3 3 35
8 8 13 9 4 4 4 34
7 8 13 9 4 4 4 34
6 6 12 8 3 5 5 32
6 5 11 8 3 5 5 30
7 4 10 8 4 5 5 28
7 3 9 8 4 5 5 26
7 2 9 8 4 5 5 25
11 1 8 8 4 3 4 23
14 1 7 7 3 2 3 21
18 1 6 6 2 1 2 19
22 1 5 5 1 0 1 17
