I II V1 V2 V3 V4 V5 V6
7 2 -27 -61 -93 -75 -85 -21
0 -6 -27 -64 -95 -81 -87 -12
-6 -5 -23 -58 -92 -63 -82 -14
0 1 -20 -57 -91 -65 -74 -4
9 7 -21 -61 -94 -85 -78 -8
0 -1 -26 -69 -101 -93 -83 -12
-10 -9 -27 -70 -107 -92 -91 -13
-6 0 -26 -72 -106 -90 -90 -11
7 6 -29 -75 -105 -97 -89 -7
6 6 -27 -76 -106 -98 -88 -3
-4 -3 -30 -79 -108 -92 -89 -15
5 3 -31 -80 -111 -90 -94 -12
4 3 -31 -80 -115 -96 -95 -16
7 5 -30 -81 -116 -102 -94 -18
6 1 -31 -84 -120 -104 -95 -23
-7 -10 -34 -87 -124 -104 -99 -24
-9 -12 -34 -85 -123 -100 -101 -21
3 1 -30 -83 -122 -101 -98 -18
0 -3 -31 -83 -121 -110 -99 -24
0 -7 -32 -84 -122 -111 -101 -19
0 -6 -33 -85 -122 -109 -98 -22
2 -8 -30 -83 -120 -103 -101 -20
3 -7 -28 -81 -117 -100 -99 -17
4 -7 -27 -79 -111 -102 -94 -16
9 1 -25 -77 -110 -98 -94 -16
16 6 -26 -76 -110 -92 -90 -18
11 -5 -25 -74 -109 -94 -92 -21
11 -1 -25 -70 -104 -99 -90 -23
12 -1 -24 -67 -101 -92 -89 -21
6 -11 -23 -64 -98 -88 -79 -21
7 -17 -24 -63 -96 -82 -85 -24
-1 -22 -25 -59 -91 -79 -87 -26
10 -4 -19 -49 -80 -60 -76 -15
9 -7 -19 -48 -78 -64 -74 -14
3 -16 -19 -42 -75 -63 -70 -12
10 -8 -16 -39 -70 -64 -64 -16
12 -7 -16 -40 -65 -59 -57 -12
8 -13 -16 -37 -62 -54 -58 -8
9 -12 -17 -33 -59 -49 -59 -12
3 -18 -20 -33 -58 -52 -60 -14
-8 -30 -23 -36 -56 -52 -56 -24
9 -15 -16 -28 -43 -28 -46 -19
12 -15 -16 -27 -43 -26 -46 -8
11 -17 -17 -28 -42 -34 -45 -6
14 -10 -13 -21 -34 -33 -35 -11
16 -5 -10 -20 -33 -22 -32 -6
20 1 -10 -14 -30 -20 -30 -3
20 -2 -12 -15 -29 -22 -31 3
17 -7 -11 -14 -26 -19 -29 -8
12 -9 -9 -11 -26 -15 -28 -12
