I II V1 V2 V3 V4 V5 V6
-5 3 21 7 -8 -9 -14 -6
-4 4 21 7 -8 -9 -14 -6
-2 5 20 7 -8 -8 -14 -6
1 6 20 6 -8 -8 -15 -6
3 7 19 6 -8 -7 -15 -6
4 8 19 6 -8 -7 -15 -6
5 10 18 5 -7 -6 -15 -6
4 12 17 4 -7 -5 -13 -4
4 13 16 3 -7 -4 -11 -3
3 15 15 2 -7 -3 -9 0
3 16 15 2 -7 -2 -7 1
2 17 13 1 -6 0 -6 2
3 16 11 0 -7 -2 -6 2
4 15 10 -2 -8 -3 -6 2
5 14 8 -3 -9 -4 -6 2
5 14 7 -3 -9 -5 -6 2
5 12 6 -4 -10 -6 -6 3
4 10 6 -4 -10 -6 -6 3
3 8 6 -4 -11 -6 -7 3
2 6 6 -4 -11 -6 -7 3
1 5 6 -4 -11 -6 -7 3
-2 4 6 -5 -12 -8 -9 2
-3 3 6 -6 -12 -10 -10 1
-4 3 6 -6 -13 -11 -11 0
-5 2 6 -7 -13 -13 -12 -2
-6 2 6 -7 -13 -14 -13 -3
-7 1 6 -8 -14 -16 -15 -5
-6 0 6 -8 -15 -18 -17 -7
-6 0 5 -8 -16 -20 -18 -9
-5 -2 5 -8 -17 -22 -20 -11
-5 -2 5 -8 -18 -23 -21 -12
-4 -3 4 -9 -19 -23 -22 -13
-5 -4 4 -9 -18 -22 -21 -13
-6 -5 5 -9 -17 -21 -21 -13
-7 -6 5 -9 -16 -20 -20 -13
-7 -7 5 -9 -16 -19 -20 -13
-8 -8 6 -8 -15 -18 -19 -12
-7 -8 7 -8 -15 -17 -19 -12
-7 -7 7 -7 -14 -17 -18 -12
-6 -7 8 -7 -14 -16 -18 -12
-6 -7 8 -7 -14 -16 -18 -12
-5 -7 9 -6 -13 -15 -17 -12
-5 -9 9 -6 -13 -15 -17 -11
-5 -10 9 -6 -13 -15 -16 -11
-5 -12 9 -6 -13 -15 -16 -10
-5 -13 9 -6 -13 -15 -16 -10
-6 -14 10 -5 -12 -14 -16 -9
-6 -13 10 -5 -12 -15 -17 -10
-6 -13 11 -4 -12 -16 -19 -11
-6 -12 11 -4 -12 -17 -20 -12
-6 -12 11 -4 -12 -18 -21 -13
-7 -11 13 2 -4 -13 -20 -14
-7 -11 15 7 5 -7 -18 -13
-7 -10 16 11 13 0 -15 -13
-7 -10 18 16 22 7 -13 -12
-7 -10 19 20 30 13 -11 -12
-6 -4 19 27 55 46 12 3
-3 3 17 33 79 79 35 17
0 9 16 40 104 114 59 31
3 14 14 48 129 148 82 46
5 20 13 54 153 182 106 60
13 26 0 37 156 197 123 74
20 31 -14 19 158 213 141 89
27 36 -27 0 160 227 157 103
35 43 -41 -19 162 241 175 118
43 48 -55 -38 164 257 192 133
44 40 -68 -67 114 197 161 121
44 32 -80 -98 59 134 128 109
44 23 -94 -128 4 70 94 96
44 15 -107 -157 -52 6 60 82
44 6 -120 -188 -106 -58 26 69
38 -2 -123 -192 -124 -77 9 57
33 -8 -126 -195 -140 -94 -8 45
28 -15 -129 -197 -155 -110 -24 32
22 -22 -131 -200 -171 -127 -40 19
17 -28 -133 -202 -186 -143 -57 7
13 -29 -121 -184 -173 -133 -56 3
9 -30 -107 -161 -156 -121 -54 0
5 -31 -94 -140 -141 -109 -52 -5
2 -32 -79 -118 -124 -97 -50 -9
-3 -33 -65 -97 -108 -85 -48 -12
-5 -30 -55 -82 -95 -74 -41 -12
-7 -24 -45 -69 -80 -64 -36 -10
-9 -19 -34 -55 -67 -54 -31 -9
-11 -14 -24 -41 -53 -43 -25 -7
-13 -9 -14 -27 -38 -32 -20 -6
-11 -8 -11 -23 -34 -30 -19 -5
-7 -8 -9 -20 -30 -28 -19 -6
-3 -9 -7 -16 -26 -26 -18 -7
1 -9 -5 -12 -23 -24 -18 -8
5 -9 -3 -9 -19 -23 -18 -9
3 -10 0 -6 -16 -21 -16 -9
-2 -10 2 -3 -14 -19 -14 -8
-6 -10 4 1 -12 -18 -13 -6
-9 -10 6 4 -10 -16 -11 -5
-13 -10 8 7 -8 -15 -10 -4
-14 -10 9 8 -7 -13 -9 -3
-13 -9 9 8 -7 -12 -9 -3
-12 -8 9 8 -6 -10 -9 -3
-11 -7 9 8 -6 -9 -9 -3
-10 -7 9 8 -6 -8 -9 -3
-9 -6 10 8 -5 -7 -8 -4
-8 -6 10 9 -5 -7 -8 -4
-7 -6 10 9 -4 -7 -7 -4
-6 -6 10 10 -4 -7 -7 -4
-6 -6 10 10 -4 -7 -7 -4
-5 -6 11 11 -3 -7 -6 -3
-4 -6 11 11 -3 -7 -6 -3
-4 -5 11 11 -2 -7 -6 -2
-3 -5 11 11 -2 -7 -6 -2
-3 -5 11 11 -2 -7 -6 -2
-4 -5 10 11 1 -5 -4 0
-6 -7 10 12 2 -4 -3 1
-9 -8 11 14 3 -3 -2 2
-12 -10 11 15 4 -2 0 3
-14 -11 11 16 5 0 1 4
-15 -11 12 17 6 1 2 5
-14 -9 12 16 5 1 1 5
-13 -7 12 16 5 0 1 4
-12 -5 12 15 4 0 0 4
-11 -4 12 15 4 0 0 4
-8 -3 11 14 3 -2 -2 3
-6 -3 10 14 4 -2 -2 3
-3 -4 10 15 4 -2 -2 3
1 -4 9 15 5 -2 -2 3
3 -4 9 15 5 -2 -2 3
4 -5 8 16 6 0 0 2
5 -5 8 16 6 0 0 1
6 -4 8 16 6 0 0 1
7 -4 8 16 6 0 0 0
7 -4 8 16 6 0 0 0
6 -3 7 16 6 1 -2 -2
3 -2 8 17 7 2 0 0
0 0 8 18 8 3 1 1
-4 1 9 19 9 4 2 2
-7 1 9 20 10 5 2 2
-8 2 10 21 11 6 3 4
-7 2 10 21 11 6 4 5
-6 2 10 21 12 6 5 7
-5 2 10 21 12 6 6 8
-4 2 10 21 12 6 7 9
-3 1 10 21 13 8 9 10
-2 2 10 22 14 9 11 11
0 2 9 23 15 11 12 12
1 3 9 24 16 12 14 13
2 3 9 24 16 13 15 13
3 4 8 25 17 14 16 14
3 5 8 25 18 15 17 15
4 5 8 25 18 16 17 15
4 6 8 25 19 17 18 16
4 6 8 25 19 17 18 16
7 7 8 25 20 18 19 17
9 7 7 25 20 18 19 17
12 7 6 25 20 18 19 17
15 7 5 25 20 18 19 17
17 7 4 25 20 18 19 17
15 7 3 26 22 20 21 18
11 8 4 28 25 23 24 21
7 8 4 30 27 27 28 24
3 9 5 31 29 30 31 27
-2 9 5 33 31 33 34 30
-2 11 6 34 32 34 35 31
0 12 5 34 33 34 35 31
2 14 4 34 34 34 35 32
4 15 3 34 35 34 35 32
5 16 3 34 35 34 35 32
7 17 2 35 37 36 37 33
9 18 1 35 38 37 38 34
11 19 0 35 39 39 39 35
13 20 -2 35 40 40 40 36
15 20 -2 35 42 42 42 36
17 21 -3 35 43 44 44 38
20 21 -3 35 43 45 45 39
22 21 -3 35 44 47 47 42
24 21 -3 35 44 49 49 43
26 21 -3 35 44 50 50 44
26 22 -4 36 46 52 53 46
25 23 -4 36 47 54 55 47
23 24 -4 36 48 56 58 49
21 25 -4 36 49 57 61 51
20 26 -4 36 50 59 63 52
19 27 -5 37 51 60 64 53
20 28 -6 37 51 60 64 53
20 29 -7 37 51 61 64 53
21 30 -9 37 51 61 64 53
21 31 -10 37 51 61 64 53
22 32 -11 38 51 63 65 54
22 33 -10 38 52 65 67 56
23 33 -10 38 53 67 69 58
23 34 -9 38 54 69 70 59
23 34 -9 38 55 71 72 61
24 35 -8 38 55 71 72 62
23 34 -8 37 54 70 70 61
22 33 -9 37 53 69 68 60
21 32 -9 36 52 67 67 59
21 32 -9 36 51 66 65 58
20 30 -9 35 50 63 62 55
19 29 -7 35 49 60 59 51
19 28 -5 34 48 58 55 48
18 26 -4 34 47 55 52 44
18 25 -2 34 46 52 49 40
15 24 1 33 44 50 46 37
13 23 2 33 42 49 43 34
10 22 4 33 39 47 39 31
8 21 6 33 38 45 36 28
5 20 7 33 36 44 33 25
4 18 8 33 33 39 30 22
3 17 8 31 29 35 28 20
3 16 8 29 26 31 25 18
2 14 8 27 22 26 23 15
2 13 8 25 19 22 20 13
1 12 9 24 17 20 18 11
1 11 10 22 15 17 15 9
0 10 11 21 13 15 13 7
0 9 12 20 11 12 10 6
0 9 12 19 9 10 8 4
-3 8 13 18 8 8 7 3
-5 7 13 18 6 7 6 3
-7 6 14 18 5 5 6 2
-9 5 14 18 4 3 5 2
-11 4 14 18 3 2 5 2
-12 3 15 18 2 1 3 0
-11 3 14 17 0 0 1 -4
-10 3 13 16 -2 -2 -2 -6
-9 3 12 15 -3 -3 -3 -8
-8 3 12 14 -4 -4 -5 -10
-7 4 11 13 -5 -5 -6 -11
-8 3 11 12 -7 -6 -7 -11
-8 2 10 11 -8 -7 -8 -11
-9 1 10 10 -9 -8 -9 -11
-9 0 10 9 -10 -9 -9 -11
-10 -2 9 8 -11 -10 -10 -11
-9 0 9 7 -11 -10 -11 -12
-8 0 9 7 -11 -10 -12 -12
-7 1 9 6 -11 -10 -13 -13
-7 1 9 6 -11 -10 -13 -13
-7 2 8 5 -11 -11 -14 -14
-8 1 8 5 -11 -11 -14 -14
-10 0 8 5 -11 -10 -14 -14
-12 -2 8 5 -11 -10 -14 -14
-13 -2 8 5 -11 -10 -14 -14
-13 -3 9 5 -10 -9 -15 -15
-12 -3 9 5 -10 -9 -15 -15
-10 -3 9 5 -10 -9 -14 -14
-8 -3 9 5 -10 -9 -14 -14
-7 -3 9 5 -10 -9 -14 -14
-6 -3 8 4 -10 -10 -13 -13
-6 -2 7 3 -11 -11 -14 -13
-5 -2 7 2 -12 -12 -14 -14
-5 0 6 0 -13 -13 -15 -14
-5 0 6 -2 -13 -14 -15 -14
-5 1 5 -3 -14 -15 -16 -15
-7 -2 5 -2 -14 -15 -16 -15
-9 -3 6 0 -13 -15 -16 -15
-11 -4 6 1 -13 -15 -16 -15
-13 -5 6 1 -13 -15 -16 -15
-14 -6 7 2 -12 -14 -15 -15
-13 -5 7 2 -13 -14 -15 -15
