I II V1 V2 V3 V4 V5 V6
3 16 -5 -24 -41 -47 -37 -20
2 11 -4 -24 -41 -48 -38 -21
0 5 -2 -24 -43 -50 -40 -23
-2 -2 0 -24 -44 -52 -43 -25
-4 -8 2 -24 -45 -54 -45 -27
-5 -14 3 -24 -46 -56 -47 -29
-6 -15 4 -24 -48 -58 -49 -31
-7 -16 3 -26 -50 -60 -50 -32
-7 -16 2 -28 -52 -61 -51 -33
-8 -17 1 -30 -54 -63 -52 -34
-8 -17 0 -32 -55 -64 -53 -35
-9 -18 -2 -33 -56 -65 -54 -36
-9 -18 -2 -34 -57 -66 -55 -36
-9 -18 -2 -34 -58 -67 -55 -37
-9 -18 -2 -35 -59 -68 -56 -37
-9 -18 -2 -35 -59 -68 -56 -37
-9 -19 -3 -36 -60 -69 -57 -38
-9 -19 -3 -36 -60 -69 -57 -38
-9 -20 -3 -36 -60 -69 -57 -38
-9 -20 -3 -36 -60 -69 -57 -38
-9 -20 -3 -36 -60 -69 -57 -38
-8 -21 -4 -36 -60 -69 -57 -38
-8 -21 -4 -36 -60 -69 -57 -38
-9 -22 -4 -36 -60 -69 -57 -38
-9 -22 -4 -36 -60 -69 -57 -38
-9 -22 -4 -36 -60 -69 -57 -38
-10 -23 -5 -36 -60 -68 -56 -38
-9 -23 -5 -36 -60 -68 -56 -38
-9 -23 -5 -35 -59 -68 -56 -38
-8 -23 -5 -35 -59 -68 -56 -38
-8 -23 -5 -35 -59 -68 -56 -38
-7 -22 -5 -34 -58 -68 -56 -38
-7 -22 -5 -34 -58 -68 -56 -38
-7 -22 -5 -34 -58 -67 -56 -38
-7 -22 -5 -34 -58 -67 -56 -38
-7 -22 -5 -34 -58 -67 -56 -38
-7 -23 -5 -33 -58 -66 -55 -38
-7 -22 -5 -33 -57 -66 -54 -37
-7 -22 -5 -32 -57 -65 -54 -37
-7 -21 -5 -32 -56 -65 -53 -36
-7 -21 -5 -32 -56 -65 -53 -36
-6 -20 -3 -29 -54 -64 -52 -35
-6 -20 0 -26 -53 -64 -53 -36
-6 -20 2 -23 -51 -64 -54 -37
-6 -20 4 -20 -50 -64 -55 -38
-6 -20 6 -18 -49 -64 -55 -38
-6 -20 16 1 -37 -62 -57 -41
-7 -20 26 18 -25 -60 -58 -44
-7 -19 36 36 -14 -58 -60 -46
-8 -19 47 55 -2 -56 -61 -48
-8 -19 57 73 10 -55 -62 -50
-5 -6 65 103 47 -21 -39 -33
2 8 72 134 85 14 -14 -14
7 21 80 164 122 49 12 6
12 34 89 195 160 84 37 24
17 48 96 226 198 118 63 44
25 78 77 144 191 165 114 89
32 111 57 56 181 214 165 135
39 143 36 -32 170 262 217 181
48 176 16 -120 159 310 269 227
55 207 -6 -208 149 358 320 273
61 222 -62 -277 135 419 375 315
66 234 -121 -344 119 479 428 356
72 247 -181 -410 105 540 482 396
78 261 -240 -478 91 601 535 437
84 274 -299 -545 75 661 590 478
76 237 -313 -530 39 609 535 431
67 196 -324 -510 3 549 474 378
59 156 -336 -489 -35 488 413 324
50 115 -348 -469 -72 429 352 271
40 75 -359 -448 -109 368 292 217
35 49 -326 -401 -132 271 215 161
30 23 -291 -352 -152 172 138 106
25 -3 -256 -303 -173 72 61 50
21 -28 -220 -255 -193 -27 -17 -6
16 -54 -184 -205 -214 -127 -94 -61
15 -55 -158 -177 -186 -114 -87 -58
14 -54 -134 -148 -153 -95 -74 -50
13 -52 -109 -119 -121 -74 -61 -41
12 -51 -85 -92 -89 -54 -48 -33
12 -50 -60 -63 -57 -34 -34 -25
11 -41 -50 -49 -44 -27 -30 -21
10 -34 -39 -35 -31 -22 -25 -18
10 -26 -29 -21 -20 -17 -21 -14
9 -19 -20 -8 -9 -11 -17 -10
9 -11 -10 7 4 -6 -13 -7
8 -10 -7 10 5 -7 -13 -7
7 -10 -5 13 5 -9 -15 -9
