I II V1 V2 V3 V4 V5 V6
-12 -14 -5 -10 -15 -19 -14 -13
-12 -12 -4 -9 -13 -19 -14 -13
-12 -9 -2 -7 -11 -18 -13 -12
-13 -6 1 -5 -9 -17 -12 -11
-13 -3 3 -3 -7 -16 -11 -10
-13 1 5 -2 -5 -15 -10 -10
-14 1 6 0 -4 -14 -9 -9
-13 -2 6 0 -5 -14 -10 -10
-12 -4 7 0 -6 -14 -10 -10
-11 -6 7 0 -7 -14 -11 -11
-11 -7 7 0 -8 -14 -11 -11
-10 -8 8 1 -9 -14 -12 -12
-10 -8 7 1 -8 -15 -12 -12
-11 -9 6 1 -7 -16 -12 -13
-11 -9 5 1 -6 -17 -12 -13
-11 -9 4 1 -6 -17 -12 -13
-12 -10 3 1 -5 -17 -13 -14
-13 -10 3 1 -4 -15 -12 -13
-13 -10 3 1 -3 -14 -11 -13
-14 -10 3 1 -2 -12 -10 -12
-14 -10 3 1 -2 -11 -10 -12
-14 -10 2 0 0 -10 -9 -11
-12 -9 3 0 0 -11 -9 -11
-11 -9 4 0 0 -11 -10 -11
-9 -8 5 0 0 -12 -10 -11
-8 -8 6 0 0 -12 -10 -11
-7 -7 7 1 0 -13 -11 -10
-7 -7 7 1 0 -12 -10 -10
-7 -7 7 1 0 -11 -10 -9
-7 -7 7 1 0 -10 -9 -9
-7 -7 7 1 0 -10 -9 -9
-8 -7 6 0 1 -9 -7 -8
-9 -6 6 1 1 -8 -6 -7
-9 -5 6 1 1 -7 -5 -7
-10 -4 6 2 1 -6 -4 -6
-10 -3 6 2 1 -6 -3 -6
-10 -2 6 2 2 -5 -2 -5
-8 -2 5 1 2 -5 -2 -5
-7 -3 4 -2 2 -5 -2 -6
-5 -3 3 -3 2 -5 -2 -6
-4 -3 3 -4 2 -5 -2 -6
-3 -4 2 -5 2 -4 -3 -7
-4 -4 2 -5 1 -5 -3 -7
-5 -5 2 -4 1 -5 -3 -6
-6 -5 2 -4 0 -6 -3 -6
-7 -5 2 -4 0 -6 -3 -6
-8 -6 1 -3 -2 -7 -4 -5
-8 -6 0 -4 -2 -7 -4 -5
-8 -6 0 -5 -3 -6 -3 -5
-8 -6 -2 -6 -3 -6 -3 -5
-8 -6 -2 -6 -3 -6 -3 -5
-9 -5 -3 -7 -4 -5 -2 -6
-11 -6 -3 -7 -4 -6 -2 -6
-13 -6 -2 -8 -4 -6 -3 -6
-15 -7 -2 -8 -4 -7 -3 -6
-17 -7 -2 -8 -4 -7 -3 -6
-18 -8 0 -9 -5 -8 -4 -5
-18 -8 0 -9 -5 -8 -4 -5
-18 -8 0 -9 -5 -7 -3 -5
-18 -8 0 -9 -5 -7 -3 -5
-18 -8 0 -9 -5 -7 -3 -5
-15 -7 -2 -9 -7 -6 -2 -4
-12 -6 -2 -9 -8 -7 -2 -4
-10 -4 0 -10 -9 -7 -2 -4
-7 -3 0 -10 -10 -8 -2 -4
-5 -2 0 -10 -11 -8 -2 -4
-5 -2 1 -11 -12 -9 -3 -3
-6 -3 1 -11 -12 -9 -3 -3
