I II V1 V2 V3 V4 V5 V6
-19 -11 -8 -25 -29 -31 -26 -22
-17 -11 -7 -24 -28 -29 -26 -22
-15 -10 -5 -23 -26 -27 -26 -22
-13 -10 -3 -22 -24 -25 -25 -22
-11 -9 0 -21 -22 -23 -25 -22
-9 -9 1 -20 -21 -21 -25 -22
-9 -10 2 -19 -22 -22 -25 -21
-11 -12 1 -20 -24 -25 -27 -22
-12 -14 0 -21 -26 -27 -28 -23
-14 -16 -2 -22 -28 -30 -30 -24
-15 -18 -2 -23 -30 -32 -31 -25
-14 -17 0 -22 -30 -32 -31 -25
-12 -15 2 -20 -28 -31 -29 -23
-10 -12 4 -18 -26 -29 -27 -22
-8 -10 6 -16 -24 -28 -25 -20
-6 -8 8 -14 -22 -27 -24 -19
-6 -7 9 -13 -21 -25 -22 -18
-7 -7 9 -12 -20 -23 -21 -17
-8 -7 9 -11 -19 -21 -19 -17
-9 -7 9 -10 -18 -19 -18 -16
-10 -7 9 -10 -18 -18 -17 -16
-12 -6 9 -9 -17 -17 -16 -15
-14 -5 9 -9 -16 -17 -16 -15
-16 -5 10 -8 -15 -18 -16 -14
-18 -4 10 -8 -14 -18 -16 -14
-19 -4 10 -8 -14 -18 -16 -14
-17 -2 11 -6 -12 -17 -16 -13
-14 1 12 -4 -10 -15 -14 -12
-10 2 13 -2 -8 -12 -12 -12
-7 4 14 1 -6 -10 -10 -11
-4 5 15 3 -5 -8 -8 -11
-3 6 15 3 -4 -7 -7 -9
-4 7 13 2 -4 -7 -6 -7
-5 8 12 1 -5 -7 -6 -5
-6 9 10 0 -5 -7 -5 -3
-7 9 9 -2 -5 -7 -5 -2
-6 10 8 -3 -6 -9 -5 -2
-3 10 7 -4 -7 -11 -7 -4
1 10 6 -4 -8 -13 -8 -6
4 10 5 -5 -9 -15 -10 -8
6 10 5 -5 -10 -17 -11 -9
5 8 4 -6 -11 -17 -11 -8
3 7 4 -6 -10 -15 -9 -6
1 6 4 -6 -10 -14 -7 -4
-2 5 4 -6 -9 -12 -5 -2
-4 4 4 -6 -9 -11 -3 1
-4 3 3 -5 -8 -10 -2 2
-3 3 2 -5 -8 -10 -3 1
-2 3 1 -5 -8 -10 -4 0
0 3 0 -5 -8 -10 -5 -2
1 3 0 -5 -8 -10 -5 -2
2 2 -2 -5 -8 -10 -6 -3
1 0 -2 -6 -9 -11 -6 -3
1 -4 -2 -7 -9 -11 -6 -3
0 -6 -2 -8 -10 -12 -6 -3
0 -8 -2 -8 -10 -12 -6 -3
-3 -10 -2 -9 -11 -14 -7 -4
-4 -12 -2 -10 -12 -15 -9 -5
-5 -14 0 -10 -12 -17 -10 -5
-6 -16 0 -11 -13 -18 -12 -6
-7 -17 0 -11 -13 -19 -13 -6
-8 -18 1 -12 -14 -20 -14 -7
-9 -18 1 -12 -14 -20 -14 -8
-10 -18 1 -12 -14 -19 -14 -9
-11 -18 1 -12 -14 -19 -14 -10
-12 -18 1 -12 -14 -19 -14 -11
-13 -17 1 -11 -14 -18 -15 -12
-14 -15 0 -12 -15 -18 -16 -13
-14 -14 0 -12 -16 -19 -16 -14
-15 -12 -2 -13 -17 -19 -17 -15
-15 -11 -2 -13 -17 -19 -17 -15
-15 -12 -3 -14 -18 -20 -18 -16
-13 -14 -3 -14 -18 -20 -18 -16
-11 -17 -2 -14 -19 -21 -18 -16
-9 -19 -2 -14 -19 -21 -18 -16
-7 -21 -2 -14 -19 -21 -18 -16
-6 -20 0 -15 -20 -22 -17 -15
-7 -18 0 -15 -19 -22 -17 -14
-8 -16 0 -14 -18 -21 -16 -13
-9 -14 0 -14 -17 -21 -16 -12
-9 -12 0 -14 -16 -21 -16 -11
-10 -13 0 -13 -15 -20 -15 -10
-11 -16 0 -13 -16 -20 -15 -11
-12 -19 0 -13 -16 -21 -16 -11
-13 -22 0 -13 -17 -21 -16 -12
-13 -24 0 -13 -17 -21 -16 -12
-13 -24 0 -13 -18 -21 -16 -13
-12 -23 0 -12 -17 -20 -15 -12
-11 -22 0 -11 -16 -18 -13 -11
-10 -21 0 -10 -15 -17 -12 -10
-9 -20 0 -9 -14 -16 -11 -10
-8 -19 3 2 -7 -13 -10 -9
-8 -19 6 13 2 -10 -10 -10
-8 -19 9 24 9 -7 -10 -10
-8 -19 11 34 17 -5 -10 -11
-8 -19 14 46 24 -2 -10 -11
-3 -17 14 47 36 12 -4 -8
3 -14 13 47 50 26 6 -3
8 -11 12 48 63 40 15 3
12 -9 11 48 76 55 23 8
17 -6 10 48 89 68 32 13
30 19 -10 30 117 110 67 40
45 46 -31 10 147 154 104 69
58 72 -52 -11 177 199 142 99
72 99 -72 -31 205 243 179 129
86 126 -94 -52 235 287 216 157
93 131 -119 -77 231 300 234 178
100 133 -147 -104 224 309 250 196
106 136 -174 -131 216 319 266 216
113 139 -200 -156 207 328 282 234
119 141 -227 -183 199 339 298 254
105 125 -233 -217 127 272 261 236
88 105 -236 -252 47 197 219 215
71 86 -239 -285 -32 122 176 193
54 66 -243 -320 -112 47 133 172
36 47 -246 -354 -191 -28 90 150
30 42 -232 -340 -199 -52 66 130
25 36 -214 -319 -198 -71 44 109
20 32 -195 -299 -198 -91 22 89
15 28 -178 -278 -197 -109 0 68
10 24 -159 -257 -197 -129 -22 48
5 16 -139 -227 -177 -121 -27 36
0 7 -118 -196 -155 -110 -29 26
-5 -2 -98 -165 -133 -99 -32 16
-10 -11 -77 -135 -111 -88 -35 6
-15 -20 -57 -105 -90 -76 -37 -5
-15 -21 -46 -88 -76 -67 -36 -8
-13 -20 -35 -71 -64 -60 -33 -10
-11 -19 -26 -56 -53 -52 -30 -12
-9 -18 -16 -39 -40 -44 -27 -14
-8 -17 -6 -24 -29 -35 -24 -15
-7 -16 -4 -21 -26 -33 -23 -16
-7 -17 -3 -19 -25 -32 -23 -16
-8 -18 -2 -17 -23 -31 -22 -16
-8 -19 0 -15 -22 -30 -22 -16
-8 -20 1 -14 -21 -29 -22 -16
-10 -22 3 -11 -19 -28 -21 -17
-12 -24 4 -9 -17 -28 -20 -17
-14 -26 6 -6 -16 -28 -19 -18
-16 -28 7 -3 -14 -28 -18 -18
-18 -30 8 0 -13 -28 -17 -18
-17 -29 10 2 -12 -26 -16 -19
-14 -26 11 3 -11 -24 -17 -19
-11 -23 12 4 -10 -23 -17 -19
-8 -21 13 5 -9 -21 -18 -19
-5 -18 14 6 -9 -20 -18 -19
-5 -19 15 7 -8 -19 -19 -18
-8 -21 15 7 -8 -19 -19 -18
-10 -23 15 7 -8 -19 -19 -19
-12 -26 15 7 -8 -19 -19 -19
-14 -28 15 7 -8 -19 -19 -19
-14 -27 14 8 -7 -19 -20 -20
-13 -25 14 8 -8 -19 -21 -20
-12 -23 14 8 -8 -20 -22 -20
-11 -20 14 8 -9 -20 -23 -20
-10 -18 14 8 -9 -20 -24 -20
-10 -18 16 7 -9 -21 -25 -21
-12 -21 17 8 -7 -20 -25 -21
-14 -23 19 9 -5 -19 -25 -20
-15 -25 21 10 -4 -18 -25 -20
-17 -27 22 10 -2 -18 -25 -20
-17 -28 23 11 -2 -17 -23 -19
-16 -28 22 11 -4 -18 -22 -19
-15 -27 21 11 -6 -19 -20 -19
-14 -27 20 11 -7 -20 -18 -19
-13 -27 20 11 -9 -21 -17 -19
-12 -26 19 10 -10 -22 -16 -19
-11 -26 19 10 -10 -22 -16 -19
-10 -26 19 10 -9 -21 -17 -20
-9 -26 19 10 -9 -21 -17 -20
-8 -26 19 10 -9 -21 -17 -20
-7 -26 19 10 -6 -19 -18 -21
-6 -24 20 11 -4 -18 -18 -20
-6 -22 21 13 -2 -16 -19 -20
-5 -20 22 15 2 -14 -19 -19
-5 -18 22 16 4 -13 -19 -19
-4 -17 23 18 5 -12 -20 -18
-3 -17 23 19 5 -12 -20 -18
-3 -17 23 20 4 -12 -19 -18
-2 -17 23 21 4 -12 -19 -18
-2 -17 23 22 4 -12 -19 -18
-2 -18 24 23 3 -11 -18 -19
-3 -21 24 23 4 -11 -18 -19
-4 -25 24 23 4 -12 -17 -19
-5 -28 24 23 5 -12 -17 -19
-6 -31 24 23 5 -12 -17 -19
-7 -30 23 22 6 -13 -16 -20
-7 -27 22 22 6 -13 -17 -20
-7 -25 21 22 6 -13 -18 -20
-7 -22 20 22 6 -13 -19 -20
-7 -19 19 22 6 -13 -19 -20
-7 -18 19 22 5 -14 -19 -19
-8 -18 20 23 6 -13 -18 -19
-9 -17 21 24 7 -13 -17 -19
-10 -17 22 25 8 -12 -16 -19
-11 -17 23 26 8 -12 -15 -19
-12 -17 24 28 9 -11 -14 -18
-12 -18 24 29 10 -10 -13 -17
-12 -20 24 30 11 -9 -12 -16
-12 -22 24 32 12 -8 -11 -15
-12 -23 24 33 13 -8 -10 -15
-10 -22 23 34 14 -7 -9 -14
-5 -19 23 35 14 -7 -10 -14
0 -16 24 35 15 -6 -10 -15
4 -13 24 36 15 -6 -11 -15
9 -10 24 36 15 -6 -11 -15
8 -9 26 39 18 -4 -12 -15
5 -9 27 44 20 -3 -11 -13
3 -10 28 47 22 -2 -10 -11
0 -10 29 51 25 0 -9 -10
-4 -10 30 54 27 1 -8 -8
-5 -11 31 56 29 4 -5 -6
-5 -12 32 57 31 8 0 -5
-5 -13 32 59 33 12 3 -4
-5 -14 33 61 35 15 7 -2
-5 -15 33 62 37 19 10 0
-3 -16 34 63 38 20 11 1
-2 -17 34 64 39 20 11 1
0 -18 34 65 40 20 11 1
2 -19 34 66 42 20 11 1
3 -20 34 66 43 20 11 1
4 -19 34 67 44 21 11 2
6 -16 33 67 44 24 13 5
7 -13 32 67 45 26 15 7
8 -10 30 67 45 29 17 10
9 -7 29 67 45 31 19 12
10 -6 28 67 46 32 20 13
9 -7 26 67 47 32 21 14
8 -8 25 67 47 33 22 14
7 -9 24 67 48 33 23 15
6 -9 23 67 48 33 24 15
7 -8 22 67 49 34 26 17
10 -4 22 67 50 35 27 18
13 1 21 67 50 36 28 20
16 4 21 67 51 37 30 22
19 8 21 67 51 38 31 23
20 8 20 65 52 40 32 24
20 7 19 64 53 43 33 25
20 6 19 62 54 45 33 26
20 4 18 60 55 47 34 27
20 3 18 59 56 49 34 27
21 2 16 57 56 50 35 28
20 1 14 54 54 49 35 28
19 0 11 52 52 49 35 28
18 -2 9 49 51 48 35 28
17 -3 7 47 49 48 35 28
16 -4 6 46 48 47 35 27
15 -5 5 45 48 47 35 27
14 -6 4 44 48 47 36 27
13 -7 3 43 48 47 36 27
13 -8 2 43 48 47 36 27
14 -8 1 40 48 48 37 27
17 -7 2 37 47 48 37 27
19 -6 2 35 46 47 38 27
22 -4 3 32 45 47 38 27
25 -3 3 30 44 47 38 27
24 -3 4 28 42 44 37 26
20 -4 2 27 38 40 34 25
17 -6 1 25 36 38 31 25
14 -8 0 23 33 35 27 24
10 -9 -2 22 31 32 24 24
9 -10 -3 19 29 30 22 21
9 -10 -3 16 26 28 21 19
9 -10 -4 13 24 25 19 16
9 -10 -4 9 21 23 17 14
9 -10 -4 6 19 21 16 11
11 -10 -5 5 18 20 15 10
13 -8 -5 5 18 19 15 10
16 -7 -4 5 18 19 16 10
18 -6 -4 5 18 18 16 10
20 -5 -4 5 18 18 16 10
19 -5 -3 5 17 16 16 9
15 -6 -3 3 15 14 13 7
11 -7 -2 2 13 12 11 6
8 -9 -2 1 12 11 8 5
4 -10 -2 0 10 9 6 4
3 -11 0 -3 9 7 5 3
5 -13 0 -4 7 6 5 3
6 -14 0 -5 6 5 5 2
7 -15 0 -7 5 3 5 2
8 -16 0 -8 4 2 5 2
9 -17 1 -10 2 0 5 0
8 -16 0 -11 1 -2 3 -2
8 -16 -2 -12 -2 -3 2 -4
7 -15 -3 -14 -4 -5 1 -6
7 -15 -3 -15 -5 -6 0 -7
6 -14 -4 -16 -6 -7 -2 -8
6 -13 -3 -16 -6 -8 -2 -8
6 -12 -3 -15 -6 -9 -3 -7
6 -11 -2 -15 -6 -10 -3 -7
6 -10 -2 -15 -6 -10 -3 -7
7 -9 0 -14 -7 -11 -4 -6
7 -9 1 -14 -7 -10 -3 -6
8 -9 1 -14 -7 -10 -2 -6
8 -9 2 -14 -7 -9 0 -6
8 -9 2 -14 -7 -9 0 -6
9 -10 3 -13 -7 -9 -2 -5
9 -12 2 -13 -8 -10 -4 -5
8 -15 2 -13 -9 -11 -7 -6
8 -17 1 -13 -10 -13 -10 -6
8 -19 1 -13 -10 -14 -13 -6
8 -20 0 -14 -11 -15 -14 -7
10 -19 0 -13 -11 -15 -13 -8
11 -18 1 -12 -11 -15 -12 -8
13 -17 1 -11 -11 -15 -11 -9
15 -16 1 -11 -11 -15 -11 -9
16 -14 2 -10 -11 -14 -10 -10
16 -13 2 -9 -10 -14 -10 -10
16 -12 2 -8 -9 -13 -9 -10
16 -10 2 -7 -8 -13 -9 -10
16 -9 2 -6 -8 -13 -9 -10
15 -9 3 -5 -7 -12 -8 -10
14 -12 4 -5 -8 -13 -9 -10
13 -14 4 -5 -8 -13 -9 -9
13 -16 5 -5 -9 -14 -10 -9
12 -19 5 -5 -9 -14 -10 -9
13 -18 6 -5 -10 -15 -11 -8
16 -15 6 -4 -9 -13 -10 -8
20 -11 5 -3 -8 -12 -10 -8
23 -8 5 -2 -7 -11 -9 -8
27 -4 5 0 -6 -10 -9 -8
26 -3 5 2 -5 -9 -6 -7
23 -4 6 3 -3 -8 -3 -6
20 -4 7 4 -2 -7 1 -4
17 -5 9 6 0 -7 4 -3
13 -5 10 7 1 -6 7 0
12 -6 11 8 2 -5 7 0
12 -7 9 8 2 -5 4 -2
11 -8 8 8 2 -6 1 -3
11 -9 7 8 2 -6 -2 -5
11 -10 6 8 2 -6 -5 -6
11 -11 5 7 2 -7 -6 -7
12 -11 5 6 1 -7 -7 -7
13 -10 6 6 1 -8 -8 -7
15 -10 6 5 0 -8 -8 -7
16 -10 6 5 0 -8 -9 -7
17 -9 7 4 -2 -9 -10 -6
15 -10 6 4 -2 -9 -10 -7
14 -10 6 3 -2 -8 -10 -8
13 -11 5 3 -2 -8 -10 -8
12 -11 5 3 -2 -8 -10 -9
11 -12 4 2 -3 -7 -9 -10
12 -13 4 2 -3 -7 -8 -10
12 -14 4 2 -3 -7 -8 -9
13 -14 4 2 -3 -7 -7 -9
13 -15 4 2 -3 -7 -7 -9
15 -14 4 3 -2 -8 -6 -8
16 -11 4 3 -3 -8 -6 -8
18 -8 4 2 -3 -9 -6 -8
19 -5 4 2 -4 -9 -6 -8
21 -2 4 2 -4 -9 -6 -8
21 0 3 1 -5 -10 -7 -8
20 -2 4 1 -5 -11 -7 -8
18 -3 5 1 -6 -11 -7 -8
17 -4 5 1 -6 -12 -7 -8
15 -5 6 1 -6 -12 -7 -8
14 -6 7 1 -7 -13 -8 -7
14 -7 7 0 -7 -12 -8 -8
13 -7 6 -2 -7 -11 -9 -9
13 -8 6 -3 -7 -11 -9 -9
13 -8 6 -4 -7 -10 -9 -10
12 -9 5 -5 -6 -9 -10 -11
13 -9 5 -5 -8 -10 -10 -11
14 -9 5 -5 -9 -11 -11 -11
14 -9 5 -5 -10 -12 -11 -11
15 -9 5 -5 -11 -13 -11 -11
16 -8 4 -4 -12 -14 -12 -11
17 -10 4 -5 -12 -14 -12 -11
18 -11 4 -5 -11 -14 -12 -11
18 -12 4 -6 -11 -14 -12 -11
19 -13 4 -6 -11 -14 -12 -11
20 -14 3 -7 -10 -15 -13 -10
19 -12 2 -7 -10 -16 -11 -11
19 -11 2 -7 -11 -17 -10 -11
18 -10 1 -7 -11 -18 -9 -12
18 -9 1 -7 -11 -19 -8 -12
16 -9 0 -8 -12 -20 -8 -13
13 -10 0 -8 -12 -18 -11 -13
11 -12 1 -8 -12 -17 -14 -13
9 -13 1 -8 -12 -16 -16 -13
6 -15 1 -8 -12 -15 -19 -13
5 -16 2 -8 -13 -14 -19 -12
7 -15 2 -6 -12 -13 -16 -11
8 -14 2 -5 -11 -12 -13 -9
9 -13 2 -4 -11 -11 -10 -8
10 -12 2 -3 -10 -10 -7 -6
11 -11 3 -2 -9 -9 -6 -5
11 -11 3 -4 -9 -10 -7 -6
11 -11 3 -5 -9 -11 -8 -7
11 -11 3 -7 -9 -12 -9 -7
