I II V1 V2 V3 V4 V5 V6
-2 -16 7 46 8 -23 3 -7
0 -12 6 45 8 -21 3 -6
2 -11 7 44 9 -19 4 -6
0 -10 3 40 5 -21 0 -10
-1 -10 3 39 4 -18 1 -8
-3 -12 2 37 5 -18 2 -9
-4 -12 1 33 2 -21 1 -10
-1 -9 -1 29 2 -21 1 -8
-1 -9 -4 25 1 -21 1 -11
1 -4 -3 23 1 -20 3 -9
0 -4 -3 22 2 -18 5 -7
-2 -4 0 24 5 -13 8 -5
0 -1 -1 21 3 -14 5 -7
0 -1 -2 20 1 -15 4 -6
-5 -4 0 21 4 -11 7 -2
-4 -2 0 20 5 -11 7 -3
-3 -3 0 16 4 -11 4 -6
-4 -6 1 15 6 -9 6 -5
-5 0 1 14 7 -8 6 -4
-6 4 0 12 5 -9 6 -4
-4 1 0 11 6 -10 8 -3
-4 -3 0 10 7 -9 10 -2
-5 -3 2 12 7 -10 11 -1
-3 2 2 12 8 -9 10 -2
-5 3 1 10 8 -6 8 -4
-7 1 0 8 8 -4 6 -6
-9 -2 2 7 7 -5 5 -8
-10 -4 2 6 6 -4 6 -7
-8 -3 1 4 6 -3 6 -6
-10 -1 1 4 6 -4 6 -8
-11 1 2 3 5 -6 4 -9
-9 1 4 4 7 -3 6 -7
-10 1 4 5 5 -5 6 -7
-8 1 3 4 4 -7 7 -6
-9 2 2 4 3 -8 7 -5
-9 3 2 3 4 -6 7 -5
-8 2 4 3 3 -6 6 -6
-8 -2 4 2 3 -5 5 -6
-10 -3 4 1 3 -4 3 -7
-10 -2 4 1 4 -3 4 -7
-11 1 3 -1 2 -6 1 -9
-11 1 3 0 2 -6 3 -9
-11 0 3 0 2 -6 2 -8
-11 0 3 1 1 -7 3 -8
-9 3 5 3 2 -5 4 -7
-9 -1 4 1 2 -6 4 -7
-10 -2 5 2 1 -6 3 -7
-8 -1 6 2 4 -5 4 -6
-10 2 5 1 3 -6 1 -6
-10 2 5 0 2 -8 0 -7
-13 -2 5 3 4 -6 -1 -8
-13 -3 6 5 6 -5 0 -7
-10 -2 7 5 5 -6 1 -6
-12 2 6 5 4 -6 3 -7
-13 0 7 5 5 -4 4 -5
-12 0 9 7 7 -2 7 -3
-10 -3 8 6 6 -4 5 -5
-8 -2 7 6 6 -5 4 -6
-8 1 5 4 5 -5 -2 -9
-9 4 6 5 6 -6 -2 -10
-9 1 9 8 8 -3 1 -8
-10 -1 8 8 9 -2 2 -7
-9 -1 8 8 8 -3 2 -7
-10 0 8 9 8 -3 4 -6
-13 1 10 10 9 -1 5 -4
-13 2 10 10 11 0 7 -4
-11 1 10 11 10 -2 6 -4
-10 1 10 12 11 -1 5 -3
-9 5 9 11 12 -1 3 -5
-11 2 11 13 13 1 3 -5
-10 5 9 12 11 1 3 -7
-8 7 10 13 14 2 7 -5
-9 5 9 13 13 0 7 -5
-8 3 11 15 14 2 10 -3
-9 4 9 13 12 0 8 -4
-11 6 9 13 12 0 6 -5
-8 6 8 12 11 0 4 -6
-8 5 9 13 12 1 3 -6
-6 6 11 14 14 2 4 -4
-9 3 11 16 16 4 6 -2
-9 3 10 15 15 3 7 -3
-6 5 11 16 15 3 8 -2
-5 5 12 17 15 2 9 -2
-7 3 12 20 16 3 10 -1
-8 4 11 18 15 4 9 -1
-10 4 9 15 13 -1 9 -2
-8 3 10 16 12 -3 11 -2
-8 4 10 16 14 0 13 -1
-10 3 9 14 13 2 8 -2
-9 2 10 16 13 3 7 -1
-9 4 9 15 13 2 3 -2
-7 7 9 16 13 4 2 -4
-3 10 8 15 11 4 0 -8
-4 10 8 15 11 3 1 -10
-4 10 8 14 11 3 3 -6
-5 9 7 12 10 3 2 -6
-7 7 8 13 9 1 3 -7
-7 7 9 13 11 1 4 -5
-7 7 9 12 11 2 3 -5
-7 4 9 14 11 2 4 -6
-9 6 9 14 11 3 4 -5
-8 5 9 14 12 3 4 -5
-3 12 8 14 11 1 2 -7
-5 11 9 14 11 1 3 -6
-7 9 8 12 10 1 4 -4
