I II V1 V2 V3 V4 V5 V6
8 2 -2 -6 -12 -8 -2 -10
7 2 -2 -6 -12 -8 -2 -10
6 1 -2 -6 -12 -8 -3 -10
4 1 -2 -6 -12 -8 -3 -10
3 0 -2 -6 -12 -8 -4 -10
2 0 -2 -6 -12 -8 -4 -10
1 -3 0 -6 -13 -10 -5 -11
0 -5 0 -7 -14 -11 -6 -12
-2 -6 0 -8 -15 -12 -7 -14
-3 -8 0 -9 -16 -13 -8 -15
-3 -9 0 -10 -17 -14 -9 -16
-4 -10 -2 -11 -18 -15 -10 -17
-5 -11 -2 -11 -18 -15 -10 -17
-5 -12 -2 -12 -18 -15 -11 -17
-6 -13 -2 -12 -18 -15 -11 -17
-6 -14 -2 -12 -18 -15 -11 -17
-8 -15 -3 -13 -19 -16 -12 -18
-9 -15 -2 -12 -18 -16 -12 -17
-11 -16 -2 -12 -17 -15 -11 -17
-12 -16 0 -11 -16 -15 -11 -16
-13 -16 0 -11 -16 -15 -11 -16
-14 -17 1 -10 -15 -14 -10 -15
-14 -17 1 -10 -15 -14 -10 -15
-13 -17 0 -10 -15 -14 -10 -15
-13 -17 0 -10 -15 -14 -10 -15
-13 -17 0 -10 -15 -14 -10 -15
-11 -16 -2 -11 -16 -15 -11 -16
-10 -16 -2 -11 -16 -15 -11 -16
-8 -16 -2 -11 -16 -15 -11 -15
-7 -16 -2 -11 -16 -15 -11 -15
-6 -16 -2 -11 -16 -15 -11 -15
-5 -16 -3 -11 -16 -15 -12 -14
-6 -16 -3 -11 -16 -15 -12 -14
-6 -15 -3 -11 -16 -15 -12 -14
-7 -15 -3 -11 -16 -15 -12 -14
-7 -15 -3 -11 -16 -15 -12 -14
-8 -14 -2 -9 -12 -14 -12 -13
-8 -14 1 -5 -9 -12 -11 -13
-9 -14 2 0 -5 -11 -10 -12
-9 -14 4 4 -2 -9 -9 -12
-9 -14 5 8 2 -8 -8 -12
-5 -12 7 19 14 3 0 -8
2 -8 9 29 25 12 7 -4
8 -4 11 40 37 21 14 1
14 1 13 52 49 31 21 5
20 4 15 62 61 40 28 8
26 19 12 63 71 59 48 26
31 34 7 63 82 78 68 44
36 50 2 62 93 98 89 62
42 65 -4 62 103 116 108 80
47 80 -9 62 113 136 129 99
40 86 -19 30 97 132 130 104
32 90 -30 -2 78 126 129 108
24 95 -40 -34 60 119 128 112
17 99 -52 -67 42 114 127 116
9 103 -62 -99 23 108 127 120
-11 87 -62 -122 -16 68 91 98
-30 67 -61 -144 -57 26 53 72
-51 48 -60 -166 -97 -16 15 48
-70 28 -59 -189 -137 -58 -22 22
-91 9 -58 -212 -178 -100 -60 -3
-85 -2 -57 -198 -171 -102 -64 -11
-76 -13 -58 -183 -160 -102 -67 -18
-68 -23 -59 -166 -149 -102 -69 -25
-60 -34 -60 -150 -139 -102 -72 -32
-52 -45 -60 -134 -129 -102 -74 -39
-47 -47 -60 -121 -117 -94 -72 -40
-41 -49 -58 -110 -106 -87 -68 -40
-36 -51 -56 -98 -96 -79 -64 -40
-31 -53 -54 -86 -85 -71 -60 -40
-26 -55 -52 -73 -73 -64 -56 -40
-23 -52 -43 -63 -63 -57 -50 -35
-20 -46 -33 -53 -53 -50 -44 -31
-17 -40 -25 -43 -43 -41 -37 -26
-14 -35 -16 -32 -32 -34 -32 -21
-11 -30 -7 -22 -22 -27 -26 -17
-9 -27 -5 -19 -19 -24 -24 -15
-8 -24 -4 -16 -16 -22 -22 -13
-6 -21 -2 -13 -13 -19 -20 -12
-5 -18 0 -10 -10 -17 -18 -10
-4 -16 1 -8 -8 -15 -17 -9
-4 -15 2 -7 -6 -13 -16 -8
-6 -15 3 -6 -5 -12 -15 -7
-8 -15 4 -6 -3 -11 -14 -7
-10 -15 5 -5 -2 -10 -13 -6
-11 -15 5 -5 0 -9 -12 -6
-11 -15 6 -4 1 -8 -11 -5
-9 -14 5 -4 1 -8 -12 -6
-8 -14 5 -4 0 -8 -12 -6
-6 -13 4 -4 0 -8 -13 -7
-5 -13 4 -4 0 -8 -13 -7
-4 -12 3 -5 -2 -9 -14 -8
-5 -12 3 -4 0 -8 -13 -7
-6 -13 3 -3 1 -7 -12 -7
-7 -13 3 -2 2 -6 -11 -6
-7 -13 3 0 3 -5 -11 -6
-8 -14 4 1 4 -4 -10 -5
-8 -13 4 1 4 -4 -10 -5
-8 -13 4 0 4 -3 -9 -5
-8 -12 4 0 4 -3 -9 -5
-8 -12 4 0 4 -3 -9 -5
-7 -11 5 -2 5 -2 -8 -6
-6 -11 5 -2 5 -2 -8 -6
-6 -11 5 0 6 -2 -8 -5
-5 -11 5 0 6 -2 -8 -5
-5 -11 5 0 6 -2 -8 -5
-4 -12 5 1 7 -2 -9 -4
-4 -11 5 1 7 -2 -9 -4
-4 -10 5 1 7 -2 -10 -4
-4 -9 5 1 7 -2 -10 -4
-4 -9 5 1 7 -2 -10 -4
-4 -8 5 2 7 -3 -11 -3
-3 -8 5 2 7 -3 -11 -3
-2 -8 5 2 8 -2 -11 -3
0 -8 5 2 8 -2 -11 -3
0 -8 5 2 8 -2 -11 -3
1 -9 5 2 9 0 -10 -2
0 -9 5 3 10 1 -9 -2
-2 -8 6 4 11 2 -8 0
-3 -8 6 5 12 3 -7 0
-4 -8 6 5 13 3 -7 0
-5 -7 7 6 14 4 -6 1
-4 -7 7 6 15 4 -6 1
-4 -8 7 6 16 5 -6 2
-3 -8 7 6 17 5 -6 2
-3 -8 7 6 17 5 -6 2
-2 -9 7 7 18 6 -6 3
-2 -9 7 7 19 6 -5 4
0 -8 7 7 19 7 -5 4
0 -8 7 7 20 7 -4 5
0 -8 7 7 20 7 -4 5
1 -7 8 8 21 8 -3 6
1 -6 8 9 22 8 -3 7
0 -5 8 10 23 9 -3 7
0 -4 8 11 24 9 -3 8
0 -4 8 11 25 9 -3 8
0 -3 7 12 26 10 -2 9
2 -2 7 13 27 11 -2 9
3 -2 6 13 28 11 -2 10
5 0 6 14 29 12 -2 10
6 0 6 14 29 12 -2 10
7 1 5 15 30 13 1 12
7 1 5 16 31 14 2 13
7 1 5 17 32 15 4 15
7 1 5 18 33 16 5 16
7 1 5 19 34 17 6 17
8 2 5 21 36 19 7 18
8 3 6 23 38 21 8 19
8 4 6 25 39 22 9 20
8 5 7 27 42 24 10 21
8 6 7 29 43 25 10 22
8 7 8 31 45 27 11 22
8 8 8 32 47 29 12 20
9 9 8 34 49 30 13 18
9 10 8 35 51 32 14 17
9 11 8 36 53 33 15 15
12 12 7 38 54 34 17 14
15 13 6 39 55 35 19 15
19 14 5 42 55 36 21 16
22 15 4 43 56 37 23 17
25 15 3 44 56 38 25 17
26 17 2 46 58 40 27 18
26 18 2 48 61 44 29 19
27 20 2 50 63 46 31 19
27 22 2 51 65 48 33 20
27 23 2 53 67 50 35 20
28 25 3 54 68 52 37 21
29 26 3 55 69 53 38 22
30 27 3 56 70 54 40 23
31 28 3 57 71 55 43 24
31 29 3 58 71 56 44 24
33 30 2 59 72 57 45 25
34 31 1 59 72 58 46 25
35 32 0 59 72 59 47 25
36 33 -2 59 72 60 48 25
37 33 -2 59 72 60 48 25
38 34 -3 60 73 61 49 26
39 34 -3 60 73 61 49 27
40 35 -3 60 73 61 50 27
42 35 -3 60 73 61 50 28
43 35 -3 60 73 61 50 28
43 36 -3 60 73 62 51 29
42 36 -2 60 73 62 51 29
40 36 0 60 73 62 51 29
38 36 1 60 73 62 51 29
37 36 1 60 73 62 51 29
36 36 2 58 71 60 49 29
35 35 2 55 68 57 47 28
34 33 2 53 66 55 45 28
33 31 2 51 64 53 43 27
33 30 2 49 62 51 40 27
31 28 3 47 60 49 38 26
29 27 5 46 58 46 35 25
27 26 7 44 56 44 33 25
25 24 10 42 54 42 31 24
23 23 12 40 52 39 29 24
20 21 13 38 49 37 26 23
17 19 13 35 47 34 24 22
14 17 13 33 45 32 21 22
11 16 13 31 42 30 19 21
8 14 13 29 39 28 16 21
7 12 14 26 36 25 13 18
7 11 14 23 34 22 11 16
7 9 13 21 31 20 8 13
7 7 13 18 29 17 6 11
7 6 13 15 26 14 3 8
6 5 12 13 24 12 1 7
5 4 11 12 22 11 0 6
4 3 11 10 20 10 -2 5
2 2 10 8 19 8 -3 4
1 2 10 7 17 7 -4 4
0 0 9 5 15 5 -5 2
0 -2 9 2 14 4 -6 1
-2 -4 8 0 12 3 -7 0
-2 -6 8 -3 10 1 -8 -3
-2 -7 8 -5 9 0 -9 -4
-3 -8 7 -6 8 -2 -10 -5
-3 -8 6 -7 7 -4 -11 -6
-3 -9 6 -7 7 -5 -12 -6
-3 -9 5 -8 6 -6 -13 -7
-3 -9 5 -8 6 -7 -14 -7
-4 -10 4 -9 5 -8 -15 -8
-6 -10 4 -9 4 -8 -15 -9
-7 -10 4 -10 4 -8 -15 -9
-8 -10 4 -10 3 -8 -15 -10
-9 -10 4 -10 3 -8 -15 -10
-10 -11 3 -11 2 -9 -15 -11
-9 -11 3 -12 1 -9 -15 -12
-8 -12 3 -13 1 -9 -15 -12
-7 -12 3 -14 0 -9 -15 -13
-6 -12 3 -14 0 -9 -15 -13
-5 -13 3 -15 -2 -9 -16 -14
-5 -13 3 -14 -2 -9 -16 -14
-5 -13 3 -13 0 -10 -16 -14
-5 -13 3 -12 0 -10 -16 -14
-5 -13 3 -12 0 -10 -16 -14
-6 -12 3 -11 1 -11 -16 -14
-7 -12 4 -10 1 -10 -15 -13
-9 -12 5 -9 2 -9 -15 -12
-11 -12 6 -8 2 -8 -14 -10
-12 -12 6 -8 2 -7 -14 -9
-13 -12 7 -7 3 -6 -13 -8
-11 -12 7 -7 3 -6 -13 -8
-10 -12 6 -7 3 -7 -13 -8
-9 -12 6 -7 3 -7 -13 -8
-8 -12 6 -7 3 -7 -13 -8
-7 -12 5 -7 2 -8 -13 -8
-5 -12 5 -7 2 -8 -13 -8
-4 -12 5 -7 1 -8 -13 -8
-3 -12 5 -7 1 -8 -13 -8
-2 -12 5 -7 1 -8 -13 -8
0 -12 4 -7 0 -9 -14 -8
-2 -11 4 -7 0 -9 -14 -8
-2 -10 4 -7 0 -9 -14 -9
-3 -9 4 -7 0 -9 -14 -9
-3 -8 4 -7 0 -9 -14 -9
-4 -7 4 -7 -2 -9 -14 -10
-5 -8 5 -7 -2 -9 -14 -9
-5 -9 5 -6 0 -8 -13 -9
-6 -10 6 -6 0 -8 -13 -8
-6 -11 6 -6 0 -8 -13 -8
-7 -12 7 -5 1 -7 -12 -7
-7 -12 7 -5 1 -6 -12 -7
-7 -12 7 -5 1 -6 -11 -7
-7 -12 7 -5 1 -5 -11 -7
-7 -12 7 -5 1 -5 -11 -7
-6 -11 6 -5 1 -4 -10 -6
-6 -11 6 -5 1 -4 -10 -6
-6 -11 6 -5 1 -4 -10 -6
-6 -11 6 -5 1 -4 -10 -6
-6 -11 6 -5 1 -4 -10 -6
-7 -11 7 -5 1 -4 -9 -7
-6 -11 7 -5 1 -4 -9 -8
-6 -10 6 -6 0 -5 -10 -8
-5 -10 6 -6 0 -5 -10 -9
-5 -10 6 -6 0 -5 -10 -9
-4 -9 5 -7 -2 -6 -11 -10
-4 -9 5 -7 -2 -6 -11 -10
-4 -9 4 -8 -2 -7 -11 -9
-4 -9 4 -8 -2 -7 -11 -9
-4 -9 4 -8 -2 -7 -11 -9
-5 -10 3 -9 -3 -8 -11 -8
-5 -10 3 -9 -3 -8 -11 -8
-5 -11 4 -9 -4 -8 -11 -8
-5 -11 4 -9 -4 -8 -11 -8
-5 -11 4 -9 -4 -8 -11 -8
-5 -12 5 -10 -5 -8 -12 -9
-5 -12 5 -10 -5 -8 -12 -8
-5 -12 5 -10 -5 -8 -12 -7
-5 -12 5 -10 -5 -8 -12 -6
-5 -12 5 -10 -5 -8 -12 -6
-6 -12 4 -10 -5 -8 -12 -5
-6 -13 4 -10 -5 -8 -11 -5
-7 -13 4 -10 -5 -8 -11 -4
-7 -14 4 -10 -5 -8 -10 -4
-7 -14 4 -10 -5 -8 -10 -4
-8 -15 5 -9 -5 -8 -9 -3
-8 -14 5 -9 -5 -8 -9 -3
-9 -14 5 -9 -6 -8 -9 -3
-9 -13 5 -9 -6 -8 -9 -3
-9 -13 5 -9 -6 -8 -9 -3
-10 -12 4 -10 -7 -9 -8 -3
-10 -12 4 -10 -7 -9 -9 -3
-10 -12 4 -10 -7 -9 -9 -4
-10 -12 4 -10 -7 -9 -10 -4
-10 -12 4 -10 -7 -9 -10 -4
-9 -12 3 -10 -8 -10 -11 -5
-8 -12 3 -10 -8 -10 -11 -6
-7 -12 4 -11 -8 -10 -12 -6
-6 -12 4 -11 -8 -10 -12 -7
-5 -12 4 -11 -8 -10 -12 -7
-4 -13 5 -12 -9 -10 -13 -8
-5 -12 5 -11 -9 -9 -12 -7
