I II V1 V2 V3 V4 V5 V6
6 9 -2 -1 1 -15 -5 -2
3 10 -2 2 3 -16 -9 -10
2 9 -2 6 5 -13 -10 -13
-2 0 5 16 13 -14 -6 -10
9 12 16 35 28 -4 -4 -15
9 8 22 46 38 3 -1 -20
0 1 16 45 48 10 5 -13
-1 1 10 42 60 31 16 1
4 5 13 51 81 56 35 23
11 7 14 59 102 80 56 26
20 18 2 45 113 105 82 45
41 47 -22 5 113 126 123 79
57 71 -59 -51 95 144 160 119
79 104 -98 -103 79 164 199 151
83 114 -132 -145 64 180 227 182
93 127 -160 -176 52 199 257 200
105 156 -185 -206 42 206 277 224
99 174 -204 -234 26 206 280 230
79 168 -214 -254 8 187 255 209
62 163 -215 -265 -17 147 205 172
38 143 -209 -267 -44 96 140 128
8 108 -198 -251 -54 60 92 86
-7 97 -179 -227 -56 33 58 58
-15 88 -159 -208 -71 -5 20 28
-16 67 -137 -190 -88 -49 -14 5
-17 43 -119 -168 -93 -63 -30 -10
-12 23 -95 -137 -88 -71 -37 -29
-13 10 -79 -113 -83 -81 -43 -40
-20 -4 -64 -93 -75 -79 -42 -32
-9 18 -52 -78 -64 -69 -40 -34
-14 18 -46 -68 -55 -65 -39 -31
-12 17 -36 -54 -46 -56 -31 -26
-8 10 -26 -40 -34 -47 -25 -22
-2 10 -16 -26 -24 -38 -19 -20
-6 2 -13 -19 -20 -34 -15 -14
-11 -10 -12 -15 -18 -33 -19 -28
-4 -7 -8 -11 -15 -31 -17 -26
-1 -3 -5 -10 -13 -30 -16 -23
5 -2 -2 -6 -10 -33 -16 -16
8 6 0 -5 -9 -30 -16 -9
-6 -8 -7 -9 -15 -37 -21 -20
-5 -13 -3 -5 -11 -33 -19 -19
-10 -14 -2 -5 -14 -34 -21 -24
-16 -20 -4 -8 -17 -40 -24 -29
-9 -15 0 -4 -13 -34 -20 -30
-3 -9 3 -1 -9 -33 -18 -24
3 1 4 0 -8 -35 -19 -17
-5 1 -1 -5 -12 -35 -23 -24
-14 -12 -2 -6 -13 -37 -26 -27
-7 -4 1 -3 -11 -33 -26 -26
6 6 8 4 -5 -24 -16 -24
0 2 5 3 -7 -29 -19 -32
-2 -2 5 4 -8 -26 -22 -23
-7 -3 3 2 -11 -26 -24 -23
-13 -14 3 3 -11 -33 -25 -23
-14 -18 2 2 -9 -35 -24 -23
-13 -17 4 2 -8 -31 -22 -18
-5 -3 5 3 -7 -29 -22 -17
-11 -9 0 1 -9 -29 -22 -26
-21 -23 -3 -4 -13 -37 -28 -31
-3 -3 3 1 -10 -34 -24 -26
0 -6 7 6 -6 -28 -22 -19
-6 -15 6 6 -7 -28 -19 -19
