I II V1 V2 V3 V4 V5 V6
151 108 -114 4 404 513 351 188
170 105 -173 -98 301 432 330 196
188 94 -225 -207 159 318 289 190
191 83 -267 -322 -5 183 233 174
187 76 -291 -411 -146 63 174 156
178 56 -300 -464 -259 -44 109 129
170 37 -314 -512 -356 -131 57 108
165 33 -326 -545 -416 -183 29 107
156 27 -335 -561 -452 -218 5 93
142 17 -339 -570 -481 -253 -25 75
129 6 -336 -568 -493 -279 -55 59
119 -3 -330 -553 -490 -291 -76 46
109 -10 -315 -519 -472 -291 -91 27
103 -14 -302 -481 -449 -285 -98 18
95 -15 -292 -446 -423 -274 -98 12
89 -14 -275 -409 -394 -259 -95 10
80 -10 -253 -371 -365 -241 -90 7
66 -4 -223 -321 -324 -216 -80 6
51 3 -189 -268 -276 -186 -70 8
34 9 -161 -222 -235 -160 -64 6
18 11 -135 -184 -202 -140 -62 1
8 12 -114 -151 -173 -123 -61 -7
1 7 -97 -126 -152 -109 -58 -13
-2 4 -82 -104 -132 -96 -53 -11
-6 2 -68 -86 -118 -85 -50 -16
-9 -2 -54 -67 -101 -75 -45 -14
-9 -2 -42 -47 -87 -66 -42 -14
-11 -5 -32 -32 -74 -59 -39 -18
-11 -6 -23 -16 -63 -52 -36 -12
-10 -8 -16 -4 -53 -45 -33 -12
-11 -8 -8 6 -44 -38 -30 -16
-9 -6 -1 15 -37 -33 -28 -18
-9 -7 1 21 -32 -27 -26 -14
-11 -7 3 24 -28 -25 -27 -14
-10 -8 7 26 -26 -23 -25 -17
-13 -10 7 28 -26 -24 -27 -19
-15 -9 10 32 -23 -21 -24 -16
-16 -10 11 34 -22 -22 -23 -15
-14 -11 11 37 -20 -24 -23 -17
-11 -11 10 39 -20 -22 -23 -18
-12 -9 11 40 -19 -22 -26 -23
-13 -9 15 42 -15 -19 -26 -22
-12 -10 14 44 -15 -16 -24 -20
-15 -11 14 46 -14 -14 -22 -16
-13 -9 13 44 -14 -14 -22 -17
-13 -9 13 45 -14 -15 -22 -20
-14 -9 14 47 -14 -14 -23 -17
-14 -10 15 50 -13 -13 -22 -13
-14 -10 16 51 -12 -15 -23 -18
-14 -11 14 52 -12 -16 -24 -20
-14 -12 16 55 -9 -13 -22 -21
-14 -13 16 56 -7 -10 -22 -18
-13 -9 16 57 -5 -8 -22 -13
-14 -9 16 58 -5 -5 -20 -18
-14 -10 15 56 -6 -7 -21 -18
-13 -11 17 59 -5 -6 -20 -18
-15 -9 17 61 -5 -6 -19 -14
-16 -10 19 61 -5 -6 -19 -16
-13 -11 18 64 -4 -9 -21 -16
-14 -13 18 65 -3 -9 -23 -15
-13 -10 19 66 -1 -9 -22 -14
-13 -10 19 67 1 -8 -21 -15
-12 -11 19 66 2 -6 -20 -16
-14 -10 19 68 4 -2 -18 -17
-14 -11 19 68 3 -3 -17 -15
-14 -11 19 69 3 -3 -17 -14
-14 -10 19 70 3 -3 -18 -17
-14 -11 20 71 3 -5 -18 -15
-12 -11 21 73 3 -5 -19 -13
-14 -13 18 75 4 -4 -21 -19
-16 -12 17 75 6 -4 -21 -14
-15 -11 19 75 7 -3 -20 -14
-14 -10 19 73 7 -3 -21 -15
-15 -13 22 74 8 -1 -19 -18
-14 -12 21 76 9 0 -17 -17
-14 -11 21 76 8 0 -16 -17
-14 -10 22 79 10 1 -15 -15
-14 -10 23 79 10 0 -17 -11
-12 -10 23 81 10 -1 -19 -14
-14 -11 23 83 11 -2 -22 -15
-16 -12 24 84 13 -2 -23 -23
-15 -12 27 86 16 0 -21 -19
-13 -11 25 85 17 1 -21 -21
-14 -12 25 85 17 2 -20 -22
-15 -10 26 86 19 3 -18 -17
-15 -10 26 86 20 4 -17 -14
-14 -8 27 90 22 4 -16 -16
-13 -8 28 91 24 4 -16 -16
-13 -10 26 92 22 2 -19 -17
-11 -10 27 96 26 4 -18 -13
-11 -9 28 96 27 5 -16 -11
-15 -12 30 98 29 7 -15 -8
-12 -11 27 98 30 6 -15 -19
-12 -10 26 97 30 6 -15 -21
-13 -10 27 98 31 5 -14 -18
-11 -9 29 100 32 7 -13 -16
-10 -8 30 102 35 9 -13 -17
-12 -8 32 104 36 9 -16 -12
-12 -8 33 106 36 9 -19 -13
-12 -9 34 110 39 11 -19 -20
-9 -8 35 111 42 13 -15 -19
-8 -7 35 112 45 14 -14 -19
-10 -7 36 113 48 16 -12 -18
-12 -6 35 114 48 17 -12 -17
-14 -7 35 115 48 17 -12 -19
-13 -8 35 116 50 18 -11 -14
-13 -8 36 120 52 18 -10 -5
-14 -9 37 120 54 16 -11 -15
-11 -6 39 123 54 15 -12 -15
-9 -6 41 125 57 17 -11 -11
-9 -5 41 128 59 19 -10 -14
-8 -4 40 128 61 20 -9 -15
-10 -4 40 130 63 22 -8 -14
-8 -3 39 129 65 23 -9 -14
-10 -3 40 128 64 24 -7 -12
-11 -1 42 130 68 25 -7 -9
-9 -1 42 134 69 27 -6 -10
-8 -3 43 134 70 26 -4 -12
-8 -6 45 138 72 27 -3 -11
-8 -6 47 139 74 28 -3 -3
-8 0 46 139 75 28 -4 -6
-6 1 46 140 77 30 -1 -8
-6 0 45 139 79 33 0 -8
-6 0 45 138 79 33 0 -5
-4 3 46 137 79 36 2 0
-4 1 45 137 80 36 3 -2
-5 3 43 137 80 34 2 -7
-3 4 41 136 78 32 1 -8
-3 3 41 135 78 30 -1 -5
-1 3 42 135 80 30 -1 -2
-3 2 44 135 80 33 3 -5
-1 3 44 132 80 33 3 -3
0 5 43 131 81 35 5 -5
-1 3 41 128 81 35 6 -4
-1 3 41 125 79 36 8 -4
-1 3 40 125 79 37 9 1
-2 5 40 122 78 35 8 4
0 6 41 121 76 33 10 3
0 5 40 118 75 32 8 1
1 5 37 117 74 31 8 -1
4 5 35 113 73 32 9 0
3 4 33 110 71 30 8 -3
-1 4 31 107 71 30 9 -2
-1 5 30 102 70 29 9 2
3 4 33 100 68 31 9 6
5 5 32 98 68 32 10 3
4 6 31 95 66 33 11 8
6 5 30 92 63 29 9 7
7 5 29 89 61 27 9 1
4 2 26 88 60 25 10 2
4 4 26 85 61 26 12 1
5 3 26 83 61 27 12 4
5 3 22 78 58 26 11 7
5 5 22 74 57 26 12 9
6 4 22 71 56 26 12 4
7 3 22 68 55 28 13 6
7 6 22 67 53 29 17 8
6 5 21 64 51 26 15 9
8 6 19 60 48 24 10 9
10 8 16 57 48 25 10 10
9 6 16 53 47 25 12 10
9 6 16 52 48 26 13 16
8 4 14 49 46 28 14 10
6 4 12 43 45 26 14 8
7 7 11 39 43 25 15 7
8 7 10 36 41 27 15 6
9 8 9 34 40 27 16 4
9 8 9 30 38 25 15 8
8 5 9 29 36 25 15 7
9 3 9 29 36 26 16 8
7 2 11 25 35 26 16 11
5 3 11 22 35 25 15 12
6 3 8 18 33 26 15 10
5 2 5 12 30 23 12 7
5 2 6 9 28 22 13 10
4 1 4 5 24 22 12 12
2 0 3 3 22 19 11 4
1 1 3 -1 20 17 9 2
1 2 4 -2 18 19 10 6
2 3 4 -4 16 17 13 6
4 3 4 -5 15 16 14 6
3 1 3 -7 15 17 13 4
1 0 0 -9 14 16 10 3
0 -2 -2 -13 12 14 6 0
-1 -2 0 -16 9 13 5 0
-2 -1 0 -17 9 13 5 2
-6 -1 1 -17 8 13 7 4
-6 -2 0 -20 5 9 4 -3
-4 -2 0 -20 5 10 4 -3
-2 -3 2 -21 4 8 2 1
0 -4 2 -24 1 6 2 2
-2 -4 2 -24 2 6 2 0
-5 -4 2 -25 3 7 3 6
-2 -3 2 -25 4 8 5 2
-1 -3 1 -28 0 6 3 3
-2 -3 0 -29 0 6 3 -2
-4 -4 1 -29 1 6 4 4
-6 -6 1 -30 -1 3 1 -2
-5 -6 1 -29 -1 4 1 -1
-6 -5 1 -29 -1 4 0 -1
-6 -6 3 -29 0 3 -1 -2
-2 -5 2 -30 0 3 0 -4
-3 -4 1 -30 0 4 -1 -5
-4 -4 2 -30 -1 3 -1 -2
-4 -4 1 -32 -2 2 -1 -1
-5 -5 0 -32 -4 0 -3 0
-5 -4 1 -32 -3 1 1 -1
-6 -7 1 -33 -4 0 -1 -4
-4 -6 0 -33 -4 0 -3 -7
-2 -3 1 -31 -2 2 -2 -8
-3 -5 1 -31 -3 0 -4 -10
-5 -7 0 -32 -4 -2 -6 -8
-5 -6 1 -30 -3 1 -4 1
-7 -6 -1 -31 -4 0 -4 -6
-6 -3 0 -32 -2 1 -3 -7
-7 -4 0 -30 -2 3 -2 -4
-5 -5 -1 -31 -2 2 -2 -5
-5 -5 0 -30 -3 1 -3 0
-7 -6 1 -30 -2 0 -4 -1
-6 -4 1 -29 -3 -1 -4 0
-5 -7 3 -27 -2 -1 -2 -2
-5 -7 3 -28 -2 -1 -2 -7
-5 -5 3 -26 -1 2 -2 -3
-6 -5 4 -25 0 3 -3 -1
-6 -5 4 -26 -1 3 -4 1
-8 -4 5 -24 1 3 -3 -6
-9 -6 5 -25 1 5 -2 -2
-6 -5 5 -25 0 2 -3 -4
-3 -3 4 -24 -1 1 -4 1
-4 -3 5 -24 0 2 -4 -2
-4 -3 6 -23 1 2 -3 -6
-8 -4 7 -21 2 4 -3 -5
-7 -3 5 -22 3 5 -3 -7
-6 -2 6 -22 3 4 -2 -2
-7 -3 6 -23 3 3 -2 -1
-7 -3 7 -21 5 5 0 -3
-7 -3 8 -20 7 8 2 2
-9 -4 9 -20 7 7 0 -1
-7 -4 9 -19 8 8 0 0
-7 -3 9 -19 9 8 0 0
-7 -3 8 -20 10 8 -1 1
-7 -1 7 -21 8 6 -3 2
-9 -3 8 -22 9 7 -2 -9
-8 -2 10 -20 11 8 -2 -4
-8 -3 9 -21 11 8 -1 -6
-10 -4 9 -20 13 8 1 -5
-9 -3 9 -19 14 12 3 -4
-8 -3 9 -20 12 10 2 -3
-8 -1 10 -19 15 10 2 -3
-6 1 12 -18 15 11 0 -3
-7 -1 13 -19 16 13 2 0
-9 -1 12 -18 17 12 3 -1
-9 -1 11 -20 17 13 1 -7
-8 -1 11 -20 18 13 1 -5
-7 -1 11 -21 18 14 4 -3
-8 -4 11 -22 20 17 4 -4
-10 -1 13 -22 19 16 2 -5
-10 -2 13 -21 18 14 3 -3
-12 -3 13 -22 20 15 4 2
-7 -1 13 -21 21 16 4 0
-5 0 12 -22 20 15 4 -2
-7 -1 10 -22 20 15 4 -3
-7 1 10 -24 22 17 5 0
-6 0 9 -25 20 19 6 -3
-7 0 10 -26 21 18 7 -6
-8 -2 10 -25 22 20 7 -3
-10 -4 10 -26 22 18 6 3
-10 -3 11 -25 21 15 5 4
-9 -1 10 -26 22 16 5 -3
-7 0 12 -27 20 16 4 -3
-7 -1 14 -26 21 20 7 1
-10 -3 13 -27 22 18 3 2
-9 -4 13 -29 23 20 4 6
-6 0 13 -28 21 20 6 1
-7 0 11 -33 20 19 4 -1
-8 -1 11 -32 22 19 5 4
-9 -2 12 -32 21 19 5 2
-8 -2 11 -33 18 16 4 -1
-6 -2 12 -32 20 17 6 4
-8 -4 11 -32 21 19 7 2
-8 -4 11 -35 21 17 5 0
-8 -3 10 -35 20 18 7 0
-7 -3 8 -38 19 17 6 -1
-6 0 9 -39 18 18 7 -4
-8 -1 10 -38 18 20 7 -4
-9 -2 10 -38 18 19 6 -1
-7 -2 10 -40 17 20 6 -1
-8 -4 9 -41 16 18 6 -2
-4 -2 7 -43 16 16 5 -1
-5 -2 7 -43 15 16 3 -1
-7 -4 8 -42 15 16 0 -5
-5 -3 8 -42 16 16 1 -4
-6 -4 8 -44 15 17 0 -9
-6 -3 7 -45 14 17 2 -7
-5 -2 8 -45 14 19 4 -1
-6 -3 9 -45 15 18 3 -4
-6 -3 10 -46 14 18 3 -7
-8 -4 11 -44 14 18 5 -2
-8 -6 10 -45 15 17 5 2
-6 -5 10 -46 15 19 3 -3
