I II V1 V2 V3 V4 V5 V6
-7 -6 6 -14 -10 -6 -2 0
-9 -12 3 -17 -14 -10 -6 -3
-11 -19 2 -18 -16 -12 -8 -3
-12 -24 2 -18 -17 -15 -11 -5
-15 -24 4 -17 -17 -15 -12 -5
-16 -24 6 -17 -17 -16 -13 -5
-17 -23 7 -17 -17 -16 -13 -4
-17 -24 6 -18 -17 -17 -14 -4
-19 -24 5 -18 -18 -17 -14 -3
-19 -24 3 -19 -18 -17 -14 -2
-18 -25 3 -19 -18 -17 -15 0
-19 -25 3 -20 -19 -17 -16 0
-20 -26 3 -20 -19 -17 -16 0
-22 -27 3 -21 -19 -17 -16 1
-23 -27 3 -21 -19 -17 -17 1
-23 -26 4 -20 -18 -17 -16 2
-21 -24 3 -18 -17 -16 -14 3
-20 -24 3 -17 -18 -16 -14 4
-21 -24 3 -17 -16 -15 -13 5
-23 -24 3 -17 -16 -16 -13 5
-24 -24 4 -16 -15 -15 -12 6
-26 -25 4 -16 -15 -15 -13 5
-27 -28 3 -15 -15 -16 -14 4
-28 -30 6 -13 -15 -17 -15 3
-28 -33 8 -10 -14 -17 -17 1
-30 -39 13 -6 -14 -18 -20 -4
-30 -50 20 3 -13 -23 -27 -13
-27 -65 32 20 -11 -27 -36 -25
-26 -78 51 45 -2 -29 -45 -37
-26 -81 71 70 12 -26 -48 -43
-27 -74 92 92 28 -20 -45 -41
-26 -62 107 108 44 -12 -38 -34
-22 -46 117 126 60 1 -25 -23
-17 -22 128 145 85 23 -4 -2
-12 11 130 151 106 52 26 27
1 50 110 128 113 77 56 57
17 95 75 87 112 103 91 94
34 144 38 46 112 135 132 138
53 196 -10 4 114 173 181 188
77 254 -73 -40 116 214 233 243
102 311 -142 -81 119 254 286 298
115 362 -192 -118 125 287 331 346
114 409 -229 -158 122 306 363 386
103 444 -270 -212 94 294 369 408
85 441 -317 -278 25 235 331 392
55 394 -343 -347 -72 137 254 337
26 334 -343 -410 -175 29 165 267
8 284 -328 -443 -241 -46 98 211
-5 235 -306 -420 -249 -77 54 161
-17 178 -275 -369 -233 -94 15 110
-27 127 -244 -324 -218 -106 -14 67
-32 87 -210 -276 -194 -104 -29 38
-37 54 -171 -222 -159 -93 -35 18
-43 29 -134 -173 -127 -80 -37 4
-47 16 -107 -139 -104 -67 -34 0
-48 12 -90 -114 -87 -56 -28 1
-45 8 -74 -93 -70 -47 -22 2
-43 2 -61 -74 -58 -40 -21 1
-39 -7 -50 -57 -47 -33 -18 -2
-37 -13 -39 -45 -38 -30 -17 -5
-37 -20 -32 -34 -32 -28 -17 -7
-39 -26 -30 -30 -31 -29 -20 -12
-44 -34 -27 -26 -28 -28 -21 -14
-46 -39 -23 -20 -25 -26 -21 -15
-45 -40 -21 -18 -24 -27 -22 -18
-45 -40 -20 -17 -24 -27 -23 -20
-46 -41 -19 -14 -23 -28 -23 -20
-46 -41 -17 -11 -22 -28 -23 -21
-46 -43 -15 -8 -20 -27 -22 -21
-47 -43 -15 -7 -20 -26 -23 -20
-47 -45 -14 -6 -18 -26 -24 -21
-48 -48 -14 -5 -19 -26 -25 -24
-47 -49 -13 -5 -18 -26 -25 -24
-46 -49 -12 -4 -16 -25 -24 -23
-48 -49 -13 -4 -16 -26 -24 -24
-48 -49 -13 -4 -16 -26 -24 -25
-46 -46 -12 -2 -14 -25 -23 -23
-44 -45 -11 0 -14 -25 -22 -23
-46 -45 -12 0 -14 -25 -22 -23
-47 -46 -12 1 -13 -25 -22 -23
-47 -47 -12 2 -13 -27 -23 -23
-47 -47 -12 3 -12 -26 -24 -24
-49 -48 -13 3 -12 -25 -23 -25
-51 -51 -13 5 -11 -24 -23 -26
-52 -52 -13 6 -10 -24 -23 -26
-50 -50 -12 6 -10 -24 -22 -25
-49 -47 -10 8 -8 -22 -20 -23
-50 -46 -9 8 -8 -23 -21 -23
-49 -45 -10 8 -9 -25 -21 -24
-48 -43 -9 10 -9 -25 -21 -23
-49 -44 -9 12 -8 -24 -22 -21
-50 -45 -8 13 -6 -23 -22 -20
-49 -46 -8 13 -5 -22 -20 -19
-47 -46 -8 15 -4 -22 -20 -19
-46 -46 -8 16 -4 -22 -20 -19
-47 -48 -8 15 -4 -21 -20 -18
-50 -50 -7 16 -2 -22 -19 -17
-49 -48 -6 18 -2 -21 -18 -16
-46 -46 -5 20 0 -20 -17 -14
-47 -47 -6 21 0 -21 -18 -14
-49 -50 -5 23 1 -20 -18 -13
-51 -51 -5 26 2 -19 -18 -11
-49 -52 -5 28 3 -18 -17 -10
-48 -51 -6 29 3 -18 -18 -9
-48 -50 -5 32 5 -16 -16 -7
-48 -49 -4 35 7 -15 -15 -4
-46 -47 -3 37 9 -15 -14 -2
-47 -48 -2 39 10 -14 -13 0
-48 -48 -3 40 10 -15 -13 1
-47 -47 -4 44 11 -15 -13 1
-45 -47 -3 47 12 -15 -14 1
-44 -47 -4 48 12 -15 -15 0
-44 -47 -4 50 13 -13 -13 1
-41 -47 -2 54 16 -11 -11 3
-40 -47 0 57 18 -9 -10 5
-39 -46 2 61 21 -7 -7 6
-39 -47 2 63 21 -7 -8 6
-41 -50 2 66 22 -6 -8 8
-44 -50 1 69 24 -7 -7 10
-40 -47 2 71 26 -6 -7 11
-36 -47 3 75 29 -4 -6 12
-35 -47 3 78 31 -3 -5 11
-34 -48 5 82 34 0 -3 12
-32 -48 6 85 34 1 -3 12
-31 -49 6 87 36 3 -2 14
-31 -49 6 89 38 5 0 16
-30 -47 6 91 39 6 1 17
-28 -45 8 94 43 8 3 19
-23 -39 7 96 44 9 4 21
-21 -37 7 99 46 11 5 25
-21 -38 7 101 48 12 7 27
-18 -37 6 102 50 13 8 29
-15 -36 7 103 51 16 10 30
-13 -34 6 103 52 17 11 30
-12 -32 5 104 53 18 12 33
-12 -31 4 104 53 20 14 39
-12 -30 5 104 55 21 16 48
-11 -26 5 105 54 22 18 53
-10 -24 4 106 55 24 20 56
-9 -24 4 106 54 24 21 57
-8 -23 6 107 56 26 23 61
-8 -22 4 105 57 26 23 63
-9 -21 3 104 56 26 24 64
-7 -19 3 103 56 27 24 64
-5 -17 2 102 56 27 25 66
-5 -15 1 101 56 28 28 68
-5 -11 2 101 57 28 30 72
-3 -7 2 100 57 29 31 74
0 -5 0 96 54 28 31 74
-4 -5 -2 95 52 27 32 76
-7 -5 -3 93 51 26 32 77
-6 -4 -3 92 51 27 33 80
-5 -3 -3 90 50 27 33 81
-9 -4 -4 88 50 27 33 84
-11 -3 -4 85 49 25 32 86
-11 0 -4 81 47 25 32 87
-12 2 -2 78 45 24 33 88
-14 3 0 76 44 22 31 88
-16 3 1 73 44 21 31 89
-17 4 1 70 40 18 29 87
-17 3 1 66 38 15 27 85
-18 2 2 64 37 15 26 84
-20 0 3 60 35 13 24 82
-22 -2 2 56 33 11 22 79
-24 -3 1 51 30 9 19 77
-25 -3 2 47 28 6 18 75
-27 -3 2 43 25 3 16 75
-29 -3 2 39 23 0 14 73
-31 -4 1 35 20 -3 12 71
-31 -5 2 33 18 -7 9 68
-33 -8 1 28 15 -10 6 65
-37 -14 -2 24 12 -11 4 62
