I II V1 V2 V3 V4 V5 V6
19 30 18 73 128 117 90 44
16 30 17 72 126 114 88 43
17 31 17 72 127 115 89 43
20 30 18 72 127 116 92 45
26 34 17 72 125 115 91 44
25 34 17 70 121 113 89 45
23 33 15 68 117 111 89 43
21 34 16 67 113 107 86 43
19 34 15 66 109 102 84 41
18 33 14 62 104 97 81 39
18 33 11 59 98 91 79 38
16 33 8 53 92 84 73 34
15 32 8 50 87 79 71 32
13 30 9 49 83 76 69 32
9 24 9 46 78 70 65 28
11 23 7 44 74 66 59 25
9 21 8 42 67 60 57 23
7 21 9 40 61 55 52 20
7 20 7 38 56 49 49 19
4 17 6 35 51 43 46 18
4 15 7 34 47 39 41 15
3 13 6 30 42 33 39 13
1 12 5 28 38 28 35 10
1 11 7 26 33 26 33 9
2 8 7 26 32 22 31 8
2 6 6 25 29 19 29 6
1 6 7 22 22 14 27 5
0 5 6 21 18 11 24 3
3 5 5 20 14 6 20 1
-1 0 6 19 14 3 19 0
-3 -4 7 18 12 1 17 -1
-4 -7 7 15 9 -2 15 -3
-7 -10 3 11 6 -6 10 -7
-6 -10 3 9 3 -7 11 -7
-7 -13 1 7 -1 -9 7 -10
-16 -23 -1 4 -6 -12 4 -13
-13 -18 0 5 -5 -13 4 -12
-3 -7 3 8 -4 -11 6 -10
7 -1 4 9 -3 -11 7 -8
8 1 5 9 -4 -13 7 -7
3 -3 5 8 -6 -15 3 -9
1 -7 3 5 -8 -18 3 -10
3 -9 2 3 -9 -18 2 -11
-1 -11 1 1 -9 -17 1 -11
-3 -13 2 1 -9 -17 0 -11
-7 -17 1 0 -12 -19 -2 -13
-9 -18 1 -1 -13 -19 -1 -12
-7 -16 1 1 -12 -19 -2 -13
-4 -16 1 1 -12 -19 -1 -12
-5 -15 1 1 -13 -21 -2 -13
-3 -12 3 4 -10 -18 1 -10
-3 -12 4 3 -10 -17 0 -10
0 -10 5 3 -9 -17 1 -11
0 -9 5 1 -10 -19 -2 -13
0 -12 5 1 -11 -18 -2 -12
-3 -15 5 2 -10 -17 -1 -13
-6 -18 5 2 -10 -17 -3 -14
-6 -18 5 3 -10 -17 -2 -13
-6 -19 4 3 -10 -18 -3 -13
-5 -14 3 3 -11 -19 -2 -14
-2 -10 5 4 -10 -17 -2 -11
-3 -11 5 5 -8 -17 -1 -11
-5 -13 6 4 -6 -16 -2 -11
-3 -15 5 3 -8 -17 -2 -12
-4 -16 3 2 -8 -17 -4 -12
-4 -14 2 1 -8 -19 -4 -13
-2 -14 4 3 -8 -18 -4 -12
-5 -17 6 4 -9 -17 -3 -11
-4 -15 6 6 -7 -16 -4 -11
-5 -12 5 7 -6 -15 -3 -11
-2 -8 8 8 -4 -12 -2 -9
-2 -5 11 11 1 -10 1 -7
-3 -6 10 10 0 -11 -2 -9
2 -4 12 11 1 -10 0 -8
3 -1 14 13 3 -8 0 -6
-1 -2 13 14 2 -8 -1 -8
-2 -1 13 14 1 -9 -2 -8
-3 -1 13 15 1 -8 0 -7
-3 -1 14 18 2 -8 0 -6
-3 -3 14 18 3 -7 1 -5
-4 -4 13 18 2 -6 1 -5
1 2 14 21 6 -4 4 -2
8 8 15 22 6 -4 6 -2
8 10 14 19 5 -5 4 -2
5 13 11 16 5 -5 3 -3
4 12 11 15 4 -5 4 -2
3 10 10 13 3 -6 3 -1
2 9 8 9 1 -7 4 -1
2 13 5 3 -2 -8 2 -1
4 17 1 0 -3 -8 4 2
6 20 0 0 -1 -6 6 3
8 22 1 1 -1 -6 6 4
11 24 2 2 1 -5 8 5
9 21 1 3 0 -5 8 5
6 17 -1 1 -2 -7 5 3
6 17 0 2 -3 -7 5 2
5 17 1 4 -2 -6 4 2
7 18 1 4 -1 -6 5 3
9 20 0 3 -4 -7 4 4
7 15 0 2 -5 -7 5 6
8 13 1 3 -3 -6 5 6
10 12 3 4 -2 -5 6 6
13 16 4 4 -2 -5 6 6
15 19 4 3 -2 -4 7 7
14 16 0 -1 -5 -7 3 4
12 13 0 -1 -7 -9 3 3
8 8 -3 -4 -10 -12 -1 0
5 5 -2 -4 -12 -12 -2 0
4 6 -1 -5 -13 -15 -4 -1
5 2 -4 -10 -19 -19 -8 -3
5 2 -4 -12 -24 -21 -11 -7
5 -1 -4 -13 -25 -24 -14 -9
1 -5 -4 -14 -26 -28 -16 -12
0 -8 -6 -15 -27 -28 -18 -13
-1 -11 -8 -16 -29 -30 -18 -14
-1 -15 -9 -17 -31 -30 -18 -14
-2 -17 -8 -16 -30 -30 -20 -13
-1 -20 -8 -16 -31 -30 -20 -14
-3 -21 -9 -16 -32 -32 -22 -15
-3 -21 -11 -17 -35 -33 -22 -16
-3 -22 -10 -17 -35 -35 -23 -17
-2 -21 -8 -15 -34 -34 -22 -16
-1 -20 -9 -16 -35 -34 -22 -16
-1 -21 -9 -17 -34 -33 -22 -16
0 -23 -7 -17 -32 -33 -21 -16
-2 -26 -8 -17 -34 -33 -22 -17
-3 -27 -8 -15 -34 -31 -20 -16
-5 -29 -8 -15 -35 -32 -22 -16
-8 -31 -8 -16 -38 -35 -25 -19
-8 -30 -9 -17 -39 -37 -26 -22
-11 -31 -10 -18 -38 -38 -27 -22
-10 -30 -10 -18 -38 -37 -27 -22
-5 -27 -9 -18 -37 -36 -25 -21
0 -23 -9 -19 -38 -36 -26 -20
1 -24 -7 -16 -35 -34 -22 -18
0 -26 -6 -15 -35 -34 -20 -16
-2 -28 -5 -15 -36 -35 -21 -18
0 -29 -7 -14 -36 -34 -21 -18
-1 -33 -7 -13 -36 -34 -21 -18
-1 -35 -7 -9 -33 -33 -23 -19
-1 -41 -2 1 -27 -31 -23 -20
-3 -51 6 18 -20 -27 -25 -23
2 -62 16 38 -11 -25 -29 -28
2 -73 26 60 -3 -24 -34 -32
6 -79 38 80 4 -26 -38 -37
9 -79 47 95 6 -28 -44 -41
6 -79 54 104 8 -30 -48 -43
6 -68 61 112 12 -28 -44 -40
14 -55 62 115 17 -22 -36 -32
18 -39 55 97 13 -17 -23 -22
18 -13 43 65 2 -13 -6 -6
18 11 29 41 2 1 16 11
17 34 17 21 10 21 41 33
21 73 0 -15 10 39 66 55
19 119 -20 -57 8 58 98 79
12 176 -52 -131 -20 62 121 100
1 225 -87 -218 -73 38 126 109
-14 260 -120 -302 -134 0 123 114
-24 289 -161 -381 -185 -34 118 118
-33 296 -201 -449 -236 -65 111 117
-39 269 -217 -476 -261 -79 106 110
-48 232 -217 -484 -275 -87 96 97
-61 187 -210 -484 -302 -115 64 69
-71 121 -177 -439 -303 -145 13 24
-77 48 -138 -372 -299 -176 -49 -26
-81 10 -116 -332 -308 -206 -94 -59
-75 7 -107 -311 -316 -227 -115 -72
-63 4 -98 -276 -303 -223 -117 -75
-55 -9 -87 -238 -274 -200 -109 -72
-43 -20 -66 -196 -238 -173 -96 -67
-38 -34 -46 -158 -202 -146 -80 -58
-32 -47 -30 -122 -167 -122 -68 -53
-25 -61 -18 -89 -137 -102 -60 -50
-22 -71 -6 -57 -113 -88 -56 -47
-17 -76 4 -36 -99 -81 -55 -46
-13 -75 7 -22 -85 -70 -52 -42
-9 -72 10 -12 -73 -63 -48 -40
-5 -67 9 -3 -63 -54 -42 -35
-6 -66 4 -3 -57 -50 -40 -34
-3 -65 3 -3 -53 -47 -38 -33
-1 -60 3 -2 -51 -44 -37 -31
-1 -55 3 1 -44 -41 -35 -28
-1 -51 1 -2 -42 -39 -34 -27
-1 -48 3 0 -37 -35 -31 -25
-3 -44 2 0 -30 -31 -26 -21
-4 -39 0 -1 -22 -24 -22 -18
-2 -36 0 -2 -19 -21 -20 -17
-1 -36 2 1 -14 -17 -19 -15
-2 -36 0 1 -14 -18 -20 -16
-2 -36 1 2 -12 -16 -19 -16
0 -32 3 5 -9 -14 -18 -15
3 -29 4 7 -7 -14 -16 -13
5 -26 2 6 -7 -13 -16 -12
6 -23 1 5 -6 -13 -16 -12
5 -22 0 4 -7 -14 -17 -11
5 -21 -1 2 -5 -11 -17 -11
5 -21 -1 2 -2 -9 -15 -10
4 -23 -1 2 -1 -6 -14 -9
5 -24 -2 3 1 -5 -14 -9
5 -25 0 4 2 -3 -13 -8
6 -21 1 6 3 -2 -13 -8
5 -20 3 8 6 -1 -12 -7
5 -19 1 7 5 -1 -12 -7
7 -20 1 7 7 0 -11 -6
5 -21 1 9 9 1 -11 -5
4 -22 1 9 11 4 -10 -3
4 -21 1 9 13 5 -11 -5
1 -24 0 8 14 6 -12 -6
1 -24 1 9 14 6 -12 -6
4 -20 4 12 18 9 -10 -4
5 -17 5 15 20 12 -9 -2
8 -17 5 17 21 12 -9 -1
7 -15 5 17 21 13 -10 -2
8 -13 5 17 24 16 -8 -1
7 -13 8 19 28 19 -6 2
4 -18 6 19 30 21 -6 2
3 -17 5 19 33 22 -7 -1
6 -13 6 22 37 26 -5 2
10 -9 8 23 39 29 -4 4
11 -6 12 26 43 33 -1 5
14 -4 11 27 43 34 -1 5
11 -5 11 29 48 35 1 7
11 -4 10 30 49 39 1 7
12 -4 11 32 53 41 2 8
13 -1 14 36 58 44 5 10
15 2 14 36 62 48 6 11
12 -2 12 37 65 50 7 10
13 -3 14 40 70 55 9 11
13 -2 16 42 74 60 10 13
14 1 16 44 76 63 12 13
13 3 17 47 80 64 12 13
13 4 17 51 84 67 14 16
13 7 18 52 87 71 16 15
14 11 18 53 92 74 18 16
12 11 21 57 99 79 20 20
16 14 22 61 106 87 24 23
16 13 22 61 109 91 26 23
16 14 23 64 113 95 29 25
18 15 26 67 119 101 34 28
20 17 27 71 121 105 36 30
21 19 27 72 123 107 36 31
18 19 26 74 127 109 38 32
18 23 26 75 131 113 41 34
20 27 25 77 134 116 43 37
18 26 26 77 135 116 45 37
19 27 25 76 138 120 46 39
19 30 25 77 140 121 46 38
23 34 24 78 141 122 45 37
27 39 25 78 141 124 47 39
29 41 25 79 141 127 49 41
29 42 24 79 140 127 51 45
28 41 26 81 141 128 53 47
27 42 24 79 138 126 53 47
29 44 23 78 138 126 52 47
29 45 23 76 136 123 51 46
23 43 22 73 134 122 49 45
23 43 19 71 131 118 48 43
21 41 20 72 131 120 48 45
17 37 19 68 126 116 45 43
19 39 18 68 124 115 44 43
22 40 17 66 120 110 44 42
20 38 15 64 115 106 42 41
16 38 15 60 109 102 39 40
13 36 13 57 105 96 35 38
18 38 13 56 100 91 32 36
17 38 14 55 96 88 30 36
11 33 12 50 90 81 25 32
10 27 12 49 86 76 22 30
11 25 10 45 80 72 17 28
15 30 12 45 76 67 17 27
15 29 12 44 69 62 15 26
11 23 11 39 61 54 10 22
13 26 10 38 56 49 6 20
16 30 9 36 52 45 3 20
15 27 9 33 48 39 0 18
14 25 8 31 42 35 -4 15
11 20 8 29 37 31 -6 13
9 14 9 27 33 26 -9 11
7 9 9 24 27 22 -13 8
3 3 6 21 21 16 -19 5
2 3 8 20 19 13 -21 3
-1 0 7 18 15 9 -23 3
-3 -3 3 12 9 2 -28 -1
-3 -2 4 12 7 1 -27 0
-1 -2 4 12 5 -1 -29 -1
2 -4 4 9 3 -3 -30 -2
3 -3 3 7 2 -4 -32 -3
5 -4 4 8 0 -4 -32 -3
8 -1 6 8 -1 -4 -34 -4
7 -2 4 5 -4 -6 -36 -6
3 -6 2 4 -8 -11 -38 -9
1 -9 0 3 -9 -13 -39 -9
0 -9 0 2 -12 -15 -39 -9
