I II V1 V2 V3 V4 V5 V6
-9 29 -14 -37 -33 -33 7 -33
-9 28 -14 -37 -33 -34 7 -32
-8 30 -12 -36 -32 -32 8 -31
-10 29 -14 -36 -33 -33 7 -31
-10 29 -14 -37 -35 -36 6 -33
-6 34 -14 -39 -37 -40 4 -35
-9 33 -15 -38 -36 -38 6 -32
-12 31 -13 -37 -35 -36 7 -32
-14 28 -13 -39 -36 -37 7 -33
-13 27 -14 -39 -36 -38 8 -33
-12 26 -13 -36 -34 -35 10 -29
-7 30 -12 -35 -34 -34 12 -28
-11 26 -13 -37 -36 -36 11 -28
-14 23 -12 -35 -37 -36 11 -27
-16 22 -13 -37 -38 -38 10 -30
-18 19 -15 -40 -40 -41 7 -31
-13 23 -12 -38 -37 -39 10 -29
-13 26 -11 -37 -36 -37 12 -27
-13 25 -14 -40 -38 -39 9 -30
-15 24 -14 -41 -38 -39 9 -32
-17 25 -12 -40 -38 -38 10 -31
-16 23 -12 -39 -38 -39 7 -34
-18 19 -11 -37 -37 -37 8 -33
-17 19 -12 -38 -37 -36 10 -34
-17 19 -12 -37 -36 -35 11 -33
-18 17 -13 -39 -37 -38 8 -33
-19 17 -12 -38 -35 -35 11 -31
-21 16 -13 -40 -39 -37 10 -32
-24 15 -13 -43 -38 -39 8 -33
-19 18 -14 -43 -39 -38 9 -33
-20 17 -12 -40 -38 -36 12 -30
-17 16 -13 -40 -39 -37 10 -31
-19 13 -12 -41 -40 -38 12 -31
-20 12 -12 -40 -40 -38 12 -32
-25 8 -14 -40 -41 -37 12 -31
-23 9 -13 -40 -39 -37 13 -30
-17 15 -10 -37 -36 -33 16 -26
-21 11 -13 -40 -38 -35 15 -28
-24 8 -12 -40 -38 -36 15 -29
-23 9 -10 -39 -36 -35 15 -27
-22 11 -9 -38 -36 -34 17 -26
-18 11 -10 -38 -37 -35 19 -28
-16 10 -9 -38 -37 -34 21 -26
-14 11 -10 -37 -37 -35 21 -27
-17 9 -10 -37 -38 -34 22 -26
-16 11 -10 -36 -36 -36 20 -27
-18 9 -10 -36 -35 -36 21 -26
-17 11 -9 -35 -34 -36 22 -25
-18 11 -10 -37 -35 -36 22 -25
-16 12 -9 -38 -36 -36 22 -24
-17 11 -9 -36 -36 -35 25 -22
-14 14 -7 -35 -35 -34 25 -22
-12 15 -5 -33 -33 -33 26 -21
