I II V1 V2 V3 V4 V5 V6
30 -17 -103 -76 -63 -11 23 30
34 -13 -102 -75 -62 -10 24 31
34 -9 -97 -71 -59 -7 27 34
32 -6 -94 -68 -56 -5 28 36
30 -6 -93 -66 -54 -3 30 37
32 -7 -93 -67 -55 -3 30 36
37 -4 -92 -67 -55 -4 29 34
38 -2 -90 -66 -53 -4 28 34
33 -3 -90 -66 -53 -4 28 33
29 -2 -89 -65 -51 -3 26 32
27 0 -87 -63 -49 -2 26 32
23 -3 -85 -61 -47 -2 26 31
22 -3 -82 -58 -45 1 27 30
26 3 -79 -56 -43 2 26 30
31 8 -77 -54 -40 2 25 29
29 9 -72 -51 -37 3 25 29
22 6 -69 -48 -36 3 23 27
15 3 -66 -47 -35 2 21 23
14 6 -61 -44 -34 2 20 22
11 8 -58 -40 -32 2 18 20
6 5 -56 -39 -30 2 16 18
7 3 -56 -40 -31 0 13 14
14 3 -57 -40 -31 -2 11 12
16 2 -56 -38 -30 -2 10 11
9 -3 -52 -34 -28 0 9 10
3 -8 -49 -34 -28 -4 5 6
3 -6 -47 -33 -28 -4 2 3
10 4 -40 -27 -23 0 5 6
15 13 -35 -22 -17 4 8 8
15 13 -34 -20 -16 3 6 5
5 1 -36 -23 -20 -4 -2 -3
-8 -10 -36 -27 -22 -9 -6 -8
-8 -9 -30 -21 -16 -5 0 -4
1 2 -24 -16 -11 2 4 0
1 4 -20 -12 -9 3 5 2
-5 2 -19 -12 -10 2 3 1
-8 4 -17 -10 -8 3 3 1
-8 5 -15 -8 -7 4 4 1
-6 4 -15 -9 -8 2 1 -3
4 3 -17 -11 -10 -2 -4 -8
6 4 -15 -9 -7 0 -4 -9
4 4 -12 -7 -5 2 -3 -7
2 1 -12 -9 -7 -2 -5 -9
-2 -4 -11 -8 -7 -2 -5 -10
-7 -5 -9 -5 -4 1 -4 -8
-8 -2 -8 -3 -3 1 -3 -7
-8 -2 -8 -3 -4 1 -4 -8
-8 -3 -10 -5 -5 -2 -5 -10
-9 -4 -11 -7 -5 -3 -6 -11
-10 -4 -10 -7 -5 -3 -7 -11
-5 0 -8 -4 -3 0 -7 -11
1 3 -7 -2 0 1 -4 -8
2 6 -6 -2 2 2 -2 -6
0 5 -6 0 2 3 -2 -6
-5 1 -7 -3 -2 1 -4 -8
-8 0 -5 -2 -2 2 -4 -8
-9 2 -5 0 -2 2 -4 -7
-9 2 -6 -2 -3 1 -5 -8
-8 1 -7 -2 -3 0 -5 -10
-6 1 -6 0 0 2 -3 -9
-4 2 -5 1 1 2 -3 -9
1 2 -6 0 -2 0 -5 -9
4 2 -6 -2 -2 1 -5 -8
2 2 -6 0 0 3 -3 -7
-2 2 -7 0 -2 2 -3 -7
-6 3 -7 0 -2 3 -4 -8
-8 4 -5 1 1 4 -3 -7
-6 2 -7 0 0 3 -4 -8
-4 0 -8 -2 -2 2 -5 -9
-5 -2 -8 0 0 2 -6 -10
-9 -5 -7 0 -2 1 -6 -11
-10 -6 -7 -2 -3 0 -6 -12
-8 -3 -8 -2 -2 0 -5 -10
-6 -2 -9 0 1 2 -3 -8
-8 -3 -9 0 1 2 -4 -8
-14 -4 -8 -2 -3 0 -6 -9
-14 -5 -8 -3 -3 0 -6 -10
-8 -3 -9 -2 -2 1 -4 -9
-6 1 -7 1 1 2 -3 -6
-8 1 -6 1 1 2 -3 -7
-8 -3 -6 1 1 3 -3 -7
-7 -4 -6 2 3 4 -2 -6
-5 -4 -7 2 3 4 0 -7
-7 -6 -10 -2 1 2 -4 -10
-11 -9 -12 -4 0 0 -5 -12
-13 -10 -11 -3 0 1 -4 -10
-10 -9 -11 -2 1 2 -3 -8
-9 -7 -11 0 3 4 -2 -7
-10 -5 -12 -2 2 3 -2 -7
-8 1 -9 1 4 5 0 -5
-3 7 -3 5 8 8 3 -2
2 6 -3 4 7 7 2 -3
5 3 -8 -2 2 2 -3 -8
6 3 -10 -2 2 2 -3 -8
3 3 -8 1 4 4 0 -6
-3 1 -8 0 3 3 -2 -6
-5 0 -10 -2 2 1 -4 -8
-8 1 -8 0 3 3 -3 -7
-9 1 -5 2 6 7 2 -3
-8 1 -7 1 5 5 1 -5
-6 0 -7 0 4 3 -2 -6
-7 -2 -7 0 4 4 -2 -6
-9 -3 -7 0 3 4 -3 -5
-7 -5 -9 -2 2 3 -5 -7
1 -4 -11 -4 -2 0 -7 -9
5 -4 -12 -5 -3 -2 -8 -10
-3 -6 -11 -5 -2 -2 -7 -10
-7 -5 -8 -3 0 0 -5 -9
-4 0 -9 -2 0 0 -5 -9
-3 -2 -13 -4 -2 -2 -5 -9
-7 -5 -14 -5 -3 -2 -6 -11
-8 -5 -13 -5 -4 -3 -7 -12
-5 -3 -10 -4 -3 -2 -6 -10
-4 -2 -8 -3 0 1 -4 -8
-7 -4 -8 -3 -2 1 -6 -9
-11 -7 -10 -5 -4 -2 -8 -11
-12 -8 -12 -6 -5 -5 -8 -11
-8 -5 -10 -5 -3 -4 -7 -10
-4 -2 -7 -3 -2 -3 -6 -9
-3 0 -9 -4 -2 -4 -7 -9
-4 0 -10 -5 -3 -5 -8 -10
-5 -2 -9 -4 -2 -4 -7 -10
-6 -6 -9 -5 -3 -4 -7 -10
-7 -8 -9 -6 -6 -5 -8 -11
-6 -6 -9 -7 -7 -5 -8 -11
-6 -4 -8 -5 -5 -5 -9 -11
-6 -4 -9 -4 -3 -5 -9 -11
-7 -5 -10 -5 -4 -6 -10 -12
-8 -5 -12 -8 -7 -8 -11 -13
-10 -5 -10 -8 -6 -8 -11 -13
-8 -4 -9 -7 -6 -7 -10 -12
-6 -3 -9 -7 -6 -7 -10 -11
-7 -5 -9 -6 -5 -6 -10 -11
-9 -7 -10 -4 -4 -6 -10 -12
-8 -7 -9 -4 -4 -5 -9 -12
-8 -7 -10 -6 -5 -6 -9 -13
-9 -7 -11 -7 -7 -7 -10 -13
-8 -5 -10 -7 -7 -7 -10 -12
-8 -4 -10 -7 -7 -7 -10 -12
-11 -8 -14 -10 -11 -12 -14 -16
-12 -9 -14 -10 -11 -13 -15 -16
-8 -5 -11 -7 -7 -9 -12 -14
-5 -2 -9 -6 -5 -6 -9 -12
-10 -6 -9 -6 -5 -5 -9 -13
-13 -9 -11 -8 -8 -8 -12 -14
-9 -7 -9 -6 -6 -7 -11 -12
-5 0 -7 -4 -5 -6 -10 -11
-5 0 -7 -4 -5 -6 -10 -11
-5 -4 -9 -5 -7 -8 -12 -12
-6 -5 -9 -6 -7 -9 -12 -14
-9 -3 -6 -5 -6 -7 -11 -13
-11 -3 -7 -5 -7 -7 -11 -14
-7 -5 -9 -7 -8 -8 -13 -15
-6 -7 -12 -9 -9 -10 -14 -17
-12 -6 -12 -9 -9 -10 -14 -16
-13 -2 -10 -5 -5 -7 -11 -12
-4 4 -10 -6 -5 -7 -12 -13
4 8 -11 -7 -6 -8 -12 -13
3 11 -9 -6 -4 -7 -11 -11
-5 9 -8 -5 -4 -6 -11 -11
-8 6 -8 -6 -4 -6 -11 -11
-4 7 -8 -5 -3 -5 -10 -10
1 11 -6 -4 0 -4 -7 -9
-2 11 -5 0 2 -2 -5 -8
-5 13 -4 1 4 0 -4 -8
-7 17 1 5 8 3 -2 -5
-7 18 1 4 6 2 -3 -6
-7 15 -2 2 3 -2 -5 -9
-7 14 -3 1 2 -2 -6 -10
-8 15 0 2 5 1 -6 -11
-5 16 -2 2 5 2 -7 -13
3 17 -5 1 4 1 -7 -12
6 18 -8 -2 3 -2 -7 -11
3 18 -7 2 6 3 -3 -7
