I II V1 V2 V3 V4 V5 V6
-10 -25 7 -31 -20 -35 -29 -15
-8 -23 8 -31 -20 -33 -26 -13
-7 -20 9 -28 -19 -31 -26 -13
-6 -22 7 -30 -19 -32 -27 -14
-5 -23 7 -28 -19 -33 -27 -15
-5 -24 6 -25 -18 -31 -27 -14
-3 -24 7 -23 -18 -33 -28 -15
-2 -23 7 -21 -20 -34 -29 -16
-7 -26 7 -22 -21 -36 -29 -17
-7 -25 7 -19 -20 -33 -28 -16
-5 -22 8 -19 -18 -32 -26 -14
-5 -20 8 -21 -19 -30 -26 -13
-3 -20 8 -20 -18 -29 -25 -14
-1 -19 9 -20 -18 -29 -25 -15
2 -18 9 -19 -18 -28 -24 -14
2 -18 9 -18 -18 -27 -24 -13
-3 -22 7 -19 -19 -30 -25 -16
-3 -23 8 -17 -18 -30 -25 -14
-7 -23 8 -16 -18 -30 -25 -14
-4 -21 7 -18 -18 -30 -26 -16
-3 -19 9 -19 -17 -30 -24 -15
-2 -17 9 -20 -16 -27 -24 -12
-1 -18 9 -19 -14 -26 -22 -12
-1 -18 9 -21 -15 -28 -24 -13
-2 -22 9 -20 -14 -28 -25 -15
1 -23 8 -18 -15 -28 -25 -15
-1 -23 10 -16 -14 -28 -25 -16
-6 -24 9 -17 -17 -30 -27 -18
-7 -24 8 -17 -17 -29 -27 -16
-6 -22 7 -17 -16 -29 -26 -16
-6 -20 8 -17 -15 -29 -24 -14
-1 -15 11 -15 -12 -24 -20 -11
-1 -15 11 -13 -11 -22 -19 -9
2 -13 12 -14 -11 -22 -19 -9
1 -15 11 -13 -10 -22 -19 -11
0 -17 9 -11 -11 -23 -22 -11
1 -18 9 -11 -12 -25 -23 -12
-3 -23 8 -12 -14 -28 -25 -14
-6 -25 8 -10 -13 -27 -25 -12
-6 -21 9 -9 -13 -26 -24 -13
-6 -18 10 -8 -11 -24 -23 -11
-1 -14 9 -7 -11 -23 -21 -9
2 -12 10 -5 -8 -21 -19 -6
2 -11 9 -6 -10 -21 -19 -5
5 -10 11 -4 -9 -21 -20 -6
6 -12 9 -3 -11 -22 -22 -8
5 -17 8 -3 -12 -24 -24 -11
4 -18 7 -2 -12 -25 -25 -13
0 -22 8 -1 -11 -23 -25 -14
-1 -22 6 -3 -12 -24 -25 -15
-1 -19 8 -2 -10 -22 -22 -11
2 -16 9 -3 -8 -19 -21 -10
4 -11 10 0 -4 -15 -16 -7
6 -8 9 -2 -4 -15 -17 -6
6 -11 8 0 -2 -14 -14 -7
7 -11 10 4 -2 -13 -14 -7
4 -15 9 3 -3 -14 -16 -9
