I II V1 V2 V3 V4 V5 V6
5 40 -276 26 -75 -62 -27 86
4 25 -272 29 -93 -80 -37 60
3 24 -272 32 -84 -76 -34 70
3 28 -273 38 -81 -74 -32 70
5 23 -270 37 -105 -92 -44 47
8 27 -275 34 -111 -97 -47 44
10 42 -277 35 -90 -77 -34 67
6 38 -278 32 -99 -82 -38 52
6 34 -277 31 -94 -81 -37 50
4 40 -278 37 -68 -60 -22 73
2 40 -271 38 -66 -57 -21 69
3 29 -268 41 -82 -73 -30 45
7 30 -269 43 -74 -68 -26 56
12 35 -267 50 -70 -63 -23 57
8 22 -266 46 -91 -79 -34 34
5 26 -275 40 -98 -88 -38 29
9 41 -278 39 -80 -70 -27 49
6 37 -273 40 -85 -73 -31 35
11 39 -269 42 -82 -71 -30 33
13 47 -269 49 -55 -49 -12 52
8 41 -265 53 -50 -43 -12 49
9 32 -261 58 -67 -56 -20 24
12 38 -265 61 -54 -46 -13 40
13 40 -265 66 -52 -45 -11 41
14 34 -265 64 -76 -61 -24 17
16 38 -269 60 -80 -68 -24 16
11 44 -269 58 -61 -53 -16 34
14 44 -263 61 -65 -53 -19 21
19 47 -265 60 -62 -51 -22 18
14 52 -267 66 -37 -32 -7 37
12 47 -263 69 -31 -25 -3 34
9 33 -260 73 -47 -39 -10 10
13 39 -262 76 -35 -32 -3 23
13 44 -259 80 -32 -29 -1 22
10 31 -258 75 -56 -45 -16 -1
16 37 -262 78 -56 -48 -15 -1
18 51 -266 77 -38 -31 -5 18
14 48 -264 78 -45 -34 -8 2
14 44 -264 77 -41 -32 -6 -2
10 49 -262 84 -17 -14 9 15
7 48 -256 87 -13 -8 10 10
15 45 -252 91 -30 -23 0 -15
21 49 -253 96 -20 -14 9 -1
25 53 -252 102 -15 -7 15 3
23 40 -250 99 -32 -22 3 -17
22 46 -256 97 -34 -25 4 -17
24 60 -258 98 -15 -8 14 1
25 61 -250 103 -19 -7 13 -14
22 52 -249 103 -16 -5 17 -17
22 62 -249 111 8 15 32 2
23 61 -244 116 12 21 33 -3
22 48 -241 126 0 11 29 -23
24 49 -242 131 11 21 37 -9
31 61 -239 140 18 26 42 -6
27 49 -237 138 -1 12 32 -26
29 51 -240 138 -1 11 33 -27
33 66 -240 139 25 32 49 -4
33 63 -233 141 22 34 50 -14
37 68 -233 142 22 35 51 -20
35 77 -232 154 49 57 69 -1
34 73 -229 157 51 62 70 -7
35 66 -224 162 35 50 64 -31
39 70 -223 165 48 62 74 -17
41 71 -221 171 51 69 81 -13
