I II V1 V2 V3 V4 V5 V6
-3 1 6 8 9 0 -8 -5
-3 1 6 8 9 1 -7 -4
-3 1 6 8 10 2 -6 -2
-4 1 5 8 11 4 -5 0
-4 1 5 8 12 5 -4 2
-4 1 5 8 12 6 -3 3
-4 1 4 8 13 7 -2 4
-2 1 3 7 13 7 0 4
1 1 2 6 12 7 1 4
3 1 1 5 12 7 2 4
5 1 0 5 12 7 2 4
6 4 -2 4 11 9 3 4
6 6 -3 4 11 10 4 5
6 8 -3 4 11 12 5 6
6 10 -4 4 11 13 6 7
6 12 -4 4 11 14 6 8
6 13 -6 4 12 15 7 9
8 14 -7 3 12 16 8 10
9 14 -8 3 13 17 9 10
11 15 -9 2 13 18 10 11
12 15 -10 2 13 19 11 11
13 16 -11 1 14 21 12 13
13 16 -11 1 14 22 13 14
13 16 -11 1 15 23 14 16
13 16 -11 1 15 24 15 17
13 16 -11 1 15 25 16 18
12 16 -12 1 16 26 18 19
13 17 -12 0 16 27 19 19
13 18 -13 -2 16 28 21 20
14 19 -13 -3 16 29 22 20
14 20 -13 -4 16 29 23 20
17 22 -16 -6 16 30 25 22
19 24 -18 -7 16 31 27 24
21 26 -20 -9 16 32 28 26
23 28 -22 -10 16 33 30 28
25 29 -24 -11 16 34 31 29
26 30 -25 -12 16 37 34 32
26 31 -25 -12 16 39 37 35
26 32 -26 -13 17 42 40 37
26 33 -26 -13 17 44 44 40
26 33 -26 -13 17 46 46 43
27 35 -27 -15 18 47 47 44
28 36 -28 -17 18 47 47 44
29 37 -29 -19 18 47 48 44
30 38 -30 -21 18 47 48 44
31 39 -30 -22 18 47 48 44
34 40 -32 -23 17 48 50 46
37 40 -34 -24 16 49 52 48
39 42 -35 -25 16 50 54 49
43 42 -37 -26 15 51 56 51
45 42 -38 -26 15 52 57 52
46 44 -40 -27 14 54 60 54
46 46 -41 -28 14 55 62 56
46 48 -44 -28 14 57 64 57
46 50 -45 -29 14 58 66 59
46 51 -46 -29 14 59 68 60
47 52 -47 -31 15 60 70 62
48 53 -48 -32 15 61 72 64
50 53 -48 -33 14 62 73 65
51 54 -49 -34 14 63 75 67
52 54 -49 -35 14 63 76 68
54 55 -50 -36 13 64 77 69
56 55 -51 -36 13 65 77 68
57 55 -51 -36 14 66 77 67
59 55 -52 -36 14 67 77 66
60 55 -52 -36 14 67 77 66
58 54 -52 -33 16 68 77 65
55 53 -50 -30 18 69 77 65
52 52 -48 -27 20 70 77 66
49 51 -46 -24 22 71 77 66
46 50 -45 -22 24 72 77 66
44 49 -41 -19 25 71 75 65
43 48 -39 -16 25 69 72 62
42 47 -37 -13 26 67 69 59
40 46 -35 -10 26 65 66 56
39 46 -33 -8 26 63 63 53
