I II V1 V2 V3 V4 V5 V6
-68 -47 -14 31 -18 -9 -17 -13
-68 -46 -13 32 -16 -7 -15 -11
-68 -46 -12 33 -14 -5 -13 -9
-69 -46 -13 33 -14 -6 -14 -7
-69 -47 -12 34 -14 -5 -13 -5
-69 -48 -11 35 -14 -5 -13 -3
-68 -46 -10 36 -14 -5 -14 -3
-67 -44 -11 36 -15 -6 -15 -3
-67 -45 -11 36 -14 -5 -16 -4
-67 -45 -10 37 -14 -4 -15 -4
-67 -44 -10 38 -14 -3 -14 -3
-68 -45 -10 38 -13 -3 -12 0
-68 -46 -11 38 -13 -3 -12 -2
-68 -45 -10 40 -11 -2 -11 1
-67 -44 -9 40 -10 -2 -10 1
-67 -45 -8 43 -10 -2 -9 2
-67 -46 -7 45 -8 1 -7 3
-66 -45 -8 45 -9 1 -8 2
-65 -45 -8 45 -8 2 -8 2
-65 -45 -9 45 -7 3 -8 3
-64 -45 -10 44 -7 3 -8 3
-64 -44 -10 45 -6 4 -6 5
-63 -43 -10 45 -6 4 -6 4
-62 -43 -10 45 -5 6 -5 4
-62 -41 -10 46 -4 7 -4 4
-61 -41 -11 46 -4 6 -5 3
-61 -41 -10 47 -3 6 -2 3
-60 -40 -10 47 0 8 4 3
-59 -39 -11 47 1 8 7 3
-59 -39 -11 47 1 9 7 4
-58 -38 -13 45 0 9 6 3
-58 -38 -14 44 0 10 6 3
-56 -37 -14 45 0 10 6 3
-55 -36 -13 47 1 12 9 5
-54 -34 -13 47 2 14 10 5
-53 -34 -14 47 4 15 11 6
-51 -34 -13 49 6 16 12 8
-49 -34 -13 49 6 17 12 9
-47 -33 -14 49 6 18 13 10
-46 -32 -15 48 6 20 14 12
-45 -32 -14 49 7 23 17 14
-44 -31 -15 49 8 24 19 16
-40 -30 -15 49 9 26 20 17
-38 -29 -16 49 9 27 22 18
-36 -28 -15 50 10 28 23 18
-33 -29 -15 51 11 30 24 19
-31 -28 -14 52 12 31 25 19
-28 -27 -14 52 13 33 26 19
-27 -26 -15 52 14 35 26 20
-26 -25 -15 53 16 37 28 21
-24 -24 -15 53 16 38 30 22
-21 -23 -16 52 16 39 30 22
-18 -22 -16 52 16 42 32 24
-16 -20 -17 53 17 43 33 26
-15 -19 -18 52 16 44 34 26
-14 -18 -19 52 15 44 34 26
-14 -18 -18 52 15 44 36 27
-12 -17 -17 54 18 47 39 29
-11 -15 -16 55 19 48 40 29
-10 -14 -18 54 18 48 39 29
-9 -13 -19 54 17 49 40 30
-7 -13 -21 52 17 49 42 31
-6 -13 -21 52 18 50 43 33
-5 -12 -22 52 16 50 43 33
-4 -12 -23 51 15 50 43 33
-3 -12 -25 49 13 48 40 31
-3 -12 -26 49 12 47 39 29
-5 -12 -25 50 12 47 39 29
-5 -10 -26 50 12 46 37 28
-3 -9 -26 50 12 45 36 29
-2 -8 -25 50 11 45 37 29
-3 -8 -26 51 9 45 36 29
-6 -9 -26 52 9 45 36 29
-8 -9 -26 52 8 45 36 29
-10 -11 -26 52 8 45 35 28
-12 -12 -25 53 7 44 33 28
-15 -13 -24 55 7 44 33 27
-18 -14 -25 55 6 40 31 25
-19 -15 -25 55 5 38 29 24
-21 -15 -25 56 4 36 27 24
-25 -15 -25 56 3 34 25 22
-27 -14 -25 55 0 31 22 19
-29 -15 -25 55 -2 29 20 15
-32 -16 -25 57 -3 27 18 13
-36 -17 -25 57 -4 25 15 9
-39 -19 -25 58 -2 25 14 7
-41 -19 -24 58 -2 24 12 4
-44 -19 -25 57 -3 23 11 3
-45 -19 -26 56 -2 23 11 3
-46 -20 -28 54 -4 21 9 1
-47 -21 -30 53 -4 19 7 -2
-49 -21 -31 52 -5 18 6 -3
-51 -23 -33 50 -7 16 4 -4
-53 -25 -35 50 -9 14 2 -6
-54 -26 -33 51 -10 14 2 -6
-53 -25 -33 52 -9 13 1 -7
-51 -23 -32 52 -8 14 2 -8
-51 -25 -32 53 -6 15 2 -8
-52 -26 -33 51 -7 12 0 -8
-53 -27 -33 51 -8 12 0 -7
-54 -27 -34 50 -9 11 -2 -7
-54 -28 -36 49 -10 11 -2 -8
-54 -30 -38 48 -11 10 -2 -9
-54 -31 -37 49 -11 10 0 -9
-54 -31 -38 49 -11 11 0 -9
-53 -31 -38 49 -11 10 -2 -10
-53 -31 -38 49 -10 10 -3 -12
-53 -31 -38 49 -11 9 -4 -14
-53 -31 -38 48 -12 8 -5 -15
-53 -31 -39 47 -12 8 -5 -16
-52 -31 -39 47 -13 7 -5 -16
-52 -30 -40 48 -13 7 -6 -16
-51 -29 -41 47 -13 7 -6 -17
-51 -28 -40 48 -12 8 -6 -16
-51 -28 -39 48 -11 8 -6 -14
-51 -28 -40 49 -12 7 -6 -15
-51 -28 -39 49 -12 6 -5 -15
-50 -28 -38 49 -12 6 -5 -15
-49 -28 -38 50 -11 7 -5 -14
-49 -28 -38 50 -12 6 -5 -14
-50 -27 -39 49 -12 5 -4 -13
-50 -27 -39 49 -12 6 -3 -13
-49 -27 -38 49 -11 7 -2 -12
-48 -27 -39 49 -12 6 -2 -13
-48 -28 -38 50 -10 8 0 -11
-48 -28 -38 50 -9 7 -2 -11
-48 -30 -38 49 -10 6 -2 -12
-48 -30 -39 49 -11 5 -3 -13
-47 -30 -39 49 -10 5 -4 -13
-47 -30 -40 48 -11 5 -4 -14
-47 -29 -41 47 -11 4 -5 -14
-46 -29 -43 46 -12 3 -5 -15
-45 -28 -41 46 -12 2 -5 -15
-46 -28 -41 46 -13 2 -6 -15
-46 -28 -41 45 -14 1 -7 -16
-46 -28 -41 46 -14 0 -8 -16
-45 -27 -41 46 -14 -2 -7 -15
-44 -26 -39 47 -13 -2 -6 -14
-45 -26 -40 47 -13 -2 -7 -16
-45 -26 -41 46 -13 -3 -7 -17
-45 -26 -40 47 -12 -2 -6 -16
-43 -23 -40 46 -13 -3 -7 -17
-40 -23 -39 47 -12 -2 -6 -15
-40 -23 -39 47 -12 0 -6 -14
-40 -23 -39 47 -12 0 -5 -14
-40 -24 -38 48 -12 0 -5 -15
-41 -24 -38 47 -13 -2 -6 -15
-41 -25 -37 47 -13 -3 -6 -15
-41 -25 -38 46 -14 -4 -7 -15
-41 -25 -39 44 -15 -4 -8 -16
-40 -25 -40 44 -15 -5 -9 -17
-40 -24 -40 44 -15 -6 -9 -17
-39 -25 -40 43 -16 -7 -9 -17
-39 -26 -40 42 -17 -7 -10 -17
-39 -26 -40 42 -17 -8 -10 -18
-39 -26 -41 42 -17 -8 -11 -18
-38 -25 -40 42 -17 -7 -10 -18
-37 -25 -39 42 -18 -8 -11 -19
-37 -25 -39 42 -18 -9 -11 -19
-38 -26 -39 43 -18 -9 -10 -17
-37 -26 -39 42 -18 -9 -10 -17
-36 -25 -40 39 -19 -11 -11 -17
-36 -24 -41 37 -20 -11 -13 -17
-37 -25 -43 35 -22 -13 -15 -18
-36 -25 -43 35 -23 -14 -16 -20
-36 -25 -41 36 -22 -14 -16 -20
-35 -24 -41 35 -21 -14 -17 -21
-36 -24 -40 37 -19 -13 -16 -19
-37 -24 -39 38 -18 -13 -15 -18
-35 -23 -38 38 -17 -12 -14 -17
-32 -22 -37 38 -17 -11 -12 -15
-30 -19 -37 36 -16 -11 -11 -14
-29 -17 -35 37 -15 -10 -10 -13
-28 -15 -33 38 -14 -8 -9 -12
-27 -14 -31 40 -13 -8 -8 -12
-25 -14 -29 42 -11 -7 -7 -11
-25 -13 -30 42 -12 -7 -7 -12
-26 -13 -29 42 -12 -6 -7 -12
-25 -13 -29 40 -13 -8 -8 -12
-22 -12 -28 42 -13 -9 -8 -13
-21 -11 -26 42 -12 -8 -8 -13
-21 -9 -23 44 -9 -6 -7 -12
-20 -7 -21 46 -8 -6 -6 -11
-21 -7 -18 48 -6 -4 -4 -9
-21 -7 -17 49 -5 -4 -3 -9
-18 -5 -17 49 -4 -3 -2 -7
-13 0 -17 48 -2 0 0 -4
-9 4 -17 47 0 1 1 -2
-6 7 -19 44 0 2 3 0
-4 9 -21 42 0 3 4 1
-3 10 -22 38 -2 2 3 1
-5 9 -22 37 -2 1 3 2
-4 9 -24 34 -3 -2 2 1
1 10 -25 32 -4 -3 1 1
3 10 -23 33 -2 0 2 2
4 10 -24 32 -4 -2 1 -2
2 6 -25 31 -5 -5 -3 -4
-2 1 -25 29 -6 -7 -5 -6
-4 -3 -26 26 -7 -10 -8 -8
-3 -4 -27 24 -8 -11 -10 -9
0 -4 -27 24 -8 -10 -10 -9
1 -4 -28 22 -9 -12 -10 -9
0 -4 -30 19 -11 -14 -12 -10
-2 -5 -29 19 -11 -14 -12 -9
-3 -6 -28 17 -13 -17 -13 -11
-8 -9 -26 18 -13 -17 -14 -12
-11 -12 -25 19 -12 -17 -14 -13
-14 -13 -23 19 -12 -17 -15 -14
-17 -14 -23 18 -12 -17 -16 -15
