I II V1 V2 V3 V4 V5 V6
-4 1 14 17 -5 6 1 -4
-3 -4 -6 -6 -14 -15 -20 -19
-3 -10 -15 -9 -17 -20 -20 -12
-5 -9 -3 2 -14 -11 -10 -5
-10 -10 -1 0 -15 -16 -14 -10
-11 -14 -20 -15 -22 -33 -28 -17
-15 -13 1 5 -15 -11 -9 -4
-17 -8 7 9 -12 -8 -12 -14
-21 -15 0 5 -8 -14 -15 -18
-26 -17 -1 2 -11 -11 -14 -13
-23 -9 13 15 -8 4 -2 -8
-17 -9 -5 -1 -13 -18 -20 -22
-15 -14 -11 -6 -13 -21 -20 -13
-13 -10 -2 1 -11 -13 -14 -6
-14 -9 -4 -2 -16 -18 -19 -13
-13 -17 -17 -18 -20 -33 -28 -19
-5 -7 2 4 -13 -12 -10 -5
-4 2 12 13 -9 -3 -8 -10
-11 -2 6 8 -7 -7 -11 -14
-12 -6 6 10 -6 -6 -9 -10
-13 -2 16 21 -3 5 -2 -6
-12 -7 0 6 -12 -16 -21 -21
-10 -15 -12 -8 -17 -23 -23 -16
-7 -10 -4 -2 -16 -18 -19 -11
-8 -5 1 7 -13 -18 -17 -14
-15 -13 -17 -11 -21 -35 -29 -24
-16 -12 2 4 -13 -12 -10 -10
-16 -8 12 11 -10 -4 -10 -16
-15 -11 2 4 -12 -14 -19 -23
-11 -9 0 6 -14 -13 -17 -19
-11 -3 17 24 -7 4 -5 -12
-13 -4 -3 3 -9 -17 -22 -24
-12 -13 -11 -1 -10 -21 -21 -15
-13 -12 -3 3 -11 -16 -18 -10
-13 -10 -3 3 -15 -20 -21 -16
-11 -12 -15 -14 -19 -35 -31 -21
-11 -8 3 6 -13 -14 -12 -7
-11 0 15 16 -10 -7 -12 -13
-13 -5 3 13 -10 -13 -16 -19
-14 -7 0 10 -12 -13 -16 -15
-17 -8 16 19 -7 3 -4 -7
-19 -13 -5 -4 -14 -20 -24 -23
-16 -16 -16 -12 -16 -28 -27 -19
-14 -11 -4 -5 -15 -20 -21 -14
-14 -10 -1 -4 -12 -19 -18 -15
-11 -10 -16 -18 -18 -35 -27 -21
-9 -7 2 2 -12 -14 -11 -7
-12 -1 12 12 -6 -4 -7 -10
-12 -2 5 6 -7 -10 -11 -14
-10 -4 3 5 -9 -9 -12 -11
-10 6 19 24 -1 8 0 -3
-11 4 4 5 -3 -8 -15 -16
-13 -6 -9 -4 -8 -17 -17 -11
-16 -5 1 6 -6 -8 -10 -4
-20 -6 -2 1 -10 -14 -16 -11
-22 -15 -21 -19 -17 -34 -29 -21
-17 -10 -1 0 -9 -13 -11 -5
-11 -2 9 8 -10 -7 -10 -12
-8 0 2 6 -9 -12 -14 -15
-7 4 0 6 -6 -9 -12 -12
-5 8 15 20 -3 6 0 -4
-5 5 -1 8 -8 -10 -15 -14
-4 0 -14 -8 -13 -21 -17 -11
-7 -7 -6 -4 -10 -13 -10 -7
-10 -4 -6 -4 -14 -17 -18 -13
-11 -13 -20 -19 -20 -34 -30 -20
-8 -6 -1 -2 -12 -11 -10 -3
-9 4 11 9 -7 -1 -5 -7
-12 -3 -2 0 -10 -11 -13 -14
-10 -5 -2 0 -8 -8 -8 -9
-7 5 15 20 -3 8 1 -1
-7 -3 -1 0 -9 -11 -16 -15
-6 -8 -13 -10 -14 -18 -14 -7
-7 -5 -7 -2 -14 -12 -9 -2
-11 -2 -8 -2 -16 -16 -15 -8
-14 -9 -23 -19 -19 -30 -25 -14
-15 -4 -5 -2 -13 -12 -9 0
-16 0 7 10 -8 -3 -6 -6
-20 -7 -3 -1 -12 -13 -13 -13
-21 -4 -6 -4 -15 -13 -15 -13
-19 -2 10 15 -8 4 -3 -4
-17 -6 -8 -8 -14 -16 -19 -18
-11 -9 -19 -15 -18 -25 -19 -11
-13 -6 -10 -4 -16 -18 -14 -5
-10 -2 -8 -7 -15 -20 -16 -9
-5 -5 -20 -22 -21 -33 -24 -15
-4 2 0 -2 -15 -11 -7 0
-6 8 15 7 -9 -3 -3 -5
-8 5 5 3 -10 -8 -8 -11
-15 2 -2 0 -11 -10 -11 -11
-13 6 12 12 -6 4 0 -2
-17 -5 -6 -7 -14 -16 -18 -17
-18 -14 -18 -16 -20 -25 -22 -13
-12 -6 -7 -6 -16 -14 -13 -5
-15 -5 -6 -9 -16 -17 -15 -10
-19 -10 -20 -17 -19 -30 -25 -16
-18 -7 0 -1 -14 -10 -9 -2
-11 5 11 8 -10 -2 -7 -8
-5 6 0 -1 -11 -11 -13 -14
-6 1 0 -2 -13 -9 -9 -10
-4 7 13 11 -7 5 0 -3
-2 6 -5 -8 -14 -14 -17 -17
-1 -1 -16 -17 -17 -23 -20 -11
-8 -1 -6 -8 -12 -15 -11 -3
-14 -3 -6 -10 -13 -17 -15 -9
-18 -7 -21 -25 -23 -35 -30 -19
-17 -7 -1 -5 -16 -14 -11 -5
-12 0 12 5 -13 -5 -7 -9
-17 -7 -2 -6 -16 -14 -15 -16
-16 -8 -4 -5 -18 -15 -16 -13
-12 2 7 6 -12 -2 -7 -8
-9 -5 -13 -16 -22 -22 -22 -24
-12 -17 -24 -25 -25 -30 -26 -19
-16 -16 -15 -11 -23 -24 -20 -10
-13 -9 -13 -13 -24 -26 -22 -15
-11 -10 -28 -33 -30 -42 -33 -22
-14 -7 -7 -12 -20 -18 -12 -5
-12 1 7 3 -14 -7 -5 -9
-13 0 -5 -6 -16 -17 -17 -18
-15 -5 -5 -4 -19 -16 -15 -14
-14 1 13 14 -10 3 -1 -3
-11 0 -5 -9 -17 -16 -20 -19
-10 -2 -16 -17 -15 -25 -24 -13
-15 -1 -8 -13 -17 -19 -17 -8
-19 0 -8 -11 -17 -19 -18 -10
-19 -10 -22 -23 -23 -34 -28 -16
-16 -14 -3 -10 -20 -17 -13 -4
-12 -3 8 3 -15 -5 -8 -7
-16 -3 -3 -6 -18 -14 -18 -16
-17 -11 -5 -2 -19 -15 -18 -13
-15 -4 10 13 -9 2 -4 -4
-18 -3 -5 -8 -18 -17 -22 -20
-18 -13 -20 -19 -26 -28 -26 -16
-16 -13 -13 -13 -24 -22 -20 -9
-18 -14 -8 -14 -20 -23 -23 -12
-16 -12 -24 -25 -25 -37 -33 -19
-15 -7 -6 -9 -20 -18 -16 -6
-16 0 4 -4 -17 -12 -15 -13
-14 -1 -5 -11 -17 -19 -20 -17
-14 1 -5 -9 -16 -17 -19 -14
-12 3 11 11 -10 1 -4 -3
-11 -2 -6 -9 -16 -16 -21 -16
-11 -10 -19 -21 -20 -25 -24 -12
-9 -6 -10 -12 -17 -16 -17 -6
-13 -5 -8 -13 -17 -19 -18 -9
-14 -8 -25 -25 -22 -37 -31 -18
-11 -5 -6 -6 -18 -18 -15 -5
-6 4 7 0 -13 -9 -12 -9
-7 0 -3 -7 -17 -19 -21 -16
-13 -3 -8 -10 -20 -18 -21 -14
-16 2 6 3 -14 -3 -10 -6
-11 3 -9 -13 -17 -19 -24 -18
-7 -4 -18 -20 -21 -25 -25 -11
-1 1 -9 -11 -19 -18 -19 -6
2 8 -5 -8 -16 -19 -20 -10
-2 2 -22 -25 -24 -33 -32 -18
-8 0 -6 -10 -16 -14 -15 -3
-14 5 7 3 -13 -4 -11 -8
-16 -2 -3 -6 -15 -13 -19 -16
-16 -2 -3 -6 -12 -10 -13 -10
-15 4 12 9 -7 5 -4 -1
-16 2 -5 -8 -12 -14 -20 -14
-18 -8 -16 -15 -17 -23 -25 -9
-18 -3 -6 -8 -17 -16 -17 -2
-13 5 -4 -10 -14 -16 -17 -5
-6 9 -18 -23 -20 -30 -28 -13
-5 15 1 -2 -12 -10 -11 1
-10 24 15 9 -4 2 -5 -1
-12 15 6 0 -5 -5 -12 -7
-12 8 0 -4 -8 -8 -11 -7
-9 14 14 11 0 9 0 1
-12 14 -4 -7 -9 -11 -18 -13
-10 8 -20 -21 -16 -24 -26 -11
-9 12 -9 -8 -10 -13 -15 -1
-15 8 -9 -10 -11 -15 -17 -5
-15 4 -21 -21 -15 -28 -26 -11
-13 9 -5 -7 -11 -8 -11 2
-15 16 6 3 -5 3 -5 -2
-15 13 -6 -8 -12 -7 -13 -8
-16 9 -14 -8 -15 -9 -15 -7
-11 19 -3 1 -12 3 -4 0
-13 19 -21 -18 -17 -13 -18 -11
-18 11 -36 -29 -21 -25 -24 -9
-18 14 -26 -22 -17 -14 -14 1
-13 23 -23 -20 -17 -17 -17 -3
-5 14 -35 -35 -23 -31 -27 -10
1 20 -19 -17 -17 -11 -11 4
-1 25 -3 -3 -10 1 -4 1
-3 20 -13 -8 -9 -4 -6 -5
0 22 -13 -4 -7 0 -4 1
2 25 2 11 -2 15 6 10
1 24 -16 -9 -9 -4 -10 -2
-3 15 -30 -20 -16 -17 -16 0
-6 15 -20 -12 -13 -10 -10 8
-6 16 -20 -12 -13 -10 -10 5
-3 12 -34 -25 -20 -27 -20 -4
-4 17 -16 -9 -12 -7 -4 10
-10 21 2 2 -6 5 -1 7
-13 12 -5 -4 -6 0 -6 1
-6 13 -9 -4 -5 -1 -5 4
-2 17 4 8 -6 11 6 8
-4 15 -15 -10 -11 -9 -16 -9
-6 2 -30 -24 -18 -22 -24 -7
-8 -2 -21 -15 -16 -16 -19 -2
-9 -1 -17 -13 -13 -16 -20 -5
-10 -3 -30 -27 -20 -31 -32 -13
-14 -1 -15 -8 -19 -16 -18 -1
-16 8 -2 0 -15 -7 -14 -6
