I II V1 V2 V3 V4 V5 V6
24 11 17 27 24 16 1 -14
25 11 17 28 25 17 2 -13
27 17 15 26 23 14 0 -15
27 16 15 26 23 14 1 -15
26 11 16 28 24 15 2 -15
28 13 15 29 24 16 2 -15
30 20 14 28 24 16 2 -15
28 20 15 30 27 18 5 -12
28 19 16 32 29 21 7 -10
32 20 18 34 31 24 10 -8
34 23 19 35 33 26 12 -5
33 25 19 35 33 26 12 -5
37 26 21 37 36 28 14 -3
42 24 22 39 38 30 16 -2
42 22 22 40 39 31 17 0
39 25 19 38 38 29 16 -2
36 28 18 37 37 28 15 -3
36 28 17 37 37 28 16 -2
42 30 19 39 40 32 19 2
48 34 20 42 43 34 21 5
48 38 17 39 42 33 20 4
46 40 15 37 40 31 19 3
45 38 17 39 40 33 21 5
44 33 19 42 43 35 23 7
45 31 21 43 44 37 24 7
49 33 21 43 45 38 24 7
51 38 21 44 46 39 26 9
50 44 21 43 46 39 27 9
49 45 21 43 47 39 27 9
50 44 22 44 47 42 28 11
50 44 22 44 47 43 29 12
51 45 20 42 46 42 28 12
52 43 21 43 47 44 30 13
50 38 21 43 47 44 31 13
47 37 21 42 46 42 30 12
46 39 21 42 46 43 30 13
45 39 22 42 46 44 31 14
44 38 21 42 46 44 31 14
43 37 20 39 45 43 30 13
42 36 19 37 43 42 30 12
39 37 18 34 39 40 28 10
38 42 17 33 38 39 27 10
37 43 16 31 36 37 26 9
34 37 15 29 33 35 24 6
33 32 15 27 31 33 22 3
34 31 15 26 29 32 20 1
34 27 16 26 29 32 20 2
33 26 16 25 28 31 20 2
31 27 16 23 26 29 17 0
26 25 17 22 25 29 17 -2
21 20 17 20 23 28 17 -3
20 14 16 18 20 26 14 -6
20 11 15 15 17 23 11 -10
19 12 14 13 13 19 7 -13
20 15 14 11 12 17 5 -14
20 19 13 8 9 14 4 -15
17 20 11 6 7 12 2 -19
14 15 11 6 7 12 2 -20
11 8 11 6 7 12 1 -20
10 4 11 4 6 11 0 -20
10 2 11 4 4 10 -2 -22
9 1 9 1 2 8 -4 -23
7 0 9 0 1 7 -5 -24
10 4 11 1 0 6 -5 -24
14 10 11 1 0 6 -5 -26
11 8 9 -2 -3 3 -8 -28
5 -6 10 0 -3 2 -8 -28
4 -12 11 0 -2 3 -7 -27
8 0 9 -2 -4 2 -8 -28
10 11 7 -4 -5 1 -9 -30
10 7 6 -4 -4 1 -8 -30
8 -7 8 -2 -3 3 -7 -29
4 -13 8 -3 -4 3 -8 -29
2 -10 6 -5 -7 0 -10 -31
3 -7 4 -8 -10 -4 -13 -33
7 -4 2 -9 -12 -6 -15 -36
10 2 4 -7 -9 -5 -14 -36
10 8 4 -6 -7 -4 -13 -35
8 9 4 -6 -7 -3 -12 -33
6 4 5 -7 -7 -3 -12 -33
2 -7 5 -7 -8 -3 -12 -33
0 -13 4 -9 -10 -4 -13 -34
4 -13 4 -9 -10 -4 -12 -34
6 -8 6 -7 -8 -4 -11 -32
5 -4 5 -8 -9 -6 -13 -35
4 0 2 -10 -11 -8 -16 -38
5 -3 3 -10 -11 -8 -15 -39
5 -6 4 -9 -10 -7 -15 -39
6 -5 2 -10 -12 -8 -17 -40
7 1 1 -12 -13 -9 -17 -41
6 3 2 -12 -13 -8 -16 -40
4 -3 2 -12 -13 -7 -16 -40
3 -9 2 -12 -13 -7 -16 -40
4 -12 3 -11 -12 -7 -16 -38
5 -10 2 -11 -12 -9 -17 -39
6 -3 -2 -14 -15 -12 -20 -44
6 2 0 -13 -16 -12 -19 -44
4 -3 1 -12 -14 -10 -18 -41
3 -5 0 -12 -13 -10 -18 -43
4 -5 0 -11 -12 -9 -18 -43
5 -8 1 -11 -11 -9 -18 -43
3 -10 1 -11 -12 -9 -18 -43
2 -10 1 -12 -13 -9 -19 -44
3 -9 1 -12 -14 -10 -19 -46
2 -12 1 -11 -14 -11 -19 -46
1 -13 -2 -13 -16 -13 -21 -47
3 -11 -2 -13 -16 -14 -21 -47
5 -7 -2 -11 -15 -12 -20 -48
5 -3 -2 -11 -14 -12 -20 -48
3 1 -2 -12 -14 -13 -21 -49
4 5 -3 -13 -15 -14 -22 -50
5 7 -4 -14 -15 -15 -23 -51
4 4 -4 -14 -15 -15 -23 -51
2 -7 1 -10 -12 -12 -21 -48
