I II V1 V2 V3 V4 V5 V6
-7 14 10 24 23 12 8 19
-1 8 6 21 19 8 4 16
2 7 2 16 14 5 1 12
2 8 0 15 12 4 -1 10
1 9 -2 12 10 3 -1 10
0 9 0 11 11 6 0 10
0 4 1 11 10 7 0 10
-4 0 -2 8 7 5 -2 9
-9 0 2 13 12 9 4 17
-14 0 4 16 13 10 7 19
-8 3 2 13 11 5 5 14
1 7 3 13 11 5 3 12
5 9 1 11 8 3 1 11
8 8 0 10 8 3 2 11
10 11 0 9 6 3 -1 7
1 6 0 8 7 4 1 10
-10 1 1 9 7 4 0 12
-17 -2 4 11 9 5 1 12
-9 -1 4 10 7 4 -2 9
-5 2 6 13 10 5 3 13
-11 -2 4 10 8 2 1 12
-13 -5 3 8 7 1 0 13
-12 0 5 12 9 3 0 15
-9 0 4 13 8 2 0 13
-7 1 4 11 3 0 -3 10
-10 -3 1 8 0 -3 -5 7
-9 -5 1 6 0 -3 -8 6
-3 -2 1 8 3 -2 -6 6
-3 -6 2 7 4 -3 -8 4
-5 -6 2 7 4 -4 -8 5
-10 -6 6 12 8 -2 -4 8
-15 -3 7 13 10 -1 -4 9
-20 -5 9 15 11 1 -4 11
-13 -4 5 13 6 -4 -10 5
-6 -2 4 11 3 -7 -13 2
-7 -3 6 12 4 -3 -12 4
-5 -5 3 10 0 -6 -15 0
-6 -5 6 11 3 -5 -15 1
-10 -9 9 12 4 -4 -15 1
-11 -12 6 9 2 -7 -18 0
-7 -11 7 11 4 -8 -19 -2
-10 -9 8 13 7 -7 -21 -3
-13 -5 8 15 8 -6 -23 -3
-10 -1 8 16 11 -4 -23 -3
-24 -5 9 20 14 -1 -20 -1
-27 -4 12 21 15 1 -19 -1
-18 -5 10 16 9 -2 -20 -2
-8 -4 6 9 2 -9 -25 -6
1 -4 6 9 1 -11 -26 -5
-7 -8 8 11 4 -10 -25 -2
-5 -6 8 13 6 -8 -25 -5
-2 -3 7 11 5 -11 -26 -6
-4 -7 5 10 4 -12 -25 -6
-6 -7 5 10 5 -9 -23 -5
-13 -9 5 9 6 -9 -24 -6
-20 -12 8 13 9 -5 -21 -2
-18 -8 12 18 11 0 -19 0
-15 -4 12 17 11 -2 -20 -2
-10 -1 13 17 12 -2 -19 -3
-10 1 11 16 11 -3 -19 -2
-13 -1 10 17 12 -2 -18 -2
-5 -2 7 13 10 -6 -20 -4
5 -1 6 11 6 -8 -21 -6
1 -3 3 10 6 -9 -22 -7
-11 -6 6 13 9 -4 -19 -4
-21 -3 11 16 13 1 -14 2
-25 -1 14 20 17 6 -8 7
-28 -8 14 20 16 7 -6 6
-14 -4 11 17 14 4 -8 1
-11 1 12 17 14 3 -8 2
-13 3 12 17 15 3 -10 2
-11 0 9 14 12 1 -12 1
-8 -1 7 14 13 2 -8 2
-7 -1 7 17 15 4 -6 4
-4 -2 7 14 12 4 -7 3
-3 -1 6 10 10 2 -7 3
-10 -3 6 11 11 5 -4 5
-11 -1 7 13 12 5 -1 7
-15 -4 10 14 14 7 0 8
-13 -4 8 13 13 6 1 11
-4 -2 7 12 11 3 -3 6
-3 -4 4 10 9 1 -7 1
-8 -3 9 15 14 6 1 7
-6 -2 5 11 9 3 -1 5
-5 -3 5 10 8 4 -3 6
-11 0 8 14 14 9 3 10
-19 1 9 16 18 11 5 13
-26 2 11 16 18 12 7 13
-16 5 13 17 19 13 9 15
-3 -1 5 8 12 5 1 8
-5 -4 6 10 12 4 1 10
-1 1 6 10 13 5 2 11
-1 -2 2 6 8 2 0 9
-3 -1 2 8 8 2 0 8
-5 0 5 9 8 4 0 9
-6 1 5 9 9 5 1 10
-10 1 6 10 9 5 1 10
-12 -5 5 10 9 5 0 9
-9 -2 7 10 11 7 2 11
-3 5 8 9 9 6 4 12
1 9 8 10 11 6 5 13
3 13 10 12 12 6 5 13
7 18 9 11 12 6 3 12
4 17 9 12 11 5 2 11
-2 15 11 12 11 5 -1 9
-4 13 12 12 12 8 3 12
3 18 13 14 13 8 3 12
2 14 11 12 10 6 3 12
-7 12 13 12 12 7 5 14
-13 13 16 14 15 10 10 17
-10 14 15 14 14 7 6 14
-7 13 16 14 15 7 6 14
-4 16 18 16 17 7 7 17
-5 15 18 16 17 7 6 16
-5 13 21 17 18 9 7 17
0 9 20 17 16 8 7 16
-2 10 18 17 16 10 7 16
-5 9 18 19 18 12 9 18
-4 7 13 15 16 9 7 16
-6 8 8 10 13 6 7 16
-7 5 3 8 11 4 5 14
-2 4 1 6 11 4 7 15
-3 7 1 7 13 6 8 16
-5 3 -2 5 11 3 5 13
4 -2 -5 1 6 1 2 15
7 0 -6 -1 3 -2 1 14
5 2 -8 -4 1 -2 2 14
8 9 -8 -5 -1 -4 2 12
0 12 -1 2 6 2 6 16
-6 5 -3 0 4 0 6 15
2 7 -6 -1 3 -1 5 15
-1 2 -6 -3 1 -4 4 15
-2 0 -5 -2 3 -1 5 16
7 4 -6 -3 3 -3 7 17
5 4 -6 -1 2 -1 7 17
1 5 -5 0 3 0 8 17
6 6 -4 0 4 0 7 15
12 5 -5 0 3 -1 6 13
7 1 -3 2 5 0 6 14
12 -2 -1 1 3 -2 5 13
18 2 -5 -4 -1 -6 0 9
11 4 -6 -3 1 -5 1 12
10 1 -7 -4 2 -5 3 15
10 2 -8 -5 1 -5 4 12
3 0 -4 -2 1 -4 3 13
-3 1 0 0 3 -2 6 15
-8 -3 -1 -3 1 -5 2 12
-5 -6 -4 -6 -5 -11 -3 5
-2 -4 -2 -5 -3 -10 -4 4
-7 -3 3 0 -1 -8 0 8
-12 -7 2 1 1 -9 -3 8
-10 -6 2 0 0 -10 -5 5
-5 -7 0 -3 -3 -14 -8 1
-9 -5 0 -4 -4 -14 -8 0
-5 -3 1 -4 -5 -13 -8 0
-11 -10 -1 -6 -5 -13 -8 1
-16 -12 -2 -5 -4 -12 -7 1
-8 -7 -1 -3 -3 -11 -6 2
-7 -6 1 -3 -1 -9 -4 4
-14 -8 4 0 1 -9 -1 10
-11 -7 2 -1 -1 -10 -3 9
-5 -8 0 -3 -3 -12 -5 4
-7 -10 1 -4 -4 -14 -7 4
-12 -5 4 0 -2 -12 -5 6
-19 -8 5 1 0 -10 -4 7
-17 -7 3 -3 -3 -12 -5 7
-9 -3 -1 -6 -6 -15 -8 3
-13 -9 2 -3 -4 -13 -6 4
-14 -10 3 -2 -3 -12 -6 3
-4 -5 4 -2 -2 -13 -5 4
-6 -6 4 -1 -4 -15 -7 3
-7 -8 1 -4 -5 -17 -9 1
-4 -6 4 -2 -3 -15 -8 1
-7 -6 6 0 -1 -14 -7 2
-7 -8 4 0 -1 -13 -8 1
-6 -4 5 0 -2 -13 -7 1
1 -4 2 -2 -4 -16 -10 -2
3 -4 0 -3 -4 -16 -10 -3
-2 -5 2 -2 -4 -15 -10 -2
-11 -8 3 -2 -5 -17 -11 -2
-10 -6 2 -3 -4 -18 -11 0
-7 -3 1 -5 -6 -19 -10 1
-13 -3 5 -3 -1 -14 -4 5
-17 -5 5 -1 0 -12 -3 4
-21 -7 5 0 -1 -13 -6 2
-13 -7 3 -3 -3 -14 -7 -2
-7 -6 7 2 1 -11 -5 -1
-4 -3 7 3 2 -9 -6 0
-2 -2 7 5 6 -5 -4 1
-6 -2 10 11 16 4 1 3
-9 -3 14 20 29 19 11 9
-9 -2 23 31 47 38 22 16
-1 8 26 38 63 57 32 23
2 21 23 38 72 79 50 36
-2 29 16 33 78 102 72 48
2 44 7 24 85 135 109 73
13 53 -14 -1 75 161 147 98
29 58 -41 -38 48 175 187 129
38 59 -64 -72 17 186 236 159
44 58 -85 -102 -10 205 296 193
52 51 -117 -137 -34 231 370 238
62 46 -154 -178 -63 253 449 280
76 46 -194 -222 -94 272 528 323
91 46 -228 -253 -118 284 594 360
104 45 -257 -279 -140 285 644 384
113 32 -274 -298 -159 278 671 393
123 23 -278 -301 -166 265 677 387
129 23 -280 -307 -178 232 653 376
114 11 -275 -310 -199 175 584 338
94 -10 -265 -303 -220 102 484 287
84 -22 -255 -301 -247 13 363 228
76 -33 -239 -299 -277 -92 207 154
61 -41 -215 -286 -292 -180 55 81
41 -55 -187 -258 -284 -232 -61 19
27 -71 -160 -225 -264 -245 -127 -29
20 -83 -130 -185 -226 -223 -137 -52
19 -91 -101 -146 -182 -184 -126 -68
21 -88 -76 -111 -147 -152 -111 -71
21 -81 -62 -94 -130 -140 -109 -72
16 -71 -48 -79 -114 -127 -100 -65
8 -57 -36 -62 -94 -110 -89 -58
-8 -51 -26 -48 -74 -94 -79 -53
-15 -45 -19 -39 -61 -83 -71 -48
-9 -39 -14 -34 -51 -73 -66 -47
-15 -35 -9 -28 -41 -62 -62 -45
-19 -32 -6 -23 -34 -53 -56 -40
-14 -24 2 -15 -27 -44 -48 -32
-13 -20 9 -8 -19 -37 -43 -28
-7 -16 14 -1 -13 -33 -39 -24
-19 -16 19 5 -8 -30 -33 -23
-26 -17 19 6 -4 -29 -32 -18
-20 -10 18 7 0 -29 -34 -21
-20 -6 20 9 2 -28 -33 -22
-14 -7 18 7 0 -29 -36 -25
-10 -10 17 6 -2 -30 -38 -27
-10 -13 15 5 -3 -29 -38 -28
-8 -10 16 5 -3 -28 -38 -27
-7 -10 18 7 -3 -27 -37 -27
-3 -9 18 8 -2 -26 -36 -25
-2 -5 22 11 1 -25 -34 -22
-6 -8 26 16 7 -22 -30 -19
-11 -6 26 17 9 -23 -31 -19
-7 -5 25 15 8 -26 -35 -25
-8 -7 22 14 5 -29 -40 -30
-8 -8 19 11 3 -30 -43 -32
-9 -10 19 10 2 -29 -43 -32
-8 -8 19 12 4 -26 -39 -30
-10 -6 23 14 5 -24 -39 -30
-18 -11 24 16 8 -21 -35 -25
-16 -9 24 16 8 -23 -32 -23
-14 -5 23 18 10 -24 -30 -22
-7 1 23 17 12 -24 -31 -21
-5 -4 24 17 12 -24 -31 -22
-14 -13 23 17 10 -27 -35 -26
-15 -9 25 18 11 -24 -36 -28
-12 -3 28 19 12 -21 -34 -27
-16 -4 25 17 9 -24 -37 -29
-20 -7 25 17 10 -25 -36 -29
-13 -6 29 21 12 -22 -34 -25
-3 -8 25 15 7 -28 -37 -29
-6 -8 22 15 7 -29 -38 -28
-15 -9 23 18 10 -28 -36 -27
-12 -9 23 18 11 -29 -39 -27
-11 -8 25 19 12 -28 -40 -31
-14 -11 26 20 13 -25 -41 -33
-11 -12 26 18 12 -26 -43 -32
-9 -10 26 19 11 -25 -42 -32
-13 -11 26 19 9 -27 -44 -34
-13 -8 26 19 9 -27 -42 -30
-15 -8 27 21 11 -27 -40 -30
-14 -9 28 23 15 -25 -39 -26
-9 -8 28 22 15 -27 -40 -28
-4 -8 25 18 12 -31 -45 -31
-3 -2 27 21 16 -29 -44 -32
-13 -4 27 22 17 -25 -44 -32
-14 -7 25 19 14 -27 -46 -35
-5 -6 27 21 15 -24 -46 -35
-6 -6 29 24 16 -25 -47 -35
-15 -10 32 27 19 -22 -45 -32
-23 -14 34 29 19 -24 -42 -31
-21 -11 33 30 22 -22 -41 -27
-16 -7 35 32 25 -21 -40 -24
-5 -9 29 25 19 -26 -45 -29
4 -9 25 20 15 -30 -49 -34
-5 -10 27 22 18 -26 -50 -36
-11 -10 25 21 16 -28 -53 -39
-12 -14 23 21 13 -29 -52 -40
-11 -11 28 25 16 -25 -49 -36
-11 -12 29 28 19 -22 -47 -33
-15 -8 32 31 23 -20 -43 -29
-13 -5 32 32 26 -21 -44 -27
-13 -7 32 32 28 -21 -44 -26
-17 -9 32 33 29 -19 -44 -25
-15 -10 30 31 28 -23 -48 -31
-12 -12 28 28 26 -23 -53 -34
-9 -8 29 30 27 -19 -51 -33
-13 -5 31 31 27 -17 -48 -30
-11 -3 31 32 27 -17 -49 -30
-20 -9 33 35 30 -15 -47 -29
-22 -10 34 37 31 -16 -46 -29
-17 -6 35 40 35 -14 -46 -26
-13 -5 33 38 33 -18 -51 -30
-8 -4 30 34 30 -20 -54 -33
-9 -4 31 36 32 -18 -52 -30
-15 -10 30 36 33 -18 -55 -33
-7 -10 30 37 33 -17 -56 -35
-2 -5 31 37 31 -18 -58 -36
-4 1 34 38 34 -13 -54 -31
-6 4 37 40 38 -10 -50 -26
-11 1 38 43 40 -10 -48 -23
-14 -2 37 43 41 -10 -49 -22
-16 -3 38 46 46 -9 -51 -23
-20 -2 36 46 46 -10 -52 -23
-16 1 37 46 46 -9 -53 -25
-14 3 36 45 44 -10 -55 -26
-12 2 34 41 41 -14 -59 -31
-8 4 36 42 40 -12 -57 -29
-13 4 39 45 44 -10 -56 -27
-15 1 40 46 48 -7 -52 -22
-12 -1 37 44 44 -10 -51 -20
-12 -1 36 42 42 -12 -52 -17
-11 2 39 46 46 -10 -50 -15
-10 4 34 43 43 -13 -54 -19
-10 8 32 41 41 -16 -58 -26
-6 10 33 43 42 -14 -59 -28
-9 9 36 44 46 -11 -59 -28
-11 7 36 46 46 -9 -56 -22
-9 5 38 48 49 -6 -52 -17
-11 6 39 48 49 -6 -51 -13
-12 11 42 50 53 -5 -48 -8
-16 11 39 48 51 -8 -49 -10
-14 8 37 48 50 -10 -51 -12
-9 11 36 47 48 -13 -54 -14
-6 14 33 45 46 -14 -58 -19
-10 14 34 46 48 -12 -55 -17
-8 16 34 45 46 -12 -56 -15
-9 17 34 44 44 -11 -54 -14
-12 19 38 48 49 -6 -48 -9
-10 20 38 49 49 -7 -47 -6
-11 21 37 49 49 -7 -46 -5
-12 19 35 48 47 -10 -47 -6
-10 21 34 48 48 -11 -47 -5
-7 25 36 49 52 -8 -42 1
-6 26 35 47 48 -10 -42 0
-5 28 35 46 46 -10 -43 -1
4 30 34 44 43 -11 -45 -2
3 24 31 42 40 -11 -43 -1
-11 25 34 45 46 -5 -35 8
-19 27 36 49 50 0 -28 15
-13 28 30 44 46 -4 -29 13
0 29 26 40 43 -9 -32 11
1 29 26 40 45 -8 -32 11
-3 24 23 36 42 -8 -32 11
0 27 23 36 43 -5 -28 15
1 27 24 36 44 0 -23 19
3 26 24 35 43 1 -21 21
4 26 25 37 43 3 -17 21
1 25 24 34 39 0 -18 21
3 24 22 33 39 1 -16 22
-3 24 23 33 40 2 -13 25
-7 27 21 30 38 3 -9 29
-1 29 20 27 35 0 -12 27
12 25 13 19 29 -7 -17 23
