I II V1 V2 V3 V4 V5 V6
10 31 -3 6 9 15 15 22
10 30 -3 6 9 14 14 22
9 28 -3 6 8 12 12 21
8 27 -3 5 7 11 11 21
7 25 -3 5 6 9 9 20
6 24 -3 5 5 8 8 20
5 23 -3 3 4 7 7 19
5 23 -5 1 3 7 7 18
5 23 -7 0 3 7 7 18
5 23 -9 -3 2 7 7 17
5 23 -10 -4 2 7 7 17
5 16 -11 -5 0 5 5 14
3 9 -11 -5 -3 4 2 11
1 2 -11 -5 -4 2 -2 8
-2 -6 -11 -5 -6 1 -5 5
-4 -12 -11 -5 -7 0 -7 3
-5 -12 -10 -7 -8 -3 -8 2
-4 -11 -10 -8 -8 -4 -9 1
-3 -9 -11 -9 -9 -6 -9 1
-2 -8 -11 -10 -9 -7 -10 0
-2 -7 -11 -11 -9 -8 -10 0
0 -6 -12 -12 -10 -9 -11 -2
0 -6 -11 -12 -10 -9 -11 -2
1 -7 -10 -11 -10 -9 -11 -2
1 -7 -9 -11 -10 -9 -11 -2
1 -7 -8 -11 -10 -9 -11 -2
0 -11 -7 -11 -10 -10 -12 -3
-3 -15 -8 -13 -12 -11 -13 -5
-6 -18 -9 -14 -13 -13 -15 -6
-8 -22 -10 -16 -15 -14 -16 -8
-10 -25 -11 -17 -16 -15 -17 -9
-10 -25 -12 -18 -17 -16 -18 -10
-8 -23 -12 -18 -17 -16 -18 -10
-6 -21 -12 -18 -17 -16 -18 -10
-4 -19 -12 -18 -17 -16 -18 -10
-2 -18 -12 -18 -17 -16 -18 -10
0 -17 -11 -17 -16 -15 -17 -9
-2 -17 -11 -17 -15 -14 -16 -9
-2 -18 -11 -17 -14 -13 -15 -9
-3 -18 -11 -17 -13 -12 -14 -9
-3 -18 -11 -17 -12 -11 -14 -9
-4 -19 -10 -16 -11 -10 -13 -10
-3 -18 -10 -17 -12 -11 -13 -10
-2 -18 -10 -17 -12 -12 -14 -10
0 -17 -10 -18 -13 -13 -14 -10
1 -17 -10 -18 -13 -13 -14 -10
1 -18 -4 -12 -14 -17 -16 -11
-2 -21 4 -5 -14 -21 -18 -12
-4 -23 11 4 -15 -24 -20 -14
-6 -26 17 12 -15 -28 -22 -15
-8 -28 24 19 -15 -31 -24 -16
-3 -20 33 48 16 -4 -7 -7
6 -10 43 76 49 26 13 5
13 1 52 105 82 57 33 15
20 11 60 134 115 88 53 26
27 21 69 162 149 117 73 37
43 48 64 176 218 185 123 69
57 75 58 187 287 255 177 101
72 103 51 199 357 324 229 134
88 131 44 211 427 394 281 165
103 158 37 223 496 464 334 198
93 172 25 170 459 451 331 204
80 184 14 111 413 433 325 210
68 196 2 54 369 414 319 215
55 209 -10 -5 324 396 313 219
43 221 -22 -63 280 378 307 224
24 188 -28 -104 195 289 243 187
6 151 -34 -145 108 197 177 147
-13 115 -40 -185 21 104 110 107
-31 78 -46 -226 -66 12 44 67
-50 42 -52 -266 -153 -80 -23 27
-49 27 -62 -259 -157 -91 -34 15
-45 13 -73 -248 -156 -95 -43 5
-40 0 -85 -237 -155 -99 -51 -5
-37 -14 -95 -226 -154 -104 -59 -15
-33 -28 -106 -215 -153 -108 -67 -25
-30 -29 -101 -196 -141 -102 -65 -26
-28 -30 -94 -177 -128 -95 -62 -25
-26 -31 -88 -157 -115 -87 -59 -25
-24 -32 -80 -138 -103 -79 -55 -24
-22 -33 -73 -119 -90 -71 -52 -24
-20 -33 -63 -103 -79 -64 -48 -23
-18 -32 -53 -88 -68 -58 -43 -22
-16 -30 -43 -72 -57 -51 -38 -22
-14 -29 -32 -57 -47 -45 -34 -21
-12 -28 -22 -41 -35 -37 -30 -21
-11 -27 -20 -36 -33 -36 -29 -20
-10 -26 -18 -32 -32 -35 -29 -19
-10 -26 -17 -28 -31 -34 -28 -19
-9 -25 -15 -25 -30 -33 -28 -18
-9 -25 -14 -21 -29 -33 -28 -18
-8 -25 -13 -20 -27 -32 -27 -17
-8 -27 -12 -19 -26 -31 -27 -17
-8 -28 -11 -19 -24 -31 -27 -17
-8 -30 -10 -18 -23 -30 -27 -17
-8 -31 -9 -18 -22 -30 -27 -17
-7 -31 -7 -17 -21 -29 -26 -17
-7 -30 -6 -16 -20 -28 -25 -17
-7 -28 -5 -15 -19 -27 -25 -17
-7 -27 -4 -14 -18 -26 -24 -17
-7 -26 -3 -14 -18 -26 -24 -17
-6 -25 -2 -13 -17 -25 -23 -16
-5 -24 0 -13 -16 -25 -23 -17
-4 -23 0 -12 -16 -24 -23 -17
-3 -22 1 -12 -15 -24 -23 -18
-2 -21 1 -12 -15 -24 -23 -18
-2 -21 2 -11 -14 -23 -23 -19
-3 -23 2 -11 -14 -23 -23 -18
-5 -24 1 -11 -14 -23 -23 -18
-6 -26 1 -11 -14 -23 -23 -17
-7 -27 1 -11 -14 -23 -23 -17
-8 -28 0 -11 -15 -23 -22 -16
-8 -28 1 -10 -15 -23 -22 -16
-9 -27 1 -9 -15 -23 -22 -16
-9 -27 2 -8 -15 -23 -22 -16
-9 -27 2 -7 -15 -23 -22 -16
-9 -25 3 -6 -14 -22 -22 -17
-7 -23 3 -6 -14 -22 -22 -16
-5 -22 3 -6 -14 -22 -22 -16
-3 -20 3 -6 -14 -22 -22 -15
-2 -19 3 -6 -14 -22 -22 -15
-2 -19 4 -7 -13 -23 -22 -14
-3 -21 4 -7 -13 -23 -23 -15
-4 -22 4 -7 -13 -23 -24 -15
-5 -24 4 -7 -13 -23 -25 -16
-6 -25 4 -7 -13 -23 -26 -16
-5 -23 3 -6 -13 -22 -26 -16
-2 -20 4 -5 -11 -20 -24 -15
2 -17 4 -5 -9 -19 -22 -14
4 -13 5 -4 -7 -17 -20 -13
7 -10 5 -4 -5 -16 -18 -12
7 -10 6 -2 -4 -15 -17 -11
6 -12 7 0 -4 -15 -18 -12
5 -14 7 1 -5 -16 -18 -13
4 -16 8 2 -5 -16 -19 -14
3 -17 8 3 -5 -16 -19 -15
1 -18 9 4 -6 -17 -20 -16
0 -19 9 4 -6 -17 -20 -16
-2 -20 8 4 -6 -17 -20 -16
-3 -21 8 4 -6 -17 -20 -16
-4 -21 8 4 -6 -17 -20 -16
-5 -22 7 4 -7 -18 -21 -16
-5 -21 8 5 -7 -18 -21 -16
-4 -20 9 6 -6 -18 -21 -16
-4 -19 10 7 -6 -18 -21 -16
-4 -19 10 8 -6 -18 -21 -16
-3 -18 11 9 -5 -18 -20 -16
-4 -18 11 9 -4 -17 -19 -16
-5 -18 11 10 -4 -16 -18 -15
-6 -18 11 10 -3 -15 -17 -15
-7 -18 11 10 -3 -14 -16 -15
-8 -18 11 13 0 -13 -15 -14
-7 -16 12 16 2 -12 -15 -14
-6 -14 14 19 4 -11 -15 -13
-5 -13 15 22 5 -10 -15 -13
-4 -11 16 25 7 -9 -15 -13
-2 -10 17 26 8 -8 -15 -12
0 -10 17 26 8 -8 -14 -11
2 -9 17 27 9 -7 -13 -11
3 -9 17 27 9 -7 -12 -10
4 -9 17 27 9 -7 -12 -10
5 -8 17 29 10 -6 -11 -9
4 -8 18 30 11 -5 -10 -9
3 -7 18 32 12 -5 -10 -8
2 -7 19 34 13 -4 -9 -8
2 -7 19 35 13 -4 -9 -8
1 -5 20 36 14 -3 -8 -7
2 -3 20 36 14 -3 -8 -7
2 0 20 36 14 -3 -8 -6
3 1 20 36 14 -3 -8 -6
3 3 20 36 14 -3 -8 -6
4 3 19 36 15 -2 -7 -5
4 2 19 36 15 0 -6 -5
5 0 19 37 15 0 -5 -5
5 -2 19 37 15 1 -4 -5
5 -3 19 37 15 1 -4 -5
6 -3 20 37 14 1 -3 -4
6 0 20 36 13 0 -3 -4
5 2 20 35 12 -3 -4 -3
5 3 20 34 11 -5 -4 -3
5 5 20 33 10 -6 -4 -3
4 6 19 30 7 -7 -5 -2
4 5 18 28 5 -8 -6 -2
4 4 17 26 2 -8 -6 -3
4 3 16 23 -2 -9 -7 -3
4 2 15 21 -4 -9 -7 -3
3 1 14 18 -6 -11 -8 -4
4 1 13 16 -8 -12 -9 -4
5 2 12 13 -10 -13 -9 -4
6 2 11 10 -11 -15 -10 -4
7 2 10 8 -13 -16 -10 -4
7 3 9 6 -15 -17 -11 -5
6 2 9 4 -17 -18 -12 -5
5 2 8 2 -19 -19 -13 -6
3 1 8 0 -20 -20 -14 -6
2 1 8 -3 -22 -21 -14 -6
2 0 7 -6 -24 -22 -15 -7
3 0 6 -8 -26 -23 -15 -7
4 1 5 -10 -28 -24 -15 -7
5 1 4 -13 -30 -25 -15 -7
6 1 4 -15 -32 -26 -15 -7
6 0 3 -16 -33 -27 -16 -8
3 -3 2 -17 -34 -28 -17 -9
1 -6 1 -18 -35 -29 -18 -9
-2 -8 0 -19 -36 -30 -19 -10
-4 -11 0 -20 -37 -31 -19 -10
-5 -12 -2 -21 -38 -32 -20 -11
-5 -11 -3 -22 -38 -32 -20 -11
-4 -10 -3 -23 -37 -31 -19 -11
-4 -9 -4 -24 -37 -31 -19 -11
-4 -9 -4 -24 -37 -31 -19 -11
-3 -8 -5 -25 -36 -30 -18 -10
0 -8 -4 -24 -34 -29 -18 -10
1 -8 -4 -24 -33 -28 -17 -10
2 -8 -3 -23 -32 -27 -17 -10
3 -8 -3 -23 -31 -26 -17 -10
3 -7 -2 -22 -30 -25 -16 -10
