I II V1 V2 V3 V4 V5 V6
1 3 -1 35 20 17 23 8
1 -2 -2 35 14 17 21 4
4 -1 2 27 8 15 20 4
4 1 1 20 5 10 18 5
5 1 -2 29 3 8 16 -2
7 -1 -3 18 6 5 14 -4
10 2 1 15 -4 0 11 -7
4 -1 8 22 -2 -1 11 -7
-4 -6 9 22 -3 -2 9 -4
-1 -4 5 17 -3 -3 10 -1
4 -8 -2 18 -9 -6 8 -7
7 -10 -3 16 -13 -10 3 -7
14 -10 -6 10 -16 -12 2 -10
9 -11 1 14 -20 -13 2 -12
-5 -11 7 17 -15 -9 6 -6
-13 -10 11 26 -16 -5 12 -3
-13 -12 13 18 -15 -7 11 -3
-10 -10 8 17 -8 -8 10 -4
-9 -12 6 18 -19 -11 5 -7
-4 -9 4 1 -32 -16 2 -8
5 -10 0 3 -24 -15 3 -10
6 -7 -6 8 -24 -17 0 -14
2 -9 -9 5 -28 -19 0 -18
-4 -11 -1 6 -28 -17 4 -13
-9 -14 2 8 -24 -16 3 -15
-4 -11 2 5 -28 -19 2 -16
-3 -15 -4 6 -30 -20 0 -12
-2 -21 -1 8 -25 -20 1 -15
-1 -18 4 5 -27 -20 1 -14
-1 -17 2 5 -26 -21 0 -16
-6 -22 2 13 -26 -23 0 -14
-2 -17 -2 13 -25 -21 2 -12
3 -16 -6 8 -30 -22 2 -15
0 -15 -1 6 -25 -22 5 -9
-10 -15 6 9 -26 -20 6 -3
-12 -16 5 8 -32 -20 3 -7
-9 -13 8 8 -28 -20 2 -5
-8 -17 1 9 -26 -24 -2 -12
-9 -18 2 16 -39 -23 -3 -11
-8 -13 2 12 -40 -24 -3 -5
-10 -17 7 8 -34 -23 -4 -8
-11 -21 10 8 -36 -26 -8 -19
-6 -19 5 7 -36 -27 -11 -22
3 -12 1 5 -37 -29 -9 -20
10 -8 6 5 -35 -26 -6 -17
2 -11 9 9 -30 -24 -5 -14
-10 -7 9 15 -30 -23 -3 -11
-10 -9 12 20 -29 -21 -1 -8
-10 -12 17 22 -31 -20 -1 -10
-11 -11 21 19 -24 -17 2 1
-13 -10 18 17 -24 -16 1 -5
-8 -12 15 19 -24 -19 -1 -10
-6 -12 14 22 -25 -20 -2 -9
-7 -14 5 17 -28 -23 -4 -10
1 -12 5 15 -28 -22 -3 -9
1 -10 15 13 -26 -21 -2 -12
-10 -8 10 18 -22 -20 0 -11
-14 -11 11 20 -15 -18 1 -14
-8 -11 13 22 -18 -19 -2 -21
-2 -7 9 18 -27 -21 -4 -20
4 -9 3 7 -28 -21 -4 -17
2 -10 3 8 -20 -20 -3 -17
-6 -8 3 9 -20 -16 0 -13
-17 -6 12 23 -10 -12 4 -11
-21 -11 14 22 -2 -8 8 -2
-17 -6 10 20 -12 -12 5 0
-13 -9 8 20 -15 -14 3 -9
-11 -9 1 16 -14 -15 2 -12
-9 -6 3 14 -15 -14 2 -14
-8 -5 3 22 -9 -13 2 -15
-8 -7 9 19 -9 -13 2 -8
-7 -13 13 12 -9 -12 3 -6
-1 -11 9 11 -11 -13 1 -14
5 -6 4 9 -6 -13 1 -11
4 -4 5 13 -12 -10 4 -12
-1 -6 7 14 -14 -10 5 -15
-9 -11 11 18 -9 -8 8 -10
-16 -8 6 25 -7 -9 7 -13
-14 -7 9 15 -7 -8 7 -15
-13 -8 11 20 -1 -6 9 -10
-12 -10 9 15 -4 -9 7 -9
-4 -6 3 15 -8 -10 6 -4
2 -7 3 15 -7 -11 4 -15
0 -10 2 16 -8 -11 4 -16
-2 -7 7 12 -10 -10 4 -21
-8 -8 7 14 -13 -11 4 -21
-13 -9 12 24 -5 -8 7 -9
-15 -7 15 24 -6 -7 8 -13
-9 -8 12 27 -4 -8 7 -16
-2 -9 15 28 -9 -8 6 -17
-5 -12 10 27 -8 -11 5 -17
-4 -14 2 22 -9 -12 5 -10
-4 -14 3 30 -5 -10 7 -12
-8 -12 6 30 -6 -10 8 -14
-15 -11 7 28 -9 -8 10 -7
-17 -8 6 30 -11 -9 9 -12
-6 1 7 25 -10 -12 6 -15
-1 -1 11 25 -12 -12 6 -17
-2 -9 9 20 -11 -13 6 -12
3 -9 10 21 -16 -16 4 -17
2 -7 9 29 -15 -15 4 -18
-9 -8 8 32 -14 -13 5 -15
-17 -3 7 31 -16 -11 6 -13
-18 -3 13 27 -15 -11 5 -14
-11 -7 17 27 -11 -12 5 -13
-7 -5 17 24 -9 -15 2 -16
-8 -9 14 18 -21 -18 1 -14
-8 -11 13 21 -23 -19 2 -17
-10 -9 13 26 -17 -18 1 -16
-12 -4 16 21 -15 -18 3 -14
-10 -7 20 24 -13 -16 4 -9
-9 -14 20 20 -17 -18 2 -16
-8 -12 13 16 -28 -20 0 -19
-8 -6 13 22 -26 -17 3 -17
-9 -6 11 21 -23 -15 6 -11
-7 -11 7 17 -22 -18 3 -13
-7 -8 18 17 -23 -19 1 -14
-4 -8 17 25 -18 -17 2 -12
3 -8 13 27 -16 -16 4 -10
1 -7 7 22 -19 -15 4 -15
0 -7 6 25 -19 -14 5 -11
-6 -6 10 22 -15 -11 8 -14
-17 -9 18 20 -14 -10 9 -9
