I II V1 V2 V3 V4 V5 V6
19 -14 -35 -36 -49 -37 -37 -21
19 -14 -35 -36 -49 -37 -37 -21
18 -13 -35 -37 -49 -37 -37 -21
18 -13 -35 -37 -50 -37 -36 -20
17 -12 -35 -38 -50 -37 -36 -20
17 -12 -35 -38 -50 -37 -36 -20
17 -11 -36 -39 -51 -36 -35 -19
19 -11 -37 -40 -52 -37 -35 -19
20 -10 -37 -41 -53 -38 -35 -19
22 -10 -38 -43 -54 -39 -35 -19
23 -10 -38 -44 -54 -39 -35 -19
24 -9 -39 -45 -55 -40 -36 -18
23 -9 -39 -45 -55 -40 -37 -18
23 -9 -38 -45 -55 -40 -37 -18
22 -9 -38 -45 -55 -40 -38 -18
22 -9 -38 -45 -55 -40 -38 -18
21 -10 -37 -46 -55 -41 -39 -19
22 -9 -36 -45 -54 -40 -38 -18
23 -8 -35 -44 -54 -40 -37 -18
24 -7 -34 -43 -53 -39 -36 -17
25 -7 -34 -43 -53 -39 -36 -17
26 -6 -32 -40 -50 -36 -33 -16
26 -6 -31 -38 -48 -33 -31 -15
25 -6 -29 -36 -45 -31 -29 -14
25 -6 -28 -34 -43 -28 -27 -13
25 -6 -27 -32 -40 -26 -25 -12
23 -7 -25 -30 -37 -23 -23 -11
22 -6 -23 -28 -34 -21 -22 -11
21 -5 -22 -26 -32 -18 -20 -11
20 -4 -20 -24 -29 -16 -19 -11
19 -4 -19 -22 -27 -14 -18 -11
17 -3 -17 -20 -24 -12 -16 -10
15 -3 -15 -18 -22 -10 -15 -9
13 -2 -13 -16 -19 -8 -13 -9
11 -2 -11 -14 -17 -6 -12 -8
10 -2 -10 -13 -15 -4 -11 -8
9 0 -9 -11 -13 -2 -9 -7
9 0 -8 -9 -12 1 -7 -6
9 0 -7 -7 -11 3 -6 -5
9 0 -6 -5 -10 5 -4 -4
9 0 -5 -4 -9 6 -3 -4
8 -2 -3 -2 -6 7 -2 -3
7 -2 0 0 -4 8 -2 -3
5 -2 1 1 -2 9 -2 -4
4 -2 3 2 1 10 -2 -4
3 -2 4 3 3 11 -2 -4
2 -3 5 4 4 12 0 -5
2 -2 6 4 4 13 0 -5
2 0 6 4 4 14 1 -5
2 1 7 4 4 15 1 -5
2 1 7 4 4 15 1 -5
1 2 8 5 4 16 2 -4
1 1 9 5 5 16 2 -4
0 1 9 6 6 16 2 -4
0 0 10 6 7 16 2 -4
0 0 10 6 7 16 2 -4
-3 -2 11 7 8 16 2 -5
-4 -2 11 7 8 16 2 -5
-6 -2 11 7 8 16 3 -4
-7 -2 11 7 8 16 3 -4
-8 -2 11 7 8 16 3 -4
-8 0 10 7 7 16 3 -4
-6 0 10 7 7 15 2 -5
-4 0 9 6 6 14 1 -6
-2 0 9 6 6 13 0 -7
1 0 9 6 6 12 -2 -8
1 -2 8 5 5 11 -3 -9
-2 -2 9 5 6 12 -2 -8
-3 -2 10 6 6 13 -2 -7
-5 -2 11 6 7 14 0 -6
-6 -2 11 6 7 14 0 -5
-7 0 12 7 8 15 1 -4
-6 0 12 7 8 15 1 -4
-6 0 11 7 9 15 1 -5
-5 0 11 7 9 15 1 -5
-5 0 11 7 9 15 1 -5
-4 1 10 6 10 16 1 -6
-4 1 10 6 10 17 2 -5
-4 1 10 6 11 17 3 -5
-4 1 10 6 11 18 4 -4
