I II V1 V2 V3 V4 V5 V6
7 12 7 65 59 38 41 25
9 12 5 66 60 39 42 25
9 13 5 69 62 42 42 27
5 8 6 70 64 43 45 27
12 10 2 69 64 42 43 28
15 13 2 71 66 45 46 30
12 13 1 71 67 48 49 33
19 18 -1 71 69 47 51 33
14 21 -1 73 70 50 52 37
8 21 -1 73 72 51 54 38
13 23 -1 75 72 53 56 40
15 24 -3 73 72 52 57 39
17 25 -6 72 71 52 55 39
23 28 -4 75 73 53 59 40
18 25 -4 75 76 55 59 43
24 30 -5 76 75 56 62 43
24 31 -8 73 71 55 61 43
24 33 -7 75 73 57 65 45
18 31 -9 73 72 56 64 46
16 28 -11 72 72 56 66 46
19 29 -11 72 72 57 66 48
17 29 -12 72 71 57 66 48
21 31 -13 71 71 56 65 48
27 34 -12 70 72 55 67 48
27 36 -11 72 74 58 69 52
26 38 -12 70 73 57 69 51
30 38 -12 69 74 58 69 52
26 37 -13 69 73 57 69 52
23 39 -12 69 72 57 69 54
19 37 -12 67 71 56 70 54
16 35 -13 65 68 55 68 52
18 33 -14 64 66 53 66 50
31 37 -16 61 63 51 62 47
27 33 -13 60 62 50 61 45
24 33 -12 58 59 49 59 45
14 30 -10 57 58 48 58 45
13 31 -7 57 57 47 59 45
18 32 -8 52 53 44 57 43
16 29 -9 45 47 39 52 40
14 24 -9 42 43 35 49 37
6 16 -9 40 39 32 46 35
10 22 -6 40 38 32 47 35
15 24 -4 37 36 30 45 33
4 17 -2 37 34 29 45 30
-7 14 2 36 34 30 45 32
2 15 -1 31 30 25 38 27
8 12 -4 27 24 19 34 23
9 12 -3 26 22 19 34 23
1 12 0 24 21 18 34 24
-2 6 0 22 18 16 33 21
-1 6 0 21 17 15 32 20
-1 5 2 22 16 14 31 19
-8 1 2 20 14 13 28 17
-6 -2 3 18 12 11 27 14
-6 1 3 16 11 10 27 12
-8 -3 4 14 12 9 27 12
-9 -4 3 12 10 6 27 11
-10 -4 4 11 9 5 27 12
-9 -3 3 9 6 3 27 9
-7 -7 1 6 3 0 26 7
-11 -7 1 6 2 -1 27 8
-15 -9 2 6 3 -3 27 6
-11 -12 2 4 1 -3 26 5
-13 -13 2 4 2 -3 29 4
-19 -14 4 5 3 -1 30 6
-14 -14 6 7 5 0 32 8
-10 -13 3 3 1 -4 31 5
-15 -20 0 -1 -1 -7 29 2
-18 -12 4 3 4 -3 34 6
-12 -9 3 1 2 -5 33 4
-15 -15 1 -1 0 -7 32 4
-15 -15 1 1 2 -5 32 5
-15 -17 1 2 3 -4 32 7
-21 -24 0 -1 0 -5 31 4
-30 -26 1 0 1 -4 32 5
-24 -21 2 2 2 -4 34 6
-16 -18 1 0 1 -6 32 6
-16 -19 -1 -3 -1 -7 33 5
-21 -21 0 -4 -2 -8 33 6
-18 -17 -1 -3 -3 -7 34 7
-14 -14 0 -2 -2 -8 35 7
-13 -15 -1 -3 -3 -8 34 4
-14 -17 -1 -1 -2 -8 34 5
-16 -19 1 0 -1 -7 35 6
-17 -21 2 1 -1 -6 35 7
-19 -21 1 -1 -2 -7 36 6
-25 -23 1 0 -1 -6 37 8
-19 -19 1 -1 -2 -6 38 7
-17 -20 -3 -5 -4 -9 32 5
-15 -18 -3 -5 -4 -8 34 5
-16 -21 -1 -3 -2 -6 34 7
-20 -26 -2 -4 -4 -8 33 4
-16 -20 -3 -5 -5 -9 30 3
-20 -23 -1 -4 -5 -9 32 3
-30 -26 3 1 0 -4 36 7
-25 -22 2 0 -2 -5 35 5
-20 -20 3 0 -1 -5 36 6
-19 -19 4 2 -1 -4 36 7
-17 -20 2 0 -4 -6 35 7
-21 -23 2 -1 -3 -6 37 7
-14 -19 4 1 0 -6 36 8
-10 -17 3 0 -1 -7 34 6
-16 -21 3 -1 -3 -9 32 5
-13 -21 2 -1 -3 -9 31 4
-7 -18 4 2 -1 -7 31 5
-11 -21 4 1 -3 -7 32 4
-17 -21 6 3 -1 -5 33 7
-16 -20 5 1 -3 -6 31 5
-11 -21 4 1 -3 -8 30 5
-16 -21 4 1 -2 -8 30 5
-16 -21 4 1 -2 -7 29 6
-16 -19 5 2 -1 -7 30 5
-18 -21 6 3 1 -8 29 6
-19 -24 6 3 1 -8 28 5
-17 -24 7 3 1 -7 28 6
-15 -23 6 3 1 -8 28 4
-16 -20 7 3 0 -8 27 5
-11 -19 6 1 -1 -8 26 4
-12 -20 8 4 0 -6 28 7
-17 -22 8 4 0 -6 28 7
-15 -23 8 4 0 -7 26 7
-13 -22 8 3 -1 -8 25 6
-16 -20 10 5 1 -7 25 7
-18 -19 9 6 1 -7 25 7
-15 -18 8 5 -1 -7 24 7
-10 -18 9 4 -1 -8 23 6
-15 -21 10 6 0 -7 23 9
-20 -26 7 3 -4 -9 21 6
-18 -22 8 5 -3 -8 24 8
-16 -18 10 7 1 -5 26 10
-12 -20 7 3 -2 -7 23 8
-18 -26 5 2 -5 -8 21 5
-19 -24 5 1 -5 -8 21 6
-15 -21 8 3 -3 -5 22 7
-18 -25 9 5 -1 -4 24 9
-17 -25 8 4 -2 -5 24 8
-11 -26 4 1 -6 -8 20 5
-16 -27 4 1 -7 -7 21 7
-22 -25 5 2 -5 -6 23 9
-19 -22 6 2 -5 -5 22 9
-14 -23 4 -1 -7 -7 19 7
-20 -25 3 -1 -6 -7 20 6
-25 -25 6 0 -4 -5 24 10
-18 -21 6 -1 -5 -7 22 9
-22 -24 6 -1 -6 -7 22 9
-17 -21 5 -1 -6 -8 22 8
-8 -20 3 -3 -6 -9 21 6
-17 -20 2 -4 -7 -8 21 7
-20 -20 2 -3 -10 -7 21 8
-15 -22 1 -5 -13 -8 20 8
