I II V1 V2 V3 V4 V5 V6
10 -9 -5 -4 -13 -13 -8 -10
10 -9 -5 -4 -13 -13 -8 -10
10 -8 -5 -5 -13 -13 -8 -10
11 -7 -5 -5 -13 -13 -8 -10
11 -6 -5 -6 -13 -13 -8 -10
11 -6 -5 -6 -13 -13 -8 -10
12 -5 -5 -7 -12 -12 -7 -10
11 -6 -4 -7 -12 -12 -8 -10
10 -6 -4 -7 -12 -12 -9 -10
9 -7 -3 -7 -12 -12 -10 -10
8 -7 -3 -7 -12 -12 -10 -10
7 -8 -2 -7 -13 -13 -12 -10
6 -8 -2 -8 -14 -14 -13 -11
5 -8 0 -8 -15 -15 -15 -12
4 -8 0 -9 -16 -16 -16 -13
4 -8 0 -9 -17 -17 -17 -14
3 -9 1 -10 -18 -18 -18 -15
2 -10 1 -10 -19 -19 -18 -16
1 -12 1 -11 -20 -20 -18 -17
0 -13 1 -11 -21 -21 -18 -18
0 -14 1 -11 -21 -22 -18 -18
-2 -15 0 -12 -22 -23 -19 -19
-2 -15 1 -11 -21 -22 -18 -18
-2 -15 1 -10 -20 -21 -17 -17
-2 -15 2 -9 -19 -20 -16 -16
-2 -15 2 -8 -18 -20 -16 -16
-2 -14 3 -8 -18 -20 -16 -16
-2 -13 2 -9 -19 -22 -17 -17
-3 -12 1 -11 -21 -23 -19 -19
-3 -11 0 -12 -22 -25 -20 -20
-3 -10 -2 -13 -23 -26 -21 -21
-3 -9 -3 -14 -23 -27 -22 -21
-2 -9 -2 -13 -22 -26 -21 -20
1 -9 -2 -13 -21 -25 -20 -18
2 -9 0 -12 -20 -24 -19 -17
3 -9 0 -12 -19 -24 -19 -16
3 -10 1 -11 -18 -23 -18 -15
1 -9 1 -11 -19 -23 -18 -15
0 -8 1 -11 -19 -23 -18 -15
-3 -7 1 -11 -20 -23 -18 -15
-4 -7 1 -11 -20 -23 -18 -15
-5 -6 2 -11 -21 -24 -19 -15
-5 -7 2 -11 -21 -24 -19 -15
-4 -8 2 -11 -21 -24 -19 -15
-4 -9 2 -11 -21 -24 -19 -15
-4 -9 2 -11 -21 -24 -19 -15
-3 -10 2 -10 -20 -23 -18 -14
-4 -10 2 -11 -21 -24 -18 -14
-4 -10 2 -11 -21 -24 -18 -13
-5 -10 2 -12 -22 -25 -18 -13
-5 -10 2 -12 -22 -25 -18 -13
-6 -9 2 -13 -23 -26 -19 -12
-6 -9 2 -13 -23 -26 -19 -12
-6 -10 1 -13 -22 -26 -19 -13
-6 -10 1 -13 -22 -26 -19 -13
-6 -10 1 -13 -22 -26 -19 -13
-6 -11 0 -12 -21 -25 -18 -14
-6 -11 0 -12 -21 -25 -18 -14
-6 -11 1 -12 -21 -25 -18 -13
-6 -11 1 -12 -21 -25 -18 -13
-6 -11 1 -12 -21 -25 -18 -13
-6 -12 2 -12 -22 -25 -18 -12
-6 -12 2 -12 -22 -25 -18 -12
-7 -12 2 -12 -22 -25 -18 -13
-7 -12 2 -12 -22 -25 -18 -13
-7 -12 2 -12 -22 -25 -18 -13
-8 -12 2 -12 -23 -26 -19 -14
-8 -12 2 -12 -23 -26 -19 -14
-8 -11 2 -13 -23 -26 -19 -14
-8 -11 2 -13 -23 -26 -19 -14
-8 -11 2 -13 -23 -26 -19 -14
-8 -8 2 -14 -21 -25 -17 -12
-8 -6 3 -14 -20 -23 -15 -10
-7 -3 4 -14 -18 -21 -14 -9
-7 0 5 -14 -17 -19 -12 -7
-7 2 5 -14 -16 -17 -11 -6
-6 7 10 1 8 7 5 5
-7 11 14 17 33 31 21 14
-8 15 18 33 58 57 37 24
-9 20 23 50 84 81 54 33
-10 24 27 65 108 106 69 44
0 31 25 93 151 153 102 66
12 38 21 121 195 202 136 90
23 45 17 149 239 252 169 114
34 52 13 178 283 301 202 138
47 59 9 206 327 350 235 161
52 59 -16 180 297 323 222 157
56 57 -41 148 261 290 203 149
60 55 -67 117 224 258 185 142
65 53 -93 86 188 224 168 134
69 52 -118 55 151 191 149 127
60 48 -128 -7 80 125 110 102
48 44 -135 -69 6 56 69 75
35 39 -143 -133 -68 -13 28 49
23 35 -150 -195 -142 -81 -13 22
11 31 -158 -259 -216 -150 -53 -5
6 24 -146 -243 -211 -156 -61 -16
1 17 -131 -222 -198 -155 -66 -25
-5 10 -115 -199 -186 -154 -72 -35
-9 3 -100 -177 -174 -153 -77 -46
-14 -5 -85 -154 -160 -153 -82 -56
-14 -6 -75 -136 -145 -138 -76 -54
-13 -6 -66 -116 -128 -122 -69 -50
-12 -6 -57 -98 -111 -106 -61 -46
-11 -6 -49 -78 -95 -90 -53 -41
-10 -6 -39 -60 -78 -74 -45 -37
-9 -6 -34 -52 -69 -66 -39 -34
-8 -4 -29 -45 -60 -59 -35 -30
-8 -3 -25 -37 -52 -52 -31 -27
-7 0 -20 -29 -44 -45 -26 -24
-7 1 -15 -22 -34 -37 -22 -21
-6 0 -12 -21 -33 -36 -21 -20
-7 -3 -10 -21 -32 -36 -21 -20
-7 -5 -8 -20 -31 -35 -21 -21
-8 -8 -5 -20 -30 -35 -21 -21
-8 -10 -3 -20 -30 -35 -21 -21
-9 -11 0 -17 -28 -33 -22 -22
-8 -11 1 -15 -26 -31 -21 -22
-8 -11 2 -12 -24 -29 -21 -21
-7 -11 3 -9 -22 -27 -20 -21
-7 -11 4 -7 -21 -26 -20 -21
-6 -12 5 -6 -20 -25 -19 -20
-7 -13 5 -6 -19 -24 -18 -20
-7 -14 5 -5 -19 -24 -17 -19
-8 -15 5 -5 -18 -23 -16 -19
-8 -16 5 -5 -18 -23 -16 -19
-9 -17 6 -4 -17 -22 -15 -18
-9 -17 7 -4 -16 -22 -15 -18
-8 -17 7 -3 -16 -22 -15 -18
-8 -17 8 -3 -15 -22 -15 -18
-8 -17 8 -3 -15 -22 -15 -18
-7 -16 9 -2 -14 -21 -15 -19
-7 -16 9 0 -13 -20 -14 -19
-7 -16 9 0 -13 -20 -14 -19
-7 -16 9 1 -12 -19 -13 -19
-7 -16 9 1 -12 -19 -13 -19
-8 -16 8 2 -11 -18 -12 -18
-8 -17 8 3 -10 -17 -12 -18
-8 -18 9 4 -10 -16 -12 -17
-8 -19 9 5 -9 -15 -12 -17
-8 -19 9 5 -9 -15 -12 -17
-7 -20 10 6 -8 -14 -11 -16
