I II V1 V2 V3 V4 V5 V6
-16 -15 6 -10 -21 -30 -34 -25
-16 -14 6 -10 -20 -29 -34 -25
-15 -12 6 -9 -19 -28 -33 -24
-14 -10 7 -9 -17 -27 -33 -23
-13 -8 7 -8 -16 -26 -32 -22
-13 -6 7 -8 -15 -25 -32 -22
-12 -5 6 -8 -14 -24 -31 -21
-13 -5 4 -10 -15 -24 -31 -21
-13 -6 2 -12 -16 -25 -31 -21
-14 -6 0 -14 -17 -25 -31 -21
-14 -6 -3 -16 -18 -25 -31 -21
-15 -7 -4 -17 -19 -26 -32 -22
-14 -7 -4 -18 -19 -27 -32 -22
-13 -7 -5 -18 -19 -27 -32 -22
-12 -7 -5 -19 -19 -28 -32 -22
-12 -7 -5 -19 -19 -28 -32 -22
-11 -8 -6 -20 -20 -29 -33 -23
-10 -8 -6 -19 -20 -28 -33 -22
-10 -8 -6 -18 -20 -28 -32 -22
-9 -8 -6 -17 -20 -27 -32 -21
-9 -8 -6 -17 -20 -27 -32 -21
-8 -9 -5 -16 -19 -26 -31 -20
-9 -11 -5 -17 -20 -27 -32 -21
-10 -13 -5 -18 -21 -28 -33 -22
-11 -15 -5 -19 -22 -29 -34 -23
-11 -17 -5 -19 -22 -30 -34 -24
-13 -19 -6 -20 -23 -32 -36 -25
-15 -20 -6 -20 -24 -33 -37 -26
-16 -22 -5 -20 -25 -34 -38 -27
-18 -23 -5 -20 -26 -35 -39 -28
-19 -24 -5 -20 -26 -36 -40 -29
-20 -25 -4 -22 -27 -37 -41 -30
-20 -25 -4 -23 -28 -37 -43 -31
-21 -25 -5 -24 -29 -38 -43 -31
-21 -25 -5 -25 -30 -38 -44 -32
-21 -25 -5 -26 -31 -38 -44 -32
-22 -25 -6 -27 -32 -39 -45 -33
-22 -25 -6 -27 -32 -40 -45 -33
-22 -26 -6 -27 -33 -40 -45 -33
-22 -26 -6 -27 -33 -41 -45 -33
-22 -26 -6 -27 -33 -41 -45 -33
-23 -27 -6 -27 -34 -43 -46 -33
-23 -27 -6 -27 -34 -43 -46 -33
-23 -27 -7 -28 -34 -43 -46 -33
-23 -27 -7 -28 -34 -43 -46 -33
-23 -27 -7 -28 -34 -43 -46 -33
-22 -27 -8 -29 -33 -43 -47 -34
-22 -27 -8 -29 -33 -43 -47 -34
-22 -27 -8 -28 -33 -43 -47 -34
-22 -27 -8 -28 -33 -43 -47 -34
-22 -27 -8 -28 -33 -43 -47 -34
-22 -26 -8 -27 -33 -44 -46 -33
-22 -26 -8 -27 -33 -44 -46 -33
-23 -26 -8 -27 -33 -44 -46 -33
-23 -26 -8 -27 -33 -44 -46 -33
-23 -26 -8 -27 -33 -44 -46 -33
-24 -27 -8 -28 -33 -43 -46 -34
-23 -27 -8 -28 -33 -43 -46 -34
-23 -27 -8 -27 -32 -43 -46 -33
-22 -27 -8 -27 -32 -43 -46 -33
-22 -27 -8 -27 -32 -43 -46 -33
-21 -26 -7 -26 -31 -41 -46 -32
-22 -26 -7 -26 -31 -41 -46 -32
-22 -26 -7 -26 -31 -41 -45 -32
-23 -26 -7 -26 -31 -41 -45 -32
-23 -26 -7 -26 -31 -41 -45 -32
-24 -26 -5 -23 -29 -40 -44 -32
-24 -26 -4 -20 -28 -40 -44 -32
-24 -27 -3 -16 -26 -39 -44 -33
-24 -27 -2 -13 -25 -39 -44 -33
-24 -27 0 -10 -24 -39 -44 -33
-17 -33 6 12 -14 -38 -49 -40
-9 -38 13 33 -3 -37 -54 -47
-2 -44 19 56 8 -37 -59 -54
7 -50 25 78 18 -36 -63 -61
14 -55 31 100 29 -36 -68 -67
25 -50 40 137 58 -15 -55 -61
37 -41 51 175 89 8 -39 -52
50 -34 60 213 119 30 -24 -44
61 -26 70 250 150 52 -9 -34
73 -19 79 287 181 74 8 -26
82 19 77 284 211 130 72 26
93 59 74 278 240 188 141 81
103 98 71 271 270 246 209 138
112 138 67 265 300 304 277 193
122 178 64 258 329 362 346 248
105 210 45 161 292 380 390 292
85 241 23 59 248 395 432 334
64 273 3 -43 205 410 474 376
44 305 -19 -145 162 426 516 418
23 336 -39 -247 120 440 559 460
14 301 -47 -280 58 360 479 409
6 260 -53 -308 -7 272 389 351
-3 219 -58 -336 -70 183 300 293
-11 179 -64 -363 -134 95 210 235
-19 138 -70 -390 -198 6 119 177
-29 107 -70 -380 -218 -41 64 131
-40 76 -68 -364 -233 -86 11 86
-52 47 -66 -349 -248 -130 -41 40
-63 17 -64 -333 -265 -173 -95 -5
-74 -13 -62 -319 -280 -217 -147 -50
-71 -19 -61 -295 -262 -206 -148 -55
-67 -24 -61 -270 -240 -191 -144 -57
-62 -28 -62 -245 -218 -176 -140 -58
-57 -32 -62 -221 -195 -159 -135 -60
-53 -36 -62 -196 -173 -144 -131 -61
-49 -37 -57 -174 -153 -130 -119 -59
-46 -36 -49 -152 -135 -116 -107 -55
-41 -35 -41 -130 -115 -102 -95 -51
-37 -34 -34 -108 -97 -89 -82 -48
-34 -33 -26 -86 -77 -75 -70 -44
-31 -29 -21 -70 -66 -66 -62 -38
-27 -26 -15 -55 -55 -57 -55 -34
-24 -23 -10 -39 -44 -48 -48 -30
-21 -19 -4 -25 -32 -39 -40 -25
-18 -16 2 -10 -21 -30 -33 -21
-17 -15 3 -6 -18 -29 -32 -20
-16 -15 3 -3 -16 -28 -32 -20
-15 -15 4 1 -14 -27 -31 -20
-14 -15 4 3 -11 -26 -31 -20
-13 -15 4 6 -9 -26 -31 -20
-12 -15 5 8 -7 -24 -29 -20
-12 -14 5 9 -6 -22 -28 -19
-12 -14 6 10 -5 -21 -26 -18
-12 -13 6 11 -4 -19 -25 -17
-12 -13 6 12 -3 -18 -24 -16
-11 -12 7 14 0 -16 -23 -15
-10 -12 7 16 2 -15 -22 -15
-10 -13 8 17 3 -13 -21 -15
-9 -13 8 19 5 -12 -20 -15
-9 -13 8 20 6 -11 -20 -15
-8 -14 9 21 7 -10 -18 -15
-8 -13 9 21 7 -9 -17 -14
-8 -12 8 21 8 -8 -16 -13
-8 -11 8 21 8 -7 -15 -12
-8 -11 8 21 8 -7 -14 -11
-7 -10 7 21 10 -6 -13 -10
-6 -10 7 22 11 -5 -12 -10
-5 -10 7 23 12 -4 -12 -9
-4 -10 7 24 13 -3 -11 -9
-3 -10 7 25 14 -2 -11 -9
-2 -9 8 26 15 0 -9 -7
-2 -8 8 26 15 1 -8 -6
-2 -7 8 26 16 2 -7 -5
-2 -6 8 26 16 3 -6 -4
-2 -6 8 26 16 4 -5 -3
-2 -5 7 27 18 6 -4 -2
0 -5 8 28 19 7 -3 -2
1 -6 8 29 20 8 -2 -2
2 -6 9 30 21 9 0 -2
3 -6 9 31 22 10 1 -2
4 -6 10 32 23 11 3 1
4 -5 9 32 23 12 5 2
4 -4 8 33 24 13 6 4
4 -3 7 33 24 14 8 5
4 -2 6 33 24 15 9 6
4 0 5 34 26 17 10 7
5 1 5 35 27 18 10 7
6 1 4 36 29 19 11 7
7 2 4 37 30 20 11 7
8 2 4 38 31 21 11 7
9 3 3 39 32 23 13 9
9 4 3 39 33 24 16 10
9 5 3 40 34 26 18 12
9 6 3 40 35 28 20 14
9 7 3 40 35 29 22 15
9 8 3 43 36 31 24 17
10 8 3 45 37 33 26 18
11 8 3 47 38 35 28 19
12 8 3 48 39 36 30 20
13 8 3 50 40 38 32 21
15 10 2 51 43 40 35 24
16 12 1 52 45 43 37 26
17 14 0 53 47 45 40 28
18 15 -2 54 48 47 44 31
19 17 -3 54 50 49 46 33
21 19 -4 56 52 52 49 35
23 20 -4 58 55 54 52 37
25 22 -5 60 57 57 55 39
26 24 -5 61 59 60 57 42
28 25 -5 63 61 62 60 44
29 27 -6 65 63 65 64 47
30 28 -6 66 64 68 69 51
31 29 -7 67 66 72 74 54
32 30 -7 68 68 75 78 58
33 31 -7 69 69 78 84 61
36 34 -8 71 71 82 88 64
38 36 -9 72 74 86 92 67
40 38 -10 73 76 90 96 71
44 42 -11 74 78 93 101 74
46 44 -11 75 80 97 105 77
48 47 -12 76 82 100 110 81
49 49 -13 76 84 103 114 86
50 52 -14 76 85 107 119 90
51 54 -15 76 86 110 125 95
52 57 -15 76 87 113 130 99
54 59 -16 76 89 116 134 102
55 60 -17 77 90 119 137 105
57 61 -18 77 92 121 141 107
59 63 -19 78 94 125 144 110
60 64 -20 78 95 128 148 113
61 67 -21 78 96 130 151 116
62 69 -22 77 96 133 155 119
62 71 -23 76 96 135 158 123
63 74 -24 74 96 137 162 127
63 76 -24 73 96 139 165 130
64 77 -25 71 96 140 168 132
65 78 -25 70 96 141 169 133
65 79 -25 69 97 142 170 134
66 80 -25 67 97 143 171 136
66 80 -25 66 97 144 172 137
67 81 -25 63 97 145 173 138
66 82 -25 60 95 144 173 138
65 82 -26 58 93 143 173 138
64 84 -26 55 91 142 173 138
64 84 -26 52 89 142 173 138
62 84 -27 49 87 138 169 136
60 82 -27 47 84 135 163 132
58 80 -27 44 81 131 159 129
56 78 -27 42 79 127 154 125
54 77 -27 38 77 122 149 121
51 74 -25 36 74 117 143 116
48 71 -24 33 70 112 137 111
44 68 -22 31 67 107 130 106
40 65 -20 28 64 102 123 101
37 62 -19 26 60 97 117 96
34 58 -17 24 57 91 108 90
32 53 -16 23 54 85 100 82
29 49 -14 21 51 77 91 76
27 45 -12 19 48 71 82 69
24 39 -11 18 45 65 73 63
21 36 -10 16 42 59 66 57
18 32 -9 14 37 53 59 51
15 28 -8 12 34 47 52 45
12 25 -7 11 31 40 45 38
9 21 -6 9 27 35 37 33
7 18 -5 8 25 30 31 28
5 15 -4 7 22 25 25 23
3 12 -3 6 20 21 19 18
1 8 -2 5 17 16 13 13
-2 5 0 5 15 11 7 8
-4 3 1 4 13 8 3 5
-5 1 2 3 11 5 0 3
-6 -2 2 2 8 2 -4 0
-8 -3 3 1 6 -2 -8 -3
-9 -5 3 1 4 -5 -11 -6
-10 -7 4 0 3 -7 -14 -8
-11 -9 5 0 2 -9 -16 -10
-11 -11 5 0 2 -11 -19 -13
-12 -12 6 0 1 -13 -21 -15
-12 -14 6 0 1 -15 -24 -17
-13 -15 7 -2 -2 -16 -25 -18
-14 -16 7 -3 -3 -17 -26 -18
-15 -16 7 -4 -4 -18 -27 -19
-16 -17 7 -5 -6 -19 -28 -19
-16 -17 7 -5 -7 -20 -28 -19
-17 -18 7 -6 -8 -21 -29 -20
-17 -19 8 -5 -7 -21 -30 -21
-17 -19 9 -4 -7 -21 -30 -21
-17 -20 10 -3 -6 -21 -31 -22
-17 -20 10 -3 -6 -21 -31 -22
-17 -21 11 -2 -5 -22 -32 -23
-17 -21 10 -3 -6 -23 -33 -23
-18 -21 10 -3 -7 -24 -33 -24
-18 -21 9 -4 -8 -25 -34 -24
-18 -21 9 -4 -9 -25 -34 -24
-19 -22 8 -5 -10 -26 -35 -25
-19 -22 8 -5 -9 -26 -35 -26
-19 -22 9 -5 -9 -27 -36 -26
-19 -22 9 -5 -8 -27 -36 -27
-19 -22 9 -5 -8 -27 -36 -27
-19 -22 10 -4 -7 -28 -37 -28
-19 -22 10 -4 -7 -28 -37 -28
-19 -22 10 -4 -7 -28 -37 -28
-19 -22 10 -4 -7 -28 -37 -28
-19 -22 10 -4 -7 -28 -37 -28
-20 -22 11 -4 -8 -28 -37 -27
-20 -22 11 -4 -8 -28 -37 -27
-20 -22 11 -3 -8 -29 -38 -27
-20 -22 11 -3 -8 -29 -38 -27
-20 -22 11 -3 -8 -29 -38 -27
-21 -23 11 -2 -8 -30 -39 -28
-21 -23 11 -2 -8 -30 -39 -28
-21 -23 10 -2 -8 -29 -39 -28
-21 -23 10 -2 -8 -29 -39 -28
-21 -23 10 -2 -8 -29 -39 -28
-21 -22 9 0 -8 -28 -38 -28
