I II V1 V2 V3 V4 V5 V6
-7 -15 0 1 -16 -21 -14 -6
-7 -15 0 1 -16 -21 -14 -6
-6 -14 0 1 -16 -21 -14 -6
-6 -13 0 0 -16 -20 -13 -5
-5 -12 0 0 -16 -20 -13 -5
-5 -11 0 0 -16 -20 -13 -5
-4 -10 -2 -2 -15 -19 -12 -4
-4 -10 -2 -2 -15 -19 -12 -4
-4 -11 -2 -3 -15 -19 -12 -5
-4 -11 -2 -3 -15 -19 -12 -5
-4 -11 -2 -3 -15 -19 -12 -5
-4 -12 0 -4 -15 -19 -13 -6
-5 -12 0 -4 -15 -19 -13 -7
-5 -12 0 -5 -15 -19 -14 -7
-6 -12 0 -5 -15 -19 -14 -8
-6 -12 0 -5 -15 -19 -14 -8
-7 -12 1 -6 -16 -20 -15 -9
-6 -11 2 -5 -16 -20 -15 -9
-5 -9 2 -5 -16 -19 -14 -8
-4 -8 3 -4 -16 -19 -14 -8
-3 -7 3 -4 -16 -19 -14 -8
-2 -5 4 -3 -14 -17 -13 -7
-2 -3 5 -2 -13 -16 -13 -6
-3 0 6 0 -11 -14 -12 -6
-3 2 7 1 -10 -13 -12 -5
-3 4 8 1 -9 -12 -12 -5
-4 5 9 2 -8 -11 -10 -4
-3 4 9 3 -7 -10 -9 -4
-2 4 9 4 -6 -10 -8 -3
0 3 9 5 -5 -9 -7 -3
1 3 9 5 -5 -9 -6 -3
3 5 10 6 -4 -7 -4 0
5 8 11 6 -3 -5 -3 1
6 12 12 6 -2 -4 -2 2
8 15 13 6 0 -2 0 3
9 18 14 6 1 0 1 4
10 19 15 8 3 1 2 5
11 19 15 10 5 2 3 5
11 19 16 12 7 3 4 6
12 19 16 14 9 4 5 6
12 19 16 16 10 5 6 6
13 16 12 13 9 5 7 7
12 13 7 9 6 4 6 7
11 11 1 5 3 2 6 6
10 8 -5 1 0 1 5 6
10 6 -10 -4 -3 0 5 6
10 6 -10 -6 -6 -3 3 5
11 8 -9 -8 -9 -4 2 5
12 9 -8 -10 -11 -5 0 5
13 11 -7 -12 -14 -6 -2 5
14 12 -6 -14 -16 -7 -3 5
13 9 -5 -15 -18 -10 -6 2
11 5 -5 -16 -19 -13 -8 -2
9 0 -5 -17 -20 -15 -10 -5
7 -5 -5 -18 -21 -18 -12 -8
5 -9 -5 -18 -22 -20 -14 -10
2 -10 -4 -19 -23 -21 -15 -11
0 -10 -3 -18 -23 -21 -16 -12
-3 -11 -3 -17 -22 -21 -16 -12
-5 -11 -2 -16 -22 -21 -17 -13
-7 -11 -2 -16 -22 -21 -17 -13
-8 -12 0 -16 -21 -20 -18 -14
-8 -12 0 -17 -22 -21 -19 -14
-8 -12 -2 -18 -23 -22 -19 -14
-8 -12 -2 -19 -24 -23 -20 -14
-8 -12 -2 -20 -25 -23 -20 -14
-8 -14 -3 -21 -26 -24 -21 -15
-10 -16 -3 -21 -26 -24 -21 -16
-12 -17 -3 -20 -26 -25 -21 -16
-14 -19 -3 -20 -26 -25 -21 -17
-15 -20 -3 -20 -26 -25 -21 -17
-14 -20 -4 -19 -26 -26 -22 -18
-12 -18 -4 -19 -26 -25 -22 -18
-10 -16 -3 -19 -26 -25 -22 -18
-8 -14 -3 -19 -26 -24 -22 -18
-6 -13 -3 -19 -26 -24 -22 -18
-6 -13 -2 -18 -26 -24 -21 -19
-8 -15 -2 -19 -27 -26 -22 -20
-10 -16 -2 -19 -27 -27 -23 -22
-12 -18 -2 -20 -28 -29 -24 -23
-14 -19 -2 -20 -28 -30 -25 -24
-14 -19 -2 -21 -29 -30 -25 -25
-13 -18 1 -20 -28 -28 -24 -24
-12 -16 2 -19 -27 -27 -23 -23
-11 -15 4 -18 -26 -25 -22 -22
-10 -14 5 -17 -26 -24 -21 -22
-9 -13 6 -16 -25 -23 -20 -21
-9 -13 5 -16 -25 -24 -21 -21
-9 -12 4 -15 -25 -24 -21 -21
-9 -12 3 -15 -25 -25 -22 -21
-9 -12 2 -15 -25 -25 -22 -21
-10 -11 1 -14 -26 -26 -23 -22
-10 -11 1 -13 -26 -26 -22 -22
-10 -11 2 -12 -25 -25 -22 -21
-10 -11 2 -11 -25 -25 -21 -21
-10 -11 2 -10 -25 -25 -21 -21
-9 -11 4 -7 -24 -24 -21 -21
-10 -11 6 -4 -23 -25 -22 -23
-11 -11 7 0 -22 -25 -24 -24
-12 -11 9 2 -21 -26 -25 -26
-12 -11 10 5 -21 -26 -26 -27
-12 -12 14 21 -7 -18 -20 -26
-11 -12 17 37 9 -7 -13 -23
-9 -12 20 55 24 4 -5 -20
-8 -12 24 72 39 15 4 -17
-7 -12 27 89 55 26 12 -14
3 -5 30 101 84 56 39 4
13 5 32 112 113 88 69 22
22 15 34 123 144 119 98 40
32 24 37 135 174 152 128 59
43 34 39 147 203 184 157 77
44 56 23 90 192 199 180 104
44 78 4 24 177 214 202 131
44 101 -16 -40 160 228 225 158
44 122 -35 -105 145 242 247 185
44 145 -55 -171 129 257 269 213
24 126 -54 -192 62 184 202 173
2 99 -51 -210 -9 101 127 125
-22 73 -47 -227 -80 18 50 77
-45 48 -43 -245 -151 -65 -27 29
-67 22 -39 -263 -223 -148 -104 -19
-72 8 -37 -247 -226 -159 -118 -35
-74 -7 -36 -227 -221 -162 -127 -49
-77 -20 -34 -206 -216 -165 -134 -62
