I II V1 V2 V3 V4 V5 V6
2 4 -15 -32 -36 -41 -34 -22
2 3 -15 -32 -36 -41 -34 -22
1 1 -16 -33 -36 -41 -34 -21
0 -2 -16 -33 -36 -40 -33 -21
-2 -4 -17 -34 -36 -40 -33 -20
-3 -5 -17 -34 -36 -40 -33 -20
-5 -6 -17 -35 -36 -39 -32 -19
-7 -6 -15 -34 -35 -38 -31 -19
-9 -6 -13 -33 -33 -38 -31 -19
-11 -6 -11 -32 -32 -37 -30 -19
-13 -6 -9 -32 -31 -37 -30 -19
-14 -7 -8 -31 -30 -36 -30 -20
-13 -7 -8 -31 -31 -37 -32 -22
-13 -8 -8 -32 -32 -38 -34 -24
-12 -8 -8 -32 -33 -39 -36 -26
-12 -8 -8 -32 -34 -40 -37 -27
-13 -10 -7 -33 -35 -41 -38 -28
-15 -12 -6 -33 -35 -43 -37 -27
-17 -13 -6 -33 -36 -43 -36 -26
-19 -15 -5 -33 -36 -44 -35 -25
-21 -16 -5 -33 -36 -44 -35 -24
-21 -18 -5 -34 -39 -47 -37 -26
-20 -20 -7 -37 -43 -50 -40 -30
-19 -22 -9 -40 -46 -53 -45 -33
-18 -24 -11 -44 -49 -56 -48 -37
-17 -26 -13 -46 -52 -58 -51 -40
-15 -27 -13 -46 -52 -58 -52 -41
-14 -27 -11 -44 -50 -57 -51 -40
-13 -27 -9 -43 -49 -56 -50 -39
-12 -27 -7 -40 -47 -55 -49 -38
-11 -27 -6 -39 -46 -54 -49 -38
-11 -26 -5 -38 -45 -53 -48 -37
-13 -25 -4 -38 -45 -53 -47 -37
-15 -24 -3 -38 -44 -52 -46 -37
-17 -23 -2 -38 -44 -52 -45 -37
-19 -23 -2 -38 -44 -52 -45 -37
-20 -22 0 -38 -43 -51 -44 -36
-19 -22 0 -38 -43 -51 -44 -36
-19 -23 0 -37 -41 -50 -44 -36
-18 -23 0 -37 -41 -50 -44 -36
-18 -23 0 -37 -41 -50 -44 -36
-19 -25 1 -36 -40 -49 -44 -36
-22 -26 1 -36 -40 -49 -44 -36
-24 -27 1 -37 -40 -50 -44 -36
-27 -28 1 -37 -40 -50 -44 -36
-29 -29 1 -37 -40 -50 -44 -36
-27 -28 1 -38 -40 -51 -45 -36
-24 -26 1 -38 -40 -51 -45 -36
-21 -23 0 -37 -40 -51 -46 -35
-18 -21 0 -37 -40 -51 -46 -35
-15 -19 0 -37 -40 -51 -46 -35
-16 -19 1 -35 -39 -50 -47 -34
-18 -21 3 -33 -38 -50 -47 -34
-20 -22 6 -32 -38 -50 -47 -35
-22 -24 8 -30 -37 -50 -47 -35
-24 -25 10 -29 -37 -50 -47 -35
-27 -23 19 -18 -30 -50 -50 -40
-29 -20 28 -7 -24 -51 -54 -45
-32 -17 36 4 -18 -52 -57 -49
-34 -14 46 15 -11 -53 -61 -53
-36 -11 55 26 -5 -54 -64 -57
-31 -10 54 36 12 -32 -44 -41
-25 -10 51 47 28 -9 -20 -23
-18 -9 48 56 45 16 3 -6
-11 -9 45 66 61 39 26 13
-5 -9 42 76 77 63 49 31
22 -5 23 84 106 117 105 74
