I II V1 V2 V3 V4 V5 V6
11 17 13 25 21 23 7 4
11 15 13 25 21 22 6 4
10 12 13 25 21 21 5 3
9 10 13 25 20 19 4 2
8 7 13 25 20 18 3 1
7 5 13 25 20 17 2 0
7 4 14 24 18 15 0 -3
8 4 13 23 17 14 -3 -4
9 4 12 22 15 13 -4 -5
10 4 11 21 14 12 -6 -6
11 4 11 20 13 11 -7 -7
10 5 10 19 12 11 -7 -8
7 5 11 20 13 12 -6 -7
5 5 12 20 14 13 -5 -6
2 5 13 21 15 14 -4 -5
0 5 13 21 15 15 -3 -4
-2 5 14 22 16 16 -2 -3
0 5 14 22 16 15 -2 -3
1 5 14 22 16 14 -3 -4
2 5 14 22 16 13 -3 -4
3 5 14 22 16 13 -3 -4
5 4 14 21 15 12 -4 -5
7 4 14 20 14 12 -5 -5
8 5 13 20 13 11 -6 -6
10 5 13 19 12 11 -7 -6
11 5 13 19 12 11 -7 -6
12 6 12 18 11 10 -8 -7
12 7 13 18 12 10 -7 -6
11 7 13 19 13 10 -6 -5
11 8 14 19 14 10 -5 -4
11 8 14 19 15 10 -4 -4
9 8 15 20 16 11 -3 -3
7 6 14 19 15 10 -4 -4
5 4 14 19 14 9 -5 -5
3 2 13 18 13 8 -6 -6
2 0 13 18 13 8 -7 -6
2 0 12 17 12 7 -8 -7
3 1 12 17 12 7 -8 -7
5 2 11 17 13 8 -8 -7
6 3 11 17 13 8 -8 -7
7 4 11 17 13 8 -8 -7
8 5 10 17 14 9 -8 -6
8 5 9 16 13 8 -9 -7
8 4 8 15 12 7 -9 -7
8 4 7 14 11 6 -10 -8
8 4 7 14 10 6 -10 -8
7 3 6 13 9 5 -11 -9
7 2 5 12 9 5 -11 -9
8 1 4 11 9 5 -11 -8
8 0 3 10 9 5 -11 -8
8 -2 3 10 9 5 -11 -8
8 -2 2 9 9 6 -11 -7
6 0 2 9 9 7 -11 -7
4 1 2 10 9 7 -10 -7
2 2 2 10 9 8 -10 -7
0 3 2 10 9 8 -10 -7
0 4 3 11 10 9 -9 -7
2 4 3 11 10 9 -9 -6
4 4 3 11 10 9 -9 -5
