I II V1 V2 V3 V4 V5 V6
-3 -10 99 12 5 -3 -10 -55
0 -8 96 10 2 -7 -13 -56
-5 -12 92 8 1 -9 -15 -58
-4 -9 94 10 1 -8 -15 -54
-4 -9 91 10 3 -8 -14 -52
-2 -10 90 9 3 -9 -14 -53
-2 -10 89 9 5 -6 -11 -50
-4 -12 89 12 5 -4 -10 -49
-1 -11 88 11 5 -5 -10 -49
-4 -16 88 10 5 -5 -12 -50
-4 -13 87 12 5 -4 -12 -49
-1 -9 87 12 4 -4 -12 -48
-4 -12 83 9 3 -7 -13 -49
-4 -13 80 11 4 -6 -14 -49
-2 -13 78 10 3 -7 -14 -50
-6 -17 76 8 1 -9 -17 -51
-6 -16 74 8 1 -9 -18 -50
-4 -13 75 10 4 -7 -16 -46
2 -7 74 11 5 -6 -13 -45
-1 -9 71 10 4 -7 -13 -45
-4 -12 70 9 2 -8 -15 -45
0 -9 72 9 3 -6 -14 -46
-1 -11 68 8 2 -8 -16 -49
-2 -14 67 8 1 -9 -15 -50
-4 -13 67 10 2 -7 -13 -49
-4 -12 64 8 1 -8 -15 -50
-5 -9 64 9 3 -8 -15 -50
-4 -8 66 9 4 -5 -15 -49
-3 -6 66 10 4 -5 -14 -48
0 -3 66 11 4 -4 -13 -45
0 -2 66 10 3 -7 -15 -46
-4 -2 65 10 3 -6 -15 -47
0 0 66 10 5 -5 -13 -45
0 -2 66 12 6 -5 -12 -43
-3 -2 66 12 5 -5 -12 -42
-4 -5 63 11 2 -6 -13 -42
-5 -3 65 11 4 -6 -13 -42
-4 -1 68 13 5 -4 -13 -41
-5 -1 69 12 5 -4 -12 -42
-2 0 69 12 4 -4 -11 -39
0 3 68 11 5 -4 -10 -35
-2 1 66 10 4 -3 -10 -34
-4 2 66 11 6 -2 -6 -31
3 8 63 12 5 -3 -8 -30
2 8 57 10 5 -4 -11 -32
-1 7 52 8 2 -6 -13 -34
-4 4 45 5 0 -9 -15 -36
-4 6 39 3 -2 -10 -16 -36
