I II V1 V2 V3 V4 V5 V6
2 7 25 57 2 -41 8 0
1 6 23 54 0 -43 7 -2
0 4 21 50 -4 -44 5 -3
-2 2 19 46 -7 -45 4 -4
-3 0 17 42 -10 -46 2 -5
-4 -2 15 37 -13 -47 1 -6
-5 -3 14 35 -14 -49 -2 -8
-6 -4 14 33 -15 -50 -3 -9
-7 -5 14 32 -16 -51 -5 -11
-8 -6 14 30 -17 -52 -6 -12
-8 -6 14 29 -17 -53 -7 -13
-9 -7 13 28 -18 -54 -8 -14
-9 -7 13 27 -18 -54 -8 -14
-9 -8 13 26 -19 -54 -8 -14
-9 -8 13 25 -19 -54 -8 -14
-9 -8 13 24 -19 -54 -8 -14
-8 -9 12 23 -20 -53 -9 -14
-9 -9 12 22 -20 -53 -9 -14
-9 -10 12 22 -20 -52 -9 -14
-10 -10 12 21 -20 -52 -9 -14
-10 -10 12 21 -20 -52 -9 -14
-11 -11 12 19 -19 -51 -9 -15
-11 -11 12 17 -19 -51 -9 -16
-11 -11 12 16 -20 -51 -10 -16
-11 -11 12 14 -20 -51 -10 -17
-11 -11 12 13 -20 -51 -10 -17
-11 -11 11 12 -21 -51 -11 -18
-11 -11 11 12 -21 -50 -11 -17
-11 -10 11 12 -21 -49 -11 -16
-11 -10 11 12 -21 -48 -11 -15
-11 -10 11 12 -21 -48 -11 -15
-12 -9 12 13 -20 -47 -10 -14
-12 -10 12 12 -20 -47 -10 -14
-11 -11 12 12 -20 -46 -10 -14
-11 -12 12 11 -20 -46 -10 -14
-11 -12 12 11 -20 -46 -10 -14
-10 -13 11 10 -20 -45 -10 -14
-10 -13 11 10 -20 -44 -10 -14
-11 -13 10 9 -20 -44 -11 -14
-11 -13 10 9 -20 -43 -11 -14
-11 -13 10 9 -20 -43 -11 -14
-12 -12 9 8 -20 -41 -12 -14
-12 -12 9 7 -20 -41 -12 -14
-12 -12 9 7 -20 -40 -12 -14
-12 -12 9 6 -20 -40 -12 -14
-12 -12 9 6 -20 -40 -12 -14
-11 -13 10 5 -20 -39 -11 -14
-11 -13 10 4 -20 -39 -11 -14
-10 -13 10 4 -20 -38 -12 -14
-10 -13 10 3 -20 -38 -12 -14
-10 -13 10 3 -20 -38 -12 -14
-9 -14 9 2 -20 -37 -13 -15
-9 -14 8 1 -20 -37 -13 -15
-9 -14 7 0 -21 -37 -14 -16
-9 -14 6 -2 -21 -37 -14 -16
-9 -14 5 -3 -21 -37 -14 -16
-10 -16 5 -4 -22 -37 -15 -17
-10 -17 6 -4 -21 -36 -15 -17
-10 -18 7 -4 -21 -35 -15 -16
-10 -19 8 -4 -20 -34 -15 -16
-10 -20 9 -4 -20 -34 -15 -16
-11 -21 10 -3 -19 -33 -14 -15
-11 -21 9 -4 -19 -33 -14 -15
-12 -21 8 -4 -19 -33 -15 -15
-12 -21 7 -5 -19 -33 -15 -15
-12 -21 6 -5 -19 -33 -15 -15
-13 -18 5 -6 -20 -31 -16 -16
-12 -16 6 -6 -19 -29 -15 -15
-12 -14 7 -5 -19 -27 -15 -15
-11 -12 8 -5 -18 -25 -14 -14
-11 -10 8 -5 -18 -24 -14 -14
-10 -7 10 -2 -15 -21 -11 -11
-10 -5 12 2 -13 -19 -9 -9
-10 -3 14 4 -10 -17 -7 -7
-10 0 16 7 -8 -15 -5 -5
-10 2 18 9 -6 -13 -3 -3
-9 3 20 10 -5 -12 -2 -2
-9 4 21 11 -5 -11 -2 -2
-9 4 23 12 -5 -11 -2 -2
-9 5 24 13 -5 -10 -2 -2
-9 5 25 14 -5 -10 -2 -2
-10 9 26 15 -3 -7 0 0
-9 12 26 16 1 -4 2 3
-8 16 26 16 4 0 4 5
-7 20 26 17 7 3 6 8
-6 23 26 17 9 5 8 10
-5 24 24 17 10 6 9 11
-4 24 22 16 9 6 9 11
-4 24 21 15 9 6 9 11
-3 24 19 14 8 6 9 11
-3 24 18 13 8 6 9 11
-2 21 15 11 7 5 8 10
0 17 13 10 6 5 7 9
0 14 10 9 6 5 7 8
1 11 8 8 5 5 6 7
1 8 6 7 5 5 6 6
0 4 5 5 2 3 3 3
-3 -2 5 3 0 1 1 0
-6 -6 5 1 -4 -3 -3 -4
-9 -10 5 -2 -6 -5 -6 -6
-11 -14 5 -3 -8 -7 -8 -9
-12 -16 4 -5 -10 -8 -10 -11
-13 -18 3 -6 -12 -9 -12 -12
-14 -20 3 -8 -14 -10 -13 -14
-15 -22 2 -9 -16 -11 -15 -15
-15 -24 2 -10 -17 -12 -16 -16
-16 -25 1 -11 -18 -13 -17 -17
-16 -26 0 -11 -18 -13 -18 -18
-16 -27 -2 -12 -18 -13 -19 -19
-16 -28 -3 -12 -18 -13 -20 -20
-16 -28 -4 -12 -18 -13 -20 -20
-17 -29 -5 -13 -18 -14 -21 -21
-17 -29 -4 -13 -18 -14 -21 -21
-18 -30 -4 -12 -18 -15 -21 -21
-18 -30 -3 -12 -18 -15 -21 -21
-18 -30 -3 -12 -18 -15 -21 -21
-19 -31 -2 -11 -18 -16 -22 -21
-19 -31 -3 -11 -18 -16 -22 -21
-19 -32 -3 -11 -19 -16 -23 -21
-19 -32 -4 -11 -19 -16 -23 -21
-19 -32 -4 -11 -19 -16 -23 -21
-16 -35 -4 -4 -17 -15 -24 -23
-12 -38 -2 5 -13 -13 -25 -26
-9 -41 0 14 -8 -11 -26 -28
-6 -44 2 22 -4 -9 -27 -30
-3 -47 3 31 1 -8 -27 -32
4 -36 11 51 23 14 -13 -22
11 -23 18 71 48 37 6 -8
18 -10 26 92 71 61 23 6
24 4 34 112 96 84 42 19
31 17 43 133 120 107 60 32
38 44 23 88 117 128 88 60
46 71 1 33 110 147 117 90
53 99 -23 -21 103 167 147 119
61 127 -46 -76 95 186 177 149
68 155 -69 -131 88 205 206 179
56 146 -93 -178 40 165 178 160
42 132 -116 -224 -12 117 140 135
26 116 -140 -270 -63 69 103 109
12 102 -163 -315 -115 21 65 84
-4 88 -187 -361 -168 -27 28 57
-14 61 -181 -350 -181 -53 2 35
-23 32 -171 -328 -190 -75 -23 14
-33 4 -159 -308 -199 -98 -48 -8
-43 -25 -149 -287 -208 -120 -72 -29
-52 -54 -139 -267 -217 -143 -97 -51
-50 -56 -124 -235 -196 -132 -93 -52
-46 -53 -109 -202 -171 -115 -85 -48
-40 -50 -94 -169 -144 -98 -75 -45
-36 -47 -79 -136 -118 -81 -67 -41
-31 -44 -64 -102 -93 -64 -59 -38
-29 -43 -56 -87 -81 -58 -56 -37
-27 -43 -49 -73 -73 -53 -53 -36
-26 -44 -41 -61 -65 -48 -51 -35
-24 -44 -34 -48 -57 -43 -49 -34
-23 -44 -26 -34 -49 -37 -47 -33
-22 -45 -24 -30 -47 -36 -46 -32
-22 -45 -23 -28 -46 -35 -46 -32
-22 -46 -21 -26 -45 -34 -46 -33
-22 -46 -20 -23 -44 -33 -46 -33
-22 -46 -19 -21 -43 -33 -46 -33
-23 -47 -18 -20 -41 -32 -47 -34
-23 -47 -17 -19 -40 -31 -47 -34
-22 -47 -17 -18 -39 -30 -46 -34
-22 -47 -16 -17 -38 -29 -46 -34
-22 -47 -16 -16 -38 -28 -46 -34
-21 -46 -15 -15 -37 -27 -45 -34
-21 -45 -15 -14 -37 -27 -45 -34
-21 -44 -15 -13 -37 -26 -45 -34
-21 -43 -15 -12 -37 -26 -45 -34
-21 -43 -15 -11 -37 -26 -45 -34
-20 -41 -14 -10 -35 -25 -45 -33
-20 -40 -14 -9 -34 -24 -44 -32
-19 -40 -14 -8 -32 -23 -43 -32
-19 -39 -14 -7 -30 -22 -41 -31
-19 -39 -14 -6 -29 -22 -41 -31
-18 -38 -13 -5 -28 -21 -40 -30
-17 -37 -13 -4 -28 -21 -40 -30
-17 -36 -13 -3 -27 -20 -40 -29
-16 -35 -13 -2 -27 -20 -40 -29
-16 -35 -13 -2 -27 -20 -40 -29
-15 -34 -13 0 -25 -19 -40 -28
-15 -33 -12 1 -24 -18 -39 -28
-15 -32 -12 1 -23 -17 -39 -27
-15 -31 -11 2 -22 -16 -38 -27
-15 -31 -11 2 -21 -16 -38 -27
-15 -30 -10 3 -20 -15 -37 -26
-14 -29 -10 4 -19 -14 -37 -26
-13 -29 -9 5 -18 -13 -36 -25
-12 -28 -9 6 -17 -12 -36 -25
-12 -28 -9 7 -17 -12 -36 -25
-11 -27 -7 9 -15 -10 -35 -24
-11 -26 -6 10 -14 -9 -34 -23
-11 -25 -5 11 -13 -7 -33 -22
-11 -24 -4 13 -11 -5 -32 -21
-11 -24 -3 14 -10 -4 -32 -21
-10 -23 -2 16 -8 -2 -31 -20
-9 -22 0 17 -7 0 -30 -19
-9 -21 1 19 -6 2 -29 -18
-8 -20 2 21 -4 4 -28 -17
-8 -20 2 22 -3 5 -27 -16
-7 -19 3 24 0 7 -25 -15
-7 -18 3 26 3 9 -24 -14
-6 -17 3 28 5 11 -22 -13
-6 -16 3 30 7 12 -20 -12
-6 -15 3 32 9 14 -19 -12
-4 -13 4 34 12 16 -17 -11
-3 -12 4 37 14 19 -16 -10
-2 -10 5 39 17 21 -15 -9
0 -8 5 42 19 23 -13 -8
1 -7 5 44 22 25 -12 -8
3 -5 6 47 25 28 -10 -6
5 -2 8 51 29 30 -7 -4
