I II V1 V2 V3 V4 V5 V6
-8 -1 -2 -1 0 -9 -6 -19
-8 5 -4 -4 -2 -10 -8 -23
-7 -5 1 2 2 -6 -3 -19
-4 -7 0 2 2 -7 -4 -17
-1 2 -1 2 1 -7 -5 -16
-2 5 -1 1 1 -6 -4 -13
-4 -2 1 3 3 -4 -2 -9
-5 -4 2 2 2 -5 -3 -12
-9 -7 1 1 2 -5 -3 -16
-8 -3 0 -1 0 -7 -4 -18
-5 5 0 -1 1 -7 -4 -18
-3 9 2 0 3 -5 -2 -17
-4 7 2 1 3 -5 -2 -15
-8 0 1 0 2 -7 -4 -17
-8 0 -1 -1 1 -8 -5 -18
-4 0 0 0 1 -8 -4 -16
-7 -2 0 -1 1 -8 -4 -17
-4 2 -1 -2 0 -9 -5 -17
-1 8 -2 -1 -1 -9 -4 -16
-4 3 0 -2 -1 -9 -4 -16
-4 -3 3 2 2 -7 -3 -14
-5 -1 4 2 4 -4 -1 -12
-2 3 4 2 4 -4 0 -15
0 5 2 -1 2 -8 -4 -14
-5 3 0 -3 0 -10 -6 -17
-4 -2 1 -1 1 -8 -4 -15
-3 -1 1 0 1 -7 -4 -14
-1 6 0 -3 0 -9 -4 -16
-1 6 -1 -3 -1 -9 -7 -13
-4 2 1 -1 0 -9 -7 -11
-5 2 2 -2 0 -9 -8 -14
-6 1 4 1 1 -7 -6 -12
-5 2 4 1 3 -6 -6 -15
-4 3 5 0 4 -7 -6 -12
0 4 5 1 5 -7 -5 -9
-1 6 1 -1 2 -10 -4 -16
-4 6 1 -2 2 -10 -5 -17
-5 7 1 -2 1 -10 -6 -17
-2 6 2 -1 3 -7 -4 -12
1 8 4 4 6 -4 -2 -3
3 14 4 3 8 -4 -2 -6
7 9 4 6 11 -1 1 -3
8 4 2 6 10 -1 1 -1
6 2 -1 5 9 -4 -1 -9
11 6 2 8 13 0 2 -6
7 6 5 10 15 3 4 3
4 7 3 7 14 1 2 1
8 19 1 4 11 1 2 0
8 21 -2 2 8 -1 1 -8
5 10 -4 1 7 -1 1 -6
1 12 -6 -3 5 -2 -1 -2
4 11 -7 -4 3 -3 -1 -5
6 8 -6 -2 5 -3 0 0
4 11 -7 -4 2 -7 -3 -1
4 12 -8 -7 1 -9 -4 -4
3 9 -7 -6 1 -7 -3 -3
2 5 -7 -7 0 -8 -4 -1
4 -1 -5 -6 1 -6 -2 -1
6 1 -5 -6 1 -7 -4 -4
10 6 -6 -7 -1 -8 -5 -8
8 5 -5 -6 0 -8 -5 -2
6 4 -5 -5 0 -7 -4 6
8 5 -4 -5 1 -7 -4 2
6 2 -4 -5 0 -8 -5 1
5 4 -5 -7 -1 -10 -7 6
7 6 -5 -7 -3 -11 -7 -3
4 6 -2 -7 -2 -11 -7 -4
-1 3 -1 -9 -2 -11 -7 -6
-6 -2 0 -9 -2 -12 -8 -6
-9 -5 0 -10 -5 -13 -9 -6
-8 -7 0 -12 -5 -15 -12 -8
-9 -6 -2 -12 -7 -17 -14 -7
-9 -9 -4 -14 -8 -19 -16 -14
-9 -4 -4 -14 -9 -19 -16 -13
-10 0 -5 -15 -10 -20 -16 -9
-10 -3 -5 -15 -10 -19 -16 -7
-9 -5 0 -11 -6 -16 -12 -9
-7 -4 -2 -15 -8 -18 -14 -12
-3 -5 -5 -17 -11 -20 -16 -16
-5 -8 -3 -14 -9 -19 -14 -13
-6 -2 -1 -14 -7 -19 -15 -11
-5 0 -2 -15 -7 -19 -15 -12
-5 -5 -3 -14 -7 -19 -13 -11
-9 -4 -2 -12 -6 -18 -13 -12
-9 0 -1 -8 -4 -16 -11 -7
-3 4 -2 -11 -6 -16 -12 -8
-2 -2 -1 -12 -6 -16 -13 -9
-7 -3 -3 -12 -7 -17 -14 -8
-9 -4 -3 -13 -8 -16 -13 -8
-8 -3 -3 -13 -8 -16 -13 -6
-10 -5 0 -12 -5 -14 -11 -7
-8 -5 -1 -13 -5 -14 -11 -11
-9 1 -3 -14 -7 -16 -10 -10
-10 4 -3 -13 -8 -18 -14 -12
-5 5 -1 -11 -4 -14 -11 -10
-5 -1 2 -7 -1 -10 -8 -6
-5 0 6 -4 3 -8 -7 -4
-6 6 10 2 8 -6 -6 -2
-12 9 14 11 15 -2 -5 0
-15 15 17 17 22 1 -5 -6
-15 23 20 24 31 8 -1 -5
-16 27 23 31 41 16 5 -1
-13 37 25 40 54 30 18 4
-2 51 25 50 72 53 40 20
11 67 23 61 94 80 68 46
22 74 20 70 117 111 101 69
37 77 16 78 137 145 138 102
58 95 10 79 148 171 173 135
77 112 1 73 153 194 204 170
82 117 -11 51 142 209 229 194
90 134 -24 14 118 214 244 211
91 143 -28 -18 94 214 252 219
90 137 -25 -42 72 213 255 225
82 112 -21 -61 45 196 236 209
66 74 -13 -75 14 154 188 169
48 45 -14 -101 -33 88 119 112
31 35 -18 -134 -88 16 45 56
9 24 -17 -153 -124 -38 -8 14
-11 14 -10 -155 -145 -82 -53 -20
-27 6 -10 -160 -168 -127 -96 -44
-33 -1 -24 -169 -187 -157 -120 -63
-24 -4 -39 -163 -186 -158 -118 -64
-19 -19 -45 -148 -171 -146 -108 -61
-19 -32 -46 -131 -153 -134 -102 -58
-21 -42 -45 -114 -134 -119 -94 -52
-21 -47 -43 -101 -120 -107 -86 -54
-17 -44 -38 -87 -105 -93 -75 -48
-14 -42 -33 -73 -91 -81 -65 -43
-12 -43 -23 -58 -75 -68 -54 -35
-6 -34 -16 -46 -63 -59 -47 -26
-8 -36 -11 -36 -52 -51 -41 -27
-6 -35 -8 -27 -42 -44 -35 -24
-6 -28 -5 -19 -33 -38 -31 -20
-9 -23 -3 -15 -25 -33 -29 -17
-7 -23 2 -7 -16 -24 -20 -10
-5 -20 2 -5 -14 -21 -17 -10
-5 -12 0 -9 -14 -22 -18 -12
-5 -11 2 -7 -11 -18 -14 -11
-4 -5 1 -7 -10 -17 -13 -11
-2 -3 2 -5 -7 -15 -12 -10
0 -2 3 -2 -4 -13 -11 -8
-2 0 4 1 -1 -12 -10 -9
-2 1 6 2 1 -10 -7 -7
0 6 7 3 2 -9 -8 -5
3 1 8 4 4 -6 -4 -3
0 -1 8 4 3 -6 -4 -1
-2 1 5 0 0 -7 -4 -5
-1 4 6 0 0 -6 -2 -1
0 4 5 0 0 -7 -5 2
-4 -2 4 0 0 -9 -8 -5
-6 -5 5 1 1 -8 -7 -7
-5 -5 5 3 2 -7 -6 -8
-3 -2 4 4 3 -6 -6 -5
-3 -1 3 3 2 -7 -7 -3
-3 3 3 4 2 -6 -6 -5
-1 3 5 3 3 -5 -5 -4
-2 -2 6 5 3 -3 -3 5
-4 1 6 4 2 -3 -3 3
-1 7 5 4 1 -4 -3 -1
1 6 5 6 3 -4 -3 3
1 -1 7 7 4 -2 -2 4
-1 0 6 9 5 -3 -3 6
-3 -1 6 7 6 -4 -2 2
-1 2 8 8 7 -2 -2 1
2 2 8 9 6 0 1 9
1 3 9 8 7 1 2 13
0 1 8 8 7 1 2 8
-2 0 7 9 6 1 1 13
3 8 6 7 4 0 0 9
4 8 7 9 6 0 0 6
3 0 8 9 6 0 0 4
1 -2 4 7 5 -3 -2 3
3 -1 4 7 6 -2 -1 7
0 -1 6 7 7 -1 -1 8
-2 2 5 5 6 0 0 0
-4 3 7 7 8 3 3 4
-2 5 7 7 7 3 2 10
4 8 4 5 4 2 -1 8
4 -1 3 6 4 1 1 9
2 -3 6 9 7 2 1 7
0 -3 7 10 7 2 1 4
0 -3 5 9 7 2 0 4
2 0 6 10 9 3 2 8
0 4 8 10 10 5 3 10
1 3 6 9 10 6 5 2
1 2 6 9 11 7 6 9
2 3 5 8 9 6 4 5
6 8 5 8 9 6 4 3
4 9 5 10 9 6 4 7
2 11 3 9 7 4 1 5
7 2 6 15 11 7 5 8
6 3 3 15 11 6 4 5
2 -3 4 15 13 8 5 5
1 -2 6 16 14 10 6 8
1 -1 4 14 13 10 7 7
2 6 2 12 12 8 5 5
5 3 3 13 13 10 8 7
7 1 4 13 13 11 8 6
9 1 5 18 16 12 11 10
7 -2 7 20 17 13 10 10
6 -5 7 20 18 14 13 10
5 1 6 21 18 13 11 11
5 1 5 23 18 12 10 9
8 1 7 25 21 16 12 11
12 4 6 22 20 17 13 16
12 10 2 17 17 13 10 12
11 6 4 21 19 16 13 13
7 2 10 26 25 24 20 19
8 6 9 25 25 23 20 15
5 1 9 26 25 21 18 14
3 -8 8 27 26 22 18 16
8 -4 10 30 28 23 20 22
9 -1 8 31 28 24 20 23
11 3 7 29 28 24 19 21
13 1 5 27 26 24 20 20
10 -3 4 27 27 25 21 19
11 -4 6 28 28 26 22 24
12 -6 4 28 27 25 22 25
10 -6 3 28 26 25 22 27
11 -6 4 29 28 25 22 21
15 -1 3 29 28 26 22 20
18 -1 4 32 30 27 24 21
17 -8 6 36 32 30 25 23
16 -5 0 32 28 26 21 20
14 -9 2 33 30 29 25 23
17 -8 4 36 32 31 28 30
16 -4 3 34 29 31 27 28
18 -3 3 35 30 33 29 29
21 -9 3 35 30 32 30 29
26 -3 3 34 30 31 28 26
28 3 3 36 31 33 29 26
25 -3 3 38 32 34 31 28
26 -4 3 40 31 34 29 30
26 -8 4 39 31 35 30 32
24 -12 3 37 30 35 31 32
20 -14 3 39 30 35 32 37
18 -13 3 37 29 35 32 41
20 -13 2 36 27 34 32 35
22 -14 -1 34 24 31 30 32
19 -15 -2 33 23 30 27 34
21 -12 -2 34 22 29 26 30
20 -7 -1 34 23 29 27 29
18 -9 -1 32 23 29 27 27
23 -8 -1 31 22 30 27 25
26 -11 -1 30 20 30 28 27
26 -12 0 31 21 31 30 32
27 -12 1 32 21 32 31 32
27 -11 -2 29 17 28 27 29
27 -11 -3 28 16 27 26 29
23 -12 -3 28 14 25 24 30
21 -8 -4 27 14 24 24 27
21 -12 -1 30 17 26 27 29
20 -13 1 31 18 28 27 29
18 -9 -1 28 17 26 27 25
18 -13 1 29 17 27 27 27
18 -12 0 27 15 25 25 28
19 -9 1 28 15 26 25 34
21 -4 1 26 13 24 24 31
20 -3 0 24 11 21 22 30
19 0 0 25 10 19 20 30
12 -2 -1 25 9 18 18 26
11 2 -2 23 6 15 17 22
13 4 0 23 8 16 17 21
11 -2 -1 22 7 15 16 18
11 6 -3 18 4 13 16 20
10 0 0 19 6 14 17 25
11 -6 6 21 8 18 20 26
13 1 5 21 6 16 18 24
12 2 6 21 6 16 19 23
16 7 6 19 5 13 16 25
13 8 4 18 3 11 14 25
10 3 6 19 4 10 14 23
8 5 7 18 3 11 14 22
7 8 4 14 0 9 10 17
7 8 2 11 -1 8 11 12
6 6 4 11 -1 8 10 20
6 7 3 9 -4 7 8 16
4 4 1 6 -7 4 6 11
5 7 1 6 -8 3 7 7
9 12 1 5 -8 1 5 4
10 9 3 8 -6 3 6 8
4 9 2 8 -7 1 5 8
1 8 0 6 -8 2 2 9
4 0 4 8 -5 4 4 13
2 6 4 5 -8 2 5 7
2 9 2 3 -11 -1 3 4
1 0 3 3 -10 1 3 7
-2 -3 2 2 -11 0 4 4
1 0 2 2 -12 0 3 7
2 2 1 2 -12 -2 1 4
2 4 2 2 -13 -3 1 4
3 9 1 3 -13 -4 0 3
0 8 1 3 -12 -5 1 4
2 2 3 4 -11 -2 1 7
2 2 4 5 -11 -1 3 11
-2 3 3 4 -13 -2 2 10
2 6 2 2 -15 -3 1 7
3 7 4 3 -14 -3 1 6
3 4 6 4 -12 -1 4 8
2 0 8 7 -10 0 4 10
1 -1 4 4 -14 -3 0 5
1 1 5 6 -12 -2 1 5
2 1 4 7 -13 -3 0 5
2 1 3 5 -13 -4 -1 5
2 0 5 7 -12 -1 2 11
4 4 5 7 -12 -1 2 10
4 7 5 6 -13 -1 2 8
2 7 2 4 -15 -2 1 9
1 4 3 5 -13 -1 2 9
3 6 3 5 -14 -4 0 6
1 0 3 6 -13 -2 1 8
-2 -8 6 9 -10 0 6 6
1 -2 7 9 -9 1 5 5
1 8 1 3 -14 -4 -1 2
1 14 2 3 -14 -4 -1 4
6 3 7 9 -10 2 4 9
1 -4 5 8 -11 0 7 9
1 -7 3 7 -14 -1 5 7
2 1 4 7 -13 0 2 11
3 4 5 8 -12 -1 2 10
2 5 6 8 -10 0 2 4
5 12 5 10 -12 -1 2 3
5 1 7 13 -8 3 5 4
6 0 10 13 -6 5 8 5
5 3 9 12 -7 4 7 9
3 3 7 10 -9 2 5 10
-1 3 4 10 -12 0 3 7
-3 -1 3 10 -13 0 0 6
-1 1 6 11 -11 1 4 9
1 6 8 17 -9 2 5 13
3 7 6 14 -10 1 3 13
6 15 3 12 -11 -1 2 11
1 4 6 14 -7 2 5 10
2 -1 6 14 -7 3 4 7
