I II V1 V2 V3 V4 V5 V6
-4 -16 -2 3 -10 -18 37 -15
-4 -16 -2 3 -10 -17 36 -15
-4 -15 -2 4 -10 -16 36 -15
-4 -14 0 4 -8 -15 36 -16
-4 -13 -2 4 -8 -15 35 -16
-3 -12 -2 4 -7 -14 35 -15
-3 -11 -3 4 -8 -16 33 -14
-3 -12 -3 4 -8 -15 31 -13
-4 -13 -3 4 -9 -16 28 -14
-4 -14 -3 6 -9 -16 28 -14
-3 -14 -4 5 -10 -17 26 -16
-3 -14 -4 6 -10 -17 25 -17
-3 -14 -5 6 -9 -16 26 -17
-2 -13 -5 6 -7 -15 28 -17
-2 -12 -5 6 -6 -16 29 -16
-2 -12 -4 6 -6 -15 30 -14
-2 -11 -4 6 -6 -15 31 -14
0 -11 -5 7 -6 -15 31 -12
1 -11 -6 6 -8 -17 31 -12
1 -11 -7 7 -10 -17 30 -12
1 -12 -6 8 -9 -16 31 -11
2 -12 -7 8 -8 -17 31 -12
3 -11 -7 9 -6 -16 33 -11
3 -10 -9 9 -6 -16 34 -12
4 -10 -10 9 -5 -14 35 -11
4 -9 -11 10 -5 -13 36 -10
4 -9 -11 11 -4 -13 37 -8
4 -8 -13 10 -5 -15 36 -9
5 -8 -13 11 -6 -15 36 -9
5 -9 -13 11 -7 -16 36 -9
6 -9 -13 12 -7 -16 37 -9
7 -8 -14 12 -6 -14 36 -8
8 -7 -14 13 -5 -13 37 -7
9 -6 -16 12 -5 -13 36 -6
10 -6 -18 11 -4 -11 37 -5
10 -4 -19 10 -5 -11 37 -4
11 -3 -20 10 -5 -11 37 -3
12 -2 -20 11 -5 -11 37 -2
13 -2 -21 12 -6 -12 35 -2
14 -2 -21 12 -7 -12 35 -3
15 -2 -22 13 -6 -11 34 -3
15 -2 -23 12 -4 -10 33 -2
16 0 -25 11 -4 -9 32 -2
17 2 -26 10 -4 -9 32 -2
18 3 -28 10 -4 -9 32 0
18 4 -28 10 -3 -8 32 2
18 5 -28 10 -3 -8 32 3
17 5 -29 11 -3 -7 31 5
19 5 -31 11 -4 -8 30 5
19 5 -30 12 -4 -7 31 6
19 5 -28 13 -3 -6 31 7
20 5 -28 13 -2 -5 31 7
20 6 -28 14 0 -5 31 9
21 6 -30 13 -2 -5 30 10
21 7 -30 12 0 -4 30 12
21 8 -29 11 -2 -3 30 13
22 8 -30 10 -3 -3 29 14
21 9 -29 11 -2 -2 29 14
21 10 -29 13 0 0 28 15
22 11 -28 13 -2 -2 26 14
22 12 -27 15 0 0 26 14
22 12 -27 15 1 2 25 15
21 13 -26 16 3 3 25 16
21 13 -25 16 4 4 25 17
22 14 -26 15 4 4 24 17
22 14 -26 14 5 4 22 17
21 14 -23 15 6 5 22 17
19 14 -21 16 7 5 20 16
19 14 -19 18 7 5 17 15
18 14 -16 20 9 6 16 14
16 14 -16 20 10 6 14 12
14 13 -14 21 11 8 12 12
15 13 -13 20 11 8 11 12
15 13 -12 19 12 9 9 12
13 13 -10 19 14 11 9 12
10 12 -9 19 14 12 8 12
8 12 -8 18 14 12 7 12
9 12 -8 17 12 10 4 10
9 11 -5 17 13 10 3 9
9 10 -4 16 11 9 1 7
8 9 -3 16 11 8 0 5
6 7 -2 16 11 7 -2 4
5 7 -3 14 10 6 -4 3
4 7 -2 13 10 7 -4 3
3 7 -2 11 10 7 -4 3
2 7 -2 10 9 6 -4 2
2 8 -2 9 8 5 -5 2
2 7 0 8 6 4 -7 1
2 6 0 8 6 3 -8 1
1 4 1 9 6 3 -8 1
1 4 1 9 5 3 -9 0
0 3 1 8 3 2 -10 -2
-2 3 1 7 3 2 -9 -2
-2 3 1 5 3 1 -9 -3
-3 3 0 3 2 1 -10 -4
-3 2 -2 2 1 -2 -10 -4
-3 2 -2 1 1 -3 -10 -5
-3 2 -3 1 1 -3 -11 -6
-3 2 -4 1 0 -4 -12 -7
-3 2 -3 1 -2 -4 -13 -7
-3 1 0 1 -2 -4 -13 -7
-2 -2 0 1 -3 -4 -14 -7
-2 -2 -2 0 -3 -5 -15 -7
0 -2 -2 0 -2 -4 -13 -6
-2 0 -2 0 0 -2 -11 -5
-3 0 -2 -3 0 -3 -12 -6
-4 -3 -2 -4 -3 -4 -12 -6
-5 -4 -3 -4 -4 -5 -12 -6
-4 -4 -3 -5 -5 -6 -13 -7
-3 -3 -2 -4 -4 -6 -14 -7
-3 -3 -2 -3 -4 -6 -14 -7
-3 -4 -3 -3 -5 -6 -15 -8
-4 -4 -4 -3 -5 -6 -15 -9
-4 -4 -4 -3 -4 -7 -14 -8
-4 -3 -4 -3 -3 -5 -13 -7
-3 -2 -5 -4 -4 -5 -13 -8
-3 -3 -4 -4 -4 -4 -12 -8
-4 -4 -4 -4 -3 -4 -12 -8
-4 -3 -3 -2 -2 -4 -11 -7
-4 -4 -2 0 -2 -4 -13 -8
-5 -5 0 2 -2 -4 -14 -8
-5 -5 0 1 -3 -4 -14 -8
-5 -5 0 1 -3 -4 -13 -8
-5 -5 1 0 -3 -4 -12 -8
-5 -4 0 -2 -2 -3 -12 -8
-6 -3 0 -2 -2 -3 -11 -7
-6 -3 0 -2 -2 -3 -11 -7
-6 -3 0 -2 -3 -3 -12 -7
-7 -3 -2 0 -4 -4 -13 -8
-7 -3 -2 0 -4 -5 -14 -8
-7 -3 -3 0 -3 -5 -14 -9
-7 -3 -3 1 -2 -4 -13 -9
-7 -3 -3 1 -2 -4 -13 -9
-7 -3 -3 1 -2 -4 -12 -9
-7 -2 -3 1 -2 -4 -11 -9
-8 -2 -3 1 -2 -3 -11 -7
-7 0 -3 1 -2 -4 -11 -7
-7 0 -2 2 -2 -2 -11 -6
-6 0 0 3 0 -2 -11 -6
-6 0 1 4 0 -2 -11 -7
-6 -2 2 4 1 -3 -11 -7
-7 -2 4 6 3 -2 -10 -6
-7 0 3 5 3 -2 -10 -6
-7 0 3 5 4 -2 -9 -6
-7 0 2 4 4 0 -9 -5
-7 0 2 4 3 0 -9 -4
-6 1 2 4 3 0 -9 -3
-5 3 2 4 3 0 -9 -3
-5 4 1 4 2 -2 -10 -4
-5 3 3 6 3 0 -9 -4
-5 2 3 7 3 -2 -9 -5
-5 2 3 7 4 -2 -9 -4
-6 2 3 6 4 0 -8 -4
-7 2 4 7 5 2 -6 -2
-6 3 3 6 5 1 -6 -2
-5 4 2 6 5 1 -6 0
-5 4 2 6 5 1 -6 0
-5 4 2 6 4 1 -6 -2
-5 4 2 6 4 1 -6 -2
-5 4 3 6 3 2 -7 -3
-5 4 3 7 4 2 -7 -3
-5 4 4 7 4 2 -7 -4
-5 5 4 7 4 2 -7 -4
