I II V1 V2 V3 V4 V5 V6
53 256 22 68 251 302 265 266
33 227 8 39 203 253 230 231
13 197 -8 10 155 202 195 196
-8 168 -22 -20 107 152 160 161
-28 138 -37 -50 59 102 126 127
-49 109 -52 -78 11 52 91 92
-52 87 -58 -85 -5 32 69 70
-54 64 -63 -91 -20 14 49 50
-56 42 -68 -97 -35 -5 28 29
-58 19 -73 -103 -51 -23 8 9
-60 -3 -78 -108 -66 -41 -13 -12
-58 -5 -71 -97 -61 -39 -14 -13
-55 -7 -62 -85 -55 -36 -15 -14
-51 -9 -53 -71 -49 -33 -15 -15
-48 -11 -44 -59 -43 -30 -16 -16
-45 -13 -35 -47 -36 -27 -16 -16
-40 -14 -30 -40 -32 -25 -17 -17
-37 -14 -26 -34 -29 -23 -16 -16
-33 -14 -21 -28 -26 -21 -16 -15
-30 -14 -17 -22 -23 -19 -15 -14
-27 -14 -13 -16 -20 -17 -15 -14
-26 -14 -11 -14 -18 -16 -14 -13
-26 -14 -10 -12 -16 -15 -14 -12
-25 -14 -8 -10 -15 -14 -13 -12
-25 -14 -7 -8 -13 -13 -13 -11
-25 -14 -6 -6 -12 -12 -13 -11
-24 -13 -5 -5 -11 -11 -12 -10
-23 -13 -4 -4 -11 -11 -12 -10
-22 -13 -3 -4 -10 -11 -12 -11
-21 -13 -2 -3 -10 -11 -12 -11
-20 -13 0 -3 -10 -11 -12 -11
-19 -13 1 -2 -9 -10 -12 -12
-18 -12 1 -2 -9 -10 -12 -12
-17 -11 1 -2 -9 -10 -12 -11
-16 -10 1 -2 -9 -10 -12 -11
-16 -9 1 -2 -9 -10 -12 -11
-15 -8 0 0 -8 -11 -12 -10
-15 -8 1 0 -8 -11 -12 -10
-15 -8 1 1 -8 -10 -12 -10
-15 -8 2 1 -8 -10 -12 -10
-15 -8 2 1 -8 -10 -12 -10
-16 -9 3 2 -7 -9 -11 -10
-16 -9 3 2 -7 -9 -11 -10
-15 -9 3 3 -7 -9 -11 -10
-15 -9 3 3 -7 -9 -11 -10
-15 -9 3 3 -7 -9 -11 -10
-14 -9 4 4 -6 -9 -11 -9
-13 -9 4 4 -6 -9 -11 -9
-13 -9 4 4 -6 -9 -11 -9
-12 -9 4 4 -6 -9 -11 -9
-12 -9 4 4 -6 -9 -11 -9
-11 -10 3 4 -5 -9 -11 -10
-11 -10 3 4 -5 -8 -11 -10
-11 -10 3 4 -4 -8 -11 -9
-11 -10 3 4 -4 -7 -11 -9
-11 -10 3 4 -4 -7 -11 -9
-11 -9 2 5 -3 -6 -10 -8
-11 -9 2 5 -3 -6 -10 -8
-10 -9 2 5 -3 -6 -10 -8
-10 -9 2 5 -3 -6 -10 -8
-10 -9 2 5 -3 -6 -10 -8
