I II V1 V2 V3 V4 V5 V6
64 140 -194 -441 -311 -223 -33 84
31 101 -206 -487 -377 -294 -106 19
6 83 -211 -504 -396 -316 -138 -17
-16 60 -208 -488 -384 -317 -155 -42
-35 43 -190 -444 -347 -294 -154 -55
-44 30 -170 -395 -306 -265 -147 -62
-51 23 -159 -353 -272 -241 -142 -67
-54 8 -144 -316 -245 -226 -139 -74
-57 -15 -126 -278 -218 -209 -139 -84
-58 -34 -111 -242 -193 -196 -140 -96
-53 -41 -100 -216 -172 -182 -138 -100
-49 -47 -86 -185 -151 -167 -130 -98
-48 -52 -69 -154 -126 -150 -120 -95
-42 -49 -54 -128 -100 -128 -104 -85
-38 -45 -43 -106 -79 -109 -89 -75
-31 -42 -32 -84 -60 -90 -76 -64
-27 -38 -22 -67 -44 -76 -67 -56
-25 -34 -15 -55 -32 -66 -55 -48
-20 -29 -9 -45 -25 -60 -50 -44
-19 -26 -4 -35 -17 -54 -45 -41
-18 -19 1 -29 -8 -45 -39 -36
-14 -15 5 -21 -3 -40 -37 -33
-14 -17 8 -13 5 -33 -32 -31
-14 -19 10 -9 11 -29 -27 -29
-13 -18 11 -5 14 -25 -25 -26
-13 -17 11 -4 15 -24 -24 -24
-10 -16 13 -1 18 -20 -20 -23
-12 -17 12 -1 18 -21 -19 -22
-10 -17 12 -2 15 -23 -21 -23
-9 -13 11 0 15 -21 -22 -23
-9 -12 9 -1 14 -22 -22 -23
-7 -11 11 -1 15 -22 -22 -23
-8 -13 12 2 16 -21 -23 -24
-10 -17 15 5 20 -19 -21 -23
-9 -18 15 5 21 -15 -18 -21
-9 -16 14 6 22 -15 -18 -22
-9 -16 15 9 25 -13 -16 -21
-9 -17 16 10 24 -13 -15 -21
-8 -15 15 8 22 -15 -15 -20
-8 -12 12 9 21 -17 -18 -22
-8 -12 14 9 23 -17 -18 -22
-8 -11 14 9 23 -18 -18 -21
-6 -12 16 13 27 -16 -17 -21
-8 -16 17 15 30 -12 -15 -21
-8 -15 19 16 32 -11 -13 -19
-7 -15 20 19 33 -10 -13 -20
-8 -17 18 19 33 -10 -13 -20
-7 -14 17 19 34 -10 -10 -19
-7 -15 15 18 32 -11 -11 -19
-8 -15 14 20 33 -11 -12 -20
-7 -10 14 20 34 -11 -12 -20
-7 -9 14 20 33 -11 -11 -19
-5 -9 16 23 35 -9 -13 -20
-7 -10 17 26 38 -7 -11 -21
-9 -11 18 28 40 -5 -10 -18
-8 -10 19 31 42 -3 -8 -17
-7 -8 17 31 42 -4 -8 -19
-9 -8 18 32 42 -1 -7 -17
-6 -8 17 33 42 -1 -6 -17
-6 -9 17 33 41 -3 -7 -18
-7 -8 18 34 43 -2 -6 -17
-9 -7 19 37 44 1 -5 -16
-8 -7 18 37 44 0 -7 -17
-9 -8 21 41 48 2 -4 -15
-9 -7 23 41 48 4 -2 -14
-8 -6 22 42 47 4 -3 -14
-7 -4 23 44 50 7 0 -13
-8 -5 23 44 50 8 1 -13
-5 -5 23 43 49 7 3 -12
-6 -5 24 44 47 5 1 -13
-7 -5 24 44 46 4 0 -14
-5 -4 24 46 44 3 -1 -13
-6 -6 25 50 45 4 0 -14
-8 -5 27 54 48 6 3 -13
-8 -3 28 53 48 8 3 -12
-7 -8 29 56 48 10 4 -12
-6 -17 34 63 54 16 10 -7
-5 -15 33 62 52 14 10 -6
-5 -14 33 61 52 12 8 -5
-5 -14 33 63 52 11 7 -7
-6 -13 32 62 50 9 7 -9
-5 -10 30 60 47 6 4 -11
-5 -8 30 63 48 7 3 -11
-7 -10 31 65 49 8 4 -12
-7 -10 33 65 50 10 6 -10
-6 -9 34 66 48 9 5 -11
-7 -7 34 67 49 10 5 -10
-5 -3 34 65 46 8 5 -10
-4 -4 33 63 44 4 3 -12
-5 -3 32 64 43 2 2 -13
-3 0 31 62 42 0 1 -15
-7 -3 33 64 42 -1 -1 -14
-7 -2 32 64 41 -2 -2 -18
-10 -4 32 64 41 -2 -2 -20
-10 -5 32 63 39 -3 -3 -18
-9 -5 33 64 38 -4 -4 -19
-11 -8 34 65 38 -3 -3 -19
-10 -7 32 61 34 -6 -4 -20
-8 -4 30 58 30 -8 -7 -23
-9 -2 29 57 28 -12 -9 -25
-8 0 28 54 25 -15 -11 -27
-9 -2 28 51 21 -17 -14 -28
-9 -4 29 51 20 -19 -17 -28
-10 -5 29 50 20 -21 -18 -31
-11 -6 27 47 18 -22 -19 -31
-11 -6 27 46 15 -24 -23 -32
-11 -10 27 45 14 -24 -22 -32
-13 -11 25 42 10 -28 -23 -32
-11 -10 22 38 5 -32 -26 -34
-12 -11 22 35 3 -35 -28 -35
-12 -10 20 31 -1 -37 -31 -36
-13 -10 20 29 -4 -40 -32 -37
-12 -10 18 26 -7 -44 -35 -41
-13 -11 19 26 -7 -42 -33 -41
-13 -12 18 23 -11 -44 -35 -41
-14 -13 18 20 -14 -47 -37 -42
-12 -10 15 16 -16 -49 -38 -45
-14 -10 13 12 -20 -52 -38 -44
-12 -10 10 7 -24 -55 -40 -45
-11 -12 11 6 -24 -54 -38 -43
-11 -14 9 2 -27 -55 -39 -43
-11 -11 9 -2 -30 -56 -40 -43
-11 -10 7 -3 -30 -54 -41 -44
-12 -11 7 -4 -28 -52 -37 -43
-9 -11 6 -5 -29 -52 -34 -41
-10 -12 6 -6 -29 -51 -33 -40
-9 -11 5 -9 -28 -49 -31 -38
-9 -11 4 -11 -29 -48 -27 -34
-7 -9 -1 -17 -32 -49 -28 -35
-5 -5 -3 -18 -32 -48 -26 -34
-4 -8 -2 -19 -29 -44 -21 -31
-5 -12 -4 -18 -27 -41 -19 -28
-3 -9 -4 -18 -23 -35 -15 -26
-4 -11 -5 -18 -20 -31 -10 -22
-3 -6 -6 -19 -19 -27 -7 -21
-1 -5 -6 -18 -17 -23 -4 -18
-1 -8 -7 -20 -14 -19 1 -15
-1 -11 -7 -19 -12 -15 7 -10
1 -11 -10 -22 -13 -16 8 -9
2 -8 -12 -21 -10 -12 11 -6
3 -6 -12 -22 -7 -9 14 -4
0 -9 -13 -23 -8 -9 15 -5
1 -9 -14 -24 -7 -7 16 -4
3 -8 -14 -23 -2 -2 20 -1
5 -8 -16 -24 0 0 22 0
10 -6 -17 -25 0 1 23 0
9 -5 -17 -25 2 4 25 1
7 -4 -17 -25 2 5 28 3
8 -2 -17 -25 3 8 30 5
7 -3 -18 -26 3 7 30 5
7 -3 -19 -27 4 8 30 5
7 -1 -20 -27 3 11 30 6
6 -1 -21 -27 4 13 32 6
6 -3 -19 -25 6 15 35 8
4 -5 -19 -26 7 16 36 9
4 -8 -15 -24 8 18 38 11
4 -6 -14 -25 10 20 40 11
3 -6 -16 -24 10 20 41 12
3 -2 -19 -27 8 18 37 10
4 1 -20 -27 7 15 36 9
4 1 -21 -29 6 15 36 8
4 -2 -21 -29 7 15 36 9
0 -5 -21 -29 8 16 36 7
0 -6 -19 -27 10 18 38 9
1 -7 -17 -27 11 21 39 11
1 -7 -17 -26 10 19 38 10
-1 -7 -18 -26 11 18 37 9
1 -6 -18 -25 10 17 38 9
2 -5 -19 -26 8 16 36 8
4 -2 -19 -25 7 14 35 8
4 0 -19 -27 5 13 33 7
3 -1 -18 -26 8 15 34 8
4 -2 -18 -26 8 15 34 7
3 -5 -17 -24 10 16 35 8
4 -3 -16 -25 10 18 36 8
4 -3 -16 -24 9 18 35 8
2 -4 -18 -24 9 16 35 6
3 -3 -17 -23 10 18 36 8
4 -2 -19 -24 8 18 35 8
4 -2 -18 -23 8 16 35 8
6 -1 -19 -24 7 15 35 7
4 -4 -17 -22 8 17 34 8
5 -2 -16 -23 9 18 35 7
6 0 -15 -21 11 19 37 8
3 -3 -14 -22 13 20 37 9
4 -3 -13 -19 12 21 37 8
3 -1 -15 -19 12 21 38 8
3 0 -15 -17 13 21 38 9
5 2 -16 -18 11 19 36 8
4 0 -16 -17 11 19 35 7
6 1 -17 -17 13 19 36 8
5 -1 -16 -16 13 20 35 8
4 -3 -15 -16 13 20 35 7
6 -2 -15 -14 15 21 35 8
5 -1 -15 -15 15 23 36 7
5 -4 -13 -13 15 23 38 9
5 -3 -14 -12 16 23 39 9
3 -6 -14 -12 17 23 38 9
4 -4 -14 -12 15 23 38 8
5 -4 -12 -12 15 22 38 8
4 -4 -16 -13 14 21 36 6
5 -3 -14 -9 17 22 36 7
6 -2 -13 -9 16 22 37 5
7 1 -13 -8 18 22 36 5
7 2 -12 -7 19 24 37 8
5 -1 -11 -7 17 23 37 7
6 2 -12 -7 17 24 36 6
4 0 -11 -7 18 24 36 7
5 0 -11 -7 17 23 35 6
6 1 -10 -6 18 21 35 6
6 -1 -10 -6 19 22 35 5
5 -3 -10 -5 19 23 35 6
5 -2 -9 -5 19 24 35 5
4 -2 -9 -5 20 24 36 6
5 2 -8 -5 20 24 35 6
4 2 -7 -3 20 25 35 6
5 0 -8 -2 20 24 35 5
6 0 -7 -1 21 25 37 7
5 1 -8 -2 18 24 35 5
3 0 -8 -2 18 25 34 5
4 1 -8 -2 18 22 34 4
3 -3 -8 -3 18 22 33 5
4 -1 -7 -3 18 20 32 4
2 0 -7 -3 18 21 32 4
2 -1 -5 -3 18 21 33 4
3 -3 -4 -1 19 24 35 6
3 -3 -4 0 19 22 34 4
3 -2 -5 -1 19 22 34 4
3 -1 -6 -4 15 20 33 3
2 -2 -7 -4 14 18 32 1
4 0 -7 -4 14 18 31 1
2 -3 -7 -5 14 20 31 2
4 -4 -7 -5 15 19 31 0
3 -4 -6 -5 17 19 31 1
1 -5 -8 -6 15 18 30 0
2 -7 -8 -6 14 17 30 -1
4 -4 -7 -5 14 18 30 -2
2 -6 -6 -5 14 19 30 -1
2 -7 -7 -6 14 19 30 -1
3 -7 -6 -5 13 18 31 -1
3 -6 -6 -8 11 16 29 -1
2 -5 -8 -10 10 15 29 -2
-1 -5 -8 -10 10 15 29 -3
1 -3 -9 -10 10 15 28 -4
0 -3 -10 -12 11 15 28 -3
-1 -6 -10 -12 8 15 27 -4
-1 -6 -9 -11 9 15 28 -3
0 -5 -11 -15 8 13 27 -4
0 -4 -12 -16 7 14 26 -5
3 -3 -12 -16 7 13 26 -4
2 -6 -12 -16 7 12 26 -5
2 -7 -11 -15 6 12 25 -5
3 -4 -13 -16 5 12 23 -6
0 -7 -13 -17 6 12 23 -7
0 -6 -13 -15 7 12 24 -7
0 -8 -13 -15 5 12 23 -7
-1 -7 -13 -16 4 12 21 -8
2 -3 -14 -17 3 11 23 -7
0 -4 -15 -17 2 10 22 -6
1 -8 -13 -16 3 10 23 -5
1 -10 -13 -16 2 10 22 -5
0 -11 -13 -16 1 9 21 -5
1 -10 -13 -16 2 9 22 -6
0 -9 -14 -15 3 9 22 -6
0 -6 -14 -15 3 10 22 -6
-1 -8 -13 -13 4 12 24 -5
