I II V1 V2 V3 V4 V5 V6
-8 1 2 5 4 8 1 -2
-8 1 2 5 4 8 1 -2
-8 1 2 6 4 8 1 -2
-8 1 3 6 4 8 1 -2
-8 1 3 7 4 8 1 -2
-8 1 3 7 4 8 1 -2
-9 2 4 8 5 8 1 -2
-9 2 4 8 5 8 1 -2
-9 3 4 8 6 8 1 -2
-9 3 4 8 6 8 1 -2
-9 3 4 8 6 8 1 -2
-10 4 5 9 7 9 1 0
-10 4 5 9 7 10 1 0
-10 4 5 10 8 10 1 0
-10 4 5 10 8 11 1 0
-10 4 5 10 8 11 1 0
-10 4 6 11 9 12 2 -2
-10 4 6 11 9 12 2 -2
-10 4 6 11 9 12 3 0
-10 4 6 11 9 12 3 0
-10 4 6 11 9 12 3 0
-9 4 6 11 10 11 4 1
-9 4 6 12 10 11 4 1
-9 4 7 12 11 12 4 1
-9 4 7 13 11 12 4 1
-9 4 7 13 11 12 4 1
-9 5 8 14 12 13 3 0
-9 5 8 14 12 13 3 0
-9 5 8 14 12 13 3 0
-9 5 8 14 12 13 3 0
-9 5 8 14 12 13 3 0
-8 6 8 14 12 14 4 0
-8 6 8 14 12 14 4 0
-8 6 8 14 12 14 4 0
-8 6 8 14 12 14 4 0
-8 6 8 14 12 14 4 0
-9 6 7 13 13 14 3 0
-9 6 7 13 13 14 3 0
-8 6 6 13 13 14 3 0
-8 6 6 13 13 14 3 0
-8 6 6 13 13 14 3 0
-7 5 5 13 12 13 2 0
-7 5 5 13 12 13 2 0
-7 5 5 12 11 13 2 0
-7 5 5 12 11 13 2 0
-7 5 5 12 11 13 2 0
-7 5 4 11 10 12 3 0
-7 5 4 10 9 12 3 0
-7 5 3 9 9 12 3 0
-7 5 3 8 8 12 3 0
-7 5 3 8 8 12 3 0
-7 4 2 7 7 11 2 -2
-7 4 2 7 7 11 2 -2
-7 4 2 6 6 10 1 -2
-7 4 2 6 6 10 1 -2
-7 4 2 6 6 10 1 -2
-8 3 3 5 5 9 0 -3
-8 3 2 5 4 9 0 -3
-8 3 1 4 4 8 0 -3
-8 3 0 4 3 8 0 -3
-8 3 0 4 3 8 0 -3
-8 2 -2 3 2 7 -2 -3
-8 2 -2 2 2 7 -2 -3
-8 2 -2 2 1 6 -2 -3
-8 2 -2 1 1 6 -2 -3
-8 2 -2 1 1 6 -2 -3
-7 2 -3 0 0 5 -3 -4
-7 2 -4 0 0 5 -3 -4
-8 2 -4 0 0 5 -3 -4
-8 2 -5 0 0 5 -3 -4
-8 2 -5 0 0 5 -3 -4
-9 1 -6 0 0 6 -3 -3
-9 1 -6 -2 0 6 -3 -3
-9 0 -6 -2 0 5 -3 -3
-9 0 -6 -3 0 5 -3 -3
-9 0 -6 -3 0 5 -3 -3
-9 -2 -7 -4 -2 4 -4 -4
-9 -2 -7 -4 -2 4 -4 -4
-9 -2 -7 -5 -3 4 -4 -4
-9 -2 -7 -5 -3 4 -4 -4
-9 -2 -7 -5 -3 4 -4 -4
-8 -2 -7 -6 -4 3 -5 -5
-8 -2 -7 -6 -4 3 -5 -5
-8 -2 -7 -6 -4 3 -6 -5
-8 -2 -7 -6 -4 3 -6 -5
-8 -2 -7 -6 -4 3 -6 -5
-8 -2 -8 -7 -5 2 -7 -6
-8 -2 -8 -7 -5 2 -7 -6
-8 -3 -8 -7 -5 2 -7 -6
