I II V1 V2 V3 V4 V5 V6
-25 -29 3 -5 -11 -17 -16 -9
-16 -18 6 -3 -9 -12 -5 -6
-6 -8 8 0 -7 -3 -7 -12
-6 -6 8 -3 -7 -10 -4 -6
-15 -11 6 -4 -8 -10 -13 -12
-14 -13 6 -3 -8 -10 -17 -21
-5 -7 8 1 -5 -14 -17 -7
-4 -9 7 0 -5 -8 -10 -11
-7 -10 5 -4 -7 -12 -10 -16
-9 -11 8 -2 -5 -15 -10 -10
-8 -11 8 0 -4 -8 -10 -10
-7 -10 7 5 -6 -15 -11 -10
-7 -10 6 0 -7 -18 -14 -12
-8 -11 5 -2 -9 -10 -13 -11
-8 -12 4 -4 -10 -7 -18 -13
-9 -14 4 -7 -11 -16 -19 -18
-7 -12 6 0 -8 -14 -18 -20
-6 -12 5 1 -8 -17 -15 -20
-11 -16 3 1 -8 -22 -20 -17
-13 -17 3 -7 -9 -14 -16 -16
-12 -16 5 -6 -7 -14 -14 -7
-8 -10 7 -1 -6 -15 -10 -5
-6 -7 8 3 -6 -13 -8 -4
-5 -5 8 0 -7 -15 -6 -8
-4 -6 8 -2 -7 -16 -11 -9
-4 -8 8 1 -7 -19 -8 -13
-10 -15 6 0 -8 -19 -11 -7
-15 -18 5 -5 -9 -16 -17 -9
-17 -23 5 -7 -8 -10 -20 -12
-17 -23 3 -7 -7 -17 -10 -11
-19 -22 3 -8 -9 -18 -20 -16
-20 -24 -1 -7 -13 -18 -17 -16
-15 -19 1 -10 -13 -17 -16 -14
-10 -14 0 -13 -15 -16 -23 -14
-9 -15 2 -10 -13 -23 -22 -13
-4 -9 5 -4 -11 -18 -19 -15
-8 -8 8 -5 -8 -10 -14 -12
-7 -8 7 -4 -9 -13 -19 -16
-5 -8 8 -4 -7 -13 -17 -13
-13 -15 5 -11 -10 -14 -20 -5
-20 -23 0 -13 -15 -22 -22 -12
-24 -28 -4 -15 -19 -27 -28 -21
-27 -31 -5 -17 -20 -20 -29 -20
-23 -28 -3 -15 -20 -26 -19 -17
-20 -26 -1 -17 -18 -23 -9 -21
-15 -23 1 -13 -16 -21 -15 -20
-8 -14 2 -8 -14 -19 -20 -13
-3 -9 6 -6 -11 -9 -17 -14
5 -2 7 -8 -9 -14 -15 -19
3 -3 5 -10 -11 -13 -11 -15
0 -7 4 -10 -12 -9 -15 -9
0 -6 4 -13 -11 -14 -17 -7
0 -5 4 -14 -13 -14 -11 0
-1 -7 4 -14 -14 -19 -20 -6
-8 -13 2 -12 -15 -15 -23 -11
-13 -18 2 -10 -15 -20 -21 -10
-17 -22 1 -15 -16 -21 -21 -13
-21 -23 3 -14 -14 -17 -24 -9
-21 -22 3 -15 -13 -19 -17 -9
-15 -16 5 -12 -11 -19 -13 -6
-11 -12 6 -6 -11 -6 -14 -11
-10 -11 7 -9 -10 -4 -11 -6
-9 -6 8 -6 -10 -13 -9 -2
-8 -5 8 -8 -11 -12 -8 -4
-10 -5 8 -3 -11 -15 -13 -3
-16 -9 8 -3 -12 -19 -18 -2
-18 -10 9 -8 -10 -15 -17 1
-20 -9 11 -6 -8 -8 -11 -12
-17 -9 12 -7 -6 -13 -14 -15
-11 -6 13 1 -4 -12 -7 -12
-8 -2 12 0 -5 -10 -6 -7
-8 -2 13 -6 -5 -14 -7 -4
-6 0 12 -6 -6 -7 -8 1
-7 1 14 -3 -5 -6 -3 8
-11 1 12 2 -7 -13 -11 -1
-11 5 12 -1 -6 -15 -12 -7
-13 5 12 -4 -5 -13 -14 -3
-13 7 13 -8 -4 -11 -10 3
-12 9 12 -8 -4 -10 -12 -4
-18 6 8 -8 -7 -11 -6 -6
-22 7 2 -15 -10 -6 -8 -6
-23 6 2 -20 -11 -8 -12 -1
-9 19 7 -15 -7 -4 -8 2
1 26 8 -14 -7 -14 -10 6
-3 20 2 -18 -11 -16 -16 -3
0 21 4 -14 -9 -11 -11 2
9 26 5 -9 -5 -3 -12 13
12 24 4 -12 -6 -7 -9 14
11 22 2 -16 -8 -9 -4 5
6 16 0 -17 -11 -9 -10 5
-2 7 -3 -19 -14 -17 -8 -2
