I II V1 V2 V3 V4 V5 V6
4 -2 2 29 10 5 19 -9
6 -1 1 28 9 5 19 -7
8 1 2 29 10 5 20 3
8 0 1 30 9 8 20 -1
7 -1 0 32 10 10 20 -3
10 1 0 33 11 10 21 4
7 -3 1 34 11 8 20 -2
8 -1 0 35 12 5 21 1
9 -1 0 36 13 13 22 -4
10 -1 1 36 14 19 24 -5
11 0 1 37 16 14 25 1
10 -3 0 39 16 9 28 4
11 -3 -2 39 16 10 27 3
12 -3 0 40 16 17 28 6
11 -5 -1 42 17 17 28 1
13 -4 -1 43 18 19 28 1
13 -1 -1 43 17 17 28 -1
14 1 -2 44 18 13 29 2
15 0 -2 44 18 15 29 0
14 -1 -4 43 18 15 29 7
15 -1 -3 44 19 20 31 14
18 3 -5 43 19 22 31 4
20 6 -5 44 20 23 31 4
20 4 -5 44 21 22 33 8
18 0 -7 44 19 19 33 6
19 1 -7 45 20 17 33 7
19 2 -6 47 20 16 35 13
19 0 -8 45 19 16 33 6
20 0 -8 46 20 22 33 10
19 -1 -7 46 22 26 35 23
18 -1 -6 46 22 28 36 20
21 0 -7 46 23 30 37 11
20 2 -9 45 21 25 36 9
18 2 -9 45 21 25 36 15
18 2 -9 46 20 26 36 14
16 1 -9 46 21 21 36 14
18 1 -8 45 19 21 36 13
18 2 -8 45 19 21 35 8
17 1 -9 44 19 22 35 10
18 2 -10 42 18 25 34 12
16 4 -9 41 18 27 35 13
20 4 -10 40 18 23 34 15
21 4 -10 40 17 19 34 16
20 2 -10 39 16 18 34 12
20 2 -11 39 15 19 34 6
21 4 -11 37 15 22 32 6
20 4 -10 39 13 13 32 17
18 3 -8 39 14 12 33 21
18 3 -9 39 13 21 31 10
18 4 -11 36 12 16 30 7
18 6 -10 35 12 14 30 9
17 6 -10 34 12 12 30 11
18 4 -10 35 11 11 30 7
15 -1 -7 35 12 14 31 9
17 -1 -7 34 11 11 31 9
18 1 -6 34 10 9 30 10
15 3 -5 34 9 6 30 8
13 2 -5 33 8 8 28 5
14 2 -6 32 8 7 27 8
12 1 -5 29 8 12 27 4
