I II V1 V2 V3 V4 V5 V6
8 -18 -7 26 -15 -32 -32 -28
11 -27 2 39 -9 -30 -35 -34
6 -26 15 50 -7 -31 -37 -36
2 -19 26 59 -4 -28 -33 -32
11 -15 32 67 0 -25 -33 -31
21 -10 42 79 5 -22 -32 -31
19 -8 60 108 20 -11 -25 -27
13 2 76 131 41 5 -11 -15
17 31 82 142 70 28 8 5
14 65 70 135 90 54 34 28
19 96 47 120 111 82 61 50
22 130 17 100 129 114 96 83
17 173 -14 82 150 148 136 121
8 209 -33 71 173 178 168 152
3 230 -41 73 203 205 193 172
3 229 -49 76 216 220 197 174
9 202 -71 73 212 215 183 160
5 134 -100 40 153 161 138 121
-2 65 -124 -21 61 81 76 73
-17 19 -142 -117 -52 -10 20 33
-35 -14 -154 -194 -138 -80 -20 4
-45 -36 -156 -213 -168 -110 -43 -16
-42 -45 -151 -196 -160 -114 -55 -30
-39 -57 -140 -173 -150 -114 -64 -39
-41 -70 -125 -142 -136 -106 -66 -47
-40 -73 -114 -122 -121 -96 -67 -49
-32 -76 -101 -98 -103 -85 -62 -46
-24 -70 -89 -77 -87 -75 -55 -43
-22 -64 -79 -62 -79 -68 -51 -40
-22 -56 -66 -48 -65 -59 -45 -37
-13 -41 -53 -33 -50 -51 -38 -29
-8 -32 -45 -22 -44 -46 -35 -27
-7 -29 -37 -11 -39 -42 -32 -27
-9 -24 -30 -1 -33 -38 -33 -26
-5 -17 -23 6 -26 -34 -31 -23
4 -10 -22 8 -21 -28 -27 -19
-5 -11 -18 13 -18 -25 -24 -19
-15 -12 -13 17 -13 -22 -20 -17
-4 0 -10 17 -13 -20 -19 -17
0 -4 -10 16 -14 -21 -20 -18
-2 -4 -10 19 -9 -19 -18 -16
1 -1 -7 22 -5 -18 -18 -16
1 -2 -6 24 -8 -19 -17 -16
-12 -6 -2 28 -6 -14 -15 -12
-12 -8 -3 31 -4 -13 -14 -11
-5 -6 -2 33 -4 -13 -12 -13
-4 -8 -1 32 -6 -12 -13 -10
-8 -5 -6 30 -7 -15 -15 -12
-6 3 -3 29 -6 -12 -12 -9
1 0 -1 32 -5 -9 -8 -8
1 3 -1 32 -2 -10 -10 -9
2 1 0 36 0 -11 -11 -12
-1 -4 0 36 -1 -12 -12 -11
-7 -7 0 34 -5 -14 -13 -11
-2 -4 -1 34 -7 -14 -15 -13
-1 -5 -4 32 -7 -16 -16 -13
4 -5 -7 29 -10 -19 -16 -14
5 3 -9 29 -9 -20 -16 -13
-5 -1 -4 34 -2 -14 -11 -6
-11 -1 -1 38 -3 -8 -4 -2
-14 -1 3 41 -2 -5 -1 3
-6 0 3 38 -6 -9 -4 0
-5 0 2 36 -7 -11 -7 -5
-4 -2 -1 35 -7 -14 -10 -8
0 -4 0 36 -2 -12 -8 -5
2 -3 -3 33 -7 -13 -8 -6
2 1 -7 30 -12 -18 -12 -11
4 6 -7 34 -5 -16 -10 -10
2 4 -3 37 -4 -13 -11 -10
-1 3 -1 36 -4 -11 -10 -3
4 1 -1 39 -5 -8 -6 -6
4 3 -1 40 -6 -11 -10 -9
1 1 3 38 -2 -12 -13 -10
3 5 5 41 -2 -9 -10 -3
-6 3 6 43 0 -5 -5 -3
-13 -5 5 43 5 -4 -3 -3
-7 -1 2 41 3 -7 -5 -4
4 6 2 38 -5 -10 -5 -6
-3 1 3 39 -2 -7 -4 -5
-6 -1 0 38 1 -8 -4 -5
-1 4 4 40 4 -5 -1 -2
1 9 3 38 6 -6 -1 -7
-3 9 4 40 8 -5 -4 -6
-1 7 6 43 9 -4 -4 -3
6 0 4 43 15 -3 -5 -5
3 -1 2 43 13 -4 -3 -5
4 -2 2 43 10 -4 -4 -7
6 3 0 43 6 -7 -6 -6
9 2 0 42 5 -8 -9 -6
4 3 4 44 5 -6 -7 -2
1 5 8 46 5 -6 -6 -5
9 12 7 46 7 -8 -9 -8
-1 8 3 44 5 -8 -9 -5
0 7 6 47 7 -3 -5 -1
4 7 7 49 12 0 -2 2
9 10 9 52 13 0 -1 -3
4 4 9 51 14 2 -2 -7
