I II V1 V2 V3 V4 V5 V6
3 -3 -11 -3 0 4 3 -5
3 -3 -11 -3 0 4 3 -5
3 -2 -12 -3 0 5 3 -5
4 -2 -13 -3 1 6 3 -5
4 0 -14 -3 1 7 3 -5
4 0 -14 -3 1 7 3 -5
5 1 -15 -4 2 8 4 -4
5 1 -16 -4 2 8 4 -3
6 1 -16 -5 2 8 4 -3
6 1 -17 -5 2 8 4 -2
6 1 -17 -5 2 8 4 -2
7 0 -18 -6 2 9 4 0
7 1 -18 -6 2 10 5 0
7 2 -19 -6 2 10 6 1
7 3 -19 -6 2 11 7 1
7 3 -19 -6 2 11 7 1
8 4 -20 -6 3 12 8 2
9 4 -21 -6 4 13 9 3
10 4 -22 -7 4 14 10 3
11 4 -23 -7 5 15 11 4
11 4 -23 -7 5 15 11 4
12 5 -24 -8 6 17 13 5
13 6 -25 -8 7 18 14 6
13 6 -25 -8 8 20 15 7
14 7 -26 -8 9 21 16 8
14 7 -26 -8 9 22 17 9
16 9 -28 -9 10 23 19 11
18 10 -30 -10 10 24 20 13
19 11 -31 -10 10 25 21 14
21 12 -33 -11 10 26 22 16
22 13 -34 -11 10 26 23 17
24 14 -36 -12 11 28 25 19
25 15 -37 -13 12 29 27 20
26 16 -39 -14 12 30 28 21
27 17 -40 -15 13 31 30 22
28 18 -41 -15 13 32 31 23
29 20 -44 -16 14 34 33 25
30 21 -45 -17 14 35 34 26
31 22 -47 -18 14 36 36 27
32 23 -48 -19 14 37 37 28
33 24 -49 -19 14 38 38 29
34 26 -51 -20 15 40 40 31
35 27 -53 -21 16 42 43 32
36 29 -54 -22 16 44 44 33
37 30 -56 -23 17 45 46 34
37 31 -57 -23 17 46 47 35
38 32 -58 -24 18 47 48 37
39 33 -59 -25 18 48 49 38
39 33 -60 -25 18 49 49 39
40 34 -61 -26 18 50 50 40
40 34 -61 -26 18 50 50 42
42 35 -63 -27 18 51 52 43
43 36 -64 -28 18 52 54 44
44 37 -65 -29 18 52 55 45
45 38 -66 -30 18 53 57 46
46 39 -67 -30 18 53 58 47
47 40 -68 -31 17 54 59 48
48 40 -68 -32 17 54 59 48
48 40 -69 -33 17 54 59 48
49 40 -69 -34 17 54 59 48
49 40 -69 -34 17 54 59 48
50 40 -70 -35 16 53 58 47
49 40 -69 -35 16 52 57 47
48 40 -69 -34 16 52 57 47
47 40 -68 -34 16 51 56 47
46 40 -68 -34 16 51 56 47
45 40 -66 -33 14 49 54 45
44 39 -65 -33 13 47 52 44
43 39 -64 -33 12 46 51 42
42 38 -63 -33 11 44 49 40
40 38 -62 -33 10 43 48 39
38 36 -59 -33 9 40 46 37
37 34 -57 -32 9 39 44 36
35 33 -55 -31 8 37 42 34
34 31 -53 -30 8 36 39 33
33 30 -51 -30 8 35 38 32
31 29 -48 -28 7 33 35 29
30 28 -46 -27 6 31 33 27
28 27 -43 -26 6 29 31 25
27 26 -40 -25 5 27 29 23
26 26 -38 -24 5 25 27 21
24 24 -34 -22 4 24 25 19
22 22 -31 -20 4 23 23 17
20 20 -28 -18 4 22 22 15
18 18 -24 -16 4 21 20 13
16 17 -21 -15 4 20 19 12
14 16 -19 -13 3 18 17 10
13 15 -17 -12 3 17 15 9
12 14 -15 -11 2 15 13 7
11 13 -13 -10 2 14 11 6
10 13 -12 -9 2 13 10 5
8 11 -9 -7 1 12 9 4
6 10 -6 -6 1 11 8 3
5 8 -4 -5 1 11 7 2
3 7 0 -4 1 10 6 1
2 6 2 -3 1 10 6 1
1 5 3 -2 1 9 4 0
1 5 4 -2 1 8 3 -2
0 4 5 0 1 7 2 -3
0 4 6 0 1 6 1 -4
0 4 6 0 1 6 0 -5
-2 3 7 1 1 5 -2 -6
-3 2 8 1 1 4 -3 -6
-4 2 9 1 1 4 -3 -7
-5 1 10 1 1 3 -4 -7
-5 1 10 1 1 3 -4 -7
-6 0 11 2 0 2 -5 -8
-6 -2 11 2 0 2 -5 -8
-7 -2 12 2 -2 1 -5 -8
-7 -3 12 2 -2 1 -5 -8
-7 -3 12 2 -2 1 -5 -8
-8 -4 13 2 -3 0 -6 -9
-8 -4 13 2 -3 0 -6 -10
-8 -5 12 1 -3 0 -7 -10
-8 -5 12 1 -3 0 -7 -11
-8 -5 12 1 -3 0 -7 -11
-8 -6 11 0 -3 -2 -8 -12
-8 -6 11 0 -4 -2 -8 -12
-8 -6 11 0 -5 -3 -8 -12
-8 -6 11 0 -6 -3 -8 -12
-8 -6 11 0 -6 -3 -8 -12
-8 -7 10 -2 -7 -4 -9 -11
-8 -7 10 -3 -7 -5 -9 -11
-8 -7 9 -3 -8 -5 -9 -12
-8 -7 9 -4 -8 -6 -9 -12
-8 -7 9 -4 -8 -6 -9 -12
-8 -6 8 -5 -9 -7 -10 -13
-8 -6 8 -5 -9 -7 -10 -13
-8 -7 8 -5 -10 -7 -10 -13
-8 -7 8 -5 -10 -7 -10 -13
-8 -7 8 -5 -10 -7 -10 -13
-9 -8 7 -6 -11 -7 -11 -13
-9 -8 7 -6 -11 -8 -11 -13
-9 -8 7 -7 -11 -8 -11 -14
-9 -8 7 -7 -11 -9 -11 -14
-9 -8 7 -7 -11 -9 -11 -14
-9 -9 7 -8 -12 -10 -11 -15
-9 -9 8 -8 -12 -10 -11 -15
-9 -9 8 -8 -12 -10 -12 -15
-9 -9 9 -8 -12 -10 -12 -15
