I II V1 V2 V3 V4 V5 V6
9 9 -14 28 53 39 24 11
5 6 -14 27 48 31 17 8
3 4 -13 25 43 28 17 6
5 9 -15 22 37 23 14 5
4 8 -15 19 33 20 6 1
3 8 -14 16 30 20 4 2
1 6 -13 16 27 18 5 2
-1 3 -10 18 25 14 3 1
-3 1 -7 15 24 12 3 1
-4 -4 -6 11 20 7 1 1
-3 -6 -5 11 17 4 -1 -1
0 -5 -6 8 12 -3 -6 -5
-1 -6 -5 7 9 -6 -9 -10
-3 -6 -5 5 3 -7 -10 -12
-5 -7 -3 3 -2 -9 -10 -13
-3 -4 -1 -1 -5 -12 -10 -13
-6 -6 0 -1 -4 -11 -9 -11
-5 -6 0 2 -4 -12 -10 -12
0 -3 2 2 -3 -16 -11 -12
-6 -4 3 2 -4 -17 -12 -11
-6 -7 4 0 -5 -17 -12 -11
-5 -5 4 -2 -8 -18 -11 -10
-8 -11 5 -2 -9 -19 -15 -11
-11 -16 7 1 -9 -19 -20 -10
-11 -15 6 -2 -12 -20 -18 -12
-11 -12 4 -6 -19 -23 -17 -17
-10 -12 5 -5 -20 -23 -15 -19
-11 -15 6 -6 -18 -24 -15 -18
-15 -16 9 -8 -13 -23 -17 -15
-15 -15 9 -10 -11 -23 -21 -12
-11 -19 8 -2 -11 -24 -21 -11
-8 -18 9 -1 -12 -23 -19 -11
-6 -20 9 -5 -16 -23 -18 -13
-10 -23 7 -7 -17 -25 -18 -16
-12 -22 8 -6 -16 -22 -17 -21
-9 -15 7 -10 -16 -22 -18 -22
-9 -10 6 -11 -15 -22 -18 -21
-11 -13 7 -9 -16 -24 -20 -20
-13 -14 8 -7 -19 -30 -25 -17
-15 -17 10 -8 -21 -29 -25 -15
-15 -16 9 -9 -23 -35 -27 -15
-14 -15 9 -8 -20 -38 -27 -20
-8 -18 7 -12 -18 -37 -26 -23
-8 -17 7 -15 -20 -31 -23 -19
-11 -16 7 -9 -22 -26 -22 -14
-12 -18 9 -5 -24 -23 -20 -10
-12 -17 8 -3 -20 -23 -20 -11
-12 -12 8 -1 -15 -23 -18 -10
-12 -11 8 -2 -13 -23 -20 -12
-10 -15 8 -3 -14 -24 -21 -14
-8 -16 7 -3 -15 -25 -22 -16
-6 -17 5 -7 -17 -28 -24 -20
-6 -19 6 -7 -14 -25 -22 -19
-8 -18 7 -4 -12 -21 -20 -19
-14 -18 8 -2 -10 -21 -16 -16
-13 -16 9 -6 -13 -23 -15 -15
-11 -15 9 -5 -12 -23 -16 -13
-12 -18 9 -1 -12 -23 -17 -13
-10 -16 9 0 -11 -22 -19 -13
-13 -17 11 2 -9 -21 -19 -12
-12 -18 12 6 -7 -20 -19 -9
-10 -16 11 5 -7 -22 -19 -11
-9 -16 9 3 -8 -23 -22 -15
-2 -15 9 4 -9 -22 -22 -14
-3 -14 10 4 -10 -21 -18 -12
-9 -14 11 3 -12 -20 -16 -14
-12 -11 13 3 -7 -15 -12 -11
-10 -11 11 2 -5 -16 -13 -12
-10 -13 11 8 0 -15 -15 -11
-7 -16 12 14 3 -14 -10 -10
-11 -18 11 12 6 -14 -10 -11
-11 -13 12 13 6 -15 -18 -10
-11 -16 12 13 5 -14 -18 -9
-12 -17 12 12 -1 -13 -13 -13
-10 -16 11 9 -5 -14 -10 -13
-9 -18 13 9 -3 -13 -7 -11
-9 -17 12 11 -1 -12 -8 -12
-7 -12 12 10 1 -15 -14 -12
-9 -10 10 10 2 -22 -24 -11
-7 -10 10 13 2 -25 -26 -10
-7 -12 9 11 1 -23 -26 -7
-10 -13 10 8 1 -21 -26 -5
-9 -13 11 8 2 -16 -23 -6
-12 -15 11 9 2 -15 -21 -7
-12 -11 10 13 1 -14 -18 -5
-12 -11 13 17 1 -13 -14 -1
-13 -13 13 15 1 -13 -11 -2
-8 -12 12 11 2 -15 -14 -5
-9 -15 12 14 3 -14 -14 -5
-7 -14 12 17 3 -15 -16 -5
-6 -10 14 16 3 -14 -17 -6
-12 -16 14 14 2 -13 -16 -5
-9 -20 13 13 2 -14 -18 -3
-6 -22 12 12 1 -15 -19 -6
-8 -15 10 12 -2 -15 -18 -9
-6 -7 10 12 -3 -15 -17 -12
-9 -2 9 11 -4 -16 -16 -13
-5 -4 10 11 -2 -20 -16 -12
1 -4 9 9 -3 -22 -17 -10
-2 -5 10 9 -3 -21 -19 -9
-4 -6 9 9 -3 -20 -19 -7
-6 -9 10 10 -5 -18 -18 -8
-4 -10 7 7 -12 -18 -19 -12
-3 -12 10 7 -12 -16 -17 -9
-6 -15 10 3 -9 -17 -17 -8
-9 -12 9 2 -8 -20 -15 -8
-3 -9 8 1 -8 -20 -12 -8
-7 -12 8 5 -10 -22 -14 -7
-10 -11 8 11 -9 -22 -16 -7
-13 -10 13 11 -8 -18 -16 -6
-13 -13 12 9 -8 -17 -16 -5
-7 -12 11 4 -7 -18 -16 -7
-4 -14 10 1 -7 -18 -17 -8
-3 -15 11 3 -10 -21 -18 -8
0 -14 9 5 -15 -25 -20 -8
-6 -12 6 2 -18 -29 -22 -11
-7 -10 7 -1 -19 -29 -22 -10
-5 -10 7 -2 -18 -27 -19 -9
-6 -12 7 -2 -15 -26 -21 -9
-7 -11 7 0 -12 -25 -19 -9
-9 -14 7 3 -11 -24 -17 -6
-9 -10 7 1 -12 -28 -20 -6
-3 -7 6 -1 -13 -28 -21 -11
-2 -9 6 -1 -13 -28 -19 -12
-6 -10 6 -1 -14 -27 -21 -8
-8 -11 8 -1 -18 -27 -26 -9
-8 -9 5 -1 -20 -27 -23 -8
-6 -8 7 0 -21 -28 -18 -6
-8 -13 6 0 -19 -28 -16 -6
-6 -16 10 1 -14 -26 -16 -6
-4 -15 10 1 -12 -26 -20 -8
-4 -15 11 6 -10 -25 -20 -5
-5 -13 13 6 -8 -21 -14 -4
-3 -8 12 4 -8 -20 -14 -3
-1 -1 9 -1 -11 -20 -17 -4
0 1 15 2 -7 -17 -13 -2
0 5 15 7 -7 -17 -11 -3
-1 6 17 14 -6 -17 -11 4
-4 8 17 13 -6 -17 -13 7
-3 9 16 12 -4 -16 -12 5
-1 8 18 10 -2 -15 -11 5
0 8 17 3 -3 -18 -16 -1
-5 7 17 3 -2 -18 -14 -4
-4 7 17 4 -3 -18 -12 -7
-4 9 14 2 -6 -18 -11 -5
-1 12 12 5 -8 -19 -12 -1
1 15 11 2 -10 -22 -12 2
-1 17 10 -1 -11 -25 -12 5
2 19 8 3 -8 -21 -12 9
3 21 7 8 -3 -14 -10 11
7 24 5 7 -3 -9 -5 10
8 30 3 3 -2 -8 -3 12
5 35 -2 -3 1 -11 -3 11
9 33 -5 -6 -1 -15 -3 10
8 29 -8 -6 -5 -15 -1 11
9 33 -11 -4 -6 -15 -1 13
9 36 -11 1 -3 -10 2 15
8 36 -9 4 1 -8 3 16
9 33 -6 5 3 -8 5 16
11 28 -2 4 4 -6 7 18
12 24 -3 -1 0 -10 4 13
13 24 -6 -4 -6 -16 -1 5
10 22 -8 -6 -10 -17 -4 -2
11 18 -9 -9 -15 -20 -6 -4
12 18 -7 -11 -15 -20 -5 -2
9 17 -5 -7 -13 -19 -5 3
4 12 -4 -5 -13 -18 -5 6
5 8 -2 -4 -12 -19 -8 9
5 2 -1 -7 -13 -23 -14 7
6 -4 -1 -8 -14 -28 -20 3
3 -8 1 -5 -12 -26 -17 1
-2 -10 3 -4 -11 -27 -15 0
-2 -9 1 -6 -15 -28 -16 -3
-4 -12 0 -10 -19 -30 -22 -5
-5 -15 -2 -12 -24 -33 -27 -8
-4 -17 -3 -13 -26 -35 -25 -9
-5 -19 -5 -14 -29 -37 -24 -10
-8 -20 -3 -11 -27 -37 -22 -10
-10 -17 -4 -12 -28 -40 -24 -11
