I II V1 V2 V3 V4 V5 V6
-15 -13 6 5 -1 -5 -12 -14
-10 -11 6 6 -1 -5 -11 -13
-23 -22 2 3 -5 -8 -15 -16
-19 -17 4 4 -3 -5 -14 -15
-15 -13 7 6 1 -3 -11 -13
-20 -19 2 2 -2 -7 -14 -16
-17 -16 4 3 -3 -6 -14 -16
-20 -20 3 3 -3 -8 -14 -12
-22 -21 2 3 -3 -8 -14 -12
-18 -13 7 8 1 -3 -10 -12
-19 -12 8 9 1 -3 -8 -11
-15 -13 6 6 0 -5 -11 -12
-12 -11 7 6 0 -3 -10 -13
-22 -22 3 4 -2 -6 -13 -16
-11 -15 6 5 0 -4 -11 -11
-15 -11 7 7 1 -3 -10 -12
-20 -11 8 8 3 -1 -9 -12
-12 -10 6 7 2 -4 -10 -13
-17 -15 5 5 -1 -6 -12 -14
-16 -9 10 10 3 -1 -7 -10
-14 -10 9 8 2 -3 -9 -12
-3 -6 7 7 1 -5 -9 -11
-7 -9 6 6 -2 -6 -11 -13
-16 -17 4 3 -2 -7 -13 -14
-10 -9 7 6 3 -2 -7 -11
-16 -14 3 5 -1 -4 -11 -14
-23 -21 1 1 -4 -6 -13 -15
-19 -21 1 1 -4 -6 -14 -15
-9 -16 0 1 -4 -7 -14 -13
-6 -8 3 4 -1 -2 -10 -10
-9 -8 8 6 1 1 -7 -9
-6 -9 7 4 0 -1 -9 -13
-4 -11 6 4 0 -1 -9 -13
-15 -17 5 4 -1 -1 -10 -13
-17 -19 2 2 -3 -2 -12 -15
-16 -13 4 4 0 1 -9 -12
-13 -11 5 4 0 2 -8 -8
-7 -7 5 5 1 2 -8 -8
-17 -19 0 -1 -5 -4 -12 -16
-15 -15 2 1 -4 -3 -11 -15
-16 -15 5 3 -2 -1 -9 -10
-9 -11 5 1 -2 -1 -10 -10
-11 -7 6 5 1 1 -6 -7
-22 -19 4 2 -4 -1 -10 -11
-17 -21 4 0 -4 -2 -10 -13
-15 -17 4 1 -4 -2 -10 -12
-20 -18 4 3 -3 -2 -8 -13
-17 -16 4 1 -4 -3 -11 -13
-10 -9 3 1 -3 -3 -9 -14
-7 -8 5 2 -3 -4 -9 -14
-7 -14 4 -1 -5 -6 -10 -15
-13 -15 5 0 -5 -4 -9 -14
-21 -16 7 3 -3 -3 -6 -12
-17 -17 5 0 -5 -6 -10 -15
