I II V1 V2 V3 V4 V5 V6
4 -3 5 9 8 -3 -10 -7
5 0 5 10 9 0 -8 -6
5 1 5 12 10 2 -6 -5
5 1 4 11 10 2 -6 -4
6 0 5 12 10 2 -6 -3
9 1 5 12 11 4 -4 -2
9 2 5 11 10 3 -4 0
8 0 4 12 11 4 -4 1
10 1 3 12 12 4 -4 1
11 3 1 12 12 5 -4 1
11 4 1 13 13 7 -2 2
13 5 1 14 14 7 0 3
15 7 0 15 14 8 2 4
15 7 -2 15 14 9 4 5
15 7 -2 14 14 10 5 6
15 7 -3 13 13 10 5 7
16 7 -4 11 12 10 4 6
17 7 -5 12 13 10 4 6
19 9 -4 13 14 11 5 8
20 10 -5 14 14 12 6 10
20 12 -6 14 15 14 8 11
19 12 -6 16 16 16 10 13
18 11 -8 14 14 15 9 13
21 11 -10 11 11 13 8 12
26 13 -11 9 10 13 8 12
27 14 -10 9 9 13 9 14
23 13 -10 9 10 14 9 14
18 12 -11 9 11 14 8 14
20 11 -12 9 10 13 8 14
25 13 -14 8 9 13 8 13
26 15 -15 8 9 14 9 13
24 14 -15 9 9 15 10 14
24 16 -13 10 9 16 12 15
22 16 -12 9 9 17 12 16
20 14 -12 7 8 16 11 15
22 13 -14 5 6 13 8 13
25 14 -13 6 6 12 8 14
22 14 -11 7 8 12 8 14
20 14 -10 7 8 12 8 13
18 12 -10 7 7 11 7 11
14 9 -10 7 6 11 6 10
14 10 -8 8 7 12 7 10
19 14 -7 8 8 13 8 10
22 14 -6 8 8 13 8 10
18 12 -5 8 7 12 7 10
14 11 -2 9 8 12 8 11
12 10 0 8 8 11 7 9
7 6 0 7 7 8 5 6
5 3 1 6 6 7 4 4
8 6 1 7 6 7 3 4
10 9 3 8 7 8 4 5
9 8 2 7 6 7 3 3
6 6 1 6 4 6 2 2
3 4 3 5 4 6 1 1
3 4 4 4 3 5 1 1
3 4 4 3 2 3 0 0
3 3 4 2 1 2 0 -2
1 3 5 2 1 2 0 -3
-3 2 6 2 1 1 -2 -3
-5 -2 5 1 1 0 -2 -4
-7 -4 3 0 -2 -3 -4 -5
-5 -3 4 0 -2 -2 -4 -5
1 1 5 1 -2 0 -3 -4
1 2 6 0 -3 -2 -3 -4
-4 0 6 -3 -4 -3 -4 -5
-5 -2 7 -3 -4 -3 -4 -5
-3 -2 5 -5 -6 -5 -6 -6
-4 -4 5 -5 -7 -6 -7 -7
-7 -6 5 -4 -6 -5 -6 -7
-8 -6 4 -5 -6 -5 -7 -8
-6 -4 5 -4 -5 -5 -6 -7
-5 -2 6 -3 -4 -4 -4 -7
-5 -2 5 -3 -5 -4 -4 -7
-5 -2 5 -4 -6 -4 -5 -7
-5 -3 5 -6 -6 -5 -5 -7
-4 -4 5 -6 -7 -5 -4 -7
-3 -4 5 -6 -7 -5 -5 -7
-3 -4 5 -7 -8 -6 -6 -7
-4 -5 4 -8 -8 -6 -7 -8
-8 -5 5 -6 -6 -4 -5 -7
-9 -5 4 -5 -5 -3 -5 -6
-6 -4 5 -6 -6 -2 -5 -7
-4 -5 2 -7 -7 -5 -7 -8
-8 -7 1 -8 -9 -6 -8 -8
-9 -7 3 -7 -8 -5 -7 -6
-5 -3 4 -7 -8 -4 -6 -5
-2 0 5 -7 -6 -3 -5 -4
-5 -2 6 -6 -6 -2 -4 -5
-6 -4 5 -6 -7 -3 -5 -7
-3 -3 4 -6 -7 -4 -6 -7
-2 0 4 -6 -6 -4 -5 -7
-4 -3 4 -5 -6 -3 -5 -6
-6 -6 4 -6 -7 -3 -6 -7
-5 -5 5 -5 -6 -2 -4 -5
-4 -3 5 -4 -5 -2 -4 -4
-7 -3 6 -5 -5 -3 -5 -4
-9 -6 5 -7 -7 -4 -6 -5
-8 -6 4 -7 -8 -5 -7 -7
-6 -4 5 -6 -7 -4 -7 -7
-7 -4 3 -6 -6 -5 -8 -8
-9 -6 3 -6 -7 -5 -9 -9
-8 -6 4 -5 -6 -4 -8 -8
-8 -4 4 -4 -5 -3 -6 -6
-9 -3 6 -3 -4 0 -5 -5
-7 -3 7 -3 -4 1 -5 -4
-2 -3 6 -5 -6 -2 -7 -6
0 -3 6 -4 -5 -2 -7 -6
-4 -3 7 -3 -4 -2 -6 -5
-5 -3 7 -3 -4 -2 -7 -6
-6 -3 7 -3 -4 -2 -7 -7
-6 -3 7 -3 -3 -2 -7 -7
-6 -3 7 -3 -3 -2 -7 -7
-6 -4 7 -2 -2 1 -6 -6
-6 -4 7 -2 -2 1 -6 -5
-7 -2 8 -3 -3 1 -6 -4
