I II V1 V2 V3 V4 V5 V6
-11 -5 4 -13 -11 -11 -9 -9
-11 -5 5 -13 -11 -11 -8 -8
-10 -5 6 -12 -10 -10 -7 -7
-10 -5 6 -11 -10 -10 -7 -7
-10 -5 6 -11 -10 -10 -8 -7
-11 -6 6 -11 -10 -10 -8 -7
-11 -7 6 -10 -10 -10 -8 -8
-11 -7 5 -9 -10 -10 -8 -8
-11 -7 4 -9 -11 -11 -9 -9
-11 -7 4 -8 -13 -12 -9 -9
-10 -6 3 -7 -12 -12 -9 -9
-9 -6 5 -5 -10 -11 -9 -8
-9 -6 5 -6 -11 -11 -9 -8
-9 -6 5 -6 -12 -12 -10 -9
-10 -5 6 -5 -11 -11 -10 -9
-10 -5 6 -5 -10 -11 -10 -9
-11 -5 7 -4 -9 -11 -9 -8
-12 -4 8 -4 -9 -11 -9 -8
-11 -4 9 -3 -8 -11 -8 -8
-10 -4 9 -3 -8 -10 -8 -8
-9 -4 8 -4 -9 -11 -8 -9
-9 -4 7 -5 -10 -11 -9 -8
-9 -4 5 -6 -11 -11 -9 -9
-9 -5 5 -5 -10 -11 -9 -9
-11 -6 5 -5 -8 -10 -9 -9
-12 -7 5 -5 -8 -10 -10 -10
-10 -5 5 -4 -8 -10 -9 -10
-9 -3 6 -4 -8 -10 -9 -10
-10 -3 5 -3 -8 -10 -9 -10
-12 -5 6 0 -7 -9 -8 -9
-11 -5 6 -2 -8 -9 -8 -9
-10 -4 8 0 -6 -8 -7 -8
-10 -3 6 -3 -8 -9 -8 -9
-9 -3 5 -4 -9 -10 -9 -9
-9 -3 6 -4 -8 -9 -8 -8
-11 -3 7 -3 -7 -8 -7 -7
-11 -4 6 -3 -7 -8 -8 -8
-11 -5 6 -3 -8 -9 -9 -9
-11 -6 7 -2 -7 -9 -8 -8
-11 -5 6 -3 -8 -10 -8 -9
-9 -4 6 -3 -9 -11 -9 -10
-8 -3 6 -3 -9 -10 -9 -9
-8 -2 6 -4 -9 -11 -10 -10
-8 -2 6 -5 -9 -11 -10 -11
-8 -2 6 -5 -9 -11 -11 -12
-8 -3 6 -4 -8 -11 -10 -11
