I II V1 V2 V3 V4 V5 V6
-11 16 -54 -10 -29 -59 -93 -59
-9 11 -46 3 -19 -53 -88 -59
-6 3 -38 22 -9 -45 -81 -57
-3 -2 -30 39 6 -37 -76 -53
-5 -7 -29 47 15 -29 -71 -47
-5 -9 -32 46 14 -32 -71 -52
-2 -8 -30 49 15 -30 -72 -51
-3 -8 -29 51 17 -26 -67 -48
-6 -8 -27 51 16 -25 -67 -49
-7 -9 -25 52 18 -26 -68 -50
-7 -11 -24 51 16 -31 -74 -55
-4 -12 -20 56 20 -33 -74 -55
-4 -12 -17 61 23 -30 -69 -52
-3 -13 -14 63 24 -28 -70 -53
-4 -14 -11 65 25 -22 -67 -49
-6 -14 -12 61 24 -20 -64 -47
-5 -13 -13 56 21 -22 -65 -48
-1 -12 -15 60 23 -19 -61 -44
-3 -10 -17 60 23 -17 -61 -46
-6 -8 -16 65 27 -18 -61 -48
-8 -11 -12 71 32 -17 -61 -48
-9 -12 -10 71 33 -19 -62 -48
-7 -11 -13 70 33 -19 -63 -48
-6 -12 -14 69 32 -19 -60 -49
-7 -15 -13 66 27 -23 -62 -50
-6 -14 -12 65 24 -25 -62 -51
-6 -16 -13 63 20 -30 -67 -53
-4 -14 -11 62 20 -29 -66 -49
-5 -14 -8 67 24 -25 -63 -48
-7 -14 -8 69 25 -28 -64 -49
-6 -13 -4 70 26 -26 -62 -48
-4 -14 -6 68 25 -29 -62 -51
-4 -13 -11 68 24 -32 -67 -52
-6 -15 -15 67 25 -32 -64 -52
-8 -16 -19 61 24 -34 -67 -53
-7 -15 -19 57 24 -34 -67 -52
-5 -14 -15 58 24 -34 -66 -51
-6 -14 -10 62 22 -35 -64 -52
-5 -12 -5 69 26 -32 -65 -50
-4 -13 -7 72 26 -35 -64 -51
-2 -12 -8 75 25 -33 -65 -49
-4 -10 -7 81 31 -26 -59 -46
-9 -12 -3 83 36 -22 -55 -44
-6 -14 -2 79 36 -19 -53 -44
-5 -15 -1 74 33 -18 -54 -44
-5 -16 -5 65 27 -25 -59 -48
-4 -14 -5 60 25 -25 -59 -47
-5 -14 -5 60 26 -26 -62 -48
-4 -11 -6 71 31 -22 -59 -46
-3 -12 -7 86 41 -17 -53 -43
-3 -13 -8 86 42 -16 -53 -45
-3 -13 -6 85 46 -11 -51 -41
-4 -13 -3 86 50 -6 -47 -35
-2 -13 -6 85 50 -7 -46 -36
-4 -12 -6 92 54 -2 -40 -30
-9 -13 -8 89 51 -5 -41 -32
-5 -12 -9 81 44 -11 -47 -36
-4 -11 -10 79 45 -14 -52 -39
-5 -12 -8 78 45 -17 -54 -42
-4 -11 -6 81 46 -18 -56 -43
-3 -11 -5 87 50 -14 -52 -41
-2 -12 -3 90 53 -10 -48 -38
-2 -13 2 95 57 -5 -42 -33
1 -13 -1 95 58 -5 -41 -30
3 -11 -3 92 58 -5 -38 -30
3 -11 -7 90 57 -6 -39 -31
1 -12 -10 88 56 -7 -41 -32
-1 -11 -3 92 59 -7 -41 -33
-2 -11 0 92 57 -11 -44 -36
-1 -12 -1 92 55 -14 -47 -40
-1 -10 2 97 59 -11 -45 -40
-1 -11 6 99 60 -10 -43 -41
2 -8 5 101 64 -8 -41 -38
4 -7 4 104 71 -3 -37 -36
5 -7 3 108 72 -2 -37 -35
8 -7 3 111 73 2 -33 -29
7 -7 8 117 75 8 -25 -24
6 -6 10 114 75 9 -25 -24
5 -6 10 108 72 8 -23 -25
2 -8 8 101 70 6 -26 -27
3 -7 7 108 72 5 -27 -29
6 -5 6 118 79 7 -25 -26
10 -2 7 121 84 8 -25 -26
10 0 12 125 87 12 -24 -25
8 -1 11 124 86 13 -24 -27
11 0 9 116 81 10 -27 -26
13 1 6 116 82 15 -23 -23
11 0 3 119 85 16 -19 -19
10 1 2 120 84 15 -21 -21
5 -1 7 122 84 13 -21 -24
2 -1 9 120 81 10 -26 -26
4 0 8 119 81 12 -24 -27
6 -2 8 111 79 12 -24 -26
8 -2 6 103 77 8 -26 -27
5 0 6 106 78 9 -24 -27
6 0 3 107 76 7 -30 -28
9 2 2 110 74 3 -29 -28
8 1 4 110 74 6 -26 -25
6 1 5 104 70 4 -29 -26
4 0 4 101 69 4 -29 -28
0 -1 3 99 66 0 -32 -31
0 0 5 103 68 -1 -36 -33
1 0 5 104 70 1 -34 -32
2 -1 3 97 68 -2 -36 -34
0 1 3 93 63 -3 -35 -33
1 3 1 88 57 -5 -35 -33
2 3 2 85 52 -9 -39 -36
0 3 7 85 54 -6 -36 -33
-2 3 5 83 53 -6 -35 -31
0 4 3 84 53 -6 -33 -29
1 5 4 88 57 -1 -26 -22
0 2 2 88 57 1 -24 -21
-1 1 4 88 57 4 -24 -18
0 -2 3 85 56 0 -26 -21
-3 -2 3 77 50 -7 -32 -27
1 1 1 69 44 -11 -35 -29
0 2 -2 66 40 -12 -38 -28
-2 4 -2 68 41 -9 -35 -28
-5 4 -3 70 43 -6 -31 -27
-8 3 -6 71 41 -10 -33 -28
-4 4 -5 73 43 -8 -30 -27
-3 2 0 72 42 -6 -29 -23
-1 1 -2 70 36 -8 -30 -25
-3 0 -3 68 36 -8 -32 -26
-8 -1 -6 62 33 -11 -35 -28
-7 -1 -9 57 33 -14 -40 -29
-7 0 -8 51 29 -18 -45 -34
-8 -3 -9 43 22 -25 -46 -35
-7 -3 -11 40 16 -26 -46 -35
-9 -3 -10 43 20 -23 -39 -32
-5 -2 -9 43 20 -23 -40 -31
-2 -2 -9 47 24 -21 -37 -31
-6 -6 -11 51 26 -20 -36 -31
-8 -8 -12 49 24 -20 -39 -32
-9 -8 -14 47 20 -22 -41 -33
-9 -8 -13 39 14 -27 -45 -35
-7 -6 -14 38 11 -27 -45 -37
-8 -9 -13 33 7 -30 -48 -42
-10 -11 -12 22 -4 -39 -54 -47
-9 -11 -10 19 -3 -37 -54 -44
-11 -11 -12 19 -2 -37 -54 -42
-10 -11 -15 25 5 -34 -49 -38
-9 -12 -14 36 14 -29 -43 -34
-11 -12 -13 37 13 -30 -46 -35
-10 -10 -13 37 13 -29 -44 -36
-10 -10 -14 35 12 -24 -43 -31
-10 -11 -15 34 8 -27 -44 -33
-9 -14 -13 34 9 -28 -44 -32
-7 -15 -15 29 4 -35 -48 -36
-5 -15 -15 28 1 -40 -52 -38
-8 -15 -15 30 1 -41 -52 -39
-9 -15 -16 28 0 -41 -53 -38
-7 -12 -14 33 3 -36 -47 -35
-11 -11 -11 36 5 -34 -46 -33
-14 -10 -9 36 6 -35 -48 -37
-14 -8 -9 38 10 -31 -45 -35
-14 -9 -11 32 6 -33 -46 -36
-13 -10 -12 27 3 -35 -48 -35
-13 -10 -9 28 3 -35 -48 -35
-12 -12 -8 29 1 -40 -52 -38
-11 -12 -8 34 4 -41 -53 -39
-13 -13 -9 34 3 -41 -54 -40
-12 -12 -13 26 -1 -43 -54 -43
-12 -10 -12 21 -2 -40 -51 -39
-12 -9 -15 18 -4 -39 -49 -37
-8 -6 -16 26 2 -33 -45 -35
-6 -4 -15 32 9 -30 -43 -34
-6 -4 -15 30 10 -31 -44 -35
-5 -6 -13 31 12 -30 -45 -34
-10 -11 -10 30 10 -33 -46 -33
-10 -13 -10 35 10 -33 -47 -33
-10 -14 -8 37 11 -33 -45 -34
-11 -15 -8 31 9 -33 -47 -37
-11 -13 -9 28 7 -34 -49 -39
-9 -11 -11 27 6 -33 -50 -38
-7 -9 -12 27 5 -33 -48 -36
-8 -7 -8 34 9 -26 -41 -32
-9 -7 -6 31 7 -27 -43 -31
-8 -6 -5 26 6 -29 -43 -32
-4 -5 -6 29 9 -25 -42 -31
-6 -5 -8 32 10 -26 -41 -30
-6 -4 -10 36 14 -23 -37 -29
-6 -4 -12 37 17 -22 -36 -26
-6 -7 -9 32 13 -24 -36 -26
-5 -6 -8 33 14 -24 -34 -23
-5 -6 -9 33 14 -22 -35 -28
-3 -4 -9 34 14 -23 -37 -29
-5 -5 -7 31 14 -23 -35 -26
-6 -6 -7 30 13 -24 -36 -26
-3 -5 -7 34 14 -24 -36 -25
-5 -4 -6 39 19 -19 -30 -21
-5 -3 -8 37 20 -18 -30 -22
-2 -3 -12 39 20 -16 -30 -22
-4 -5 -14 34 17 -17 -33 -21
-5 -6 -15 30 13 -22 -36 -24
-7 -5 -13 30 14 -22 -36 -27
-10 -9 -11 26 9 -27 -39 -31
-8 -7 -10 25 7 -29 -41 -30
-5 -5 -8 26 7 -28 -37 -29
-2 -4 -12 22 3 -28 -36 -30
-1 -4 -12 24 6 -22 -32 -28
-3 -5 -13 26 10 -20 -30 -24
-4 -4 -12 29 13 -22 -32 -22
-7 -5 -9 30 16 -22 -32 -24
-6 -3 -12 23 11 -25 -36 -28
-5 -1 -10 20 7 -25 -37 -28
-4 -3 -8 16 -1 -30 -39 -31
-3 -4 -10 11 -6 -34 -45 -35
-4 -5 -9 10 -4 -32 -42 -34
-4 -6 -9 9 -2 -33 -42 -35
-3 -5 -8 13 2 -28 -37 -31
-4 -5 -7 18 9 -20 -33 -26
-4 -7 -9 18 10 -20 -32 -25
-5 -5 -7 22 14 -16 -31 -25
-4 -4 -8 26 15 -14 -29 -25
-4 -3 -6 24 12 -16 -32 -24
-2 -3 -7 21 8 -18 -33 -24
0 -6 -13 13 3 -23 -38 -27
1 -6 -14 11 1 -24 -39 -30
-1 -7 -13 17 4 -23 -35 -28
-1 -5 -14 19 4 -23 -36 -28
-2 -3 -8 21 6 -18 -34 -26
-6 -4 -5 23 6 -15 -31 -27
-5 -4 -7 20 5 -17 -33 -30
-3 -3 -6 21 5 -15 -32 -28
