I II V1 V2 V3 V4 V5 V6
-5 6 13 34 21 -2 -21 77
-4 7 8 30 18 -5 -24 75
-7 -2 6 28 15 -6 -24 75
-8 -8 9 30 18 -5 -19 80
-7 -8 13 34 22 -2 -15 86
-7 -6 12 34 21 -3 -16 85
-11 -5 10 33 19 -6 -17 82
-14 -7 8 34 20 -7 -17 80
-10 -4 7 36 22 -5 -15 81
-4 6 9 40 26 0 -11 85
4 19 11 44 29 3 -8 87
12 23 14 47 32 5 -5 89
10 18 14 45 31 4 -5 87
0 13 12 42 28 0 -7 84
-2 15 10 40 28 0 -6 85
7 17 10 43 29 1 -3 86
6 15 11 44 29 2 0 86
1 13 11 45 30 2 0 85
4 15 14 48 34 5 4 87
11 20 18 55 42 11 10 92
11 22 18 55 43 12 11 92
3 17 13 51 36 8 8 87
-4 11 9 45 32 5 7 84
-4 13 7 42 29 2 6 82
3 19 9 42 29 2 7 84
13 26 13 44 32 3 11 87
17 32 12 43 32 4 12 87
11 30 11 42 31 3 12 85
4 22 10 39 29 2 13 84
5 21 9 39 29 2 14 84
9 28 7 38 29 2 13 80
10 31 6 37 28 1 14 79
4 20 8 37 28 2 17 81
2 12 7 36 28 2 19 84
5 16 6 34 27 2 21 85
1 17 4 32 25 1 21 86
-8 5 1 28 21 -3 19 81
-8 -5 -2 28 21 -4 19 79
4 6 3 32 25 2 25 85
15 22 8 36 30 8 31 91
15 21 7 36 32 10 34 92
6 11 0 30 26 6 30 87
-2 6 -2 28 24 5 30 87
4 8 2 28 26 8 35 91
14 10 3 27 26 10 38 95
13 10 4 26 25 11 40 96
8 13 4 25 24 11 43 95
8 19 3 22 23 11 40 94
7 20 3 20 21 10 38 92
3 15 1 17 17 7 36 90
-3 11 -4 13 15 5 33 87
-7 6 -6 11 15 5 32 87
-10 -5 -6 10 14 6 33 88
-10 -9 -7 7 11 5 32 88
-7 -5 -7 3 8 4 31 87
-7 1 -5 1 7 4 30 86
-6 3 -2 2 8 5 30 87
0 6 1 3 9 6 31 88
3 8 1 1 7 5 29 85
-3 6 -2 -3 4 2 25 80
-11 -2 -2 -5 3 2 24 78
-12 -8 -3 -6 3 3 26 79
-7 -7 -5 -7 2 2 23 78
-6 -6 -5 -10 -2 -2 20 76
-8 -7 -4 -12 -4 -3 18 75
-7 -6 -3 -12 -6 -4 17 75
-4 -4 1 -11 -4 -3 17 75
-5 -2 2 -10 -2 -2 17 75
-7 -2 2 -10 -2 0 17 74
-13 -6 0 -12 -5 -3 14 72
-18 -11 -3 -13 -5 -5 13 71
-13 -9 -2 -11 -2 -2 16 74
-3 -2 3 -8 2 3 19 77
3 5 0 -11 -2 0 16 75
-6 0 -8 -19 -9 -8 9 70
-20 -12 -10 -22 -12 -11 6 67
-19 -11 -6 -17 -8 -8 8 69
-6 -2 1 -11 -3 -3 12 72
-6 -6 1 -11 -3 -2 11 71
-15 -15 -4 -13 -5 -6 7 67
-15 -13 -6 -14 -6 -7 6 67
-13 -6 -7 -15 -6 -7 5 67
-16 -8 -6 -15 -5 -6 7 68
-17 -11 -5 -13 -4 -4 8 70
-10 -9 -7 -15 -7 -6 6 69
-6 -7 -8 -16 -7 -6 5 69
-6 -5 -5 -13 -4 -4 6 70
-5 -2 -4 -12 -4 -5 4 67
0 3 -2 -11 -3 -4 3 66
9 5 1 -8 0 -3 4 67
9 2 0 -8 1 -3 4 67
-4 -4 -5 -11 -3 -6 1 66
-10 -5 -6 -12 -3 -6 0 65
-6 -2 -4 -11 0 -3 1 67
-5 -2 -6 -14 -4 -5 -3 64
-9 -4 -6 -15 -6 -6 -5 63
-5 0 -5 -15 -6 -7 -7 61
2 6 -5 -14 -4 -7 -9 59
1 6 -2 -10 0 -4 -6 60
-7 1 2 -6 2 -2 -4 62
-10 -5 -2 -8 2 -4 -7 59
-9 -6 -7 -11 -3 -7 -10 56
-9 -6 -8 -11 -4 -7 -11 56
-10 -7 -6 -12 -4 -6 -11 58
-11 -7 -4 -14 -5 -7 -12 58
-12 -7 -2 -13 -5 -7 -13 56
-11 -5 -2 -12 -4 -7 -15 54
-8 0 -3 -14 -5 -10 -17 52
-7 0 -4 -16 -8 -12 -19 48
-5 -5 -5 -17 -10 -15 -22 44
-4 -6 -3 -15 -7 -13 -21 46
1 -4 0 -10 -2 -8 -17 50
4 -2 1 -8 1 -6 -15 52
4 -2 -2 -12 -4 -9 -19 50
0 0 -4 -14 -6 -11 -20 50
-2 2 -3 -14 -5 -10 -21 49
-2 1 1 -13 -4 -10 -21 48
-4 -6 -3 -16 -8 -14 -25 44
-10 -11 -4 -15 -7 -14 -25 44
-11 -7 0 -12 -4 -10 -22 45
-6 5 3 -10 0 -7 -20 47
-6 9 -2 -12 -2 -9 -22 45
-13 4 -7 -16 -6 -11 -24 43
-12 6 -9 -18 -8 -14 -26 42
-4 10 -7 -18 -7 -14 -27 40
-3 3 -4 -16 -7 -14 -29 39
