I II V1 V2 V3 V4 V5 V6
-14 -35 19 19 -2 -37 -39 -31
-13 -40 26 36 10 -36 -41 -36
-8 -44 34 58 26 -31 -40 -39
-3 -44 42 75 47 -18 -34 -38
3 -40 39 78 60 -2 -25 -35
10 -32 30 74 69 20 -11 -28
18 -23 17 66 79 49 10 -16
23 -11 3 55 93 85 36 2
27 4 -11 36 101 122 65 19
30 17 -22 5 93 157 95 38
32 30 -37 -40 62 187 128 62
34 51 -56 -95 18 216 168 93
38 77 -77 -157 -35 243 213 132
45 104 -100 -223 -97 265 255 170
46 127 -121 -284 -163 274 285 201
35 144 -139 -338 -221 278 311 229
21 159 -153 -387 -275 273 330 254
8 176 -164 -433 -336 244 334 270
-6 188 -172 -472 -396 190 313 275
-20 196 -179 -504 -453 117 273 271
-33 198 -184 -525 -497 31 218 257
-40 179 -179 -519 -514 -56 147 222
-46 132 -161 -482 -501 -136 66 167
-53 80 -145 -439 -485 -219 -20 104
-60 45 -143 -408 -477 -296 -98 50
-66 22 -153 -383 -460 -333 -147 12
-67 6 -164 -350 -425 -322 -163 -14
-60 -7 -168 -310 -380 -287 -160 -32
-50 -15 -157 -266 -329 -248 -147 -40
-41 -18 -143 -226 -283 -213 -130 -41
-37 -19 -126 -191 -242 -181 -112 -40
-37 -21 -106 -161 -207 -156 -99 -39
-35 -19 -88 -137 -176 -137 -88 -36
-31 -15 -69 -113 -143 -114 -71 -26
-26 -12 -52 -90 -113 -91 -56 -18
-23 -13 -36 -67 -87 -71 -44 -13
-21 -16 -22 -47 -63 -54 -34 -9
-21 -16 -12 -29 -46 -40 -27 -8
-23 -16 0 -15 -29 -30 -21 -6
-21 -14 8 -2 -16 -21 -13 -2
-14 -9 12 8 -5 -14 -8 3
-8 -8 11 10 1 -13 -8 2
-5 -9 10 11 4 -14 -11 0
-6 -10 9 12 6 -15 -12 -4
-7 -12 12 14 9 -12 -11 -3
-3 -14 13 15 11 -10 -12 -3
2 -16 14 16 13 -9 -12 -5
0 -16 17 20 16 -5 -9 -5
-3 -16 18 23 18 -2 -7 -5
-3 -17 18 26 21 1 -6 -4
-3 -18 17 27 24 2 -4 -4
-3 -16 16 29 27 3 -3 -4
0 -14 19 31 30 5 0 -2
2 -12 22 33 33 7 1 1
1 -11 22 33 35 9 2 1
-2 -12 23 33 35 10 0 -2
-3 -17 24 33 35 13 2 0
-5 -19 25 35 36 14 4 0
-4 -16 25 36 38 16 6 0
0 -13 23 37 39 18 7 0
0 -13 22 39 42 18 10 2
-3 -11 21 42 44 18 9 2
-2 -8 21 40 45 19 9 2
1 -8 22 43 48 21 10 4
1 -11 23 43 49 21 10 4
-2 -11 22 40 48 22 9 2
-4 -9 24 43 49 25 10 3
-4 -8 25 47 52 29 13 4
-5 -7 26 49 55 33 16 6
-5 -5 26 49 56 34 18 6
-3 -3 24 50 57 34 19 7
-2 -3 23 50 59 34 20 9
-2 -2 22 48 59 33 19 9
1 0 22 48 59 33 19 8
3 1 22 48 59 34 18 8
1 1 23 49 61 37 20 9
-2 1 25 51 63 39 22 10
-3 1 25 52 63 42 23 9
-4 2 24 53 64 45 26 10
-4 3 23 55 67 47 29 13
1 2 21 56 68 47 30 13
2 0 20 56 70 47 30 12
-3 -2 21 57 73 51 32 14
-5 2 22 58 75 53 34 17
1 8 23 60 78 56 36 19
3 12 24 62 80 60 37 20
2 12 25 63 81 61 38 20
5 13 24 64 84 64 40 21
9 16 23 66 86 67 44 22
8 15 23 69 90 70 47 24
5 14 19 69 90 69 48 23
3 17 19 70 93 71 50 23
1 19 21 73 98 75 53 27
-2 17 22 76 101 78 55 29
-2 16 23 78 104 82 58 31
0 20 24 79 106 87 60 33
0 21 24 82 109 91 63 35
3 22 23 84 109 92 65 34
11 24 22 86 112 96 67 35
14 27 21 89 116 100 70 38
9 29 20 92 119 103 74 40
7 30 19 93 122 105 76 42
7 32 19 95 127 109 79 44
6 33 20 98 132 113 82 48
4 34 22 100 136 118 87 52
7 35 21 101 137 121 89 52
16 37 18 101 137 123 90 51
23 40 17 103 139 128 93 53
21 42 17 106 142 133 97 54
15 43 17 110 148 139 103 58
15 46 16 114 154 145 109 63
20 50 16 117 160 150 113 67
