I II V1 V2 V3 V4 V5 V6
-22 -21 -2 8 8 10 -5 -1
-14 -7 -4 7 4 8 4 -2
0 0 -5 2 -1 5 0 -7
-5 -2 -4 7 13 16 9 1
-15 -13 -4 5 8 3 -9 -9
-3 -9 1 4 5 -9 -17 -19
-15 0 20 26 28 4 3 -9
-21 9 37 48 48 12 12 -4
-23 -4 50 52 47 4 -8 -14
-29 -9 67 60 64 20 -4 -11
-15 0 72 74 79 33 21 -4
0 8 71 82 87 50 18 6
8 15 57 73 96 65 36 12
24 25 22 61 115 89 56 24
37 28 -31 43 115 93 48 26
39 20 -78 16 109 90 43 23
42 26 -111 -1 118 109 67 37
57 44 -146 -22 118 123 73 52
72 49 -202 -57 95 118 80 56
79 69 -267 -84 100 146 119 84
79 93 -329 -105 107 179 142 116
77 102 -396 -147 88 191 164 134
87 99 -473 -199 62 203 193 155
100 125 -545 -255 34 222 228 188
124 138 -599 -320 -29 200 226 200
128 143 -634 -404 -119 153 212 195
124 150 -638 -464 -200 110 217 200
110 144 -608 -497 -274 59 189 190
108 113 -562 -518 -347 -8 134 156
101 93 -514 -516 -382 -44 116 142
95 90 -466 -482 -380 -58 109 135
81 88 -417 -450 -377 -75 94 126
75 74 -386 -429 -378 -97 62 113
83 62 -367 -410 -372 -113 51 100
60 39 -351 -396 -381 -147 9 71
52 32 -340 -381 -382 -168 -18 51
69 43 -339 -362 -369 -166 -22 44
96 34 -332 -340 -352 -162 -22 35
109 18 -315 -322 -345 -174 -23 19
82 14 -282 -285 -306 -152 -28 26
74 28 -252 -245 -264 -131 -15 31
69 26 -222 -218 -237 -121 -18 26
48 18 -197 -200 -213 -111 -25 27
34 18 -171 -174 -176 -84 -11 34
39 25 -156 -159 -168 -90 -24 19
46 40 -142 -150 -155 -91 -30 9
37 40 -117 -125 -125 -72 -6 16
39 37 -102 -109 -108 -70 -4 8
30 29 -80 -93 -98 -73 -31 0
11 11 -56 -74 -70 -50 -16 7
-2 9 -41 -51 -50 -36 5 11
2 11 -35 -38 -51 -38 -2 9
4 9 -32 -37 -51 -37 -11 5
-1 13 -21 -30 -33 -18 -2 12
-8 12 -11 -18 -32 -20 -12 6
-15 -5 -12 -25 -41 -31 -22 -5
-11 -3 -9 -20 -34 -25 -10 -5
-11 1 -4 -10 -25 -19 -5 -6
-16 -7 1 -12 -31 -29 -25 -16
-5 -2 6 -8 -16 -16 -19 -11
8 4 13 7 1 -6 -4 -8
7 6 20 17 4 -8 2 -10
-1 0 27 24 9 -4 -1 -11
1 -3 38 38 26 13 14 -2
-11 -12 40 35 16 2 -7 -11
-21 -19 37 21 0 -11 -22 -20
-18 -18 41 25 10 -5 -19 -18
-16 -22 46 32 21 3 -18 -14
-15 -17 40 25 6 -16 -34 -29
-11 -16 42 30 19 -5 -19 -22
