I II V1 V2 V3 V4 V5 V6
-29 -13 -76 -116 -11 -54 -2 -2
-29 -8 -55 -87 -45 -40 7 10
-29 -17 -41 -68 -112 -34 -30 -21
-33 -13 -22 -42 58 -9 63 60
-30 -22 -20 -35 103 -10 51 33
-32 -37 -13 -27 84 -7 30 16
-30 -57 -17 -36 121 -22 11 -13
-25 -52 -19 -38 199 -24 46 15
-23 -58 -23 -45 46 -42 -38 -62
-20 -50 -21 -42 4 -39 -28 -40
-15 -33 -21 -40 34 -38 -2 -21
-25 -21 -13 -28 -9 -25 10 -1
-32 -24 -10 -23 -85 -22 -27 -31
-31 -17 -2 -10 76 -2 60 47
-32 -29 -6 -14 109 -8 42 17
-38 -41 -1 -11 81 -7 17 -1
-31 -54 -7 -21 121 -21 2 -24
-32 -51 -8 -23 198 -23 36 5
-23 -58 -14 -32 46 -41 -46 -69
-19 -49 -11 -28 11 -37 -32 -43
-18 -34 -11 -29 37 -38 -8 -25
-16 -22 -7 -20 -3 -26 4 -3
-16 -26 -6 -15 -84 -25 -34 -32
-25 -17 5 1 77 -1 54 49
-33 -29 3 -2 114 -5 41 24
-30 -41 4 -2 84 -5 15 7
-23 -51 -2 -12 120 -18 -1 -16
-28 -51 -2 -15 197 -19 34 13
-21 -57 -11 -26 46 -37 -47 -61
-16 -48 -12 -25 12 -35 -34 -38
-15 -32 -8 -22 43 -34 -8 -19
-13 -19 -2 -13 5 -22 6 1
-11 -26 -5 -12 -75 -24 -31 -29
-21 -16 4 2 82 -1 55 48
-26 -25 1 3 120 -3 44 24
-34 -40 4 4 92 -2 19 7
-32 -51 -1 -4 125 -14 2 -17
-32 -48 -1 -5 203 -13 36 9
-17 -53 -14 -20 48 -37 -48 -70
-10 -43 -10 -16 21 -32 -30 -44
-15 -31 -6 -13 49 -31 -7 -27
-13 -19 -5 -5 9 -22 4 -9
-14 -20 1 1 -58 -16 -21 -29
-20 -14 6 12 95 2 59 43
-26 -23 5 11 128 0 46 19
-34 -36 8 14 103 2 26 6
-28 -48 1 4 129 -12 5 -20
-21 -45 -3 0 205 -15 35 6
-10 -55 -11 -13 54 -36 -45 -68
0 -45 -11 -12 14 -35 -38 -48
-1 -31 -11 -8 42 -33 -13 -28
-8 -20 -2 6 10 -19 3 -3
-19 -23 3 13 -59 -14 -22 -19
-22 -15 9 24 93 4 56 54
-22 -23 7 22 125 0 41 31
-22 -36 10 23 101 0 19 17
-17 -51 2 14 131 -13 3 -4
-13 -48 4 13 204 -13 32 20
-9 -53 -2 6 60 -29 -41 -45
-7 -44 0 10 26 -25 -30 -23
-5 -32 3 14 50 -25 -7 -6
-9 -21 10 27 22 -10 10 19
-11 -25 14 34 -51 -6 -17 -2
-14 -16 24 48 102 13 60 68
-19 -30 20 48 135 9 47 45
-16 -40 22 49 111 10 25 29
-6 -45 19 44 147 0 13 8
0 -43 16 40 222 -5 40 27
11 -51 10 31 75 -24 -37 -46
10 -41 14 37 46 -19 -24 -25
10 -31 14 41 67 -18 -7 -13
2 -19 24 58 40 -2 12 9
-7 -23 29 68 -29 5 -13 -12
-6 -13 34 80 118 23 61 53
-5 -22 31 82 154 22 52 32
-4 -35 33 85 134 24 33 19
4 -43 30 80 168 15 21 -1
8 -43 27 77 246 12 50 20
21 -48 15 65 99 -7 -24 -49
26 -36 15 67 71 -3 -11 -27
23 -26 15 71 92 -2 7 -13
10 -14 24 85 61 15 23 9
9 -13 26 88 -11 18 -3 -11
6 -4 34 98 128 35 67 52
5 -8 32 98 156 34 55 34
5 -19 30 96 136 35 39 23
9 -28 26 87 167 25 26 5
17 -23 25 83 246 25 57 30
18 -29 17 72 107 10 -8 -28
27 -19 17 73 77 11 3 -7
27 -8 14 72 97 10 21 7
22 3 18 79 62 21 32 24
27 5 18 78 -15 22 4 2
19 14 23 88 125 41 75 66
11 3 19 83 147 38 60 43
9 -6 22 84 129 39 45 33
12 -11 17 74 157 29 32 14
18 -7 14 68 231 25 57 34
17 -17 8 57 99 11 -5 -23
14 -8 13 58 71 14 7 -2
19 1 12 54 90 12 25 11
20 9 14 58 62 20 38 29
14 8 16 60 -12 24 13 9
6 14 21 66 121 38 78 67
9 6 16 58 138 31 61 41
12 -4 15 53 114 30 41 25
11 -15 7 42 141 19 28 6
9 -11 6 38 215 18 54 26
9 -11 2 30 87 5 -4 -26
5 -5 5 30 63 8 7 -5
3 3 4 28 80 7 25 7
7 14 5 31 51 15 37 25
4 10 3 29 -25 16 11 6
-2 14 9 34 107 29 75 65
-5 2 5 28 127 24 60 42
-1 -8 4 23 100 21 37 25
5 -18 -1 12 125 9 23 6
8 -15 -2 6 195 5 45 23
2 -23 -6 -1 60 -9 -18 -32
2 -15 -2 0 36 -5 -6 -11
1 -6 -1 0 56 -4 13 4
-2 2 2 3 28 4 25 21
-13 -1 7 8 -38 8 6 7
-18 4 10 13 87 22 64 62
-14 -4 3 6 108 15 49 38
-12 -11 1 5 83 13 30 23
-18 -19 -3 -2 108 5 18 6
-18 -18 -5 -8 180 2 40 23
