I II V1 V2 V3 V4 V5 V6
-55 -56 -57 -36 -68 -44 -46 -35
-56 -56 -59 -36 -69 -44 -44 -34
-57 -57 -59 -38 -73 -48 -46 -35
-57 -59 -60 -37 -75 -48 -46 -35
-60 -60 -59 -40 -77 -50 -49 -36
-59 -63 -59 -39 -77 -51 -49 -37
-58 -63 -58 -40 -77 -53 -51 -38
-62 -65 -58 -41 -77 -53 -51 -40
-63 -64 -55 -40 -76 -53 -51 -40
-61 -64 -56 -42 -76 -52 -51 -39
-60 -64 -57 -43 -76 -53 -52 -39
-58 -62 -59 -43 -78 -55 -51 -39
-58 -63 -59 -44 -82 -56 -52 -39
-60 -65 -60 -43 -82 -56 -51 -38
-61 -64 -60 -43 -82 -56 -52 -39
-61 -66 -59 -43 -82 -57 -52 -40
-63 -67 -59 -45 -82 -58 -54 -40
-64 -70 -59 -45 -82 -59 -55 -41
-66 -71 -60 -47 -82 -60 -55 -42
-66 -73 -61 -47 -82 -60 -56 -43
-65 -73 -62 -47 -82 -59 -55 -42
-66 -70 -62 -47 -82 -58 -54 -40
-66 -70 -62 -47 -84 -59 -53 -39
-71 -75 -62 -46 -85 -58 -54 -39
-69 -74 -61 -47 -85 -60 -54 -40
-67 -70 -60 -45 -86 -60 -56 -41
-67 -71 -58 -46 -83 -60 -56 -41
-65 -72 -59 -47 -83 -61 -58 -44
-66 -74 -59 -47 -83 -61 -58 -42
-68 -75 -58 -46 -80 -59 -56 -40
-67 -72 -59 -48 -82 -60 -55 -41
-66 -71 -60 -47 -84 -60 -55 -41
-66 -70 -59 -47 -85 -61 -55 -40
-66 -71 -60 -46 -86 -62 -55 -40
-65 -69 -60 -46 -88 -62 -55 -41
-66 -69 -60 -45 -86 -60 -56 -39
-67 -70 -58 -45 -86 -62 -57 -41
-67 -72 -59 -45 -84 -62 -57 -43
-66 -72 -57 -46 -82 -62 -57 -43
-68 -75 -59 -44 -82 -62 -57 -42
-67 -76 -59 -45 -84 -62 -57 -43
-69 -75 -60 -43 -83 -60 -54 -40
-68 -73 -61 -44 -86 -63 -57 -41
-68 -73 -62 -44 -85 -62 -58 -42
-70 -76 -62 -45 -87 -63 -59 -44
-69 -75 -60 -41 -85 -63 -57 -42
-66 -72 -60 -43 -84 -64 -59 -42
-68 -76 -58 -41 -83 -62 -58 -43
-70 -79 -59 -42 -81 -63 -60 -43
-72 -80 -59 -41 -80 -64 -59 -43
-72 -78 -59 -41 -81 -63 -58 -43
-74 -78 -59 -39 -81 -63 -58 -43
-76 -80 -61 -40 -83 -64 -58 -42
-75 -80 -60 -39 -84 -63 -58 -43
-75 -79 -59 -37 -83 -62 -58 -42
-75 -79 -59 -37 -82 -63 -59 -44
-74 -80 -58 -37 -82 -63 -59 -45
-74 -80 -56 -36 -81 -63 -60 -44
-74 -81 -57 -37 -80 -64 -59 -45
-73 -82 -57 -36 -79 -63 -61 -44
-75 -83 -60 -37 -80 -64 -60 -45
-74 -82 -61 -37 -81 -64 -59 -45
-75 -81 -63 -37 -83 -66 -61 -45
-80 -86 -62 -36 -84 -65 -62 -44
