I II V1 V2 V3 V4 V5 V6
4 -14 8 4 0 -4 -6 -7
4 -13 7 4 0 -4 -6 -7
3 -12 8 6 0 -3 -6 -6
3 -11 8 6 0 -3 -6 -6
3 -11 7 5 0 -3 -6 -5
6 -8 7 6 1 -2 -5 -5
10 -4 8 8 2 0 -4 -4
11 -6 10 10 4 2 -3 -3
9 -11 11 11 5 3 -3 -2
10 -14 12 12 7 5 -2 0
11 -13 12 12 7 5 0 1
12 -10 12 13 8 5 1 1
13 -6 10 13 7 5 0 1
15 -4 11 14 8 5 1 1
16 -5 13 15 9 7 2 2
18 -3 12 15 8 6 1 1
19 0 11 14 8 5 1 1
20 -2 11 15 8 6 1 2
22 -5 13 17 10 8 3 3
23 -6 14 19 11 10 4 4
24 -4 13 19 11 10 5 5
26 0 12 18 10 10 4 5
28 2 12 18 11 10 4 6
29 4 12 18 11 10 5 6
30 5 11 17 11 9 4 6
30 5 12 18 12 10 5 6
31 4 12 19 12 10 6 6
31 4 12 19 13 11 6 6
32 3 11 19 13 11 7 7
32 3 12 20 13 12 7 8
32 4 12 20 14 12 8 9
32 4 11 20 14 12 9 9
33 5 10 19 13 11 8 8
33 7 9 18 12 11 8 7
34 7 9 17 12 11 8 8
34 5 11 18 13 12 9 10
34 5 10 17 12 11 8 10
33 5 10 17 11 10 7 9
33 3 11 17 11 11 8 10
32 2 10 17 11 12 7 9
32 5 9 15 9 10 6 7
31 9 7 13 8 9 5 6
29 12 6 11 8 8 5 6
28 13 6 10 8 8 4 6
26 10 7 11 8 8 5 7
24 7 7 11 8 8 4 7
23 6 7 10 7 7 3 6
20 3 8 10 7 7 3 6
18 1 8 9 7 6 3 5
16 1 8 8 5 5 1 3
14 1 7 7 4 4 1 3
12 -3 6 5 4 3 0 2
10 -3 6 4 3 2 0 2
8 0 5 3 2 1 -2 1
6 1 4 1 -2 -2 -4 0
4 -3 4 0 -3 -3 -5 -2
1 -6 3 -2 -4 -5 -7 -5
-2 -7 2 -4 -5 -7 -9 -7
1 -6 3 -4 -5 -6 -9 -6
2 -4 3 -4 -6 -6 -8 -6
0 -5 2 -6 -7 -8 -9 -7
-5 -5 0 -9 -9 -11 -12 -9
-5 -4 0 -10 -10 -12 -13 -11
-5 -6 0 -10 -10 -12 -13 -11
-6 -11 1 -9 -9 -10 -12 -10
-6 -15 1 -10 -9 -10 -12 -10
-7 -17 1 -10 -9 -11 -12 -10
-8 -18 2 -9 -9 -11 -12 -10
-11 -19 2 -9 -10 -11 -13 -10
-12 -17 1 -10 -11 -11 -14 -11
-10 -8 -4 -14 -14 -15 -17 -14
-9 -4 -6 -16 -16 -17 -18 -16
-10 -9 -4 -14 -14 -15 -17 -14
-11 -15 -2 -12 -12 -13 -14 -11
-11 -16 -2 -12 -12 -13 -13 -11
-12 -14 -2 -12 -12 -13 -13 -11
-12 -12 -4 -13 -14 -15 -15 -12
-12 -13 -4 -14 -14 -15 -16 -13
-12 -15 -4 -13 -13 -15 -15 -13
-12 -14 -3 -12 -12 -14 -15 -13
-12 -14 -2 -12 -11 -13 -14 -12
-12 -14 0 -11 -11 -12 -13 -11
-12 -14 0 -11 -10 -11 -12 -11
-13 -13 0 -11 -10 -11 -12 -10
-13 -12 -2 -12 -11 -12 -13 -11
-13 -10 -2 -12 -11 -12 -13 -11
-13 -7 -3 -12 -11 -12 -15 -12
-13 -8 -2 -11 -11 -12 -14 -11
-12 -13 0 -10 -9 -11 -12 -10
-12 -15 2 -8 -8 -10 -11 -10
-13 -13 2 -8 -7 -10 -11 -10
-13 -10 1 -9 -8 -10 -13 -10
-13 -9 0 -10 -9 -11 -14 -10
-13 -9 1 -10 -9 -11 -13 -10
-13 -9 1 -9 -9 -10 -12 -10
-14 -10 2 -8 -8 -9 -11 -9
-14 -13 3 -6 -6 -7 -10 -7
-14 -13 4 -6 -6 -7 -9 -7
-14 -10 3 -7 -7 -7 -10 -8
-13 -8 3 -8 -8 -9 -11 -10
-13 -8 3 -8 -9 -9 -12 -11
-13 -8 3 -8 -8 -9 -12 -11
-13 -8 3 -7 -8 -9 -11 -10
-13 -7 4 -7 -8 -9 -11 -10
-12 -8 4 -7 -9 -9 -11 -9
-12 -11 5 -6 -8 -8 -10 -8
-12 -12 5 -6 -8 -7 -10 -8
-12 -10 4 -7 -8 -9 -11 -9
-12 -10 3 -8 -9 -10 -12 -10
-13 -10 4 -8 -8 -10 -12 -10
-15 -10 3 -9 -9 -10 -12 -12
-15 -11 3 -9 -9 -10 -12 -12
-14 -14 2 -9 -9 -11 -12 -12
-12 -10 2 -9 -8 -10 -11 -11
-11 -3 3 -9 -8 -10 -11 -10
-11 -2 1 -11 -10 -12 -13 -12
-12 -6 1 -11 -10 -12 -14 -13
