I II V1 V2 V3 V4 V5 V6
-8 7 -5 68 73 88 26 12
-8 9 -7 -33 -56 -35 -1 4
-12 4 -8 -32 -55 -35 -3 0
-11 -4 -27 -55 -77 -58 -19 -14
-6 3 -35 -83 -112 -84 -25 -26
-8 0 -7 -132 -185 -162 -38 -7
-7 4 -5 -34 -58 -40 -12 1
-2 6 -7 -35 -56 -40 -10 5
-4 10 11 -14 -38 -20 3 16
-12 0 20 13 -4 6 7 26
-15 -5 -8 61 68 83 19 7
-12 -2 -8 -37 -58 -37 -5 0
-8 6 -6 -33 -56 -34 -4 0
-11 -2 -24 -58 -78 -57 -19 -14
-6 3 -34 -84 -112 -83 -26 -23
-7 -1 -5 -129 -183 -159 -36 -5
-16 -10 -7 -35 -61 -43 -15 -1
-13 -11 -9 -36 -62 -44 -15 -2
-8 1 9 -15 -41 -22 -1 9
-8 1 21 14 -5 8 7 23
-8 -1 -7 61 67 84 18 2
-12 -5 -8 -35 -56 -34 -7 -5
-13 2 -8 -36 -57 -35 -7 -6
-16 -5 -25 -60 -77 -58 -20 -17
-14 -3 -36 -87 -111 -84 -28 -29
-7 3 -9 -129 -182 -156 -36 -9
-6 4 -9 -32 -60 -38 -16 -5
-4 1 -7 -32 -59 -39 -15 -2
-1 9 13 -8 -37 -17 -1 11
-5 2 21 16 -5 7 4 20
-7 0 -4 62 67 83 15 2
-10 -2 -6 -34 -57 -37 -11 -5
-19 -8 -6 -33 -57 -36 -11 -9
-19 -16 -23 -57 -79 -56 -24 -22
-14 -11 -34 -86 -111 -80 -31 -32
-12 -8 -11 -134 -185 -159 -43 -15
-9 -8 -12 -38 -62 -40 -19 -9
-11 -11 -13 -37 -61 -40 -17 -6
-4 1 9 -17 -40 -20 -5 3
-4 2 18 10 -8 5 0 13
-8 -5 -9 56 62 79 8 -5
-8 -2 -9 -35 -55 -34 -11 -10
-5 1 -5 -31 -53 -32 -11 -10
-15 -14 -20 -52 -75 -52 -26 -22
-20 -15 -31 -79 -110 -79 -35 -34
-19 -13 -6 -127 -181 -156 -45 -17
-15 -10 -3 -33 -58 -41 -22 -9
