I II V1 V2 V3 V4 V5 V6
-12 -8 2 -12 -17 -23 -20 -14
-13 -8 2 -13 -17 -23 -20 -14
-13 -9 3 -13 -17 -22 -19 -13
-13 -8 2 -15 -18 -22 -19 -13
-13 -8 2 -14 -17 -22 -18 -12
-12 -8 2 -13 -17 -22 -18 -13
-12 -8 1 -13 -18 -22 -19 -14
-12 -8 1 -13 -19 -23 -20 -14
-13 -8 1 -14 -19 -23 -21 -15
-13 -9 2 -13 -19 -23 -21 -14
-13 -9 2 -13 -19 -24 -21 -14
-12 -9 1 -14 -19 -25 -21 -15
-13 -9 3 -13 -18 -23 -19 -14
-13 -9 3 -13 -18 -22 -19 -14
-13 -8 1 -14 -19 -23 -20 -15
-13 -8 1 -14 -19 -23 -21 -15
-12 -9 0 -15 -20 -24 -21 -14
-13 -9 1 -14 -19 -23 -20 -12
-13 -9 0 -15 -20 -24 -21 -14
-14 -10 0 -16 -20 -26 -22 -16
-13 -10 0 -17 -21 -26 -22 -16
-12 -10 0 -16 -21 -26 -21 -16
-12 -10 1 -16 -21 -25 -20 -15
-12 -9 0 -17 -22 -26 -20 -15
-12 -9 0 -17 -21 -25 -20 -15
-12 -9 0 -17 -21 -25 -20 -15
-12 -9 -2 -17 -21 -24 -20 -16
-13 -8 -2 -17 -21 -25 -21 -17
-13 -8 0 -16 -22 -26 -23 -18
-13 -9 1 -16 -21 -27 -24 -19
-13 -9 1 -16 -22 -27 -25 -18
-13 -9 1 -17 -22 -27 -24 -17
-13 -9 0 -18 -22 -27 -23 -16
-13 -9 0 -18 -22 -27 -21 -14
-13 -8 -2 -19 -23 -27 -21 -14
-12 -8 -2 -18 -22 -26 -21 -13
-13 -8 -2 -18 -22 -25 -21 -14
-13 -9 0 -17 -22 -25 -21 -15
-13 -10 0 -18 -23 -25 -22 -16
-13 -10 -2 -18 -23 -26 -23 -17
-13 -10 -2 -17 -22 -27 -23 -17
-12 -10 0 -18 -22 -27 -23 -17
-12 -10 1 -18 -22 -27 -23 -17
-12 -10 1 -18 -22 -27 -23 -16
-13 -10 0 -18 -23 -27 -23 -16
-13 -9 -3 -18 -23 -27 -23 -16
-13 -9 -2 -18 -23 -26 -23 -16
-13 -9 0 -18 -23 -26 -22 -17
-13 -9 0 -19 -23 -27 -23 -18
-14 -10 0 -19 -24 -27 -24 -19
-14 -10 0 -19 -24 -28 -25 -19
-14 -11 1 -19 -23 -28 -25 -18
-13 -11 -2 -20 -24 -28 -25 -19
-13 -10 -2 -19 -23 -27 -23 -17
-12 -10 -2 -18 -23 -26 -22 -16
-13 -9 0 -19 -22 -25 -22 -16
-13 -9 0 -18 -23 -25 -21 -15
-13 -9 0 -18 -23 -25 -21 -15
-12 -10 0 -17 -22 -26 -21 -15
-13 -11 0 -18 -22 -26 -22 -16
-13 -12 1 -18 -22 -27 -22 -17
-13 -11 -2 -20 -24 -29 -24 -19
-12 -10 0 -19 -23 -27 -23 -18
-12 -10 0 -19 -22 -26 -23 -18
-12 -10 -2 -19 -22 -26 -23 -17
-13 -10 -2 -19 -22 -26 -23 -17
-13 -10 -2 -19 -22 -26 -23 -17
-13 -10 -2 -19 -23 -26 -22 -16
-13 -11 -2 -18 -24 -26 -23 -17
-14 -12 1 -18 -23 -26 -23 -18
-14 -11 1 -18 -23 -26 -23 -18
-13 -11 -2 -19 -23 -27 -24 -19
-12 -11 -3 -20 -24 -27 -24 -19
-12 -11 -3 -20 -24 -27 -25 -18
-13 -11 -2 -20 -24 -26 -23 -17
-13 -10 -2 -19 -23 -26 -22 -16
-13 -10 -2 -19 -23 -25 -22 -16
-13 -10 -2 -19 -23 -25 -22 -17
-14 -10 0 -19 -23 -24 -23 -18
-14 -10 0 -20 -23 -25 -23 -19
-13 -10 0 -20 -23 -26 -24 -20
-12 -11 0 -20 -24 -26 -24 -19
-12 -11 0 -19 -24 -26 -24 -18
-12 -11 0 -19 -24 -26 -24 -18
-13 -11 0 -19 -24 -27 -24 -17
-13 -11 -2 -20 -23 -27 -24 -17
-13 -11 -2 -20 -24 -27 -23 -17
-13 -11 -2 -20 -24 -28 -23 -17
-13 -11 -2 -21 -25 -28 -24 -17
-13 -11 -2 -21 -25 -28 -25 -19
-13 -11 -2 -20 -25 -29 -26 -20
-13 -11 -3 -21 -25 -30 -26 -20
-13 -10 -4 -21 -25 -29 -26 -20
-13 -10 -3 -21 -25 -29 -25 -20
-13 -10 -2 -21 -24 -28 -24 -19
-13 -11 -2 -21 -23 -28 -24 -19
-13 -12 0 -20 -22 -26 -24 -18
-13 -11 -2 -20 -24 -27 -25 -19
-14 -11 0 -19 -23 -26 -24 -18
-14 -11 0 -19 -24 -27 -25 -19
-13 -11 -2 -21 -25 -28 -26 -20
-13 -11 -3 -22 -25 -29 -26 -20
-13 -11 -3 -21 -25 -28 -25 -20
-13 -10 -3 -20 -24 -28 -23 -20
-12 -10 -2 -20 -23 -27 -23 -19
-13 -11 -2 -20 -23 -27 -24 -19
-13 -11 -3 -20 -25 -27 -24 -19
-14 -11 -2 -20 -24 -26 -23 -18
-13 -10 -3 -21 -25 -27 -25 -19
-12 -10 -3 -21 -25 -28 -25 -20
-12 -10 -3 -21 -25 -29 -25 -20
-12 -10 -3 -21 -24 -28 -25 -20
-12 -10 -3 -21 -24 -27 -24 -19
-12 -10 -3 -21 -24 -27 -23 -18
-11 -10 -3 -22 -25 -28 -24 -18
-11 -10 -3 -21 -24 -27 -23 -19
-11 -10 -2 -21 -24 -27 -24 -19
-12 -11 -2 -20 -24 -26 -23 -18
-14 -11 0 -21 -24 -26 -23 -18
-13 -11 -2 -21 -25 -28 -25 -20
-12 -11 -2 -21 -25 -29 -25 -20
-12 -11 -3 -21 -26 -29 -26 -20
-12 -11 -3 -21 -26 -30 -26 -20
-12 -11 -2 -21 -26 -30 -26 -21
-13 -11 -2 -22 -25 -29 -26 -20
-13 -11 -2 -22 -24 -28 -25 -20
-12 -10 -2 -21 -24 -27 -24 -19
-11 -10 -2 -21 -25 -27 -24 -20
-11 -10 0 -19 -24 -26 -24 -19
-11 -9 0 -18 -23 -26 -23 -19
-10 -9 0 -17 -23 -25 -23 -19
-9 -8 -2 -17 -21 -25 -22 -17
-8 -5 1 -17 -19 -23 -20 -14
-6 -3 3 -15 -18 -22 -18 -13
-6 0 6 -12 -15 -18 -14 -11
-5 2 8 -10 -14 -17 -13 -11
-5 3 8 -9 -14 -16 -14 -12
-5 4 10 -7 -13 -15 -14 -12
-5 5 10 -6 -11 -14 -15 -12
-5 5 11 -7 -11 -15 -16 -11
-4 5 10 -8 -12 -17 -17 -10
-3 4 10 -7 -12 -18 -16 -8
-3 4 12 -7 -12 -17 -15 -9
-3 5 13 -5 -10 -15 -14 -9
-2 5 13 -4 -8 -14 -12 -7
1 6 11 -4 -9 -13 -11 -7
1 6 9 -4 -9 -12 -10 -7
1 7 7 -5 -9 -12 -10 -7
1 8 6 -4 -7 -10 -9 -5
3 9 4 -4 -8 -11 -9 -5
4 9 1 -4 -8 -11 -9 -4
5 10 -5 -8 -10 -12 -10 -4
5 10 -7 -11 -11 -13 -10 -4
5 10 -8 -12 -12 -13 -10 -4
5 9 -10 -13 -14 -14 -10 -5
4 6 -9 -13 -13 -13 -9 -4
3 5 -8 -15 -16 -14 -10 -6
2 4 -7 -16 -17 -15 -12 -7
1 3 -5 -16 -18 -16 -13 -9
2 2 -4 -17 -19 -17 -15 -9
2 1 -4 -17 -19 -19 -16 -9
2 0 -4 -18 -19 -20 -16 -9
1 -2 -4 -18 -19 -20 -15 -9
1 -2 -5 -19 -21 -21 -15 -9
0 -2 -7 -21 -22 -21 -16 -10
0 -2 -9 -23 -24 -22 -17 -11
0 -3 -9 -24 -25 -22 -18 -12
-3 -4 -9 -24 -26 -23 -19 -13
-6 -6 -9 -25 -27 -25 -21 -15
-8 -8 -8 -24 -26 -25 -22 -16
-8 -10 -8 -25 -27 -27 -24 -18
-9 -12 -6 -24 -27 -27 -24 -19
-11 -12 -5 -24 -27 -27 -24 -19
-13 -12 -3 -23 -26 -27 -24 -19
-15 -13 -3 -22 -25 -26 -24 -20
-15 -14 -3 -23 -26 -27 -25 -21
-14 -14 -4 -24 -27 -28 -26 -21
-14 -15 -4 -25 -28 -29 -26 -21
-15 -15 -5 -25 -28 -29 -26 -21
-15 -15 -5 -26 -28 -29 -27 -21
-16 -15 -4 -25 -28 -29 -27 -20
-15 -16 -3 -25 -28 -30 -27 -21
-14 -16 -4 -26 -30 -31 -27 -22
-14 -15 -5 -26 -30 -30 -26 -23
-14 -15 -5 -27 -29 -30 -26 -24
-16 -16 -4 -26 -29 -29 -27 -24
-17 -16 -4 -26 -29 -30 -28 -26
-17 -16 -4 -26 -29 -31 -30 -26
-17 -16 -4 -25 -29 -31 -31 -24
-16 -16 -4 -26 -29 -32 -30 -24
-15 -16 -4 -26 -29 -32 -29 -22
-16 -16 -3 -25 -29 -31 -28 -22
-16 -16 -2 -25 -29 -31 -28 -23
-17 -17 -3 -26 -29 -31 -29 -23
-17 -17 -3 -26 -29 -31 -28 -23
-17 -17 -2 -25 -29 -31 -28 -23
-17 -16 0 -24 -28 -30 -28 -23
-17 -17 0 -23 -28 -29 -28 -24
-18 -17 1 -22 -27 -29 -28 -24
-18 -18 3 -20 -25 -28 -27 -23
-17 -18 4 -19 -25 -30 -29 -24
-17 -19 6 -17 -23 -29 -28 -24
-17 -21 6 -17 -23 -30 -29 -26
-18 -23 9 -13 -21 -30 -30 -27
-20 -24 14 -8 -19 -29 -30 -30
-21 -23 22 0 -15 -28 -32 -33
-22 -21 30 7 -10 -28 -34 -34
-24 -18 37 15 -5 -26 -33 -33
-25 -15 44 23 2 -22 -31 -30
-22 -11 49 34 10 -15 -25 -24
-17 -6 56 51 22 -5 -15 -18
-9 -2 62 72 37 9 -4 -10
6 5 62 91 56 30 17 8
28 17 51 101 76 61 50 38
56 34 29 100 94 98 94 78
88 54 -4 81 107 142 145 127
119 77 -50 40 115 191 204 182
150 106 -100 -14 118 242 267 240
179 136 -141 -57 127 295 329 299
203 164 -172 -81 146 350 390 355
222 190 -192 -90 172 406 448 407
233 213 -206 -92 193 447 490 445
229 234 -212 -93 207 471 513 468
206 253 -201 -89 221 476 513 470
177 247 -175 -75 228 457 479 438
151 209 -145 -64 214 396 394 359
126 153 -117 -61 179 307 281 257
92 112 -94 -68 139 226 190 175
53 93 -79 -89 92 162 133 126
20 76 -70 -114 42 105 88 90
-2 54 -62 -131 -4 56 48 57
-17 31 -57 -139 -38 14 16 29
-25 16 -57 -145 -67 -22 -11 9
-29 3 -54 -141 -81 -41 -26 -6
-30 -9 -46 -124 -78 -44 -29 -13
-32 -16 -34 -108 -72 -43 -31 -18
-33 -17 -29 -95 -69 -46 -34 -21
-30 -15 -28 -78 -61 -40 -31 -20
-25 -10 -24 -59 -47 -32 -26 -18
-21 -8 -12 -38 -30 -22 -19 -14
-17 -7 -4 -22 -19 -16 -17 -14
-14 -8 4 -9 -11 -11 -14 -12
-12 -9 6 -6 -9 -12 -17 -15
-13 -11 8 -6 -10 -16 -21 -17
-14 -14 10 -6 -11 -18 -22 -16
-15 -16 10 -6 -11 -19 -23 -15
-15 -16 10 -5 -12 -21 -24 -16
-16 -17 11 -4 -13 -23 -24 -17
-17 -17 12 -3 -14 -24 -25 -20
-17 -17 12 -2 -15 -25 -28 -22
-17 -18 12 -2 -16 -27 -29 -24
-17 -19 13 1 -16 -28 -30 -24
-17 -19 13 1 -16 -28 -30 -25
-17 -19 14 1 -15 -27 -30 -24
-16 -19 13 0 -14 -27 -29 -24
-15 -19 14 1 -13 -26 -28 -24
-14 -19 14 2 -13 -26 -28 -24
-15 -20 13 4 -12 -25 -28 -24
-16 -20 14 6 -11 -25 -27 -23
-16 -20 15 7 -11 -25 -29 -24
-16 -20 16 8 -12 -26 -30 -25
-15 -19 14 7 -13 -27 -31 -26
-15 -19 14 7 -13 -27 -31 -26
-14 -19 14 7 -12 -26 -29 -25
-14 -19 15 7 -11 -25 -28 -24
-13 -19 15 8 -9 -23 -26 -22
-12 -18 16 8 -8 -22 -25 -22
-12 -18 17 9 -8 -21 -24 -22
-13 -19 16 11 -7 -21 -24 -21
-13 -19 17 12 -7 -22 -24 -21
-13 -19 17 13 -7 -22 -24 -22
-13 -19 17 13 -8 -22 -25 -23
-12 -19 17 12 -8 -22 -24 -22
-12 -19 17 12 -7 -22 -24 -22
-12 -19 17 12 -5 -21 -24 -22
-11 -19 16 12 -5 -21 -25 -23
-10 -19 16 13 -4 -20 -25 -21
-10 -19 17 14 -3 -19 -24 -19
-9 -19 17 16 -3 -18 -23 -19
-10 -19 17 16 -3 -19 -22 -19
-10 -18 17 16 -3 -20 -22 -19
-10 -18 17 16 -3 -20 -23 -19
-11 -18 17 16 -3 -20 -22 -19
-11 -18 17 17 -2 -19 -20 -18
-10 -17 16 17 0 -18 -19 -19
-8 -17 17 18 1 -15 -18 -18
-7 -17 16 19 1 -15 -19 -18
-7 -17 17 20 2 -14 -20 -17
-6 -17 17 21 2 -14 -20 -17
-7 -17 17 21 3 -14 -20 -17
-7 -17 17 22 2 -15 -19 -17
-7 -17 17 23 2 -15 -19 -18
-7 -16 18 24 3 -14 -18 -19
-5 -16 17 23 4 -13 -19 -20
-4 -16 17 24 5 -12 -19 -18
-4 -17 17 25 7 -10 -18 -16
-3 -16 19 26 8 -9 -16 -13
-2 -16 19 27 9 -8 -14 -10
-2 -16 19 29 9 -7 -12 -10
0 -16 18 30 10 -7 -12 -11
0 -16 18 31 10 -6 -13 -12
1 -16 18 32 11 -6 -13 -11
1 -16 18 33 11 -5 -11 -11
1 -15 18 33 12 -4 -10 -9
3 -15 18 34 14 -2 -8 -7
5 -14 17 35 16 1 -7 -6
6 -14 17 36 17 2 -5 -6
7 -13 18 38 18 5 -3 -5
7 -13 19 42 20 6 -3 -4
7 -13 19 44 21 6 -2 -3
8 -12 19 45 20 6 -2 -3
10 -12 18 46 20 6 -2 -3
12 -11 17 47 22 7 0 -3
13 -11 17 49 25 10 3 0
15 -10 17 50 26 12 4 2
17 -10 16 51 28 14 6 3
19 -8 16 53 30 16 8 5
20 -8 16 55 32 18 11 8
21 -9 17 57 33 20 12 9
22 -8 16 59 33 21 13 9
23 -7 15 60 33 22 14 10
24 -6 15 62 35 25 16 13
26 -6 15 63 37 27 18 14
28 -5 14 63 39 29 22 17
31 -3 12 64 40 31 24 19
34 0 12 65 44 34 28 23
36 1 11 67 46 37 31 27
38 1 10 69 48 39 33 29
39 2 10 70 48 42 34 30
40 2 9 72 49 45 36 31
42 3 8 73 48 46 37 32
43 4 8 74 49 47 39 35
45 5 8 74 51 50 43 38
48 7 6 73 53 52 44 40
49 8 5 73 54 54 47 44
51 9 3 73 55 55 50 46
53 10 2 73 55 57 53 48
54 11 3 74 56 59 55 50
54 12 2 74 56 60 55 50
54 12 2 74 56 61 56 51
54 13 1 73 56 62 58 52
55 14 0 71 54 62 58 52
56 15 -2 69 54 63 58 54
57 15 -5 67 54 63 58 55
57 16 -6 65 54 64 60 56
57 17 -6 64 54 65 62 57
57 18 -8 61 53 64 62 56
55 18 -8 61 52 64 61 56
54 17 -7 59 51 63 59 56
54 18 -9 55 48 60 56 54
52 19 -8 53 46 58 55 54
50 19 -9 50 43 55 53 53
48 19 -9 47 40 52 53 53
46 18 -9 44 38 51 54 52
43 18 -9 40 36 49 51 49
40 17 -8 38 35 48 46 45
39 17 -8 35 33 44 43 42
36 16 -7 33 31 42 40 42
33 15 -6 30 28 36 37 38
29 13 -5 27 25 33 33 35
25 11 -4 26 23 30 30 32
22 10 -4 23 20 26 26 28
20 10 -4 20 18 24 23 25
17 8 -2 18 17 22 22 24
15 7 -2 15 15 18 19 21
13 5 -2 13 13 16 16 18
11 4 0 11 11 14 14 16
9 4 1 10 10 12 11 14
6 3 2 8 7 9 8 11
4 2 3 7 5 5 5 8
1 0 4 6 4 3 2 6
-2 -3 4 5 2 1 -2 3
-3 -4 5 3 1 -2 -4 0
-4 -4 5 0 0 -3 -6 -3
-4 -5 4 -2 -2 -5 -8 -4
-5 -5 5 -3 0 -6 -8 -4
-6 -5 5 -4 -3 -8 -8 -5
-7 -6 6 -3 -3 -8 -9 -6
-8 -7 5 -4 -5 -9 -11 -7
-10 -8 5 -6 -6 -11 -12 -8
-10 -9 6 -5 -6 -12 -12 -9
-10 -10 6 -6 -8 -14 -14 -10
-11 -10 6 -7 -8 -14 -15 -11
-11 -10 7 -8 -8 -14 -15 -12
-10 -11 6 -9 -8 -14 -15 -12
-10 -11 6 -10 -8 -14 -15 -12
-11 -11 6 -9 -7 -13 -15 -11
-12 -11 6 -9 -8 -13 -16 -12
