I II V1 V2 V3 V4 V5 V6
-9 -13 1 -9 -22 -41 -10 -1
-3 -4 3 -7 -21 -41 -10 -1
-2 -4 7 -2 -18 -40 -9 1
-5 -12 14 4 -15 -37 -8 2
-3 -13 19 12 -10 -35 -10 2
-6 -17 29 25 -1 -31 -10 1
-6 -19 34 34 5 -29 -12 -2
-5 -27 43 48 16 -23 -10 -4
-4 -33 55 66 29 -20 -12 -9
-5 -22 62 77 38 -20 -16 -16
-7 -16 72 91 50 -15 -16 -17
-5 -13 80 111 69 -2 -9 -12
3 -6 77 119 82 11 1 -5
9 2 64 111 88 21 12 5
17 15 45 88 87 34 29 22
31 32 12 41 70 45 50 42
41 55 -38 -24 36 44 66 61
51 88 -102 -106 -2 50 88 86
66 127 -169 -187 -38 64 121 121
81 165 -224 -255 -75 75 148 151
92 186 -261 -297 -101 89 175 177
95 200 -286 -334 -138 90 190 195
87 226 -300 -374 -186 74 193 205
81 260 -314 -419 -241 43 186 206
72 278 -330 -453 -291 10 172 204
61 288 -333 -460 -308 -5 165 202
57 305 -332 -452 -307 -7 164 203
51 306 -325 -442 -305 -11 156 198
47 289 -311 -419 -300 -18 139 182
41 250 -298 -391 -295 -40 109 157
33 198 -278 -358 -286 -70 65 119
25 150 -248 -321 -275 -104 19 82
13 116 -211 -279 -258 -132 -15 53
1 83 -177 -238 -233 -136 -34 28
-6 48 -139 -194 -200 -126 -43 7
-8 26 -111 -157 -171 -112 -46 -2
-9 14 -90 -131 -147 -101 -43 -6
-9 2 -72 -105 -123 -91 -38 -6
-7 3 -60 -84 -102 -79 -34 -7
-7 4 -51 -66 -83 -72 -33 -11
-7 -4 -38 -49 -68 -65 -29 -14
-4 -3 -26 -35 -53 -53 -23 -10
-6 -5 -16 -22 -42 -45 -19 -7
-4 -7 -9 -13 -33 -39 -19 -7
-1 -15 1 -1 -22 -30 -18 -3
-2 -22 7 8 -13 -24 -14 1
0 -17 9 12 -9 -23 -11 3
1 -12 11 12 -5 -23 -9 3
-3 -14 12 14 -3 -22 -10 4
0 -12 10 15 0 -22 -11 4
3 -9 11 15 2 -22 -12 2
2 -13 10 14 1 -23 -14 1
-1 -13 12 18 2 -22 -13 -1
-1 -14 13 17 2 -22 -14 -3
0 -19 15 22 5 -17 -12 0
-4 -17 15 22 4 -16 -12 0
2 -7 13 23 4 -18 -12 -3
3 -9 16 28 9 -14 -8 0
-2 -21 17 29 11 -13 -6 0
-1 -12 15 27 10 -14 -7 1
1 -8 15 26 10 -18 -9 1
0 -12 15 26 11 -17 -10 2
1 -13 15 27 9 -18 -10 0
1 -14 16 27 10 -16 -10 -1
1 -15 17 30 11 -14 -10 -1
3 -16 20 32 12 -11 -6 3
1 -22 23 37 16 -8 -4 5
0 -15 18 33 13 -12 -9 1
0 -4 15 31 12 -14 -9 1
-1 -6 15 30 12 -15 -8 2
1 -17 19 34 16 -11 -6 4
3 -19 20 36 19 -9 -4 6
3 -14 18 35 15 -12 -7 3
1 -11 15 31 12 -14 -10 -1
-2 -17 16 33 14 -13 -11 -3
-3 -24 22 38 18 -6 -6 3
4 -15 24 40 20 -4 -3 5
7 -6 18 36 17 -8 -8 1
2 -6 17 35 18 -10 -8 2
2 -12 20 37 20 -9 -4 5
2 -11 18 35 19 -10 -7 1
2 -11 17 34 18 -10 -8 0
6 -7 18 35 17 -12 -7 -1
5 -12 21 37 19 -8 -7 1
5 -13 22 39 22 -6 -9 1
4 -10 20 37 20 -6 -10 1
2 -10 21 38 20 -8 -8 0
1 -15 22 38 23 -6 -8 2
-2 -18 23 40 25 -5 -6 4
6 -7 23 40 26 -6 -4 5
3 -14 26 41 28 -3 -3 5
2 -9 23 38 26 -5 -6 1
6 0 21 39 26 -6 -6 0
5 -8 23 39 27 -4 -6 0
5 -18 25 43 29 -2 -5 2
6 -15 27 46 31 2 -2 4
3 -8 25 45 30 1 -2 4
4 -5 23 44 32 1 -2 4
1 -8 25 45 34 2 -1 5
1 -8 25 44 34 2 0 5
1 -9 25 45 35 3 -2 4
-2 -11 23 43 34 1 -5 2
2 -5 24 44 34 2 -3 2
8 -3 26 48 38 7 1 5
7 -10 25 49 39 9 1 5
7 -8 25 49 40 10 2 4
6 -3 25 52 40 11 4 2
9 -9 26 54 45 15 6 6
7 -14 29 56 48 17 9 10
3 -10 26 54 47 16 7 9
7 -2 23 53 47 14 3 9
7 -6 24 53 49 15 3 10
2 -10 25 55 49 17 4 9
7 -2 26 57 51 19 6 10
10 -1 28 60 54 24 8 10
9 -2 28 62 57 26 10 10
9 3 29 65 61 28 13 11
8 0 29 65 64 29 15 11
8 -6 31 66 67 32 18 14
9 -3 31 68 70 36 20 17
14 6 28 66 70 36 17 17
14 11 27 66 71 37 18 20
11 1 27 69 73 41 19 20
